,drug_row,drug_col,cell_line_name,synergy_hsa
621867,555.0,195.0,106.0,26.2524660554247
621869,555.0,2399.0,106.0,2.166664893412216
621885,1337.0,195.0,106.0,12.970810405424697
621892,72.0,2268.0,106.0,6.61709369709882
621893,72.0,195.0,106.0,10.1860172804247
621895,341.0,2558.0,106.0,15.752628844695
621910,1884.0,555.0,106.0,-2.5117658765836897
621922,1884.0,537.0,106.0,4.24778371001562
621931,150.0,2558.0,106.0,13.415874891168654
621935,150.0,4169.0,106.0,9.04863772530409
621942,2764.0,341.0,106.0,22.8055858083067
621943,2764.0,2268.0,106.0,6.536573794778195
621947,2764.0,68.0,106.0,1.136650120806714
621959,161.0,2268.0,106.0,5.626562537185115
621961,161.0,195.0,106.0,8.317440967924693
621964,161.0,68.0,106.0,12.874002782616596
621967,3753.0,2558.0,106.0,19.0145582559122
621968,3753.0,341.0,106.0,14.985308738824902
621976,3753.0,466.0,106.0,8.68634954967401
621979,3753.0,780.0,106.0,14.8423680583067
621980,3753.0,195.0,106.0,30.64434897530409
621983,3753.0,748.0,106.0,14.7762925304247
621985,3753.0,2399.0,106.0,15.6690262388249
621987,3753.0,85.0,106.0,21.4242765583067
621993,164.0,341.0,106.0,14.04234592329241
621999,164.0,161.0,106.0,9.619609975293416
622007,466.0,555.0,106.0,10.32584363865941
622009,466.0,2558.0,106.0,28.92452998577435
622011,466.0,788.0,106.0,1.2958117464116887
622025,331.0,555.0,106.0,16.8457792852101
622028,331.0,341.0,106.0,13.6602936138249
622033,331.0,4169.0,106.0,1.257183530424696
622043,4170.0,341.0,106.0,2.578649426324919
622066,4170.0,2399.0,106.0,3.60022630132492
622074,4170.0,2981.0,106.0,-5.261780643333107
622075,4170.0,3520.0,106.0,-6.05984894169329
622077,537.0,72.0,106.0,4.340714793825383
622083,537.0,2268.0,106.0,2.225522293825386
622085,537.0,161.0,106.0,6.776412809774685
622089,537.0,778.0,106.0,5.4179737319416175
622094,4171.0,72.0,106.0,8.93279486220388
622101,4171.0,2268.0,106.0,2.1147515833067025
622103,4171.0,161.0,106.0,5.09063992470387
622104,4171.0,3753.0,106.0,10.54037609362631
622109,4171.0,780.0,106.0,14.085390843626302
622117,4171.0,2349.0,106.0,3.774211777056688
622119,4171.0,2400.0,106.0,8.9551350936263
622126,4171.0,2981.0,106.0,10.639199840891928
622127,4171.0,3520.0,106.0,5.09222334362633
622131,780.0,341.0,106.0,4.02919420740941
622139,780.0,195.0,106.0,-1.1674915246959192
622142,780.0,68.0,106.0,5.395034537185122
622146,1904.0,72.0,106.0,10.8048894037912
622147,1904.0,2558.0,106.0,21.1639338260655
622149,1904.0,788.0,106.0,4.419196446411688
622151,1904.0,2764.0,106.0,26.95355250658369
622155,1904.0,164.0,106.0,27.0296793326145
622159,1904.0,780.0,106.0,7.3401629091526095
622160,1904.0,195.0,106.0,13.3684305113624
622171,778.0,195.0,106.0,33.9656822151617
622173,778.0,68.0,106.0,2.35387696862633
622174,748.0,555.0,106.0,6.080456623416307
622182,748.0,4169.0,106.0,10.512585835015605
622184,748.0,164.0,106.0,8.92751946001561
622209,11.0,780.0,106.0,2.0235783436263075
622213,11.0,748.0,106.0,7.812662468626322
622214,11.0,2399.0,106.0,4.490028743626308
622215,11.0,85.0,106.0,7.40294156237631
622221,1584.0,2764.0,106.0,2.65491184362632
622229,1584.0,780.0,106.0,-10.734437281373696
622230,1584.0,195.0,106.0,11.449234968626312
622238,3931.0,341.0,106.0,1.591832106941625
622243,3931.0,161.0,106.0,0.9395977319416292
622247,3931.0,331.0,106.0,0.9513946069416293
622248,3931.0,537.0,106.0,-3.961730393058376
622250,3931.0,195.0,106.0,0.215061148563663
622254,3931.0,2399.0,106.0,4.58941730962199
622259,2349.0,788.0,106.0,2.480747283911687
622266,2349.0,331.0,106.0,8.270862620488494
622279,2399.0,4169.0,106.0,10.987264721748
622281,2399.0,68.0,106.0,11.9946927334306
622291,2400.0,466.0,106.0,18.511838348254923
622302,141.0,341.0,106.0,14.943631593626304
622320,1347.0,555.0,106.0,-3.5844810180583697
622322,1347.0,341.0,106.0,-6.01673206537801
622326,1347.0,2268.0,106.0,4.14371702174799
622331,1347.0,331.0,106.0,0.922034606941629
622338,1347.0,2399.0,106.0,-5.856930190378016
622346,15.0,2268.0,106.0,10.910174323862403
622348,15.0,3753.0,106.0,5.5767755235636605
622349,15.0,164.0,106.0,18.2863605235637
622355,15.0,1904.0,106.0,15.741160146748
622356,15.0,778.0,106.0,13.1354814819416
622364,47.0,150.0,106.0,4.2378939954884896
622366,47.0,2268.0,106.0,1.91082479547626
622367,47.0,161.0,106.0,0.7779535842479841
622369,47.0,164.0,106.0,1.92733239856366
622371,47.0,331.0,106.0,2.93614101313272
622377,47.0,748.0,106.0,1.5472872300813183
622381,85.0,72.0,106.0,5.492606323862402
622389,85.0,161.0,106.0,9.06268417318967
622393,85.0,537.0,106.0,3.104511261362408
622399,68.0,2558.0,106.0,14.6260628635067
622416,2981.0,780.0,106.0,0.599233848416302
622424,3520.0,2558.0,106.0,-3.6489228864932697
622425,3520.0,341.0,106.0,4.372050532195008
622431,3520.0,164.0,106.0,0.8164808360636608
622434,3520.0,537.0,106.0,-7.0604170670115
622438,3520.0,778.0,106.0,-0.0042972680583772
622439,3520.0,748.0,106.0,-2.32808235325201
622440,3520.0,2399.0,106.0,4.21271928219501
622442,555.0,72.0,148.0,15.2714859377964
622448,555.0,2268.0,148.0,4.86033950029642
622451,555.0,778.0,148.0,16.01260239856369
622452,555.0,2399.0,148.0,10.68046867632491
622454,1337.0,555.0,148.0,14.4866129766768
622455,1337.0,2558.0,148.0,11.5015230756327
622460,1337.0,2268.0,148.0,3.60757550029642
622463,1337.0,164.0,148.0,16.73379948568969
622468,1337.0,195.0,148.0,10.351258231666892
622479,341.0,2268.0,148.0,8.47376044641168
622480,341.0,4169.0,148.0,14.6597111016768
622482,788.0,72.0,148.0,3.870355907926777
622493,1884.0,555.0,148.0,17.3657802334306
622508,1884.0,1904.0,148.0,16.1471078502934
622513,150.0,72.0,148.0,24.8129939464117
622520,150.0,778.0,148.0,17.863851481941598
622521,150.0,2399.0,148.0,11.335981801324904
622525,2764.0,341.0,148.0,15.0668512871851
622526,2764.0,2268.0,148.0,14.5914836964117
622529,2764.0,2399.0,148.0,-0.4385749628148874
622530,2764.0,68.0,148.0,11.7241798607924
622536,161.0,72.0,148.0,21.6485291190663
622542,161.0,2268.0,148.0,7.7105884091526224
622548,3753.0,555.0,148.0,18.576432934622
622550,3753.0,2558.0,148.0,15.1982102319416
622554,3753.0,2764.0,148.0,8.904734184621995
622562,3753.0,780.0,148.0,11.097864280424698
622563,3753.0,195.0,148.0,10.05660218779641
622577,164.0,788.0,148.0,6.406310868412227
622579,164.0,2764.0,148.0,18.9947190497039
622591,466.0,72.0,148.0,14.1660888845988
622593,466.0,341.0,148.0,17.917232012894
622599,466.0,161.0,148.0,12.5991460304247
622600,466.0,164.0,148.0,16.0573435671541
622602,466.0,537.0,148.0,13.9399907595988
622610,331.0,2558.0,148.0,19.503778771748
622616,331.0,4169.0,148.0,16.3903863566669
622618,331.0,195.0,148.0,14.275202200394
622620,331.0,2399.0,148.0,17.7381191621851
622629,4170.0,150.0,148.0,16.398184593626297
622631,4170.0,2268.0,148.0,7.478635127879714
622633,4170.0,161.0,148.0,29.4935692829032
622639,4170.0,4171.0,148.0,12.442367532278196
622647,4170.0,3931.0,148.0,8.2733820936263
622656,4170.0,68.0,148.0,11.766180218626303
622665,537.0,2764.0,148.0,27.7029049834306
622668,537.0,161.0,148.0,15.1830859488624
622673,537.0,2399.0,148.0,7.64673003718511
622675,4171.0,555.0,148.0,15.965579067143402
622697,4171.0,11.0,148.0,5.24042554087199
622711,780.0,555.0,148.0,18.591680282195
622718,780.0,2268.0,148.0,7.945325946411682
622720,780.0,161.0,148.0,11.5052887907124
622721,780.0,331.0,148.0,17.588349032195
622730,1904.0,2558.0,148.0,18.8249917735637
622733,1904.0,150.0,148.0,26.6832014329885
622740,1904.0,331.0,148.0,21.6750224886594
622747,1904.0,68.0,148.0,10.468090627879707
622752,778.0,2268.0,148.0,6.977392127879719
622768,748.0,466.0,148.0,12.2297512234163
622769,748.0,331.0,148.0,8.939778723416303
622771,748.0,780.0,148.0,13.2141948171434
622773,748.0,1904.0,148.0,6.4709903171434
622788,11.0,164.0,148.0,3.759474043626325
622791,11.0,537.0,148.0,3.9044115936263024
622794,11.0,1904.0,148.0,8.449962718626299
622798,11.0,85.0,148.0,9.222606035941894
622800,1584.0,2558.0,148.0,5.162195393626315
622812,1584.0,780.0,148.0,7.513851093626322
622816,1584.0,748.0,148.0,5.0789384333067
622819,3931.0,555.0,148.0,11.1715646069416
622828,3931.0,164.0,148.0,9.934627106941612
622830,3931.0,331.0,148.0,10.07606489856369
622833,3931.0,195.0,148.0,6.23693593779641
