,drug_row,drug_col,cell_line_name,synergy_hsa
643719,1347.0,2764.0,113.0,5.954348191051213
638884,1347.0,466.0,185.0,-0.5607355670115098
639845,3753.0,85.0,186.0,4.0177157186263175
623976,1584.0,341.0,149.0,-1.2484055313736664
639979,4171.0,1347.0,186.0,-2.14234255358832
637742,15.0,1904.0,74.0,6.70662413813272
622998,2981.0,537.0,148.0,13.8803074261594
645827,141.0,150.0,61.0,0.913485843626299
637260,1337.0,341.0,74.0,4.72759684968513
644015,331.0,68.0,163.0,7.460567187796423
625029,780.0,68.0,151.0,12.2401425028797
650083,195.0,2558.0,105.0,6.70051036714341
640077,1584.0,788.0,186.0,-0.8534437313736929
636159,3753.0,466.0,157.0,3.900703639398313
650140,11.0,150.0,105.0,4.243231893626323
631019,4170.0,3931.0,57.0,9.4602133436263
639781,1884.0,780.0,186.0,2.2229616910512124
638638,537.0,4169.0,185.0,7.90566041417678
638158,748.0,537.0,76.0,9.0631087921434
651103,47.0,748.0,14.0,-1.2049350511375971
623183,466.0,72.0,107.0,6.7910051640789
635762,1584.0,1904.0,75.0,9.49395159525981
643862,1337.0,195.0,163.0,2.2944579128040794
639416,2399.0,4169.0,159.0,0.6960614260067217
639148,466.0,788.0,159.0,-1.07023905595358
636502,141.0,85.0,157.0,-5.35583794305839
648519,47.0,2268.0,116.0,3.96985496321568
645583,4170.0,778.0,61.0,1.103519506566315
641192,4171.0,555.0,59.0,4.57438436396753
636699,150.0,2764.0,158.0,-14.646859381373694
645929,2981.0,788.0,61.0,4.075600314078861
633387,2400.0,537.0,156.0,-1.100583518058372
621972,3753.0,2268.0,106.0,11.482902821411695
623480,141.0,2764.0,107.0,0.8493048440366835
644225,3931.0,537.0,163.0,-3.3953204782520103
642095,47.0,748.0,110.0,7.022493938414655
643160,15.0,164.0,102.0,2.6623215826145
637761,47.0,195.0,74.0,3.4498795912912
634217,4170.0,1884.0,11.0,0.4226333436263299
638492,150.0,2399.0,185.0,9.572420280424693
648502,15.0,164.0,116.0,5.31191858606366
622307,141.0,161.0,106.0,1.7505843436263235
639352,11.0,85.0,159.0,4.24941865915882
643466,4170.0,85.0,113.0,3.7178942826165775
641531,3520.0,164.0,59.0,1.19255489511449
636343,1904.0,195.0,157.0,-0.4265474285883138
634525,15.0,780.0,11.0,3.10353452174799
623409,1584.0,2399.0,107.0,2.7616078436263205
629786,1904.0,161.0,55.0,9.04923804818967
641844,4171.0,2981.0,110.0,15.5157630341526
636474,2400.0,466.0,157.0,17.014811490312997
639447,141.0,466.0,159.0,1.3029312938253803
636817,4170.0,3753.0,158.0,4.8671883436263
638400,3520.0,2268.0,76.0,2.4062440977101263
635510,3753.0,780.0,75.0,8.725115816051208
650092,1904.0,2268.0,105.0,13.536890583911696
625179,2400.0,331.0,151.0,2.183863981941625
632221,47.0,161.0,8.0,3.14252789674799
648426,2349.0,2399.0,116.0,1.5867907502964205
630042,2981.0,161.0,55.0,13.2846236296541
636261,537.0,2558.0,157.0,-2.4652057689581195
641222,4171.0,15.0,59.0,1.0936675497038708
623615,3520.0,2399.0,107.0,13.2319868706412
622075,4170.0,3520.0,106.0,-6.05984894169329
637114,15.0,3753.0,158.0,-0.0911002434162999
645056,4171.0,3520.0,60.0,3.83469117329242
638539,3753.0,2399.0,185.0,8.785706912804084
630041,2981.0,2268.0,55.0,-4.334489956174613
651022,2400.0,1904.0,14.0,4.255998559621991
650838,4171.0,778.0,14.0,-3.6124971295115103
642825,466.0,2268.0,102.0,2.625225894174699
645570,4170.0,2764.0,61.0,0.0792626576165724
637795,2981.0,2764.0,74.0,2.379080819083701
641875,1904.0,331.0,110.0,12.967929834617587
641341,3931.0,2764.0,59.0,6.57027302356366
648932,1904.0,537.0,165.0,2.62973691021012
645586,4170.0,1584.0,61.0,0.4450398569416107
626969,1884.0,555.0,152.0,1.989456176467549
633273,748.0,150.0,156.0,1.8647359421434
628731,2400.0,780.0,153.0,-1.262274476436339
646369,1584.0,537.0,13.0,-0.9596550313736794
648467,141.0,195.0,116.0,4.09136016455669
