,drug_row,drug_col,cell_line_name,synergy_hsa
643732,1347.0,2399.0,113.0,4.822850066051208
638973,2981.0,778.0,185.0,-1.54419457353245
639969,4171.0,1904.0,186.0,6.98090046106366
623946,748.0,780.0,149.0,-3.561259476436333
640082,1584.0,3753.0,186.0,0.1507849819416122
637824,3520.0,1904.0,74.0,6.02790638856547
622996,2981.0,466.0,148.0,14.5784133081412
645795,2349.0,748.0,61.0,9.536913217191897
637336,4169.0,2558.0,74.0,6.728874731666888
644033,4170.0,4171.0,163.0,6.56074172468511
624991,4171.0,3753.0,151.0,8.970564426467567
650086,1904.0,72.0,105.0,15.1739281261594
640176,141.0,2399.0,186.0,0.3343929839116817
636225,4170.0,2558.0,157.0,-5.05696744867508
650143,11.0,161.0,105.0,1.7630950786263302
631025,4170.0,15.0,57.0,15.1532870936263
639907,4170.0,4169.0,186.0,1.3960730403797208
638724,778.0,4169.0,185.0,5.09404029016168
638248,2399.0,341.0,76.0,6.316832099685125
651098,47.0,537.0,14.0,-1.3154694261375923
623162,3753.0,85.0,107.0,5.826452504654069
635809,2399.0,2268.0,75.0,4.17454080977468
643882,788.0,4169.0,163.0,-2.576472917385508
639535,85.0,68.0,159.0,3.2804133436263
639249,4171.0,778.0,159.0,0.8879298569416234
636551,47.0,3753.0,157.0,1.8072243885654804
648508,15.0,1904.0,116.0,6.682591146747988
645549,331.0,72.0,61.0,5.43726177011449
641239,780.0,195.0,59.0,7.78112844641169
636764,164.0,4169.0,158.0,-3.0507640945753103
645902,47.0,85.0,61.0,-0.0923895670115024
633408,141.0,195.0,156.0,-7.75702182367507
621964,161.0,68.0,106.0,12.874002782616596
623464,2400.0,161.0,107.0,-4.0341791430583696
644244,2349.0,537.0,163.0,3.86773010167678
642137,2981.0,778.0,110.0,-2.7565943930583723
643173,47.0,341.0,102.0,9.92424654416689
637846,1337.0,150.0,76.0,10.88158505146751
634249,537.0,72.0,11.0,5.150488752879715
638584,331.0,150.0,185.0,4.27614543462199
648491,1347.0,2399.0,116.0,-2.34415809084738
622306,141.0,2268.0,106.0,3.166343993626317
639467,1347.0,466.0,159.0,3.55742503780408
643487,4171.0,1337.0,113.0,10.858439348416304
641608,1337.0,85.0,110.0,0.4234645218094306
636402,1584.0,788.0,157.0,-4.70309076117506
634547,47.0,1904.0,11.0,4.09308333501561
623395,1584.0,150.0,107.0,15.5459403436263
629737,4171.0,164.0,55.0,8.858176641311303
641889,778.0,195.0,110.0,-2.4215687313736827
636524,15.0,2558.0,157.0,12.841614124925362
639566,3520.0,2268.0,159.0,3.15674009968512
636889,4171.0,47.0,158.0,0.0252847388249186
638483,1884.0,85.0,185.0,-1.2195886180583866
635541,466.0,341.0,75.0,14.8567874247039
650098,1904.0,537.0,105.0,3.75009457781632
625152,2349.0,466.0,151.0,10.8313003171434
632250,85.0,778.0,8.0,-0.7932007813736797
648410,2349.0,2558.0,116.0,7.063283372274685
629996,47.0,150.0,55.0,4.03313473194162
636315,780.0,788.0,157.0,-3.036326909300061
641267,778.0,341.0,59.0,6.198557718626302
623588,2981.0,466.0,107.0,2.303163713048114
622068,4170.0,141.0,106.0,1.120811981941611
637182,2981.0,780.0,158.0,12.1212262565837
645051,4171.0,15.0,60.0,7.0068858436263
638635,537.0,150.0,185.0,7.20484101313272
629995,47.0,788.0,55.0,-0.5236481785883125
651017,2400.0,466.0,14.0,10.152333676006709
650839,4171.0,748.0,14.0,1.6773229054246892
642860,4170.0,4169.0,102.0,-0.1329130313736715
645538,466.0,4169.0,61.0,2.782545537185122
637878,788.0,778.0,76.0,-0.8380730180583797
641919,11.0,2764.0,110.0,4.9189814686263
641383,2400.0,2558.0,59.0,8.243122926006714
648915,780.0,2399.0,165.0,6.067401475304085
645552,331.0,788.0,61.0,3.638678321411685
626935,1337.0,2764.0,152.0,10.085509728310283
633296,11.0,2268.0,156.0,-0.2415803705500699
628679,3931.0,2268.0,153.0,2.7081217804246904
646332,748.0,778.0,13.0,5.001969923189661
650622,341.0,2268.0,14.0,4.889773073862404
623523,15.0,3753.0,107.0,-0.3812592899843924
636968,11.0,2268.0,158.0,2.61631094909507
625308,2981.0,2399.0,151.0,2.371041918825389
640865,3520.0,2558.0,160.0,3.3771130131327203
638001,331.0,150.0,76.0,11.7045864329885
637637,3931.0,195.0,74.0,1.2352692907123908
638524,3753.0,150.0,185.0,9.456960629654075
635921,85.0,164.0,75.0,2.2817883639675527
629871,3931.0,788.0,55.0,0.0963328214116887
626980,1884.0,331.0,152.0,0.15832377339341
622662,537.0,341.0,148.0,13.9115936691669
639813,161.0,341.0,186.0,12.4578967040806
638427,1337.0,341.0,185.0,9.81852236079241
637744,15.0,748.0,74.0,8.795831448862405
633192,4171.0,1884.0,156.0,0.54128125465407
637906,150.0,4169.0,76.0,4.5332783606896605
628446,466.0,2558.0,153.0,22.3767136543726
650807,537.0,150.0,14.0,-1.9785211803174405
639154,466.0,164.0,159.0,0.0889462100156126
622222,1584.0,2268.0,106.0,-3.03035913137368
627273,11.0,2399.0,152.0,-1.5708146633554665
648591,3520.0,778.0,116.0,0.4538600819416207
622238,3931.0,341.0,106.0,1.591832106941625
630520,748.0,537.0,155.0,2.8790073160512097
642720,788.0,68.0,102.0,2.8274008896805776
648752,3753.0,537.0,165.0,8.803248785210116
645004,4170.0,3520.0,60.0,1.0136004686263094
641119,466.0,537.0,59.0,1.00577206605121
632108,3931.0,2399.0,8.0,-3.2788248360512
635646,4171.0,1584.0,75.0,0.9097000660512082
637323,150.0,195.0,74.0,11.457366724685102
633057,161.0,2399.0,156.0,0.5930052356896687
630668,1347.0,1904.0,155.0,1.2104412997038607
650902,748.0,2558.0,14.0,-3.805910026583689
642826,466.0,4169.0,102.0,3.64795986102468
631871,466.0,164.0,8.0,8.8268887350412
630758,3520.0,341.0,155.0,11.261386959309409
646521,85.0,555.0,13.0,3.194096593626325
622010,466.0,341.0,106.0,8.80299215762643
622046,4170.0,150.0,106.0,2.71986859362631
627412,15.0,780.0,152.0,-1.815927854885501
628581,195.0,2268.0,153.0,11.00486229382539
629855,1584.0,161.0,55.0,-4.573732678588312
644336,15.0,85.0,163.0,3.1823309346219872
638498,2764.0,4169.0,185.0,13.1770877907124
643253,555.0,72.0,113.0,2.88336427356366
