,drug_row,drug_col,cell_line_name,synergy_hsa
643732,1347.0,2399.0,113.0,4.822850066051208
638935,85.0,72.0,185.0,-0.9945241563736786
639910,4170.0,164.0,186.0,2.0224139872038625
623969,11.0,1904.0,149.0,8.6220520936263
640033,748.0,72.0,186.0,2.23879595090767
637783,85.0,778.0,74.0,1.280803328551199
622996,2981.0,466.0,148.0,14.5784133081412
645835,141.0,537.0,61.0,-1.3415068930583882
637291,788.0,2268.0,74.0,-0.8321345135143887
644030,4170.0,466.0,163.0,1.0426693630783577
625020,780.0,150.0,151.0,3.8804850984163
650094,1904.0,161.0,105.0,10.173209662529883
640134,2399.0,2558.0,186.0,4.04102363156631
636179,164.0,2764.0,157.0,8.911469184621993
650150,11.0,195.0,105.0,5.182519718626325
631046,537.0,68.0,57.0,8.789581470116563
639843,3753.0,2399.0,186.0,-2.70069328137368
638700,1904.0,72.0,185.0,7.000372418825393
638220,3931.0,780.0,76.0,4.88358699564119
651099,47.0,780.0,14.0,-1.193580979885508
623174,164.0,161.0,107.0,-1.700295197165857
635770,3931.0,788.0,75.0,4.66381191280408
643879,788.0,150.0,163.0,3.56522063856547
639485,15.0,3753.0,159.0,-11.692572065378002
639207,4170.0,15.0,159.0,-2.5672891563737
636517,1347.0,195.0,157.0,2.1704017684351102
648543,85.0,164.0,116.0,11.544776808141195
645582,4170.0,1904.0,61.0,-8.044708531373676
641250,1904.0,150.0,59.0,23.501476771748
636721,161.0,341.0,158.0,13.9115991970988
645945,2981.0,85.0,61.0,-11.356950768058391
633428,1347.0,195.0,156.0,-4.23471822367506
621973,3753.0,4169.0,106.0,6.646142948862408
623463,2400.0,2268.0,107.0,1.3337523985636617
644245,2349.0,780.0,163.0,3.25484605962199
642116,85.0,68.0,110.0,9.676959860792415
643168,15.0,748.0,102.0,10.173080823862405
637806,2981.0,778.0,74.0,-9.835882393058386
634251,537.0,341.0,11.0,9.845776470116585
638547,164.0,341.0,185.0,15.7030050352101
648528,47.0,1904.0,116.0,5.76046927174799
622316,141.0,778.0,106.0,13.882173881126317
639414,2399.0,341.0,159.0,9.88562253917679
643462,4170.0,141.0,113.0,-1.5808990589488
641604,1337.0,1904.0,110.0,3.28642323568966
636362,748.0,150.0,157.0,6.495153345116552
634553,85.0,72.0,11.0,0.3714609232924201
623395,1584.0,150.0,107.0,15.5459403436263
629766,780.0,2764.0,55.0,0.2281048569416203
641878,1904.0,195.0,110.0,-6.50479228779613
636490,141.0,161.0,157.0,-0.7871966563737015
639514,47.0,748.0,159.0,3.611421113895585
636844,537.0,2558.0,158.0,3.503244083430588
638443,1337.0,2399.0,185.0,5.586913386362409
635529,164.0,4169.0,75.0,-12.526776261175096
650103,1904.0,85.0,105.0,9.071536631941605
625167,2399.0,195.0,151.0,8.415493394909419
632278,3520.0,2558.0,8.0,-0.7066366673855049
648453,141.0,555.0,116.0,-2.502882906373695
630031,68.0,2558.0,55.0,6.9060235596219925
636275,4171.0,555.0,157.0,1.8406551381327203
641279,748.0,150.0,59.0,0.1431305321950096
623589,2981.0,331.0,107.0,4.332916353909125
622073,4170.0,68.0,106.0,3.84356934511658
637140,47.0,195.0,158.0,-0.0306498983232219
645051,4171.0,15.0,60.0,7.0068858436263
638596,4170.0,2558.0,185.0,5.807669468626305
630030,85.0,68.0,55.0,4.082684468626322
651022,2400.0,1904.0,14.0,4.255998559621991
650838,4171.0,778.0,14.0,-3.6124971295115103
642844,331.0,4169.0,102.0,-5.958543146787602
645564,4170.0,72.0,61.0,-9.080821031373697
637841,555.0,68.0,76.0,-1.2920754063737006
641909,748.0,778.0,110.0,2.96393995725672
641392,2400.0,331.0,59.0,7.814099801006716
648932,1904.0,537.0,165.0,2.62973691021012
645585,4170.0,11.0,61.0,-4.89951549040119
626954,341.0,2558.0,152.0,5.26080112212199
633318,1584.0,3753.0,156.0,-3.3869329063737
628702,2349.0,466.0,153.0,8.100696793825394
646383,3931.0,2268.0,13.0,7.628414872274679
648492,1347.0,85.0,116.0,-5.024874308948791
623525,15.0,466.0,107.0,16.8840962887799
636921,1904.0,164.0,158.0,23.7679353346176
626918,555.0,72.0,152.0,9.303162412804085
640859,2981.0,1904.0,160.0,7.18567350658371
637964,164.0,341.0,76.0,13.075555345116598
637590,11.0,161.0,74.0,-3.4717142813736768
638484,150.0,72.0,185.0,6.14682198166689
635881,15.0,466.0,75.0,2.364371481941623
629913,2399.0,68.0,55.0,4.00032034841632
627000,2764.0,2558.0,152.0,7.578722119083707
622664,537.0,150.0,148.0,24.1710821910512
639756,341.0,195.0,186.0,1.0807662546540682
638397,3520.0,788.0,76.0,0.3029928822781913
637708,1347.0,2558.0,74.0,5.97724706605121
633214,4171.0,141.0,156.0,4.401587106941619
637868,341.0,4169.0,76.0,9.426198976676783
628482,4170.0,1884.0,153.0,-0.3456181008253133
650809,537.0,2268.0,14.0,-2.2536056184336832
639118,3753.0,1904.0,159.0,5.2443934410512085
622230,1584.0,195.0,106.0,11.449234968626312
627291,1584.0,778.0,152.0,0.5237709300794501
648654,1337.0,164.0,165.0,4.662056905424693
622248,3931.0,537.0,106.0,-3.961730393058376
630554,1584.0,2764.0,155.0,1.2493084686263214
642705,341.0,72.0,102.0,10.59355267318969
648775,164.0,537.0,165.0,5.429763567143403
645002,4170.0,68.0,60.0,5.5444620936263
641117,466.0,164.0,59.0,3.4166375850156148
632147,2400.0,537.0,8.0,3.00947052356366
635626,4171.0,2558.0,75.0,0.0749036206411898
637280,72.0,195.0,74.0,10.807836065379702
633077,3753.0,748.0,156.0,8.522855573862403
630700,47.0,161.0,155.0,8.709431907097121
650896,778.0,4169.0,14.0,-3.8564032209986703
642810,164.0,161.0,102.0,7.82139797271012
631901,4170.0,2764.0,8.0,10.669670968626312
630829,1337.0,788.0,57.0,4.297361437796431
646562,2981.0,2399.0,13.0,-5.032699393058378
622015,466.0,4169.0,106.0,7.193568297274682
622046,4170.0,150.0,106.0,2.71986859362631
627434,47.0,1904.0,152.0,9.162219598416304
628596,1904.0,780.0,153.0,2.5979145037912
629899,2349.0,537.0,55.0,6.745119788948806
644336,15.0,85.0,163.0,3.1823309346219872
638458,788.0,2268.0,185.0,-0.2691374097780845
643240,3520.0,2268.0,102.0,1.99359827386241
628425,3753.0,68.0,153.0,13.8681373607924
650659,150.0,2764.0,14.0,3.080450284158802
634132,161.0,4169.0,11.0,-6.1954252627961495
631808,161.0,2558.0,8.0,2.553607190328871
650337,85.0,2399.0,105.0,-7.101022956373683
636764,164.0,4169.0,158.0,-3.0507640945753103
648912,780.0,331.0,165.0,8.425135271747992
645777,3931.0,2399.0,61.0,6.273316978310283
648243,537.0,2399.0,116.0,4.83517190915262
631102,1904.0,2558.0,57.0,21.1766446761594
628557,4171.0,141.0,153.0,2.9844324782123928
636220,331.0,2399.0,157.0,10.497276308306695
632164,141.0,466.0,8.0,0.9410850950749228
634128,161.0,788.0,11.0,0.085168287185113
638821,2349.0,537.0,185.0,4.31227209469501
631373,2981.0,1904.0,57.0,2.3003240660512003
628831,85.0,780.0,153.0,11.141591635510157
640846,2981.0,341.0,160.0,2.331405691051217
631056,4171.0,2268.0,57.0,5.5979574188253896
645727,11.0,3753.0,61.0,-1.5278504063737
631196,3931.0,2764.0,57.0,9.530962309621993
645480,161.0,150.0,61.0,13.8467051315663
622019,466.0,537.0,106.0,3.91807683501562
645894,47.0,331.0,61.0,4.19870076356549
623556,85.0,72.0,107.0,-0.2441833860324497
638428,1337.0,788.0,185.0,-1.0680710878148865
621986,3753.0,2400.0,106.0,17.1745128708067
634405,1584.0,748.0,11.0,1.1337248083067024
646494,15.0,780.0,13.0,6.479053316051208
649845,788.0,4169.0,105.0,2.9014354576144976
645107,748.0,788.0,60.0,6.964669069066217
643503,4171.0,780.0,113.0,16.8406813722747
640496,4170.0,537.0,160.0,3.584713343626301
643632,3931.0,341.0,113.0,0.4875874157123958
629778,1904.0,72.0,55.0,11.244873442154091
636402,1584.0,788.0,157.0,-4.70309076117506
643344,4169.0,2268.0,113.0,6.17411059968511
644975,4170.0,150.0,60.0,0.2458209686263152
649830,1337.0,85.0,105.0,-0.627589768058385
648467,141.0,195.0,116.0,4.09136016455669
642013,2400.0,195.0,110.0,-2.45436110325201
623811,4170.0,466.0,149.0,6.482042906126307
628655,1584.0,341.0,153.0,-2.685240031373691
636667,788.0,341.0,158.0,10.0603755984163
632170,141.0,778.0,8.0,-4.21713059238342
645561,331.0,68.0,61.0,9.275265808306695
634080,788.0,2399.0,11.0,3.91213227667678
641783,4170.0,2349.0,110.0,5.14954242329242
648973,11.0,788.0,165.0,-6.00402553137368
637667,2399.0,195.0,74.0,6.751340841291192
650781,4170.0,537.0,14.0,-3.931642581174613
633442,15.0,3753.0,156.0,1.73559067646754
649997,4170.0,780.0,105.0,13.5871856363624
630502,778.0,2268.0,155.0,-0.4479525299250695
623588,2981.0,466.0,107.0,2.303163713048114
625081,748.0,85.0,151.0,4.606241106941624
643393,164.0,161.0,113.0,1.89445517646755
637112,15.0,2268.0,158.0,13.0982286688254
639892,331.0,161.0,186.0,14.2620358881327
637582,748.0,68.0,74.0,-0.7974226828565935
640666,1584.0,164.0,160.0,5.58246628780407
625038,1904.0,2764.0,151.0,13.083393388132698
648121,3753.0,341.0,116.0,14.578349731666895
