,drug_row,drug_col,cell_line_name,synergy_hsa
621860,555.0,2558.0,106.0,6.865925735307705
621861,555.0,341.0,106.0,15.698657512894002
621863,555.0,150.0,106.0,6.79661646001561
621867,555.0,195.0,106.0,26.2524660554247
621869,555.0,2399.0,106.0,2.166664893412216
621878,1337.0,161.0,106.0,14.3464254662912
621896,341.0,2268.0,106.0,8.825909709309414
621898,341.0,195.0,106.0,10.749799198862402
621901,788.0,341.0,106.0,3.955828191051208
621908,788.0,2399.0,106.0,2.994284578551208
621917,1884.0,161.0,106.0,9.01821996001561
621918,1884.0,3753.0,106.0,8.892822723416305
621920,1884.0,466.0,106.0,16.739780431566302
621929,1884.0,85.0,106.0,0.3539710671434092
621930,150.0,72.0,106.0,10.442616905424696
621935,150.0,4169.0,106.0,9.04863772530409
621936,150.0,195.0,106.0,14.516890225304095
621940,2764.0,72.0,106.0,6.0956144037912
621945,2764.0,195.0,106.0,10.902285073862403
621947,2764.0,68.0,106.0,1.136650120806714
621949,4169.0,2558.0,106.0,14.0865830046434
621953,161.0,72.0,106.0,10.320532410210117
621962,161.0,778.0,106.0,2.920610606941612
621965,3753.0,555.0,106.0,11.237160030424697
621968,3753.0,341.0,106.0,14.985308738824902
621979,3753.0,780.0,106.0,14.8423680583067
621986,3753.0,2400.0,106.0,17.1745128708067
621989,3753.0,3520.0,106.0,10.00959123882492
621994,164.0,788.0,106.0,2.91339144641168
622000,164.0,331.0,106.0,10.485204751855912
622004,164.0,778.0,106.0,5.589079359560275
622007,466.0,555.0,106.0,10.32584363865941
622009,466.0,2558.0,106.0,28.92452998577435
622010,466.0,341.0,106.0,8.80299215762643
622011,466.0,788.0,106.0,1.2958117464116887
622025,331.0,555.0,106.0,16.8457792852101
622026,331.0,72.0,106.0,9.2199850287912
622027,331.0,2558.0,106.0,5.77621875591223
622032,331.0,2268.0,106.0,3.5534986773797588
622034,331.0,161.0,106.0,7.03684270457245
622035,331.0,195.0,106.0,13.8107363238624
622047,4170.0,2764.0,106.0,2.33623555132493
622052,4170.0,164.0,106.0,0.7299220738623976
622053,4170.0,466.0,106.0,2.1816997871851145
622061,4170.0,748.0,106.0,-0.575525178588315
622067,4170.0,2400.0,106.0,4.768320907616557
622068,4170.0,141.0,106.0,1.120811981941611
622080,537.0,788.0,106.0,-1.7645349285883198
622081,537.0,150.0,106.0,8.73163086396752
622087,537.0,780.0,106.0,16.9158012997039
622089,537.0,778.0,106.0,5.4179737319416175
622092,4171.0,555.0,106.0,11.935568132616584
622093,4171.0,1337.0,106.0,16.3210244138249
622098,4171.0,1884.0,106.0,8.46135038415261
622099,4171.0,150.0,106.0,11.4994935936263
622110,4171.0,195.0,106.0,16.6917886714117
622119,4171.0,2400.0,106.0,8.9551350936263
622120,4171.0,141.0,106.0,11.5179443069416
622128,780.0,555.0,106.0,1.531919809621989
622130,780.0,2558.0,106.0,16.82447236741295
622134,780.0,2764.0,106.0,5.935814738506716
622135,780.0,2268.0,106.0,4.301236155424689
622136,780.0,4169.0,106.0,7.80569617318967
622137,780.0,161.0,106.0,4.50812429818966
622139,780.0,195.0,106.0,-1.1674915246959192
622141,780.0,2399.0,106.0,13.4210118752964
622148,1904.0,341.0,106.0,20.0033866691669
622150,1904.0,150.0,106.0,21.6511391910512
622164,1904.0,68.0,106.0,6.86935587787973
622169,778.0,2268.0,106.0,7.055489688917429
622171,778.0,195.0,106.0,33.9656822151617
622178,748.0,788.0,106.0,8.11044757141169
622180,748.0,2764.0,106.0,11.505329348416304
622196,11.0,555.0,106.0,0.7811782686263204
622197,11.0,2558.0,106.0,-2.191986281373665
622208,11.0,537.0,106.0,-0.374083781373671
622213,11.0,748.0,106.0,7.812662468626322
622222,1584.0,2268.0,106.0,-3.03035913137368
622223,1584.0,161.0,106.0,-9.564915656373678
622226,1584.0,466.0,106.0,-5.227202931373685
622234,1584.0,2399.0,106.0,3.792247493626305
622236,3931.0,555.0,106.0,2.4772071069416297
622238,3931.0,341.0,106.0,1.591832106941625
622239,3931.0,788.0,106.0,0.3800086988624092
622257,2349.0,2558.0,106.0,14.3036191829885
622277,2399.0,341.0,106.0,12.1095791016768
622283,2400.0,2558.0,106.0,32.15619882248962
622287,2400.0,2764.0,106.0,14.232006426006706
622294,2400.0,780.0,106.0,6.458855108430567
622300,141.0,555.0,106.0,20.812584518626306
622306,141.0,2268.0,106.0,3.166343993626317
622308,141.0,3753.0,106.0,10.46965734362631
622313,141.0,780.0,106.0,1.3424689686263047
622316,141.0,778.0,106.0,13.882173881126317
622322,1347.0,341.0,106.0,-6.01673206537801
622325,1347.0,2764.0,106.0,-4.88577789305837
622332,1347.0,537.0,106.0,-6.445837601436335
622336,1347.0,778.0,106.0,-9.006668518058387
622345,15.0,2764.0,106.0,9.569321059621997
622346,15.0,2268.0,106.0,10.910174323862403
622348,15.0,3753.0,106.0,5.5767755235636605
622354,15.0,195.0,106.0,-33.557798712195904
622363,47.0,788.0,106.0,0.85644053042469
622368,47.0,3753.0,106.0,11.744161495488497
622378,47.0,2399.0,106.0,2.9696485065837
622386,85.0,2764.0,106.0,6.715441988506715
622388,85.0,4169.0,106.0,6.617963478212393
622395,85.0,195.0,106.0,4.83930335030408
622407,2981.0,150.0,106.0,0.2536666910512012
622410,2981.0,161.0,106.0,10.787877103310295
622412,2981.0,164.0,106.0,3.23719198568966
622418,2981.0,1904.0,106.0,10.783183900548106
622425,3520.0,341.0,106.0,4.372050532195008
622428,3520.0,2764.0,106.0,0.8119697385067209
622429,3520.0,2268.0,106.0,3.2712822631327274
622436,3520.0,195.0,106.0,1.8740877717479896
622439,3520.0,748.0,106.0,-2.32808235325201
622443,555.0,2558.0,148.0,20.692760771748
622449,555.0,4169.0,148.0,21.8078426066669
622453,555.0,68.0,148.0,12.7302645951166
622454,1337.0,555.0,148.0,14.4866129766768
