,drug_row,drug_col,cell_line_name,synergy_hsa
643683,2400.0,161.0,113.0,3.41854148194163
638847,2400.0,537.0,185.0,3.1550107283102697
639840,3753.0,778.0,186.0,-1.2938304063736774
623928,778.0,4169.0,149.0,-8.926082358029248
639952,4171.0,72.0,186.0,4.3828893190837
637697,141.0,466.0,74.0,4.690829548292447
622977,85.0,780.0,148.0,28.9108879076166
645781,2349.0,341.0,61.0,1.354638506566313
637199,3520.0,331.0,158.0,3.25593378917678
643976,164.0,161.0,163.0,4.780355731666881
624982,4171.0,2558.0,151.0,12.027635845116595
650088,1904.0,341.0,105.0,21.9729685470759
640051,748.0,2400.0,186.0,3.2169996921434
636153,3753.0,150.0,157.0,7.9671839686263
650143,11.0,161.0,105.0,1.7630950786263302
630942,3753.0,85.0,57.0,3.507108356941625
639769,1884.0,2558.0,186.0,17.046485505912198
638611,4170.0,780.0,185.0,4.36853109362632
638134,1904.0,85.0,76.0,6.8654400579885
651100,47.0,195.0,14.0,11.6441420579885
623141,3753.0,72.0,107.0,11.80437398568969
635748,1584.0,2558.0,75.0,4.060926850304077
643834,3520.0,2399.0,113.0,5.201521664176783
639406,2349.0,195.0,159.0,5.6374353815663305
639122,3753.0,2399.0,159.0,7.61853111079242
636483,141.0,555.0,157.0,-1.87419296738342
648527,47.0,195.0,116.0,4.74339428521012
645523,164.0,331.0,61.0,19.1100714139488
641153,4170.0,466.0,59.0,0.6126853839116851
636685,1884.0,164.0,158.0,2.98547510029342
645890,47.0,161.0,61.0,0.64929946001562
633350,2349.0,555.0,156.0,8.14974354593057
621971,3753.0,2764.0,106.0,21.85612282519195
623437,2349.0,2268.0,107.0,-35.2833394561746
644191,11.0,2399.0,163.0,4.147733843626305
642063,15.0,2764.0,110.0,5.56897768298849
643121,141.0,466.0,102.0,5.01247675165319
637718,1347.0,331.0,74.0,7.9549213260654845
634194,466.0,778.0,11.0,4.950355414176782
638462,788.0,2399.0,185.0,2.437588146747986
648514,47.0,2558.0,116.0,1.59037753219501
622302,141.0,341.0,106.0,14.943631593626304
639335,11.0,341.0,159.0,3.76589159362633
643415,466.0,195.0,113.0,8.534746959617562
641509,2981.0,2268.0,59.0,3.56713072832592
636335,1904.0,2268.0,157.0,10.614705418825396
634498,1347.0,2268.0,11.0,3.2275792606753724
623364,748.0,195.0,107.0,12.9820657252934
629712,537.0,788.0,55.0,-0.8277590622035782
641823,4171.0,164.0,110.0,16.9875916206656
636454,2349.0,778.0,157.0,3.518722476279892
639436,2400.0,85.0,159.0,0.37491023194163
636814,4170.0,2268.0,158.0,3.1186442941668853
638361,85.0,164.0,76.0,2.837179037804068
635490,161.0,2268.0,75.0,5.225179030424696
650098,1904.0,537.0,105.0,3.75009457781632
625132,3931.0,164.0,151.0,9.356310523563668
632179,1347.0,2764.0,8.0,1.6308063326144904
648436,2400.0,2558.0,116.0,24.9778830065837
629965,1347.0,780.0,55.0,-7.318653851436332
636247,4170.0,3931.0,157.0,7.017612593626311
641190,537.0,2399.0,59.0,10.718319426324914
623555,85.0,555.0,107.0,-0.96890727988344
622067,4170.0,2400.0,106.0,4.768320907616557
637096,1347.0,466.0,158.0,4.201962735689665
644992,4170.0,1584.0,60.0,3.1996733144416125
638511,161.0,150.0,185.0,6.06689251067537
629964,1347.0,537.0,55.0,-3.67872019037801
651018,2400.0,331.0,14.0,4.3862489686263
650834,4171.0,537.0,14.0,0.52047037706011
642791,3753.0,195.0,102.0,17.9528325095988
645509,3753.0,2400.0,61.0,4.0981789686263
637750,47.0,788.0,74.0,-0.2482579022898817
641854,780.0,4169.0,110.0,0.0901319752934202
641316,1584.0,555.0,59.0,-3.672405281373692
648916,780.0,68.0,165.0,1.99492459511658
645527,164.0,778.0,61.0,-3.02118039305837
625317,3520.0,161.0,151.0,4.59488177011449
633226,780.0,788.0,156.0,-0.3573710535883175
628659,1584.0,2268.0,153.0,-2.80193715637368
646339,11.0,341.0,13.0,14.028544051324907
648475,1347.0,341.0,116.0,1.232631368165621
623497,1347.0,341.0,107.0,0.316664851676782
636887,4171.0,1347.0,158.0,-0.2840610313736788
625282,85.0,195.0,151.0,4.966890896658818
640769,1347.0,3753.0,160.0,1.9201865660512003
637873,788.0,150.0,76.0,1.7346371910512004
637514,4171.0,3520.0,74.0,3.7330617528797214
638408,3520.0,1904.0,76.0,10.260723594597108
635864,1347.0,780.0,75.0,-1.3307260589487913
629846,11.0,2399.0,55.0,3.429836900311248
626956,341.0,4169.0,152.0,2.726850646747989
622658,4170.0,3520.0,148.0,3.46925182539399
639541,2981.0,2558.0,159.0,2.5785840438253795
638317,15.0,2268.0,76.0,2.86954554382539
637618,1584.0,1904.0,74.0,11.142404343626303
633119,331.0,555.0,156.0,10.918936469695
637777,85.0,164.0,74.0,3.28014823896755
628447,466.0,341.0,153.0,10.435949014378805
650801,4170.0,3520.0,14.0,-5.600892025314883
