,drug_row,drug_col,cell_line_name,synergy_hsa
643673,2399.0,4169.0,113.0,6.210309756566327
638811,2349.0,2558.0,185.0,7.305073051006715
639783,1884.0,1904.0,186.0,5.858942164176789
623923,778.0,72.0,149.0,7.38619894641169
639901,4170.0,341.0,186.0,3.452251468626328
637656,2349.0,195.0,74.0,-67.0475522837088
622981,85.0,68.0,148.0,11.188742718626305
645770,3931.0,331.0,61.0,4.380206801006727
637139,47.0,780.0,158.0,0.7739441204884949
643975,164.0,4169.0,163.0,2.2264016846219885
624969,537.0,2764.0,151.0,11.3619444734163
650078,780.0,331.0,105.0,9.941721612203883
640002,195.0,2268.0,186.0,0.7321478346175601
636106,1884.0,780.0,157.0,1.784731008911688
650137,11.0,2558.0,105.0,4.0582765686263205
630944,3753.0,3520.0,57.0,4.64101269641169
639573,3520.0,195.0,159.0,7.91053538156633
638567,466.0,2764.0,185.0,19.6533971709306
638072,4171.0,2268.0,76.0,2.368835821411691
651099,47.0,780.0,14.0,-1.193580979885508
623162,3753.0,85.0,107.0,5.826452504654069
635688,1904.0,331.0,75.0,21.2321669783259
643827,3520.0,331.0,113.0,4.187185539176786
639342,11.0,164.0,159.0,-3.195372531373678
639075,150.0,2399.0,159.0,8.92769580830669
636418,1584.0,85.0,157.0,-10.932484393058392
648511,15.0,2399.0,116.0,-2.74753237470358
645534,466.0,788.0,61.0,7.21747407141169
641121,466.0,195.0,59.0,8.646588621652615
636623,3520.0,2399.0,157.0,3.76445687787972
645882,15.0,85.0,61.0,-2.121189768058376
633289,748.0,68.0,156.0,6.787229795930569
621972,3753.0,2268.0,106.0,11.482902821411695
623453,2399.0,2268.0,107.0,11.538256335492065
644184,11.0,331.0,163.0,3.7315477186263264
642079,47.0,2558.0,110.0,8.05101136365941
643113,141.0,341.0,102.0,8.78945767329241
637674,2400.0,2764.0,74.0,-3.11034226805838
634128,161.0,788.0,11.0,0.085168287185113
638416,555.0,788.0,185.0,-1.1552259486750815
648497,15.0,150.0,116.0,3.63049818462199
622320,1347.0,555.0,106.0,-3.5844810180583697
639277,780.0,778.0,159.0,-0.8040060180583892
643416,466.0,778.0,113.0,0.5611684035512109
641475,47.0,1904.0,59.0,3.308380976676785
636281,4171.0,1884.0,157.0,1.2613443569416225
634442,2349.0,1904.0,11.0,4.34539843314118
623382,11.0,331.0,107.0,4.541192256126325
629688,4170.0,4171.0,55.0,4.567035571411691
641812,4171.0,72.0,110.0,12.4433907653797
636393,11.0,195.0,157.0,-0.3295855439153272
639366,1584.0,780.0,159.0,-2.36897936843368
636741,3753.0,164.0,158.0,7.709565235689659
638311,15.0,555.0,76.0,-2.350635393058374
635425,341.0,72.0,75.0,14.095668396748
650087,1904.0,2558.0,105.0,12.6380018896577
625118,1584.0,1904.0,151.0,10.973693946411696
632137,2400.0,2558.0,8.0,4.70083043462199
648416,2349.0,161.0,116.0,12.0616946222747
629945,141.0,780.0,55.0,1.76132859362632
636202,466.0,537.0,157.0,5.601577103310272
641158,4170.0,195.0,59.0,1.05876130132493
623575,68.0,341.0,107.0,3.725119532195012
622071,4170.0,47.0,106.0,-4.032524254193308
637027,2349.0,2764.0,158.0,6.55924921106366
645008,537.0,341.0,60.0,8.749653409152621
638468,1884.0,150.0,185.0,8.833905982675905
629944,141.0,537.0,55.0,-1.213688656373679
651011,2400.0,788.0,14.0,2.8692150378040813
650826,4171.0,2764.0,14.0,5.309144377879708
642798,3753.0,85.0,102.0,2.8201274819416136
645522,164.0,161.0,61.0,3.31473582209883
637703,141.0,778.0,74.0,-2.4368526430583803
641838,4171.0,141.0,110.0,3.860780398416305
641276,748.0,2558.0,59.0,5.71953069341223
648910,780.0,4169.0,165.0,3.99022154219189
645537,466.0,2268.0,61.0,6.753662530424693
625304,2981.0,195.0,151.0,7.496127530424694
633173,537.0,341.0,156.0,8.896967502879708
628639,11.0,2268.0,153.0,-0.7681851205500697
646332,748.0,778.0,13.0,5.001969923189661
650618,72.0,2268.0,14.0,0.8307651964116884
623512,1347.0,748.0,107.0,-6.290834042385511
636812,4170.0,150.0,158.0,-41.5298681430584
625271,85.0,788.0,151.0,1.4143175936263204
640740,2400.0,85.0,160.0,12.41923677356369
637817,3520.0,161.0,74.0,0.7631511385654808
637465,537.0,2558.0,74.0,6.15100384968511
638357,85.0,2764.0,76.0,6.805506051324912
635807,2399.0,2558.0,75.0,2.58422120924799
629822,748.0,1904.0,55.0,11.8420613350156
626943,1337.0,780.0,152.0,1.99146123568966
622666,537.0,2268.0,148.0,3.80258968779642
639478,15.0,2558.0,159.0,5.272604478310281
638264,2400.0,537.0,76.0,7.56296725106547
637569,748.0,4169.0,74.0,1.3300615021805695
633073,3753.0,780.0,156.0,4.08748398194163
637727,15.0,555.0,74.0,12.6196730201145
628408,3753.0,2764.0,153.0,11.219291436828753
650798,4170.0,85.0,14.0,-13.735805393058392
638987,3520.0,331.0,185.0,7.426360731666881
622234,1584.0,2399.0,106.0,3.792247493626305
627222,1904.0,85.0,152.0,4.608387731941622
648637,555.0,150.0,165.0,-1.1105435313736705
622250,3931.0,195.0,106.0,0.215061148563663
630457,4171.0,85.0,155.0,-2.8351798696208803
642152,3520.0,537.0,110.0,-0.3192082803049898
648744,3753.0,150.0,165.0,8.998707720116585
644960,331.0,2764.0,60.0,5.594501559692938
640987,1337.0,778.0,59.0,-1.1068878930583748
632010,1904.0,466.0,8.0,8.165942021747993
635527,164.0,2764.0,75.0,0.4160686069416098
637131,47.0,2764.0,158.0,2.810670126738499
632281,3520.0,150.0,8.0,4.02934861350672
630610,2399.0,341.0,155.0,15.6679582266768
650886,1904.0,195.0,14.0,11.880145407529891
642765,161.0,2558.0,102.0,10.239764301637893
631782,1884.0,2399.0,8.0,-1.3872157798834377
630691,15.0,2399.0,155.0,3.9640927246851296
646515,47.0,195.0,13.0,7.41805912529642
622015,466.0,4169.0,106.0,7.193568297274682
622051,4170.0,3753.0,106.0,6.372070360792423
627363,141.0,150.0,152.0,3.128054218626308
628534,4171.0,788.0,153.0,7.846835292191897
629806,748.0,555.0,55.0,4.34883871001561
644267,2400.0,164.0,163.0,-1.944329768058371
638330,15.0,85.0,76.0,0.6366458569416225
643194,85.0,341.0,102.0,6.910369093626307
628356,1884.0,164.0,153.0,-2.2464920422824424
650657,150.0,2558.0,14.0,2.507232380885388
633499,2981.0,341.0,156.0,4.7036963484163
631370,2981.0,537.0,57.0,3.939439728310275
