,drug_row,drug_col,cell_line_name,synergy_hsa
643768,47.0,195.0,113.0,6.27975573166688
638981,3520.0,150.0,185.0,4.352079457614493
639945,537.0,780.0,186.0,7.100559816051208
623941,748.0,161.0,149.0,5.659677646747992
640067,11.0,780.0,186.0,5.41391109362632
637828,3520.0,85.0,74.0,-1.1007244157520102
622977,85.0,780.0,148.0,28.9108879076166
645833,141.0,466.0,61.0,2.0257379888249147
637373,3753.0,2400.0,74.0,-2.0503216563736726
644063,537.0,331.0,163.0,6.97622406605121
624991,4171.0,3753.0,151.0,8.970564426467567
650105,778.0,72.0,105.0,0.3143765936263224
640165,141.0,161.0,186.0,-1.267075406373675
636246,4170.0,1584.0,157.0,5.658864343626315
650159,1584.0,788.0,105.0,1.4371730936263083
631010,4170.0,537.0,57.0,5.002787193825384
639880,466.0,778.0,186.0,-2.2746107264363373
638733,748.0,150.0,185.0,4.66294828917678
638259,2400.0,2268.0,76.0,7.142897553059423
651103,47.0,748.0,14.0,-1.2049350511375971
623153,3753.0,537.0,107.0,18.9006952319416
635809,2399.0,2268.0,75.0,4.17454080977468
643920,2764.0,2268.0,163.0,1.86820736916689
639518,85.0,72.0,159.0,-3.3113883677218108
639245,4171.0,537.0,159.0,1.43105485694162
636592,2981.0,2268.0,157.0,-1.756458331174615
648552,68.0,2558.0,116.0,-2.85754135143634
645596,4170.0,68.0,61.0,2.2111602186263
641253,1904.0,4169.0,59.0,-0.8612328777253198
636798,331.0,2268.0,158.0,5.791661560995025
645945,2981.0,85.0,61.0,-11.356950768058391
633409,141.0,1904.0,156.0,3.0107502186263
621965,3753.0,555.0,106.0,11.237160030424697
623451,2399.0,2558.0,107.0,1.3606384005481145
644276,2400.0,85.0,163.0,1.1582171069416298
642157,3520.0,748.0,110.0,6.12246240719501
643193,85.0,2558.0,102.0,5.918097149144539
637848,1337.0,2268.0,76.0,3.753217625296421
634251,537.0,341.0,11.0,9.845776470116585
638595,4170.0,72.0,185.0,5.446053968626315
648536,85.0,341.0,116.0,9.80760000287971
622293,2400.0,537.0,106.0,17.1281774856897
639449,141.0,537.0,159.0,1.849176551467553
643510,4171.0,3931.0,113.0,4.038195627879711
641613,341.0,2558.0,110.0,10.700902097710104
636437,3931.0,2399.0,157.0,3.11526354593057
634560,85.0,4169.0,11.0,-9.8558391563737
623372,11.0,2558.0,107.0,5.77372071862632
629743,4171.0,1904.0,55.0,12.668581369773849
641902,748.0,164.0,110.0,6.325823309391192
636559,47.0,778.0,157.0,-1.5953600653780096
639547,2981.0,161.0,159.0,11.449605010675375
636919,1904.0,4169.0,158.0,3.85878752832592
638501,2764.0,68.0,185.0,5.81818459511658
635549,466.0,331.0,75.0,7.621006772117569
650115,748.0,72.0,105.0,11.122086263132708
625149,2349.0,2268.0,151.0,4.91112462706011
632225,47.0,331.0,8.0,11.8818557316669
648459,141.0,2268.0,116.0,-5.474450522943298
630006,47.0,195.0,55.0,4.7872918156799
636354,778.0,195.0,157.0,-3.39186451220358
641286,748.0,331.0,59.0,6.35573265054811
623580,2981.0,341.0,107.0,10.607549213048106
622061,4170.0,748.0,106.0,-0.575525178588315
637256,555.0,2399.0,74.0,2.585860551324944
645088,1904.0,780.0,60.0,8.68123549727468
638640,537.0,331.0,185.0,6.62393823166688
630005,47.0,780.0,55.0,-1.1257957716897289
651026,141.0,555.0,14.0,-4.6503954063737
650854,780.0,555.0,14.0,4.2235141122038495
642887,537.0,555.0,102.0,10.11533923896755
645582,4170.0,1904.0,61.0,-8.044708531373676
637883,1884.0,341.0,76.0,11.877507987203892
