,drug_row,drug_col,cell_line_name,synergy_hsa
643771,47.0,748.0,113.0,4.25044049469574
638958,2981.0,2558.0,185.0,7.499402613967531
639949,537.0,68.0,186.0,-4.065540764207551
623936,748.0,788.0,149.0,-8.870106053588405
640060,11.0,2268.0,186.0,1.1851871061758
637807,2981.0,748.0,74.0,-1.0136580027253208
623004,2981.0,2399.0,148.0,5.47529700959881
645849,1347.0,2268.0,61.0,5.257345530424695
637318,150.0,2558.0,74.0,10.055570013724704
644062,537.0,161.0,163.0,4.002722502879712
625001,4171.0,11.0,151.0,8.824531856941604
650078,780.0,331.0,105.0,9.941721612203883
640166,141.0,3753.0,186.0,1.2731526819416152
636216,331.0,4169.0,157.0,-3.595870052901185
650134,748.0,85.0,105.0,7.43321210694162
631006,4170.0,3753.0,57.0,8.3927539686263
639882,466.0,68.0,186.0,24.8039942040806
638707,1904.0,4169.0,185.0,6.434148073862407
638231,2349.0,150.0,76.0,5.7072670936263
651094,47.0,3753.0,14.0,4.39310323166688
623173,164.0,4169.0,107.0,-7.5407792121959165
635813,2400.0,555.0,75.0,10.916251488506706
643915,150.0,2399.0,163.0,9.75905218779641
639522,85.0,150.0,159.0,2.932142370806711
639241,4171.0,3753.0,159.0,9.254404385675375
636542,15.0,85.0,157.0,-1.2066391430583785
648539,85.0,2764.0,116.0,8.665155922807692
645605,537.0,2764.0,61.0,12.776287843626305
641252,1904.0,2268.0,59.0,8.55019659771011
636753,3753.0,85.0,158.0,3.99498927356366
645961,3520.0,778.0,61.0,-10.052446933948795
633398,141.0,150.0,156.0,0.8610202186263003
621973,3753.0,4169.0,106.0,6.646142948862408
623457,2400.0,555.0,107.0,0.6231489819416289
644280,141.0,788.0,163.0,0.9601922388249412
642672,555.0,341.0,102.0,12.6716148708067
643199,85.0,4169.0,102.0,-11.613350531373689
637828,3520.0,85.0,74.0,-1.1007244157520102
634245,4170.0,68.0,11.0,2.6668295936263005
638560,164.0,68.0,185.0,12.257502192143406
648524,47.0,331.0,116.0,3.99145946969501
622322,1347.0,341.0,106.0,-6.01673206537801
639449,141.0,537.0,159.0,1.849176551467553
643502,4171.0,537.0,113.0,9.521051213048109
641638,1884.0,466.0,110.0,10.432470245641197
636392,11.0,780.0,157.0,3.18743537612633
634558,85.0,2764.0,11.0,3.5019584232924474
623393,1584.0,341.0,107.0,3.39179709362633
629729,4171.0,788.0,55.0,0.6653287871851112
641909,748.0,778.0,110.0,2.96393995725672
636516,1347.0,780.0,157.0,0.5179630521663092
639548,2981.0,3753.0,159.0,15.6535627606754
636869,4171.0,161.0,158.0,11.503477512893996
638457,788.0,2764.0,185.0,5.2512661385654695
635548,466.0,164.0,75.0,0.6031952389675574
650088,1904.0,341.0,105.0,21.9729685470759
625159,2349.0,748.0,151.0,2.7665186575298826
632224,47.0,466.0,8.0,2.24377129071239
648445,2400.0,331.0,116.0,4.7028458160512
630001,47.0,164.0,55.0,6.00922687048849
636314,780.0,341.0,157.0,-0.28084583608258
641287,748.0,537.0,59.0,9.69188460694161
623575,68.0,341.0,107.0,3.725119532195012
622081,537.0,150.0,106.0,8.73163086396752
637166,68.0,341.0,158.0,8.144622448862407
645093,1904.0,68.0,60.0,8.92767292093057
638608,4170.0,331.0,185.0,2.490104593626305
629999,47.0,161.0,55.0,-0.8510792018103406
651019,2400.0,537.0,14.0,-4.33125942613759
650825,4171.0,150.0,14.0,-1.1654915553174403
642886,4170.0,3520.0,102.0,3.30945874362632
645593,4170.0,15.0,61.0,0.7145339686263292
637860,1337.0,2399.0,76.0,2.6481815697781905
641935,1584.0,2558.0,110.0,-8.435412406373695
641398,2400.0,2399.0,59.0,2.7548270426124
648921,1904.0,2558.0,165.0,-2.605206948675057
645609,537.0,331.0,61.0,-1.44743790637367
626942,1337.0,537.0,152.0,2.5252965596219887
633283,748.0,195.0,156.0,-1.6832102735511894
628675,3931.0,341.0,153.0,3.9981012386594097
646396,3931.0,85.0,13.0,4.795043356941625
648485,1347.0,537.0,116.0,-1.9595081714487912
623514,1347.0,85.0,107.0,0.6615319904979882
636946,748.0,2764.0,158.0,9.199544501738496
625313,3520.0,788.0,151.0,0.4483528822781912
640868,3520.0,150.0,160.0,2.37690844105121
637975,164.0,778.0,76.0,-0.8598881860324502
637596,11.0,780.0,74.0,-4.8814134063736825
638502,2268.0,2558.0,185.0,6.591966191051205
635920,85.0,161.0,75.0,6.015017738967538
629877,3931.0,164.0,55.0,4.13724021106366
626983,1884.0,195.0,152.0,0.2316460497038736
622660,537.0,72.0,148.0,11.6756095977101
639790,150.0,341.0,186.0,14.5075343238624
638406,3520.0,780.0,76.0,-4.892070229885505
637724,1347.0,748.0,74.0,1.85194422831028
633166,4170.0,85.0,156.0,-7.104380745345931
637884,1884.0,788.0,76.0,-0.443143465847381
628463,331.0,72.0,153.0,9.668078571411694
650796,4170.0,15.0,14.0,-3.968315299606018
639148,466.0,788.0,159.0,-1.07023905595358
622240,3931.0,150.0,106.0,0.7237227319416263
627275,1584.0,555.0,152.0,3.842341718626321
648650,1337.0,2764.0,165.0,9.481211002060103
622256,2349.0,555.0,106.0,6.879183757988493
630512,748.0,150.0,155.0,6.917136481941623
642745,150.0,2268.0,102.0,-0.5854999621959195
648774,164.0,331.0,165.0,11.464763845029893
645045,4171.0,3931.0,60.0,3.16663334362633
641111,466.0,788.0,59.0,-1.4803765283473784
632084,1584.0,195.0,8.0,5.47006430132492
635655,4171.0,85.0,75.0,-1.696039158239837
637306,1884.0,164.0,74.0,4.63763362965407
633021,1884.0,748.0,156.0,2.873336002879713
630661,1347.0,3753.0,155.0,-1.3181472798834195
650886,1904.0,195.0,14.0,11.880145407529891
642847,331.0,778.0,102.0,3.2048333569416205
631857,164.0,195.0,8.0,7.54893334511656
630744,2981.0,3753.0,155.0,12.6990932100156
646569,3520.0,2764.0,13.0,6.378263603310284
622012,466.0,150.0,106.0,11.8942848301137
622048,4170.0,2268.0,106.0,2.59533331279642
627416,15.0,748.0,152.0,-1.557466033708791
628579,780.0,68.0,153.0,7.900927502879719
629862,1584.0,195.0,55.0,0.832756968626335
644363,85.0,2764.0,163.0,13.3259395304247
638469,1884.0,2764.0,185.0,13.742297834617588
643273,1337.0,3753.0,113.0,-38.5319771184337
628409,3753.0,2268.0,153.0,3.1197508214116905
650651,1884.0,1904.0,14.0,2.9711614333066896
634115,2764.0,2268.0,11.0,0.8459598214116848
631767,1884.0,788.0,8.0,3.755975674703865
650323,85.0,341.0,105.0,4.41757734362632
636791,331.0,555.0,158.0,16.4097295977101
