,drug_row,drug_col,cell_line_name,synergy_hsa
643705,141.0,331.0,113.0,0.1416140936263183
638870,141.0,778.0,185.0,-1.730674573532444
639834,3753.0,466.0,186.0,-0.9107654063736992
623953,748.0,68.0,149.0,5.09703542093058
639955,4171.0,788.0,186.0,3.39812800029642
637724,1347.0,748.0,74.0,1.85194422831028
622996,2981.0,466.0,148.0,14.5784133081412
645775,3931.0,778.0,61.0,-7.282844768058385
637264,1337.0,2268.0,74.0,1.1698048752964203
644000,466.0,2399.0,163.0,5.987719756566312
624992,4171.0,164.0,151.0,8.030084487012159
650060,4171.0,141.0,105.0,4.66637747542677
640055,11.0,2558.0,186.0,-0.6112393508554655
636155,3753.0,2268.0,157.0,6.557353698862411
650115,748.0,72.0,105.0,11.122086263132708
630963,466.0,72.0,57.0,15.6855405850156
639768,1884.0,555.0,186.0,-0.0531436515836923
638613,4170.0,1904.0,185.0,8.295765218626318
638136,778.0,72.0,76.0,8.19692984362632
651087,47.0,2558.0,14.0,0.7649823079884951
623167,164.0,2558.0,107.0,11.580178176324916
635733,11.0,2268.0,75.0,1.7557470647910696
643850,1337.0,341.0,163.0,10.33013106279641
639411,2349.0,85.0,159.0,4.22477626313272
639133,164.0,2764.0,159.0,3.515300845116556
636496,141.0,780.0,157.0,2.384747234153193
648492,1347.0,85.0,116.0,-5.024874308948791
645532,466.0,2558.0,61.0,20.2897315095988
641206,4171.0,466.0,59.0,6.059537650075384
636698,150.0,341.0,158.0,-1.2965019063736922
645893,47.0,466.0,61.0,8.688167782529884
633356,2349.0,2268.0,156.0,3.4489974188253893
621972,3753.0,2268.0,106.0,11.482902821411695
623467,2400.0,331.0,107.0,2.78491460694163
644215,3931.0,341.0,163.0,8.598308896747993
642098,85.0,555.0,110.0,5.6936118778797375
643131,1347.0,555.0,102.0,2.245873845116575
637745,15.0,2399.0,74.0,4.348948099685121
634176,164.0,778.0,11.0,3.9969124596175662
638470,1884.0,2268.0,185.0,4.44799244966222
648474,1347.0,2558.0,116.0,-2.381340118416293
622311,141.0,331.0,106.0,8.769909343626315
639346,11.0,780.0,159.0,-0.4969854063736718
643442,4170.0,2268.0,113.0,5.946662735792417
641538,3520.0,778.0,59.0,3.26425349548849
636334,1904.0,2764.0,157.0,10.4583994764488
634485,141.0,780.0,11.0,0.8295420936263282
623396,1584.0,2764.0,107.0,3.1468537686263223
629734,4171.0,4169.0,55.0,2.8208520065663203
641849,780.0,341.0,110.0,9.05172998496032
636472,2400.0,161.0,157.0,-1.1503176483232276
639444,141.0,161.0,159.0,-0.637384352882433
636824,4170.0,195.0,158.0,-3.9969287471202777
638369,85.0,68.0,76.0,0.6978152186262998
635477,2764.0,2399.0,75.0,2.2439896763249254
650070,780.0,2558.0,105.0,7.662247554643407
625140,3931.0,748.0,151.0,0.3496754346219825
632189,1347.0,1904.0,8.0,-2.83072311143453
648391,3931.0,341.0,116.0,11.2585443636594
629995,47.0,788.0,55.0,-0.5236481785883125
636251,4170.0,141.0,157.0,-1.1169566570753138
641237,780.0,161.0,59.0,6.827307210015613
623586,2981.0,3753.0,107.0,13.3645203160512
622068,4170.0,141.0,106.0,1.120811981941611
637118,15.0,537.0,158.0,9.623613655424696
645017,537.0,195.0,60.0,9.833878855935108
638519,3753.0,555.0,185.0,3.2981058569416275
629994,47.0,341.0,55.0,1.2009910946950064
651001,2399.0,72.0,14.0,0.2176036760067201
650814,537.0,195.0,14.0,14.2743303160512
642816,164.0,2399.0,102.0,6.21551357141169
645518,164.0,150.0,61.0,21.7897454716297
637777,85.0,164.0,74.0,3.28014823896755
641875,1904.0,331.0,110.0,12.967929834617587
641353,3931.0,748.0,59.0,2.404261773563657
648894,4171.0,141.0,165.0,2.053018576279885
645535,466.0,150.0,61.0,18.0755978502934
626921,555.0,788.0,152.0,0.608499696411679
633249,1904.0,164.0,156.0,16.0835536760067
628675,3931.0,341.0,153.0,3.9981012386594097
646326,748.0,466.0,13.0,13.4696881910512
650586,555.0,2558.0,14.0,0.4663391846219898
623521,15.0,2268.0,107.0,8.411732897710126
636896,780.0,2558.0,158.0,-3.14954063851884
625298,2981.0,3753.0,151.0,5.52012281605122
640799,15.0,2399.0,160.0,13.8344305235637
637892,1884.0,331.0,76.0,-3.2914785298834404
637552,778.0,72.0,74.0,8.824556282616584
638410,3520.0,748.0,76.0,4.16281332386241
635847,141.0,778.0,75.0,-1.96145693031745
629872,3931.0,150.0,55.0,2.665971731941624
626965,788.0,195.0,152.0,5.49836369105122
622673,537.0,2399.0,148.0,7.64673003718511
639545,2981.0,2764.0,159.0,6.65906508461755
638323,15.0,537.0,76.0,-3.54970012772532
637652,2349.0,466.0,74.0,-57.7975677906906
633146,4170.0,164.0,156.0,4.011650218626301
637801,2981.0,331.0,74.0,2.23980606908371
628451,466.0,2268.0,153.0,2.5098950165805887
650787,4170.0,748.0,14.0,-2.7624213011375973
639042,788.0,4169.0,159.0,-4.039652933948791
622220,1584.0,150.0,106.0,-6.33764703137369
627248,748.0,195.0,152.0,11.1205855377934
648572,2981.0,778.0,116.0,-10.769858218058395
622237,3931.0,2558.0,106.0,0.4219727319416243
630504,778.0,195.0,155.0,8.582528343626315
642678,555.0,195.0,102.0,21.0750316688254
648734,161.0,4169.0,165.0,6.536828738659415
644966,331.0,2399.0,60.0,6.415791426324943
641063,161.0,2399.0,59.0,1.2569141964116892
632054,11.0,150.0,8.0,-1.443553031373679
635585,4170.0,331.0,75.0,1.1115048013249302
637252,555.0,2268.0,74.0,1.4970376964116876
633003,788.0,68.0,156.0,-0.8523359339487997
630643,141.0,466.0,155.0,4.044364612796415
650877,1904.0,2764.0,14.0,16.841349075393993
642782,3753.0,2764.0,102.0,23.3249346903797
631807,161.0,72.0,8.0,8.135779014657686
630727,85.0,780.0,155.0,9.32897271862631
646503,47.0,341.0,13.0,11.619854071411698
622015,466.0,4169.0,106.0,7.193568297274682
622048,4170.0,2268.0,106.0,2.59533331279642
627391,1347.0,537.0,152.0,-3.41049799341629
628581,195.0,2268.0,153.0,11.00486229382539
629854,1584.0,2268.0,55.0,-0.4399368236750698
644297,1347.0,555.0,163.0,1.4153270217479843
638388,2981.0,195.0,76.0,8.279278243165622
643222,2981.0,3753.0,102.0,14.8534431847747
628382,2764.0,195.0,153.0,9.6696141066669
650624,341.0,195.0,14.0,8.390316059621991
634054,1337.0,331.0,11.0,3.55464327174799
631388,3520.0,331.0,57.0,4.59262557606547
650300,47.0,555.0,105.0,-0.3885550670115026
636741,3753.0,164.0,158.0,7.709565235689659
648875,4171.0,2268.0,165.0,-0.0871570190648827
645718,748.0,68.0,61.0,5.3516415671434014
648039,1337.0,1904.0,116.0,11.492155209309416
631022,4170.0,2400.0,57.0,4.6397815951165855
628542,4171.0,164.0,153.0,6.777265551188276
636200,466.0,164.0,157.0,9.2936678171434
632068,11.0,2399.0,8.0,2.8542340936263098
634049,1337.0,2268.0,11.0,0.084406446411689
638748,748.0,85.0,185.0,1.6121346069416198
631282,1347.0,161.0,57.0,0.5786733785512121
628799,47.0,341.0,153.0,2.71736329593057
640785,15.0,150.0,160.0,15.1664385459306
630976,466.0,195.0,57.0,5.360565350293415
645677,1904.0,161.0,61.0,10.677716670930586
631110,1904.0,164.0,57.0,22.3982409753041
645431,788.0,2399.0,61.0,1.597352032208701
622019,466.0,537.0,106.0,3.91807683501562
645837,141.0,195.0,61.0,-6.185472428588316
623552,47.0,748.0,107.0,2.34476917615942
638353,85.0,2558.0,76.0,4.283211676324915
621984,3753.0,2349.0,106.0,11.288946863824904
634335,1904.0,85.0,11.0,4.23437133606366
646436,2400.0,195.0,13.0,5.09404468779642
649805,555.0,2268.0,105.0,2.797089071411685
645072,195.0,2558.0,60.0,8.05029951042599
643479,537.0,161.0,113.0,6.069689993165621
640408,3753.0,2558.0,160.0,10.386235146747996
643608,11.0,2399.0,113.0,0.2757403436263225
629742,4171.0,195.0,55.0,11.275790377879716
636385,11.0,2268.0,157.0,2.656716752539708
643330,150.0,195.0,113.0,-10.8776454063737
644938,466.0,2558.0,60.0,11.49115982085176
649208,3520.0,537.0,165.0,-1.7662626839487952
648407,3931.0,2399.0,116.0,0.3689136688253857
641986,2349.0,780.0,110.0,8.399380396747992
623812,4170.0,331.0,149.0,-3.71592040637368
628633,11.0,555.0,153.0,-2.458097281373696
636646,1337.0,164.0,158.0,9.526373648563682
632077,1584.0,161.0,8.0,4.447945037804084
645516,164.0,341.0,61.0,16.2574142938254
633504,2981.0,161.0,156.0,7.16471571001561
641739,466.0,195.0,110.0,1.2938358496851197
648934,1904.0,195.0,165.0,4.16871236079242
637619,1584.0,778.0,74.0,0.2760872820550497
650761,331.0,195.0,14.0,7.43379085694163
633369,2399.0,72.0,156.0,1.23134223896755
649960,466.0,780.0,105.0,10.966325772515605
630445,4171.0,778.0,155.0,-0.54134889305838
623585,2981.0,161.0,107.0,10.988840853310286
625056,778.0,2268.0,151.0,5.748438237796408
643371,3753.0,331.0,113.0,10.48751827356368
637092,1347.0,2268.0,158.0,6.80828682386241
639814,161.0,788.0,186.0,1.59963281279642
637544,1904.0,331.0,74.0,7.086279340221909
640595,1904.0,161.0,160.0,21.5522627782124
625010,4171.0,47.0,151.0,8.10390553261656
648062,788.0,68.0,116.0,3.6229509410512
646475,1347.0,195.0,13.0,3.829629976448797
638178,11.0,331.0,76.0,0.2543952186263032
623133,161.0,2764.0,107.0,16.4092490731754
635516,3753.0,2399.0,75.0,13.042677446411698
644960,331.0,2764.0,60.0,5.594501559692938
627421,47.0,341.0,152.0,6.180768377879732
650105,778.0,72.0,105.0,0.3143765936263224
630510,748.0,341.0,155.0,5.693831848416307
648013,555.0,2558.0,116.0,1.95854543462199
