,drug_row,drug_col,cell_line_name,synergy_hsa
643729,1347.0,1904.0,113.0,-8.695466183948799
638901,15.0,161.0,185.0,-8.480732854885508
639873,466.0,4169.0,186.0,11.232253228310292
623963,11.0,164.0,149.0,-2.03485703137368
639995,780.0,161.0,186.0,6.340190218626323
637774,85.0,2268.0,74.0,-1.3264884503377812
622988,2981.0,341.0,148.0,13.7338621084306
645822,2400.0,85.0,61.0,-12.56976351805839
637286,788.0,72.0,74.0,-1.2009455233232178
644022,4170.0,1884.0,163.0,-1.414868712195919
625032,1904.0,555.0,151.0,10.994527138132716
650114,748.0,555.0,105.0,8.4206155579885
640083,1584.0,164.0,186.0,3.8947083436263217
636179,164.0,2764.0,157.0,8.911469184621993
650171,1584.0,1904.0,105.0,2.087260368626325
631016,4170.0,748.0,57.0,5.6043720326165545
639807,4169.0,2558.0,186.0,10.013906862185106
638674,4171.0,141.0,185.0,7.3453097981896605
638205,1584.0,2399.0,76.0,-3.84091890637369
651106,85.0,555.0,14.0,-7.273192281373699
623162,3753.0,85.0,107.0,5.826452504654069
635788,2349.0,2558.0,75.0,2.0797167735636606
643870,72.0,195.0,163.0,15.5510116063254
639443,141.0,2268.0,159.0,-3.86720218158778
639172,331.0,195.0,159.0,12.6804464816669
636517,1347.0,195.0,157.0,2.1704017684351102
648548,85.0,195.0,116.0,7.825297262893979
645581,4170.0,195.0,61.0,-5.858028681587795
641205,4171.0,164.0,59.0,9.654198176467576
636724,161.0,2764.0,158.0,11.095559122122
645931,2981.0,2764.0,61.0,3.4885303014675504
633413,141.0,85.0,156.0,-5.38953801805839
621970,3753.0,150.0,106.0,16.3177848160512
623462,2400.0,2764.0,107.0,3.1909302319416275
644251,2349.0,85.0,163.0,5.86201105962199
642106,85.0,4169.0,110.0,-0.4285099834194092
643153,15.0,341.0,102.0,9.733870738659409
637797,2981.0,161.0,74.0,6.888179470029888
634245,4170.0,68.0,11.0,2.6668295936263005
638540,3753.0,2400.0,185.0,7.690777058306692
648527,47.0,195.0,116.0,4.74339428521012
622300,141.0,555.0,106.0,20.812584518626306
639376,3931.0,788.0,159.0,-3.114695678588315
643462,4170.0,141.0,113.0,-1.5808990589488
641577,555.0,72.0,110.0,0.8626355738624053
636363,748.0,2764.0,157.0,4.764679733430571
634545,47.0,780.0,11.0,0.87904383501562
623389,11.0,2399.0,107.0,-3.43329840637368
629764,780.0,788.0,55.0,2.98164756279642
641849,780.0,341.0,110.0,9.05172998496032
636490,141.0,161.0,157.0,-0.7871966563737015
639469,1347.0,537.0,159.0,-2.465509768058371
636854,537.0,195.0,158.0,-0.0732363659581192
638447,72.0,195.0,185.0,6.11742222529341
