,drug_row,drug_col,cell_line_name,synergy_hsa
621860,555.0,2558.0,106.0,6.865925735307705
621861,555.0,341.0,106.0,15.698657512894002
621862,555.0,788.0,106.0,1.717767971411684
621868,555.0,778.0,106.0,5.874779873563669
621869,555.0,2399.0,106.0,2.166664893412216
621870,555.0,68.0,106.0,5.9574426107924445
621878,1337.0,161.0,106.0,14.3464254662912
621892,72.0,2268.0,106.0,6.61709369709882
621907,788.0,778.0,106.0,2.524021209801211
621912,1884.0,341.0,106.0,5.333178817143406
621913,1884.0,788.0,106.0,1.7208294714116867
621914,1884.0,150.0,106.0,8.628105442143402
621918,1884.0,3753.0,106.0,8.892822723416305
621921,1884.0,331.0,106.0,7.928868098416308
621923,1884.0,780.0,106.0,7.404950350293408
621927,1884.0,748.0,106.0,10.022636068825392
621928,1884.0,2399.0,106.0,10.146549393412208
621935,150.0,4169.0,106.0,9.04863772530409
621937,150.0,778.0,106.0,-0.4111676430583725
621946,2764.0,2399.0,106.0,10.473602127056694
621953,161.0,72.0,106.0,10.320532410210117
621959,161.0,2268.0,106.0,5.626562537185115
621979,3753.0,780.0,106.0,14.8423680583067
621981,3753.0,1904.0,106.0,27.8015183752964
621982,3753.0,778.0,106.0,7.030386731941615
621984,3753.0,2349.0,106.0,11.288946863824904
621985,3753.0,2399.0,106.0,15.6690262388249
621986,3753.0,2400.0,106.0,17.1745128708067
621990,164.0,555.0,106.0,27.3048967502934
621992,164.0,2558.0,106.0,9.22392619037972
621996,164.0,2764.0,106.0,11.260456068412203
621998,164.0,4169.0,106.0,8.275575856325391
622000,164.0,331.0,106.0,10.485204751855912
622004,164.0,778.0,106.0,5.589079359560275
622013,466.0,2764.0,106.0,17.9605602380481
622016,466.0,161.0,106.0,9.456383808141196
622019,466.0,537.0,106.0,3.91807683501562
622022,466.0,778.0,106.0,8.264548473563678
622025,331.0,555.0,106.0,16.8457792852101
622047,4170.0,2764.0,106.0,2.33623555132493
622049,4170.0,4169.0,106.0,-3.864987331174613
622053,4170.0,466.0,106.0,2.1816997871851145
622054,4170.0,331.0,106.0,-0.074667650314885
622069,4170.0,1347.0,106.0,-7.01216353137367
622071,4170.0,47.0,106.0,-4.032524254193308
622073,4170.0,68.0,106.0,3.84356934511658
622085,537.0,161.0,106.0,6.776412809774685
622096,4171.0,341.0,106.0,8.51773597011657
622101,4171.0,2268.0,106.0,2.1147515833067025
622111,4171.0,1904.0,106.0,10.303248636090542
622121,4171.0,1347.0,106.0,-2.74769478137367
622125,4171.0,68.0,106.0,13.5638300936263
622129,780.0,72.0,106.0,8.735831491831153
622134,780.0,2764.0,106.0,5.935814738506716
622138,780.0,331.0,106.0,15.810789809621998
622144,195.0,2268.0,106.0,10.22171758156631
622164,1904.0,68.0,106.0,6.86935587787973
622177,748.0,341.0,106.0,11.3677031921434
622179,748.0,150.0,106.0,13.0814579421434
622181,748.0,2268.0,106.0,-1.7982507934336789
622182,748.0,4169.0,106.0,10.512585835015605
622185,748.0,466.0,106.0,12.864638523416303
622188,748.0,780.0,106.0,5.5322284421434
622193,748.0,2400.0,106.0,9.145724350293404
622203,11.0,161.0,106.0,-1.974431281373675
622205,11.0,164.0,106.0,1.287143968626325
622206,11.0,466.0,106.0,2.47498456862632
622208,11.0,537.0,106.0,-0.374083781373671
622211,11.0,1904.0,106.0,11.566347718626304
622220,1584.0,150.0,106.0,-6.33764703137369
622237,3931.0,2558.0,106.0,0.4219727319416243
622247,3931.0,331.0,106.0,0.9513946069416293
622252,3931.0,778.0,106.0,-2.035292893058374
622262,2349.0,2268.0,106.0,6.63727931555943
622269,2349.0,195.0,106.0,3.79379341136241
622273,2349.0,2399.0,106.0,13.3245070643912
622275,2399.0,72.0,106.0,12.888183145114498
622276,2399.0,2558.0,106.0,18.4406676016768
622281,2399.0,68.0,106.0,11.9946927334306
622293,2400.0,537.0,106.0,17.1281774856897
622299,2400.0,85.0,106.0,12.593687844695
622300,141.0,555.0,106.0,20.812584518626306
622304,141.0,150.0,106.0,3.101009218626305
622305,141.0,2764.0,106.0,11.619943093626317
622309,141.0,164.0,106.0,7.82467521862632
622310,141.0,466.0,106.0,6.345718943626317
622311,141.0,331.0,106.0,8.769909343626315
622312,141.0,537.0,106.0,4.993916218626327
622313,141.0,780.0,106.0,1.3424689686263047
622315,141.0,1904.0,106.0,10.319863343626308
622321,1347.0,2558.0,106.0,0.5420033569416295
622324,1347.0,150.0,106.0,1.8973627319416284
622330,1347.0,466.0,106.0,-0.011133851436339
622344,15.0,150.0,106.0,17.2183408569416
622345,15.0,2764.0,106.0,9.569321059621997
622351,15.0,331.0,106.0,11.9106542735637
622356,15.0,778.0,106.0,13.1354814819416
622360,47.0,555.0,106.0,8.201097575632716
622367,47.0,161.0,106.0,0.7779535842479841
622370,47.0,466.0,106.0,3.74955551313272
622371,47.0,331.0,106.0,2.93614101313272
622376,47.0,778.0,106.0,4.489473981941609
622387,85.0,2268.0,106.0,6.955051905424693
622388,85.0,4169.0,106.0,6.617963478212393
622397,85.0,2399.0,106.0,15.8818324121851
622398,85.0,68.0,106.0,6.06282249580671
622402,68.0,195.0,106.0,7.376580100304085
622405,2981.0,341.0,106.0,6.3453324139488
622406,2981.0,788.0,106.0,2.152221293825386
622407,2981.0,150.0,106.0,0.2536666910512012
622419,2981.0,778.0,106.0,-10.663329518058394
622422,2981.0,85.0,106.0,-6.800068308948795
622429,3520.0,2268.0,106.0,3.2712822631327274
622435,3520.0,780.0,106.0,-7.311485460823217
622437,3520.0,1904.0,106.0,3.54320538813272
622444,555.0,341.0,148.0,20.251680762894
622452,555.0,2399.0,148.0,10.68046867632491
622465,1337.0,331.0,148.0,14.549859164176802
622466,1337.0,537.0,148.0,13.4548410581412
622468,1337.0,195.0,148.0,10.351258231666892
622473,1337.0,85.0,148.0,6.21628164856366
