,drug_row,drug_col,cell_line_name,synergy_zip
232251,1919.0,1904.0,58.0,-5.84321666050799
343286,1906.0,1887.0,104.0,-4.49574278429299
262849,948.0,1560.0,73.0,1.90757444432097
95572,150.0,1927.0,44.0,-2.54763994776747
333481,1895.0,1922.0,102.0,4.69526669780334
317217,1895.0,1883.0,99.0,-1.84488229270387
216130,14.0,1916.0,55.0,1.73625592758317
261004,1347.0,1928.0,72.0,-2.21284913273915
193564,82.0,1347.0,176.0,-3.27894108220531
165260,27.0,1886.0,168.0,-9.54689257866227
96146,1905.0,150.0,44.0,3.93593407340325
14797,1884.0,1918.0,3.0,-1.31952981057302
183745,1904.0,1347.0,174.0,-3.93143185636034
234116,15.0,11.0,60.0,-5.49643159084749
241013,1886.0,13.0,69.0,-8.77638036238713
194699,1671.0,13.0,176.0,-0.365796597173219
96509,1911.0,1882.0,44.0,-6.5405897234465
175268,1915.0,18.0,52.0,-0.0698894042346841
413384,1889.0,164.0,114.0,-2.67794357711
9399,1903.0,18.0,2.0,-7.17721718357848
247552,1885.0,1224.0,70.0,-0.92402576756033
242727,748.0,1912.0,69.0,4.75466329794218
70904,1885.0,1888.0,13.0,1.82186625821483
28975,1901.0,1928.0,4.0,-6.05089733064915
161988,1896.0,18.0,168.0,-1.38411350315936
200604,1920.0,27.0,54.0,3.35761456717658
423570,146.0,1224.0,115.0,-0.273973376298604
435107,948.0,1898.0,116.0,1.39415669650595
86010,948.0,1224.0,172.0,5.18743933135151
5263,1671.0,1917.0,1.0,1.49468541517539
198210,47.0,1348.0,54.0,4.87204653718896
101170,1880.0,1224.0,173.0,-1.20615436304038
390834,604.0,1924.0,111.0,9.19804284041061
60004,18.0,1922.0,10.0,-3.94734765585562
201083,1915.0,18.0,54.0,-4.50674464413159
188107,1879.0,1909.0,175.0,-6.16720047221006
46126,1925.0,1907.0,6.0,-1.38643066265738
194067,85.0,164.0,176.0,-8.36902243960578
374724,1897.0,14.0,109.0,-2.94994375019744
236059,164.0,13.0,60.0,-0.785461035466579
