,drug_row,drug_col,cell_line_name,synergy_zip
3503,164.0,677.0,1.0,0.480708225695302
3508,1875.0,1671.0,1.0,-5.37241404003009
3510,195.0,1923.0,1.0,-0.811925222615743
3518,1881.0,18.0,1.0,-10.576180502004
3529,164.0,1918.0,1.0,0.444117152333175
3530,748.0,1907.0,1.0,-4.92264344092357
3540,72.0,1896.0,1.0,0.424145918446865
3543,948.0,48.0,1.0,10.9099100689117
3546,1183.0,1882.0,1.0,1.14114058908943
3551,1879.0,5.0,1.0,-6.17580896808976
3554,1183.0,1878.0,1.0,-3.97273791375894
3555,748.0,195.0,1.0,0.0592556819273843
3578,1884.0,1881.0,1.0,-6.28965796045774
3583,27.0,150.0,1.0,3.66042847146257
3599,748.0,1882.0,1.0,-1.06597718852834
3606,1885.0,1889.0,1.0,-0.607770137487843
3612,83.0,1887.0,1.0,6.9582315336637
3630,72.0,1882.0,1.0,-7.0168360664367
3631,1908.0,1882.0,1.0,-0.61830090566794
3633,1887.0,1898.0,1.0,-4.37613586732089
3637,1884.0,195.0,1.0,-0.3415636864509
3648,136.0,1893.0,1.0,-3.02611481660283
3649,1899.0,5.0,1.0,-6.75103806458527
3658,82.0,1332.0,1.0,-7.14666464184095
3665,1884.0,1927.0,1.0,-2.00811201259072
3678,1896.0,195.0,1.0,0.55528928968151
3682,1878.0,1912.0,1.0,-5.74229664645436
3705,150.0,1904.0,1.0,-0.418023622241441
3709,1903.0,1927.0,1.0,-1.20938620158081
3711,1903.0,1882.0,1.0,-1.5258883947048
3713,1896.0,1887.0,1.0,0.82188977073798
3715,85.0,1892.0,1.0,-3.47309959384863
3724,1897.0,27.0,1.0,-9.01402532483057
3736,164.0,1911.0,1.0,-4.65350388307415
3746,1903.0,1923.0,1.0,1.05127520679667
3767,1224.0,1921.0,1.0,-1.69386596907486
3789,1894.0,1914.0,1.0,-2.46544831540962
3795,1884.0,1903.0,1.0,-2.47224154165269
3798,1895.0,1888.0,1.0,-2.65271428237616
3800,13.0,1917.0,1.0,-0.521821146217068
3830,948.0,1347.0,1.0,-2.24251485327146
3841,1881.0,748.0,1.0,18.0639029346693
3844,1891.0,1927.0,1.0,-1.66648692491774
3849,136.0,85.0,1.0,-5.30568166049538
3850,1885.0,120.0,1.0,-0.59562995165175
3858,1894.0,150.0,1.0,0.765700212534775
3882,1902.0,1921.0,1.0,2.97917259877638
3883,120.0,5.0,1.0,-2.8453079838331
3892,13.0,677.0,1.0,0.369436397497699
3896,1885.0,1918.0,1.0,1.35126041855111
3897,72.0,1918.0,1.0,-1.19138134811142
3907,136.0,1331.0,1.0,-1.60173733403022
3908,1879.0,1900.0,1.0,-2.55295546545532
3915,150.0,1224.0,1.0,0.523849660039016
3917,1883.0,5.0,1.0,0.281741687227446
3918,1896.0,1914.0,1.0,-0.037251865290639
3924,1183.0,788.0,1.0,-1.43641653722356
3938,1559.0,1911.0,1.0,2.46182394973819
3946,1897.0,1913.0,1.0,-0.109773830254851
3950,164.0,1893.0,1.0,3.87172882948951
3951,1671.0,1923.0,1.0,1.59099346864009
3953,47.0,195.0,1.0,3.33017420382492
3967,1899.0,1896.0,1.0,0.507494252081622
3970,101.0,1923.0,1.0,-1.8813431499473
3975,1560.0,1883.0,1.0,2.87809909817329
3978,1337.0,1898.0,1.0,-7.52262241298966
3980,1889.0,150.0,1.0,-0.200041823826638
3981,1331.0,1886.0,1.0,-4.83775812614901
3992,85.0,1918.0,1.0,0.0498301439276029
3995,101.0,1881.0,1.0,5.65637799794828
3999,1875.0,1904.0,1.0,-5.48405049496886
4002,136.0,1882.0,1.0,2.06155911311046
4007,1879.0,164.0,1.0,-7.31004681797405
4008,1875.0,1880.0,1.0,-0.889838922591684
4012,101.0,72.0,1.0,4.14509867921491
4014,1899.0,1921.0,1.0,4.47199552465796
4023,11.0,18.0,1.0,-3.06823590664237
4025,748.0,1896.0,1.0,0.655708560268952
4030,1887.0,47.0,1.0,2.37060920430367
4035,1878.0,788.0,1.0,-2.9547151443592
4036,1902.0,1927.0,1.0,0.296431307483633
4037,1891.0,5.0,1.0,-1.08943866687977
4038,1560.0,1914.0,1.0,0.0405705186812336
4052,1878.0,1560.0,1.0,-1.85815024943681
4055,1882.0,17.0,1.0,4.58994498341374
4066,1895.0,1431.0,1.0,0.970981455909753
4072,195.0,1890.0,1.0,-0.787805287774309
4073,1884.0,85.0,1.0,-5.5886148172721
4074,13.0,1224.0,1.0,-1.26134025915881
4083,1224.0,1916.0,1.0,0.927331067208035
4086,1878.0,72.0,1.0,-5.55868168641835
4089,146.0,1560.0,1.0,1.40996572053733
4093,1560.0,147.0,1.0,2.73567224340669
4096,13.0,1914.0,1.0,-1.25369682121217
4097,1893.0,1901.0,1.0,-1.53198193436269
4107,1183.0,1922.0,1.0,3.01595754310961
4109,1899.0,1908.0,1.0,0.135620675498727
4111,101.0,47.0,1.0,2.26852788212363
4112,1881.0,131.0,1.0,5.61117218873996
4126,1881.0,1892.0,1.0,-14.1130506331723
4135,85.0,1882.0,1.0,4.62753060934054
4137,948.0,1916.0,1.0,-3.40310045745095
4141,1887.0,1910.0,1.0,-1.22886371435601
4148,1887.0,1927.0,1.0,-1.54423407452678
4159,146.0,1886.0,1.0,-0.864240036975982
4164,1894.0,1917.0,1.0,-5.45818579149153
4169,85.0,1888.0,1.0,-3.50547380378899
4173,1347.0,1890.0,1.0,1.48302191444956
4174,136.0,1884.0,1.0,-10.8668796667679
4186,195.0,1882.0,1.0,-0.650696715658962
4190,15.0,1892.0,1.0,-2.81823583830539
4197,1910.0,1927.0,1.0,-2.27520870458484
4200,948.0,229.0,1.0,1.35722614919032
4219,136.0,1901.0,1.0,-3.08406474544313
4226,1900.0,1347.0,1.0,-3.29455359105814
4229,1880.0,195.0,1.0,0.896821240148052
4232,1916.0,18.0,1.0,-6.82612447042391
4242,1902.0,1906.0,1.0,-6.92550238235294
4246,1903.0,1890.0,1.0,0.709283890900503
4247,131.0,17.0,1.0,3.03618005606848
4257,85.0,1224.0,1.0,-0.680702142549661
4259,147.0,1431.0,1.0,-3.38829887912579
4260,1560.0,1923.0,1.0,-1.3775650905747
4276,147.0,1901.0,1.0,-6.69888481191366
4280,1883.0,1904.0,1.0,-2.6243030915774
4282,1905.0,150.0,1.0,4.582329981182
4284,1895.0,1882.0,1.0,0.487076147336533
4299,1915.0,1911.0,1.0,-6.45169905649012
4300,1430.0,1887.0,1.0,3.31568745460837
4301,1897.0,1921.0,1.0,-9.6456071890837
4302,3.0,788.0,1.0,0.729642483563061
4315,677.0,1910.0,1.0,7.39543093063738
4317,1911.0,13.0,1.0,-2.99561998961191
4322,1880.0,17.0,1.0,-1.39936902789981
4324,1560.0,1892.0,1.0,-3.62956393768533
4325,72.0,1431.0,1.0,-7.25693470846513
4329,195.0,1224.0,1.0,-1.55276844733663
4337,1559.0,1910.0,1.0,1.3577176324219
4341,1908.0,11.0,1.0,0.767768063694466
4349,1906.0,1887.0,1.0,0.109646699816999
4358,1904.0,1922.0,1.0,9.16074848714139
4372,1902.0,1905.0,1.0,-6.11928792379876
4376,1894.0,1883.0,1.0,-1.94984158635356
4392,1431.0,1671.0,1.0,0.276756989178672
4393,1885.0,147.0,1.0,1.44513610994393
4398,1912.0,131.0,1.0,2.32153214512607
4411,948.0,1923.0,1.0,4.73349462346147
4413,1889.0,1923.0,1.0,-2.87295602842755
4414,1879.0,146.0,1.0,-2.85068826141425
4416,1891.0,1897.0,1.0,-9.97654367490492
4425,1892.0,1910.0,1.0,3.56520461162645
4428,1878.0,13.0,1.0,-3.16639318041581
4429,1897.0,1905.0,1.0,-8.8809591933244
4449,1891.0,1890.0,1.0,-0.0204670240761674
4458,1430.0,788.0,1.0,5.26301491882571
4463,1875.0,1883.0,1.0,0.927930925768342
4465,1903.0,1224.0,1.0,-3.73122352439699
4473,120.0,677.0,1.0,1.23522210817294
4475,948.0,1900.0,1.0,6.12577451240855
4482,72.0,1224.0,1.0,0.446821331699048
4486,1894.0,1890.0,1.0,-1.52446088017869
4487,1183.0,1331.0,1.0,-1.59568938197766
4488,1884.0,1894.0,1.0,-1.34841579394428
4494,1894.0,1888.0,1.0,-6.23886049509161
4498,147.0,677.0,1.0,11.7266870217903
4501,1888.0,1918.0,1.0,-2.26865717006877
4506,1183.0,72.0,1.0,-0.124535459236083
4510,136.0,1883.0,1.0,1.26737849466792
4517,120.0,195.0,1.0,-1.05356050875316
4521,1909.0,1893.0,1.0,-2.76150043898104
4522,1921.0,1918.0,1.0,10.7918968665718
4540,1878.0,1911.0,1.0,-8.20058598269141
4541,150.0,1923.0,1.0,-1.81318788909192
4544,150.0,1927.0,1.0,-3.09273723397331
4545,1880.0,1927.0,1.0,-0.0893757575830482
4546,85.0,5.0,1.0,-0.0220217812425908
4549,1337.0,150.0,1.0,-11.7873463401002
4553,120.0,1907.0,1.0,-5.23934618157163
4556,1916.0,1890.0,1.0,-4.46728456497843
4559,1916.0,1918.0,1.0,-3.82044719014204
4567,1891.0,131.0,1.0,-0.488825360844049
4577,1347.0,1892.0,1.0,-3.60998732662818
4588,1893.0,788.0,1.0,0.0303778950657444
4590,1183.0,18.0,1.0,-6.12326363446556
4591,131.0,1927.0,1.0,-2.45677249413984
4596,1885.0,15.0,1.0,-8.0066056403111
4597,677.0,1918.0,1.0,0.950880766384517
4604,85.0,1909.0,1.0,2.80931231456706
4613,1904.0,1560.0,1.0,-1.46392461845025
4615,101.0,1886.0,1.0,-2.12587373493676
4618,1915.0,1347.0,1.0,1.70898950323227
4622,1879.0,1917.0,1.0,-8.80285065922405
4643,101.0,164.0,1.0,7.80530312470395
4647,1891.0,1887.0,1.0,0.641978220848598
4649,1183.0,1911.0,1.0,-2.72118346603089
4651,1880.0,47.0,1.0,-2.81550521796038
4659,1887.0,1890.0,1.0,2.74030518324038
4672,1899.0,1889.0,1.0,-1.7169192443695
4674,1888.0,17.0,1.0,-0.991363386908874
4682,1891.0,1907.0,1.0,-3.71431586766647
4709,1878.0,1881.0,1.0,1.01917195964828
4710,1895.0,1560.0,1.0,1.15673412648348
4712,11.0,1901.0,1.0,-9.07074949058385
4714,1881.0,1894.0,1.0,0.683141440562444
4717,748.0,788.0,1.0,-0.616338281982537
4735,1911.0,1927.0,1.0,-1.7269975604477
4736,1909.0,5.0,1.0,-1.84161570949747
4739,1887.0,1671.0,1.0,1.86514218562486
4743,1909.0,164.0,1.0,13.5797763663302
4748,146.0,1897.0,1.0,-7.99577430727802
4753,5.0,1910.0,1.0,-0.435693939530789
4763,1224.0,1892.0,1.0,-0.3861735329799
4768,120.0,1901.0,1.0,-3.77314431477012
4773,1884.0,1887.0,1.0,-0.597786195451161
4780,150.0,1908.0,1.0,-2.51041696087022
4797,13.0,18.0,1.0,-6.17446711839252
4804,1879.0,1224.0,1.0,-4.0633875409018
4810,1897.0,5.0,1.0,-0.10717130196676
4825,1912.0,1671.0,1.0,1.30290683687909
4829,1887.0,1896.0,1.0,0.0182019950363496
4834,1887.0,17.0,1.0,1.73967072492326
4837,146.0,1922.0,1.0,2.97210337831715
4841,1888.0,1348.0,1.0,0.321459684807948
4848,1890.0,1892.0,1.0,-6.08602594641547
4852,1902.0,1224.0,1.0,-1.74301238883365
4857,1891.0,1348.0,1.0,3.19242163044838
4864,1183.0,1907.0,1.0,-4.71179344224115
4867,85.0,1907.0,1.0,-2.08902483408703
4873,1891.0,1898.0,1.0,-8.27697690043505
4881,72.0,120.0,1.0,-2.16948938861156
4891,948.0,72.0,1.0,4.19357043280275
4894,1903.0,1900.0,1.0,-0.481921283985698
4909,147.0,788.0,1.0,1.1449847865077
4911,1908.0,15.0,1.0,-12.0100362534733
4920,72.0,1904.0,1.0,-4.91660069441174
4926,1904.0,1881.0,1.0,-1.30067887739288
4931,1896.0,1910.0,1.0,1.26588819249128
4940,1881.0,1896.0,1.0,-4.031878228993
4943,5.0,18.0,1.0,-6.3866995389821
4944,1876.0,1898.0,1.0,1.29954348433741
4951,147.0,1910.0,1.0,1.65018345339725
4952,1912.0,1560.0,1.0,2.38643947032929
4954,1891.0,748.0,1.0,-1.04808547753194
4959,1559.0,1885.0,1.0,0.205502450111276
4962,1183.0,1927.0,1.0,-0.125623870260785
4963,136.0,72.0,1.0,-2.38342471568068
4969,164.0,1431.0,1.0,0.105678342955568
4973,1183.0,1881.0,1.0,-0.330440378756918
4980,1909.0,788.0,1.0,-4.4668813923446
4981,948.0,748.0,1.0,-0.446693226567937
4989,14.0,788.0,1.0,2.56757044849849
4992,748.0,11.0,1.0,-0.633795405683651
5000,1899.0,1888.0,1.0,0.949190912036487
5002,1897.0,1331.0,1.0,-5.73507078024702
5013,948.0,1920.0,1.0,1.79013368371397
5019,1878.0,1898.0,1.0,-6.16793912876282
5023,85.0,18.0,1.0,-1.04513177137567
5024,85.0,1886.0,1.0,-2.40892979158512
5029,1877.0,1332.0,1.0,-5.55724886288317
5031,1431.0,1916.0,1.0,-1.07057450757737
5034,748.0,1903.0,1.0,-6.1464579158896
5037,1897.0,1906.0,1.0,-6.38224053655594
5038,1895.0,1889.0,1.0,-0.667084680682302
5041,1347.0,788.0,1.0,-1.57144713857618
5056,1671.0,1347.0,1.0,-8.01789080950531
