,drug_row,drug_col,cell_line_name,synergy_zip
232628,1877.0,1904.0,58.0,-2.23165168172483
343417,1878.0,1914.0,104.0,1.00448921766042
263230,1559.0,1893.0,73.0,0.622461833685232
95681,1885.0,1903.0,44.0,-6.71092382564426
333675,1913.0,1430.0,102.0,-1.55044910050387
317428,150.0,1904.0,99.0,-0.944511161532811
216512,1332.0,1879.0,55.0,-5.55161993611905
261417,150.0,13.0,73.0,-1.3185799899807
193776,948.0,163.0,176.0,-0.0683218852706408
165429,1342.0,136.0,168.0,-7.54190731013018
96267,1887.0,1903.0,44.0,4.58214741710317
14804,948.0,82.0,3.0,5.96350286299443
183909,1878.0,1889.0,174.0,0.670235081255237
234503,1911.0,677.0,60.0,-5.08311963204753
241460,948.0,85.0,69.0,5.90810750460471
194927,83.0,1904.0,176.0,-2.67474878712437
96654,1875.0,1891.0,44.0,-0.0867859886315369
175346,229.0,13.0,52.0,-7.39642280018169
413281,1892.0,1918.0,114.0,-14.7681505547645
9371,1912.0,1431.0,2.0,4.36261969759074
248030,1183.0,120.0,70.0,1.63023871199138
243165,1917.0,131.0,69.0,1.63898425924966
71050,1875.0,1917.0,13.0,0.404509999380219
29060,1905.0,1928.0,4.0,0.630463501049297
162241,11.0,788.0,168.0,2.21645107483786
200997,83.0,1893.0,54.0,-3.31216806294688
423510,136.0,11.0,115.0,1.10398565400168
435031,101.0,1898.0,116.0,1.41273352399298
86063,1878.0,1917.0,172.0,-1.23776390218438
5262,1880.0,1560.0,1.0,-0.715970289298242
198534,948.0,1907.0,54.0,-0.85701929270027
101386,1899.0,15.0,173.0,2.67231616572689
390748,82.0,83.0,111.0,-7.67046302948716
60050,1917.0,1927.0,10.0,-12.2907539124721
201480,1337.0,1224.0,54.0,-5.7771583356383
188375,1912.0,72.0,175.0,1.68417521557506
46233,82.0,72.0,6.0,-1.02776325601791
194297,136.0,131.0,176.0,-5.09148539754105
374640,1898.0,15.0,109.0,-8.1520857705173
236473,1348.0,1910.0,60.0,-0.7243667720989
330651,160.0,1925.0,101.0,-0.641482362238462
75086,1342.0,1886.0,13.0,-0.0616719853334621
644531,1183.0,1902.0,4.0,1.797542124171235
238061,1915.0,1918.0,60.0,0.913803115132452
207996,147.0,1901.0,178.0,-7.02984635804772
87510,1895.0,131.0,172.0,4.09202064962277
209652,1909.0,1927.0,178.0,-0.424619578652624
254328,229.0,146.0,71.0,-1.29213084777037
280099,48.0,1881.0,75.0,29.8694329121712
206265,604.0,1915.0,177.0,0.896311406788209
225237,1886.0,1882.0,57.0,-9.38640203196244
331829,1899.0,1922.0,102.0,3.42998691043812
390553,1332.0,1912.0,111.0,-6.94240061720399
12434,163.0,1884.0,2.0,-1.08585947409433
