,drug_row,drug_col,cell_line_name,synergy_zip
3507,1183.0,1908.0,1.0,-3.24023868065114
3515,146.0,1898.0,1.0,-5.96787321394039
3527,1348.0,13.0,1.0,-0.669718625645269
3528,1886.0,1917.0,1.0,-4.30039689464677
3530,748.0,1907.0,1.0,-4.92264344092357
3533,1880.0,1907.0,1.0,-3.66552018689873
3535,147.0,18.0,1.0,-1.69491609271512
3537,1887.0,13.0,1.0,0.379204527459275
3538,195.0,1892.0,1.0,-3.66606246839484
3539,1183.0,1900.0,1.0,2.01688973081164
3550,164.0,1921.0,1.0,-0.734814472131417
3566,1896.0,1909.0,1.0,2.37725425009684
3568,147.0,11.0,1.0,0.307381871646855
3572,1889.0,1898.0,1.0,-4.99606015989214
3574,1894.0,1560.0,1.0,1.1635977770569
3577,1898.0,1348.0,1.0,0.420011930018007
3582,1560.0,18.0,1.0,-3.90866187720861
3589,136.0,164.0,1.0,2.46398104737473
3602,1875.0,1898.0,1.0,-8.87049619212044
3608,1905.0,1887.0,1.0,10.727300708093
3622,195.0,1908.0,1.0,-2.51228886891193
3628,101.0,1882.0,1.0,10.7575144342588
3639,1902.0,1908.0,1.0,-10.2603158630942
3641,195.0,1921.0,1.0,-0.746274539727205
3650,1908.0,1917.0,1.0,-4.45882726143639
3654,1910.0,1923.0,1.0,7.34013149094305
3664,948.0,3.0,1.0,0.819394899102295
3667,1902.0,1915.0,1.0,0.751187598826654
3682,1878.0,1912.0,1.0,-5.74229664645436
3684,1897.0,1348.0,1.0,-1.4141525179665
3688,82.0,1899.0,1.0,4.19099408004474
3690,1903.0,1918.0,1.0,-1.81099777954768
3693,1912.0,1431.0,1.0,2.67705612672941
3694,120.0,1882.0,1.0,2.91562794632572
3697,1886.0,1560.0,1.0,1.84978190623676
3707,1899.0,1901.0,1.0,-8.70698843174847
3709,1903.0,1927.0,1.0,-1.20938620158081
3711,1903.0,1882.0,1.0,-1.5258883947048
3716,146.0,1224.0,1.0,2.51842695794925
3725,1880.0,788.0,1.0,-1.63293054600769
3726,1331.0,18.0,1.0,-8.16513502639673
3733,1879.0,13.0,1.0,-3.96510438113768
3740,1897.0,18.0,1.0,-9.20951593309949
3744,1884.0,1910.0,1.0,-2.96509490160488
3747,1909.0,1923.0,1.0,-0.891967563290386
3758,1332.0,1899.0,1.0,-7.2048592551583
3768,150.0,1560.0,1.0,-0.334656923551936
3773,1884.0,1909.0,1.0,-7.78772157150758
3783,1880.0,1894.0,1.0,1.04847175392702
3785,85.0,1912.0,1.0,-1.41165169808965
3799,101.0,1916.0,1.0,-6.24831168249551
3801,1910.0,1890.0,1.0,0.786674387286255
3802,195.0,1431.0,1.0,10.309055203219
3808,1896.0,677.0,1.0,1.94041120772399
3817,1911.0,1892.0,1.0,-5.98065839815593
3821,1880.0,1910.0,1.0,-0.498322324996464
3823,164.0,1914.0,1.0,-0.262000716549711
3826,1878.0,18.0,1.0,-3.88767449232145
3831,1885.0,1671.0,1.0,0.3457201214282
3836,1886.0,1892.0,1.0,-7.62953931320375
3840,1900.0,5.0,1.0,1.07048056168406
3847,1887.0,1431.0,1.0,-8.38985969113571
3870,1895.0,1907.0,1.0,-2.47119917685582
3876,1880.0,1881.0,1.0,-0.119320973388379
3896,1885.0,1918.0,1.0,1.35126041855111
3909,146.0,1888.0,1.0,1.51075204281751
3911,1885.0,1224.0,1.0,1.93683386793249
