,drug_row,drug_col,cell_line_name,synergy_zip
232189,1926.0,1347.0,58.0,-3.43245075809057
343296,1896.0,1889.0,104.0,-2.276660744569
262927,1913.0,1347.0,73.0,-3.60250401137295
90442,1912.0,1902.0,172.0,-4.81441479252141
333478,1183.0,131.0,102.0,2.84274456033433
317297,1878.0,5.0,99.0,-1.99465235567832
216040,1920.0,1885.0,55.0,-0.204929471201551
261090,1908.0,1907.0,73.0,-1.48135125625667
193428,83.0,1910.0,176.0,1.26557400547064
164998,1920.0,1430.0,168.0,1.41090537502242
95927,788.0,1927.0,44.0,0.819527407419684
14739,1431.0,1892.0,3.0,-7.50915474970701
183580,1431.0,1901.0,174.0,-1.57880079538578
234042,1897.0,5.0,60.0,-2.66472213968286
240928,1884.0,1671.0,69.0,-2.45190742860316
194591,146.0,150.0,176.0,13.1433451735437
96295,1881.0,1897.0,44.0,9.60650208868688
175022,604.0,5.0,52.0,2.55691379555095
413310,1331.0,1916.0,114.0,-8.49435727085631
9321,1183.0,1888.0,2.0,-4.55926689602915
247528,164.0,1331.0,70.0,-3.93289249279905
242673,1893.0,1907.0,69.0,-1.72785093270057
70748,146.0,1927.0,13.0,-5.3855873940097
28886,604.0,1910.0,4.0,1.09448425845472
161775,1879.0,13.0,168.0,-4.55727504839786
200617,1342.0,5.0,54.0,1.67180905287917
423510,136.0,11.0,115.0,1.10398565400168
435093,1913.0,1332.0,116.0,-12.468561708615
85811,136.0,1883.0,172.0,1.11973845312069
5243,948.0,1891.0,1.0,6.36063827959949
198155,5.0,1910.0,54.0,2.47701871284433
101042,1875.0,1883.0,173.0,0.241197452088507
390755,604.0,1560.0,111.0,2.56784883978643
59953,85.0,1922.0,10.0,3.49427877141039
201091,163.0,1905.0,54.0,-3.64916279430838
188000,1896.0,1901.0,175.0,6.79848870198604
46075,1920.0,1883.0,6.0,9.46742196563977
193952,948.0,1348.0,176.0,1.68430605572191
374606,1559.0,1331.0,109.0,-1.54813148377772
236004,1342.0,1899.0,60.0,-5.25234657188442
330542,3.0,1906.0,101.0,1.48588446351654
74791,544.0,1224.0,13.0,0.792572934505213
644550,1875.0,1902.0,167.0,-10.03417919798576
237555,544.0,1347.0,60.0,14.2749853062973
207400,1922.0,1902.0,177.0,0.400670506480576
87204,748.0,1882.0,172.0,1.02220029502028
209213,1885.0,85.0,178.0,0.905201109097186
253888,1877.0,195.0,71.0,-6.12582660386313
279817,83.0,164.0,75.0,-3.41928735447131
205844,83.0,1879.0,177.0,-3.27651754407065
224838,1881.0,1916.0,57.0,-3.66383876628827
331715,1891.0,1911.0,102.0,1.01053562198731
390560,1342.0,1888.0,111.0,-5.17829644828709
12341,3.0,1893.0,2.0,4.00420194863259
301682,1902.0,15.0,98.0,-1.72734224837976
55601,1559.0,120.0,9.0,4.75053985606582
437521,27.0,1886.0,116.0,-8.11642196814606
311448,1884.0,1897.0,186.0,6.62513697948991
227844,1926.0,1332.0,57.0,3.8843402781263
427952,1912.0,1902.0,115.0,-1.682178167322
327890,120.0,1431.0,101.0,20.2132197917412
61824,1875.0,1884.0,10.0,-1.8120842905071
10114,948.0,1183.0,2.0,-0.706836650996603
47359,655.0,1912.0,6.0,14.0691379005808
284559,1559.0,1898.0,77.0,1.66917323643537
231094,195.0,1224.0,58.0,-2.811015553929
276108,14.0,1430.0,179.0,2.31080264603283
329998,1919.0,1430.0,101.0,2.59867033249657
169386,1913.0,146.0,51.0,-2.40553231996471
337572,146.0,788.0,103.0,5.64279580274374
336035,131.0,1902.0,102.0,2.37589318089948
438176,48.0,1925.0,116.0,3.34544526456474
317360,120.0,5.0,99.0,-1.23974731307316
258436,1897.0,1906.0,72.0,-13.1755173934651
178809,1431.0,1892.0,53.0,-0.123291709382894
57138,229.0,18.0,9.0,-0.0684938327431017
205264,1913.0,1904.0,177.0,-0.181371322489825
70849,101.0,164.0,13.0,11.3158279190091
5000,1899.0,1888.0,1.0,0.949190912036487
177583,1883.0,1431.0,53.0,1.83451483119619
168635,5.0,1921.0,51.0,26.5741360868865
197303,47.0,1888.0,54.0,-8.47917346655749
98176,655.0,1922.0,44.0,-1.97914315750291
215464,1925.0,160.0,55.0,-2.39778608600802
51449,83.0,72.0,7.0,-9.33630324377567
95682,1885.0,1895.0,44.0,-4.60210541369989
88166,544.0,1922.0,172.0,2.05106751603753
62162,1916.0,131.0,10.0,-6.92047035865554
210068,136.0,1891.0,178.0,0.249030114246279
5527,1881.0,1889.0,1.0,5.24070027956564
300858,1892.0,677.0,98.0,-2.61470843676266
270992,655.0,1560.0,74.0,-1.3171115643077
33196,655.0,1875.0,166.0,-7.10806754499628
31070,1921.0,1927.0,166.0,5.06269267172196
186342,1924.0,1671.0,174.0,-3.53024661722567
321457,1560.0,1927.0,100.0,-5.36857819380345
388800,1888.0,120.0,111.0,5.27514816130741
200079,1876.0,1894.0,54.0,-11.717173862051
103054,1883.0,1914.0,173.0,-0.886818074512108
244572,229.0,1896.0,69.0,-4.19691018706018
15180,1912.0,1560.0,3.0,2.93807159430397
413229,1671.0,1917.0,114.0,-1.26664792411033
96226,1430.0,1332.0,44.0,0.9049922300691
10502,1886.0,1671.0,2.0,-0.0302116537557713
237022,1915.0,1901.0,60.0,-11.7314735492321
222777,1905.0,1903.0,56.0,0.266105423542034
184314,1916.0,1910.0,174.0,-1.36836157353754
220015,1899.0,1927.0,56.0,0.180247935880861
368574,1884.0,1908.0,180.0,-5.85281445441662
100665,1917.0,131.0,173.0,-0.608313789695692
282718,1916.0,131.0,77.0,-4.70574567866603
401019,1905.0,1917.0,112.0,-4.05087538707281
185829,1332.0,13.0,174.0,-3.25203927352281
172790,1887.0,1907.0,52.0,0.374806168538447
26993,1877.0,1894.0,4.0,-2.75083872907256
313306,1925.0,72.0,186.0,5.48847254914326
310374,1671.0,1892.0,186.0,-5.05817968035928
175465,1913.0,1905.0,52.0,3.81277635847899
12151,1337.0,17.0,2.0,-1.43083640352479
13528,160.0,14.0,2.0,-2.31378216965253
201302,1342.0,1889.0,54.0,-11.2301763280246
26817,27.0,14.0,4.0,-6.08965999568412
326417,15.0,788.0,101.0,-4.2922286793331
343280,1880.0,1896.0,104.0,-4.48660895373761
243313,48.0,160.0,69.0,2.89112421372775
399489,1877.0,1922.0,112.0,1.17697991302081
10598,1889.0,1911.0,2.0,-3.95860871338611
344102,1925.0,1908.0,104.0,-4.96018696673075
13420,3.0,677.0,2.0,-3.29915141354864
388048,1894.0,195.0,111.0,5.62501612081812
633621,147.0,1902.0,109.0,0.6244670677310749
111130,47.0,1560.0,167.0,-1.72382992999898
5267,1896.0,72.0,1.0,2.54087319507131
191813,1332.0,1921.0,175.0,-8.57623349733098
64968,1906.0,1928.0,10.0,-5.06665150498887
15563,1898.0,1916.0,3.0,-4.43127642971851
342706,1912.0,131.0,104.0,2.73517369119119
344471,82.0,229.0,104.0,8.08476853341156
211226,1919.0,11.0,178.0,2.00575988102753
56394,1909.0,1882.0,9.0,-4.7575011525203
345654,229.0,147.0,104.0,5.51673023943195
242679,1902.0,1911.0,69.0,-2.02568030556183
302290,146.0,120.0,98.0,-0.299536403365595
60390,5.0,1901.0,10.0,-12.2674144295043
329118,655.0,604.0,101.0,1.36700464142065
261350,164.0,1900.0,73.0,0.295956620407135
115448,1877.0,14.0,167.0,-1.04832601092091
74970,1915.0,1912.0,13.0,-2.96390060405385
335757,1906.0,1890.0,102.0,-4.00337248194608
267825,1919.0,1910.0,74.0,-0.392189842564397
361607,1909.0,1928.0,108.0,-3.38160116480064
209898,1885.0,15.0,178.0,-5.97642993631299
14497,1883.0,1910.0,3.0,1.85938436918051
85995,1899.0,147.0,172.0,-0.619780906849702
323279,48.0,1922.0,100.0,3.65244147308306
214340,1877.0,1887.0,55.0,6.00383873164418
312124,1888.0,1893.0,186.0,0.622025350082636
328530,604.0,47.0,101.0,4.74320197808308
206446,1920.0,1889.0,177.0,-3.14433055862334
65766,1431.0,1892.0,12.0,-10.042125770147
168351,136.0,1878.0,51.0,-3.94630582516375
426683,20.0,1879.0,115.0,-8.5947416656037
437987,163.0,1882.0,116.0,-2.55590316072873
180258,1926.0,1893.0,53.0,20.0293486054741
173015,85.0,1224.0,52.0,-3.04033833894108
269855,1913.0,1916.0,74.0,-5.52247009337336
315251,1894.0,150.0,99.0,-0.782265825303424
202439,1880.0,5.0,177.0,-6.17799439064749
201504,544.0,147.0,54.0,-0.0483968264543005
234641,1880.0,1560.0,60.0,-2.97191100746178
178648,1671.0,1918.0,53.0,-2.30341602753153
424207,1875.0,1902.0,115.0,-7.59927920647066
72142,1900.0,1922.0,13.0,-0.862864980886239
50429,1875.0,13.0,7.0,-2.52057825461397
251798,120.0,13.0,71.0,5.07509741159018
242457,1889.0,1912.0,69.0,3.20733210906307
173531,1881.0,1895.0,52.0,-3.32685579589041
33845,544.0,1900.0,166.0,-4.28538574121815
267398,150.0,1890.0,74.0,-2.88476749124931
207692,14.0,1332.0,178.0,4.18083449674769
72253,1909.0,150.0,13.0,1.69992979096579
268780,131.0,1922.0,74.0,6.15705060221606
400875,1920.0,1224.0,112.0,4.49445375498437
171142,163.0,18.0,51.0,-6.46539316461232
99520,27.0,1918.0,44.0,-3.08779623568202
371368,1920.0,147.0,180.0,3.54021725806022
301974,1898.0,1881.0,98.0,-8.43772483238003
338520,948.0,1878.0,103.0,3.4104372209753
275926,20.0,136.0,179.0,3.92638833757013
254532,1925.0,150.0,71.0,4.01359088483686
27544,27.0,1891.0,4.0,-6.31133707308248
285211,20.0,1901.0,77.0,-13.501126335407
29726,1888.0,677.0,166.0,-7.879058192764
67104,101.0,748.0,12.0,-1.34077844330401
4598,948.0,1912.0,1.0,9.90079248173679
74754,20.0,13.0,13.0,-5.38186483906047
258743,1430.0,1923.0,72.0,3.04043794164539
104692,1925.0,1559.0,173.0,-1.472854214522
268885,13.0,1917.0,74.0,-3.87369434591836
175562,604.0,1224.0,52.0,-3.35155568382816
342866,1915.0,1911.0,104.0,-9.22880170301945
341500,13.0,1224.0,104.0,-3.08301634818991
163782,1913.0,1894.0,168.0,-6.33046336930857
252433,1559.0,1903.0,71.0,5.84730887309111
161453,1884.0,131.0,168.0,-2.79600832654508
314866,229.0,1878.0,186.0,0.449841068415097
105364,1919.0,1921.0,173.0,-2.67978886523053
332376,164.0,18.0,102.0,-4.30220410260155
227183,83.0,18.0,57.0,2.59983913752946
270110,1913.0,1884.0,74.0,1.70311925875364
285057,1925.0,1894.0,77.0,9.42561818502933
336039,15.0,1902.0,102.0,-2.76350358535429
281236,1925.0,136.0,75.0,-13.7078597406224
274149,1559.0,1912.0,179.0,-1.79205606370928
171062,3.0,14.0,51.0,-1.55291274857388
334093,1920.0,164.0,102.0,-5.21984860598401
327157,1881.0,15.0,101.0,-8.92916491416297
102255,1909.0,1903.0,173.0,16.9780938438638
196123,1876.0,5.0,176.0,-3.0039298382766
169960,1337.0,544.0,51.0,-6.10090375873667
368505,27.0,1910.0,180.0,5.72887597909835
236076,1560.0,1909.0,60.0,-2.26726873432539
63034,82.0,195.0,10.0,-5.83309454984822
44900,1912.0,1889.0,6.0,2.83781898297994
212521,655.0,1925.0,178.0,-3.79979253827697
61270,1877.0,1898.0,10.0,-10.4808552206029
320834,1902.0,3.0,100.0,-1.82621830584488
360636,1342.0,544.0,108.0,-7.33248612856323
203857,1910.0,1921.0,177.0,-0.61726377146549
206119,14.0,1893.0,177.0,1.08819210701173
109683,14.0,136.0,45.0,0.113003749135797
14986,85.0,1331.0,3.0,1.40516365272813
389393,1919.0,1881.0,111.0,2.80424518664235
319528,1913.0,120.0,99.0,0.759577792786298
33749,1925.0,1876.0,166.0,0.704925681709502
10076,1912.0,1908.0,2.0,-3.1635516184227
367523,72.0,1917.0,180.0,-8.78219457175171
214078,1916.0,1914.0,55.0,-2.50578798678346
212620,1899.0,1928.0,178.0,1.81757114981215
426099,27.0,1331.0,115.0,-6.53755868403007
215469,163.0,85.0,55.0,0.128747473640451
263983,1915.0,1906.0,73.0,-6.2747114182774
398306,1878.0,1884.0,112.0,-5.75061851961465
335083,3.0,1912.0,102.0,-11.1206805340409
234973,1431.0,18.0,60.0,0.539630534223618
200796,83.0,101.0,54.0,-2.12500307919657
44595,1879.0,1896.0,6.0,-3.93888549364192
341688,1902.0,1908.0,104.0,-7.39523656028594
86217,1224.0,1918.0,172.0,1.25390329287459
175290,1919.0,1889.0,52.0,1.90031955377305
276489,20.0,1560.0,179.0,0.605350925620192
321265,164.0,13.0,100.0,3.27477482897511
261547,1884.0,131.0,73.0,2.35024872264531
256208,748.0,1560.0,72.0,-2.66645822790079
110348,604.0,1910.0,45.0,32.1417524378054
435535,1888.0,131.0,116.0,-2.04979265480623
88388,229.0,788.0,172.0,5.17468262681328
10197,1896.0,1909.0,2.0,2.02019435309526
189032,1878.0,1909.0,175.0,-0.157419434994992
625377,150.0,1902.0,177.0,2.46662114218024
319897,1925.0,1924.0,99.0,-2.37774530299404
233728,1890.0,1928.0,58.0,4.45701568150532
