,drug_row,drug_col,cell_line_name,synergy_zip
232335,160.0,11.0,58.0,6.98425270192698
343213,1891.0,164.0,104.0,0.590791096516994
262878,47.0,1900.0,73.0,-4.00747794274898
90442,1912.0,1902.0,172.0,-4.81441479252141
333335,1885.0,195.0,102.0,9.72946130535304
317100,1894.0,47.0,99.0,-1.83075038184852
216084,655.0,1331.0,55.0,-4.76388610140409
261028,1898.0,1928.0,72.0,7.47858881619017
193322,1896.0,1910.0,176.0,0.163441371850129
165027,163.0,1348.0,168.0,-10.5175705920237
95932,1913.0,1332.0,44.0,-2.15930219716275
14673,1883.0,1560.0,3.0,-8.75033327868508
183512,136.0,1921.0,174.0,-2.59854080769158
234178,101.0,1880.0,60.0,-0.0370463371480196
241049,1893.0,195.0,69.0,5.51090379690107
194465,164.0,1921.0,176.0,-5.00545173422815
96298,1671.0,1347.0,44.0,5.13044622670594
175026,1430.0,677.0,52.0,1.49658750669168
413338,1903.0,1900.0,114.0,-7.46900610326187
9311,136.0,11.0,2.0,-6.07046833693598
247606,1878.0,131.0,70.0,4.24275363643848
242753,47.0,1911.0,69.0,-3.90802605289304
70708,147.0,1889.0,13.0,3.75141415299299
28754,14.0,1560.0,4.0,-0.136226027831271
161837,1886.0,1882.0,168.0,-0.731158676674175
200508,1342.0,1914.0,54.0,-12.8168758889291
423550,147.0,1431.0,115.0,-1.60842584887259
435068,1891.0,1900.0,116.0,-2.85928372606886
85782,136.0,1886.0,172.0,-0.0306816971093784
5272,47.0,1908.0,1.0,-4.39993319321924
198069,1903.0,120.0,54.0,-4.9270743523336
101028,1671.0,1892.0,173.0,6.18931585885969
390690,1337.0,1927.0,111.0,-0.0718367131520739
59311,1921.0,1928.0,9.0,3.90412862937586
200996,1430.0,1879.0,54.0,-2.63846499473886
187905,136.0,1882.0,175.0,-2.30499186316178
45915,1887.0,72.0,6.0,-4.54038859905025
193855,82.0,1887.0,176.0,5.39359435883326
374582,1907.0,1921.0,109.0,-6.30082818786424
236125,1907.0,131.0,60.0,0.614833987503666
330411,544.0,1911.0,101.0,-3.31128778063374
74785,1924.0,1917.0,13.0,-3.13316254528931
644535,47.0,1902.0,4.0,-5.24209104962243
237672,1920.0,1895.0,60.0,2.25740431549842
207357,27.0,1902.0,177.0,-1.133716130037
87203,1881.0,1923.0,172.0,-0.859726754063006
209135,1887.0,18.0,178.0,3.93374066838452
253959,1337.0,1901.0,71.0,-3.08843290147987
279726,163.0,1907.0,75.0,-5.07454386235863
205726,1905.0,1880.0,177.0,-10.6892431219635
224879,1886.0,1909.0,57.0,-5.24800153798212
331576,85.0,1907.0,102.0,-4.22049320220646
390494,27.0,1886.0,111.0,-2.25983554040256
12327,1925.0,1891.0,2.0,-3.82488104969656
