,drug_row,drug_col,cell_line_name,synergy_zip
3512,677.0,1922.0,1.0,2.2769812802778
3513,1878.0,1893.0,1.0,-0.119242795775263
3515,146.0,1898.0,1.0,-5.96787321394039
3519,1347.0,1331.0,1.0,-1.41705988315379
3520,1882.0,1901.0,1.0,-12.1403029541194
3524,1342.0,1910.0,1.0,-1.33774013018943
3532,101.0,1883.0,1.0,0.916688625452945
3534,1885.0,131.0,1.0,3.16494969938778
3536,1348.0,1918.0,1.0,-0.637272199223033
3537,1887.0,13.0,1.0,0.379204527459275
3547,1890.0,1914.0,1.0,-0.389154756965676
3550,164.0,1921.0,1.0,-0.734814472131417
3552,1881.0,1917.0,1.0,7.11811589254851
3553,677.0,1923.0,1.0,1.70282787940382
3557,1183.0,1921.0,1.0,-1.60142317685478
3561,1893.0,1912.0,1.0,1.50757921797953
3566,1896.0,1909.0,1.0,2.37725425009684
3570,1896.0,1923.0,1.0,-2.30374431311996
3572,1889.0,1898.0,1.0,-4.99606015989214
3573,1887.0,1889.0,1.0,1.01811306779738
3574,1894.0,1560.0,1.0,1.1635977770569
3577,1898.0,1348.0,1.0,0.420011930018007
3579,85.0,1903.0,1.0,-4.13800819247344
3581,1880.0,72.0,1.0,-6.1491307354822
3585,1883.0,1911.0,1.0,2.05324860813147
3592,948.0,1894.0,1.0,6.63783644946241
3593,1900.0,1911.0,1.0,-7.54109546640334
3595,101.0,1921.0,1.0,21.3055751611447
3598,1902.0,1331.0,1.0,-5.49504359859642
3600,1903.0,13.0,1.0,-2.20844692283836
3602,1875.0,1898.0,1.0,-8.87049619212044
3610,1904.0,1897.0,1.0,-4.75517442509946
3613,1906.0,1332.0,1.0,-15.0618720099963
3614,1896.0,17.0,1.0,1.18113449534455
3616,1907.0,677.0,1.0,-6.12511989668677
3632,1431.0,1890.0,1.0,0.774412244212488
3641,195.0,1921.0,1.0,-0.746274539727205
3642,1899.0,1883.0,1.0,-1.11585800266266
3645,82.0,1887.0,1.0,12.5705722424291
3650,1908.0,1917.0,1.0,-4.45882726143639
3653,101.0,13.0,1.0,-8.42600444400405
3656,1903.0,1901.0,1.0,-0.555947339324576
3660,1912.0,1921.0,1.0,0.265785749422613
3662,1880.0,1893.0,1.0,-1.09326107948593
3663,1897.0,14.0,1.0,-9.69607530576932
3670,1908.0,677.0,1.0,0.0213414609730676
3671,85.0,150.0,1.0,3.08631000673321
3676,1891.0,788.0,1.0,-3.01129005034554
3680,1881.0,1882.0,1.0,3.15124407004357
3681,1878.0,17.0,1.0,-3.3582142581666
3687,136.0,146.0,1.0,-2.56657574656335
3691,14.0,1347.0,1.0,-1.7258571759775
3704,147.0,1927.0,1.0,-6.23223208741324
3707,1899.0,1901.0,1.0,-8.70698843174847
3710,1913.0,1898.0,1.0,-1.83606279061148
3714,1899.0,1893.0,1.0,1.01470806296193
3717,17.0,1890.0,1.0,3.48700595502341
3718,1879.0,1880.0,1.0,3.75521181008693
3722,120.0,1881.0,1.0,-3.92454926553661
3738,1891.0,1889.0,1.0,-0.0775338415345172
3741,1878.0,1886.0,1.0,-3.48004082317522
3748,1898.0,1914.0,1.0,0.319178892922978
3754,1885.0,1348.0,1.0,0.45502980646638
3757,1911.0,1914.0,1.0,-1.72932967445202
3765,1911.0,788.0,1.0,-3.94903223812902
3770,1896.0,1224.0,1.0,0.846598595056882
3771,1878.0,1900.0,1.0,2.32201946956394
3772,1915.0,1887.0,1.0,7.24158131644478
3773,1884.0,1909.0,1.0,-7.78772157150758
3775,1888.0,1900.0,1.0,-2.72061971040625
3776,1183.0,1901.0,1.0,-1.85224586056597
3777,1876.0,788.0,1.0,-1.39066894971931
3784,1880.0,146.0,1.0,0.0025639061082718
3788,1885.0,1922.0,1.0,7.12733218275096
3797,1876.0,1887.0,1.0,6.06609161891216
3810,72.0,1898.0,1.0,-3.98930930109198
3811,1879.0,1894.0,1.0,-0.427817323034557
3812,47.0,1897.0,1.0,-8.35423247696879
3818,1907.0,13.0,1.0,-5.13661923757858
3819,1891.0,1904.0,1.0,-3.03934705466344
3822,1902.0,1332.0,1.0,-0.492682320975057
3823,164.0,1914.0,1.0,-0.262000716549711
3832,1881.0,1224.0,1.0,3.32950547514709
3836,1886.0,1892.0,1.0,-7.62953931320375
3838,1879.0,1909.0,1.0,1.58376340259387
3846,14.0,1887.0,1.0,7.50326224114545
3853,1347.0,1917.0,1.0,-3.62624956217888
3856,1879.0,1921.0,1.0,-1.11741631612632
3857,136.0,120.0,1.0,0.777712955008434
3862,85.0,1921.0,1.0,-0.74883431158339
3864,72.0,1923.0,1.0,-1.48294342970241
3865,748.0,1898.0,1.0,-3.43117838272523
3871,1887.0,1892.0,1.0,-2.72198897152476
3876,1880.0,1881.0,1.0,-0.119320973388379
3877,150.0,1907.0,1.0,-4.24189047049767
3880,1912.0,15.0,1.0,-7.76254580777956
3886,1888.0,1911.0,1.0,-6.56525995431104
3895,72.0,1901.0,1.0,-3.28666375605354
3898,1888.0,131.0,1.0,-0.0084516891770443
3909,146.0,1888.0,1.0,1.51075204281751
