,drug_row,drug_col,cell_line_name,synergy_zip
3511,1877.0,1911.0,1.0,-7.62632708120098
3522,1884.0,13.0,1.0,-1.5696202532764
3527,1348.0,13.0,1.0,-0.669718625645269
3530,748.0,1907.0,1.0,-4.92264344092357
3537,1887.0,13.0,1.0,0.379204527459275
3538,195.0,1892.0,1.0,-3.66606246839484
3549,1886.0,13.0,1.0,-2.20496108906712
3563,47.0,1224.0,1.0,-5.32612058674437
3564,1894.0,1898.0,1.0,-9.57715696452442
3576,1883.0,1910.0,1.0,5.24327186260803
3578,1884.0,1881.0,1.0,-6.28965796045774
3579,85.0,1903.0,1.0,-4.13800819247344
3583,27.0,150.0,1.0,3.66042847146257
3584,1900.0,18.0,1.0,-2.29841774958785
3588,1901.0,1922.0,1.0,-7.25796049125353
3595,101.0,1921.0,1.0,21.3055751611447
3597,17.0,677.0,1.0,-1.89277418926708
3598,1902.0,1331.0,1.0,-5.49504359859642
3603,146.0,120.0,1.0,0.0360132878845969
3609,1904.0,1908.0,1.0,-4.17628926427225
3611,1895.0,72.0,1.0,4.76448794490158
3616,1907.0,677.0,1.0,-6.12511989668677
3623,1888.0,1914.0,1.0,-0.0233379598527114
3628,101.0,1882.0,1.0,10.7575144342588
3639,1902.0,1908.0,1.0,-10.2603158630942
3642,1899.0,1883.0,1.0,-1.11585800266266
3645,82.0,1887.0,1.0,12.5705722424291
3651,1908.0,788.0,1.0,-3.44108164728636
3655,1894.0,1922.0,1.0,0.491634827669548
3664,948.0,3.0,1.0,0.819394899102295
3668,1904.0,1914.0,1.0,0.741390331538601
3669,1883.0,150.0,1.0,-0.540932063833581
3690,1903.0,1918.0,1.0,-1.81099777954768
3696,948.0,147.0,1.0,2.94514873302633
3705,150.0,1904.0,1.0,-0.418023622241441
3709,1903.0,1927.0,1.0,-1.20938620158081
3714,1899.0,1893.0,1.0,1.01470806296193
3720,1224.0,15.0,1.0,0.52298387577826
3722,120.0,1881.0,1.0,-3.92454926553661
3729,1893.0,1898.0,1.0,3.20870309098617
3735,1183.0,1923.0,1.0,-0.649889170903541
3749,14.0,1899.0,1.0,-2.67028529548113
3759,136.0,18.0,1.0,-5.47432329875058
3765,1911.0,788.0,1.0,-3.94903223812902
3766,1879.0,1883.0,1.0,2.89353426804217
3768,150.0,1560.0,1.0,-0.334656923551936
3769,101.0,1918.0,1.0,-5.80872033561512
3780,1910.0,1922.0,1.0,2.28917049361539
3781,1909.0,677.0,1.0,-6.17861300765222
3788,1885.0,1922.0,1.0,7.12733218275096
3792,1883.0,1921.0,1.0,-0.0589888391815018
3796,27.0,1887.0,1.0,8.55939026009817
3811,1879.0,1894.0,1.0,-0.427817323034557
3816,1904.0,15.0,1.0,-3.76628439477478
3818,1907.0,13.0,1.0,-5.13661923757858
3822,1902.0,1332.0,1.0,-0.492682320975057
3824,101.0,1911.0,1.0,-13.7351014777683
3826,1878.0,18.0,1.0,-3.88767449232145
3832,1881.0,1224.0,1.0,3.32950547514709
3834,47.0,1909.0,1.0,-4.53927800166555
3836,1886.0,1892.0,1.0,-7.62953931320375
3837,1893.0,1923.0,1.0,-2.55703547879576
3839,1898.0,1908.0,1.0,-4.95213239356932
3843,15.0,17.0,1.0,2.39373903946694
3848,1559.0,1560.0,1.0,-0.409131426125066
3851,131.0,1922.0,1.0,7.82792994410201
3857,136.0,120.0,1.0,0.777712955008434
3862,85.0,1921.0,1.0,-0.74883431158339
3867,1559.0,1892.0,1.0,-3.80790282212851
3874,1671.0,1918.0,1.0,0.430254232796164
3877,150.0,1907.0,1.0,-4.24189047049767
3879,47.0,1348.0,1.0,4.1240473827596
3880,1912.0,15.0,1.0,-7.76254580777956
3885,1875.0,5.0,1.0,-3.41512757285673
3888,1875.0,1224.0,1.0,-2.71356482744413
3893,1560.0,1908.0,1.0,-2.71058195184361
3897,72.0,1918.0,1.0,-1.19138134811142
3899,1899.0,1904.0,1.0,-1.43221399543065
3906,1878.0,1892.0,1.0,-6.15738316781279
3910,1878.0,1348.0,1.0,-4.69229361767534
3913,1912.0,1914.0,1.0,0.330019602924043
3923,1896.0,1882.0,1.0,0.768269661299968
3924,1183.0,788.0,1.0,-1.43641653722356
3928,1889.0,164.0,1.0,-0.053846097297959
3932,146.0,17.0,1.0,2.32248556652548
3934,1886.0,195.0,1.0,-3.4497724151297
3949,1884.0,1912.0,1.0,-6.23744415440447
3952,47.0,1890.0,1.0,13.3771941031987
3953,47.0,195.0,1.0,3.33017420382492
3957,1347.0,1879.0,1.0,-6.17161884903846
3959,1894.0,47.0,1.0,3.24036599245889
3962,1347.0,1880.0,1.0,-2.13004970614805
3968,1911.0,1890.0,1.0,-9.2473869410429
3971,1896.0,1918.0,1.0,0.956097691204409
3972,1898.0,18.0,1.0,-0.406946048841509
3974,1909.0,1904.0,1.0,0.0941483593194232
3976,136.0,131.0,1.0,-1.74242064591349
3981,1331.0,1886.0,1.0,-4.83775812614901
3988,1885.0,1893.0,1.0,2.41824284504296
3995,101.0,1881.0,1.0,5.65637799794828
3998,1879.0,1875.0,1.0,-1.5700065627114
4001,1902.0,15.0,1.0,1.32993053179587
4005,948.0,1910.0,1.0,8.67494959714307
4007,1879.0,164.0,1.0,-7.31004681797405
4008,1875.0,1880.0,1.0,-0.889838922591684
4009,1889.0,1892.0,1.0,-4.30527892741245
4017,1183.0,146.0,1.0,3.12498170435068
4025,748.0,1896.0,1.0,0.655708560268952
4028,11.0,1914.0,1.0,-0.360581256524752
4038,1560.0,1914.0,1.0,0.0405705186812336
4046,1897.0,1890.0,1.0,-6.0240222895437
4047,1671.0,1927.0,1.0,-2.01217828405336
4052,1878.0,1560.0,1.0,-1.85815024943681
4053,1888.0,5.0,1.0,-1.35285857017494
4059,1900.0,1892.0,1.0,-1.57969209948
4070,1559.0,1912.0,1.0,-2.62561600859036
4075,1880.0,85.0,1.0,-2.03239622023345
4078,1431.0,1927.0,1.0,-0.300880959411339
4081,195.0,1671.0,1.0,-1.41693793856378
