,drug_row,drug_col,cell_line_name,synergy_zip
232137,1915.0,17.0,58.0,0.146160009532417
206193,1876.0,544.0,177.0,1.31878765060748
195602,83.0,1875.0,176.0,-7.01367896575755
90407,1890.0,1928.0,172.0,-3.16479365660609
346205,160.0,15.0,104.0,-3.35195604111793
423351,1882.0,1921.0,115.0,-1.05824301333628
333469,1891.0,1331.0,102.0,-6.25556712043012
320522,15.0,1890.0,100.0,-0.457377270798483
265801,20.0,1903.0,73.0,-3.01645513877083
164843,1924.0,1918.0,168.0,-1.49679594417676
95903,1885.0,1904.0,44.0,-0.848186968516575
14657,1894.0,1923.0,3.0,0.994659347873898
185114,1906.0,1885.0,174.0,-1.84512980731516
400024,1925.0,1916.0,112.0,9.17428849954952
285121,604.0,788.0,77.0,-1.29150100326081
101531,1911.0,15.0,173.0,-3.02456685177219
96275,1885.0,1892.0,44.0,4.57428903834695
388857,1880.0,1908.0,111.0,-3.24216912724872
340610,1905.0,748.0,103.0,4.18339623726753
9248,1901.0,788.0,2.0,-1.4618051586454
247427,1889.0,1909.0,70.0,3.26529807881328
243202,948.0,1908.0,69.0,-3.0929447245197
70708,147.0,1889.0,13.0,3.75141415299299
28786,1925.0,1903.0,4.0,-5.55693841168804
434309,1885.0,1910.0,116.0,-3.79691252747236
183813,1893.0,13.0,174.0,0.565187409364388
172284,1331.0,1887.0,52.0,6.21788678454509
214204,1919.0,1911.0,55.0,-8.03124837845281
85739,1902.0,1877.0,172.0,1.20012004649447
5198,146.0,13.0,1.0,1.43841716940646
397804,1900.0,1895.0,112.0,2.6366754295883
100990,1889.0,1882.0,173.0,0.0555154779455138
359511,1919.0,14.0,108.0,3.6633893054299
59311,1921.0,1928.0,9.0,3.90412862937586
202179,1892.0,1928.0,54.0,-2.15791816376518
209652,1909.0,1927.0,178.0,-0.424619578652624
45884,146.0,788.0,6.0,6.60556168877651
215997,655.0,1926.0,55.0,-2.19826163129612
374576,1895.0,17.0,109.0,6.39683827191258
280956,1920.0,1912.0,75.0,1.68272205055431
99559,655.0,1224.0,44.0,0.290454584933905
74750,1924.0,27.0,13.0,1.63415547870999
360698,1906.0,1895.0,108.0,-7.78779410586949
115520,1898.0,1928.0,167.0,-17.3379751434527
346150,1906.0,1560.0,104.0,-0.315038563496395
87146,150.0,15.0,172.0,-2.96437735271063
209109,1920.0,1887.0,178.0,6.16549461840771
334767,1925.0,20.0,102.0,-0.553393343095598
237669,3.0,1893.0,60.0,0.336104376451684
268439,146.0,1910.0,74.0,4.45437737596889
224750,1904.0,1910.0,57.0,2.93403894424931
318761,604.0,146.0,99.0,0.248605311249651
315551,1881.0,1908.0,99.0,-2.15140751223735
12278,544.0,1892.0,2.0,-2.45020910232951
396836,101.0,1894.0,112.0,-2.44626537621961
55404,1881.0,1894.0,9.0,12.328718537634
276139,1906.0,1559.0,179.0,1.21258409765153
311320,1909.0,1903.0,186.0,-1.21402446292048
227774,48.0,83.0,57.0,11.3762864690144
427937,1560.0,1928.0,115.0,3.80535917773345
284406,15.0,131.0,77.0,-7.74864328617738
61591,1887.0,11.0,10.0,1.67392256162978
10073,1899.0,1921.0,2.0,-3.09502052335895
47188,229.0,1877.0,6.0,10.2088709843591
284451,164.0,1923.0,77.0,-6.83125166824367
174485,48.0,1898.0,52.0,-12.4639082169259
266905,1671.0,1927.0,74.0,-2.26747779448178
278145,1899.0,1894.0,75.0,1.79032031310716
197129,677.0,1928.0,176.0,2.91585243983485
114809,1877.0,1927.0,167.0,-3.73635684240263
287138,1920.0,1902.0,77.0,-2.04025320459853
438146,27.0,1921.0,116.0,-10.8905534429877
317198,1907.0,788.0,99.0,-1.03108923067124
267937,1348.0,788.0,74.0,0.202399143833143
178656,72.0,1892.0,53.0,-5.67723957785264
56936,85.0,164.0,9.0,0.710010107120005
209825,136.0,1910.0,178.0,-2.13404898472243
70808,948.0,160.0,13.0,-0.612856887806902
4942,1884.0,164.0,1.0,1.55503002063454
177414,1899.0,677.0,53.0,-0.867858076450281
250812,14.0,1908.0,70.0,-0.371257771415116
197227,1898.0,1923.0,54.0,-9.72892907347922
252502,1431.0,1671.0,71.0,1.35953062925014
180952,1919.0,1912.0,53.0,0.109671045535583
51277,27.0,1919.0,7.0,5.86029494990368
95651,1899.0,1914.0,44.0,0.444303952422011
88122,163.0,1908.0,172.0,-5.25307852243603
61924,1883.0,1898.0,10.0,-3.94962946207056
415694,20.0,1907.0,114.0,-11.1472618195872
5494,47.0,1671.0,1.0,-7.47166242216974
342281,1907.0,18.0,104.0,-4.67185972506319
370332,83.0,146.0,180.0,-0.265690366719309
33014,1924.0,20.0,166.0,-1.8753612088499
30949,1903.0,13.0,166.0,-6.68539291284113
243993,1919.0,1885.0,69.0,-3.86492316424366
427787,655.0,14.0,115.0,3.19330954698183
180259,229.0,1893.0,53.0,17.8266630937163
192050,195.0,1331.0,176.0,1.5206698459245
170618,655.0,1886.0,51.0,-0.242062071818864
244452,1430.0,1889.0,69.0,1.92714656503928
15071,1880.0,1900.0,3.0,0.546989525479295
375717,1430.0,1906.0,109.0,3.35422733192427
96202,1896.0,1901.0,44.0,1.32462825847014
10437,1348.0,1882.0,2.0,2.07658120316957
259263,163.0,5.0,72.0,-6.56254785003042
222680,82.0,1430.0,56.0,-5.00871929162184
184201,17.0,1901.0,174.0,-4.34893675218009
372943,136.0,1923.0,109.0,-1.83523423623477
397509,1895.0,11.0,112.0,5.00575277347151
336770,1671.0,1560.0,103.0,-0.111435079938222
282603,1884.0,1895.0,77.0,-0.317957348308296
401023,83.0,1886.0,112.0,0.838426265254015
185714,1332.0,5.0,174.0,-4.50253658206943
183552,1183.0,136.0,174.0,-1.35295925864589
26922,1913.0,72.0,4.0,-2.69485480465248
277252,1883.0,1890.0,75.0,0.721147027178408
311269,1671.0,677.0,186.0,3.825085140507
175309,83.0,1889.0,52.0,-5.59105626733484
12096,3.0,146.0,2.0,8.80155687464312
13488,1905.0,1890.0,2.0,-9.40589041879339
215310,1342.0,1899.0,55.0,0.707419164163169
26750,1332.0,788.0,4.0,-4.30393502415704
326303,1902.0,1882.0,101.0,6.30935780034459
343165,13.0,1890.0,104.0,-2.47482907881819
194764,1908.0,1910.0,176.0,-3.56000148615427
373997,1887.0,150.0,109.0,2.35262498732718
10540,146.0,1918.0,2.0,2.03990192919256
209197,948.0,1893.0,178.0,5.6608243996062
13377,14.0,85.0,2.0,-1.694599934259
222870,1925.0,677.0,56.0,-0.810156714994201
192815,1895.0,1918.0,176.0,1.17115432848043
111061,1880.0,1560.0,167.0,0.387191574057422
5220,1899.0,1914.0,1.0,-0.736825795838909
203397,136.0,1911.0,177.0,1.35454734345956
64814,83.0,1430.0,10.0,-3.67552198578483
15453,164.0,1910.0,3.0,3.65737029004001
100446,1348.0,1928.0,44.0,-10.2995999984669
264319,1919.0,229.0,73.0,1.27751724507854
302769,83.0,164.0,98.0,-5.46065632015708
56182,195.0,677.0,9.0,2.34572676056042
202516,1224.0,1882.0,177.0,2.85465462685098
114635,1925.0,27.0,167.0,-0.517092949959928
109060,14.0,11.0,45.0,0.108650129281421
60162,146.0,1912.0,10.0,-2.80347923483731
115472,163.0,18.0,167.0,2.31267940774759
368154,1331.0,1922.0,180.0,0.434469368889064
115387,1926.0,14.0,167.0,-0.05607087647413
74917,1876.0,1886.0,13.0,-4.79733655166201
335676,1430.0,1922.0,102.0,-1.01580014193444
390495,1915.0,1917.0,111.0,-0.498758799720278
437734,655.0,1342.0,116.0,0.576886428655214
167283,1904.0,1331.0,51.0,-2.99713710265004
14414,1913.0,1911.0,3.0,-0.714044762559643
85943,1224.0,11.0,172.0,-1.63461243226856
98746,1877.0,1914.0,44.0,-0.139134515591992
99183,655.0,150.0,44.0,18.0475993540633
311992,1886.0,748.0,186.0,-4.20275273878676
328459,1877.0,1183.0,101.0,0.817240514332692
187841,14.0,1898.0,175.0,-2.84905411744191
65625,146.0,1903.0,12.0,0.675529922475646
199265,948.0,1879.0,54.0,-0.708464842499137
271979,1900.0,1916.0,179.0,-3.70016196762723
437073,1925.0,20.0,116.0,-7.49447288324157
438247,1888.0,1928.0,116.0,-10.5147270289826
264519,1337.0,1880.0,73.0,1.15422386107602
427701,160.0,1903.0,115.0,1.1400335661497
325926,1899.0,1921.0,101.0,0.589518633049807
202303,1919.0,1902.0,54.0,4.71132969729484
314633,1920.0,1886.0,186.0,0.785147486847351
246871,948.0,1907.0,70.0,-0.578539103377947
113305,604.0,1922.0,167.0,4.73490448560542
424235,1224.0,1914.0,115.0,-0.575102951348112
72084,120.0,1911.0,13.0,-3.18985943657044
50278,83.0,1898.0,7.0,-11.5848626681527
417512,160.0,14.0,114.0,0.339318966600234
242339,1903.0,5.0,69.0,3.18367759168237
173362,1331.0,1927.0,52.0,-6.85933868364834
33652,1877.0,544.0,166.0,-0.479621525179884
399714,655.0,195.0,112.0,-3.22947774145236
436790,229.0,131.0,116.0,-1.49196700563077
72189,85.0,1910.0,13.0,-1.30106508688288
266639,948.0,1183.0,74.0,-0.784732390839722
222921,3.0,1903.0,56.0,-4.65020376771338
