,drug_row,drug_col,cell_line_name,synergy_zip
3504,748.0,1916.0,1.0,-4.75252969453182
3505,72.0,18.0,1.0,0.0920480654512813
3506,1224.0,5.0,1.0,0.484267500625583
3509,1876.0,150.0,1.0,-2.89627591933121
3514,1559.0,101.0,1.0,-4.71810102591638
3515,146.0,1898.0,1.0,-5.96787321394039
3526,1885.0,677.0,1.0,0.626470753722872
3533,1880.0,1907.0,1.0,-3.66552018689873
3542,1887.0,1916.0,1.0,0.269762875031172
3543,948.0,48.0,1.0,10.9099100689117
3546,1183.0,1882.0,1.0,1.14114058908943
3550,164.0,1921.0,1.0,-0.734814472131417
3557,1183.0,1921.0,1.0,-1.60142317685478
3559,1892.0,1890.0,1.0,-3.84201517616971
3560,1891.0,1888.0,1.0,-2.22138523982411
3561,1893.0,1912.0,1.0,1.50757921797953
3565,1895.0,18.0,1.0,-3.69517247833446
3567,17.0,1922.0,1.0,3.01988244800795
3570,1896.0,1923.0,1.0,-2.30374431311996
3571,1897.0,3.0,1.0,-3.96501719666277
3572,1889.0,1898.0,1.0,-4.99606015989214
3577,1898.0,1348.0,1.0,0.420011930018007
3585,1883.0,1911.0,1.0,2.05324860813147
3589,136.0,164.0,1.0,2.46398104737473
3592,948.0,1894.0,1.0,6.63783644946241
3596,1559.0,11.0,1.0,0.316095237728962
3599,748.0,1882.0,1.0,-1.06597718852834
3602,1875.0,1898.0,1.0,-8.87049619212044
3604,85.0,13.0,1.0,2.43306270514577
3612,83.0,1887.0,1.0,6.9582315336637
3614,1896.0,17.0,1.0,1.18113449534455
3626,1332.0,1347.0,1.0,-9.0882833398712
3630,72.0,1882.0,1.0,-7.0168360664367
3637,1884.0,195.0,1.0,-0.3415636864509
3638,1903.0,1893.0,1.0,-1.99738768451086
3643,1901.0,18.0,1.0,-11.2296304332282
3646,150.0,1916.0,1.0,-2.00012614241085
3649,1899.0,5.0,1.0,-6.75103806458527
3653,101.0,13.0,1.0,-8.42600444400405
3658,82.0,1332.0,1.0,-7.14666464184095
3670,1908.0,677.0,1.0,0.0213414609730676
3672,1671.0,131.0,1.0,0.44550043835957
3673,1878.0,1922.0,1.0,-2.62254843874465
3677,1892.0,677.0,1.0,-4.21951057565331
