,drug_row,drug_col,cell_line_name,synergy_zip
3503,164.0,677.0,1.0,0.480708225695302
3505,72.0,18.0,1.0,0.0920480654512813
3510,195.0,1923.0,1.0,-0.811925222615743
3511,1877.0,1911.0,1.0,-7.62632708120098
3514,1559.0,101.0,1.0,-4.71810102591638
3519,1347.0,1331.0,1.0,-1.41705988315379
3520,1882.0,1901.0,1.0,-12.1403029541194
3524,1342.0,1910.0,1.0,-1.33774013018943
3526,1885.0,677.0,1.0,0.626470753722872
3548,1560.0,1927.0,1.0,1.98707558096889
3551,1879.0,5.0,1.0,-6.17580896808976
3555,748.0,195.0,1.0,0.0592556819273843
3557,1183.0,1921.0,1.0,-1.60142317685478
3564,1894.0,1898.0,1.0,-9.57715696452442
3570,1896.0,1923.0,1.0,-2.30374431311996
3579,85.0,1903.0,1.0,-4.13800819247344
3583,27.0,150.0,1.0,3.66042847146257
3587,1899.0,1894.0,1.0,-0.173313849012988
3588,1901.0,1922.0,1.0,-7.25796049125353
3591,101.0,1899.0,1.0,-10.9753877629411
3604,85.0,13.0,1.0,2.43306270514577
3612,83.0,1887.0,1.0,6.9582315336637
3613,1906.0,1332.0,1.0,-15.0618720099963
3623,1888.0,1914.0,1.0,-0.0233379598527114
3624,1879.0,11.0,1.0,1.98807604994726
3625,1908.0,1901.0,1.0,-3.31567555269882
3626,1332.0,1347.0,1.0,-9.0882833398712
3644,1903.0,1917.0,1.0,-0.825427988667408
3648,136.0,1893.0,1.0,-3.02611481660283
3652,1904.0,195.0,1.0,2.14990853559403
3653,101.0,13.0,1.0,-8.42600444400405
3659,1911.0,1901.0,1.0,-3.54285776481705
3669,1883.0,150.0,1.0,-0.540932063833581
3689,1907.0,1914.0,1.0,-2.49919474647663
3698,1881.0,1916.0,1.0,-10.1993313013689
3699,1880.0,1884.0,1.0,-2.11866285252924
3700,1899.0,13.0,1.0,2.47699511305688
3703,1900.0,1917.0,1.0,-0.740633835857805
3704,147.0,1927.0,1.0,-6.23223208741324
3712,83.0,1332.0,1.0,-9.84045445657248
3713,1896.0,1887.0,1.0,0.82188977073798
3722,120.0,1881.0,1.0,-3.92454926553661
3738,1891.0,1889.0,1.0,-0.0775338415345172
3741,1878.0,1886.0,1.0,-3.48004082317522
3750,1901.0,1923.0,1.0,-4.29425586013712
3754,1885.0,1348.0,1.0,0.45502980646638
3755,1914.0,1921.0,1.0,-4.81848440283176
3767,1224.0,1921.0,1.0,-1.69386596907486
3779,1224.0,1927.0,1.0,3.96453269654347
3782,1876.0,1332.0,1.0,-10.7707372168685
3784,1880.0,146.0,1.0,0.0025639061082718
3792,1883.0,1921.0,1.0,-0.0589888391815018
3794,1898.0,1331.0,1.0,-5.05604447745302
3807,1902.0,1882.0,1.0,-0.96917719230696
3809,150.0,1431.0,1.0,-0.609137117079531
3811,1879.0,1894.0,1.0,-0.427817323034557
3812,47.0,1897.0,1.0,-8.35423247696879
3816,1904.0,15.0,1.0,-3.76628439477478
3825,1331.0,13.0,1.0,-3.76635252336811
3832,1881.0,1224.0,1.0,3.32950547514709
3835,1224.0,11.0,1.0,0.89389861687626
3837,1893.0,1923.0,1.0,-2.55703547879576
3841,1881.0,748.0,1.0,18.0639029346693
3842,1559.0,748.0,1.0,1.80497546021081
3850,1885.0,120.0,1.0,-0.59562995165175
3851,131.0,1922.0,1.0,7.82792994410201
3852,1897.0,1908.0,1.0,-8.89236861357564
3859,1875.0,1882.0,1.0,-2.45231243615444
3865,748.0,1898.0,1.0,-3.43117838272523
3866,136.0,1887.0,1.0,-0.951443747594019
3868,1559.0,1878.0,1.0,-2.29238525055123
3869,13.0,1916.0,1.0,-1.34188747228919
3874,1671.0,1918.0,1.0,0.430254232796164
3875,136.0,1922.0,1.0,2.43032977477898
3881,1895.0,1918.0,1.0,2.33792327816343
3882,1902.0,1921.0,1.0,2.97917259877638
3886,1888.0,1911.0,1.0,-6.56525995431104
3889,1885.0,1908.0,1.0,-4.08346913467346
3906,1878.0,1892.0,1.0,-6.15738316781279
3916,1431.0,1907.0,1.0,-3.63941794082844
3922,1889.0,677.0,1.0,-3.08287470606245
3923,1896.0,1882.0,1.0,0.768269661299968
3928,1889.0,164.0,1.0,-0.053846097297959
3932,146.0,17.0,1.0,2.32248556652548
3937,136.0,1904.0,1.0,-5.27007454055556
3944,1183.0,1887.0,1.0,1.27503246484905
3946,1897.0,1913.0,1.0,-0.109773830254851
3948,1879.0,1923.0,1.0,-8.58067275002224
3951,1671.0,1923.0,1.0,1.59099346864009
3954,150.0,1897.0,1.0,-8.81284335090042
3958,146.0,1918.0,1.0,-0.489552674009061
3960,1916.0,1917.0,1.0,-0.865873639920679
3963,1347.0,147.0,1.0,3.43049798329294
3965,1671.0,11.0,1.0,-1.15632253161945
3973,1879.0,1912.0,1.0,-8.50432893473342
3977,1431.0,1914.0,1.0,0.590883925669705
3980,1889.0,150.0,1.0,-0.200041823826638
3985,5.0,1921.0,1.0,-7.50848106825717
3989,1884.0,1907.0,1.0,-5.30510251036549
3993,1560.0,1917.0,1.0,0.869502569198423
3994,1903.0,1896.0,1.0,5.51269248096312
3995,101.0,1881.0,1.0,5.65637799794828
3996,147.0,195.0,1.0,2.0093969990795
3997,1879.0,677.0,1.0,-7.39884816010243
4014,1899.0,1921.0,1.0,4.47199552465796
4016,1884.0,72.0,1.0,-4.86359094920488
4018,1898.0,5.0,1.0,0.761123522873791
4021,72.0,1671.0,1.0,1.28081558382199
4028,11.0,1914.0,1.0,-0.360581256524752
4038,1560.0,1914.0,1.0,0.0405705186812336
4041,1895.0,1890.0,1.0,-0.622212534272953
4043,1917.0,1910.0,1.0,-1.47990521825103
4063,1331.0,1894.0,1.0,-0.604018066040185
4077,1875.0,1348.0,1.0,-4.13918667886457
4084,18.0,1918.0,1.0,0.17834442224328
4086,1878.0,72.0,1.0,-5.55868168641835
4088,1878.0,1910.0,1.0,-2.98595884636717
4090,1875.0,1891.0,1.0,-10.9938323489986
4091,1879.0,17.0,1.0,-7.80118508151477
4096,13.0,1914.0,1.0,-1.25369682121217
4101,1903.0,1897.0,1.0,-5.76235038425312
4105,1912.0,1907.0,1.0,-4.66416088289715
4120,1894.0,748.0,1.0,1.75066265076152
4123,1889.0,1886.0,1.0,-2.75685059021273
4136,1885.0,1927.0,1.0,-2.69554877475606
4152,1559.0,1927.0,1.0,0.654063865753759
4157,150.0,18.0,1.0,-6.92787071753007
4158,1898.0,1890.0,1.0,2.33959625742834
4160,1559.0,131.0,1.0,0.511822508934921
4161,1431.0,15.0,1.0,-8.46639175983322
4163,1347.0,15.0,1.0,-7.65207799733312
4164,1894.0,1917.0,1.0,-5.45818579149153
4177,1897.0,1431.0,1.0,-5.2147351230122
4180,85.0,120.0,1.0,0.053447809702244
4182,1899.0,1900.0,1.0,3.56058527289951
4184,47.0,1883.0,1.0,-0.16537879766755
4185,120.0,1347.0,1.0,-7.6281975700316
4187,1879.0,1922.0,1.0,-7.02706582051068
4196,18.0,1921.0,1.0,-9.2008368778685
4201,677.0,1914.0,1.0,0.0346574353710774
4204,1899.0,677.0,1.0,-1.62340591845447
4221,1896.0,1348.0,1.0,-0.719504040727336
4226,1900.0,1347.0,1.0,-3.29455359105814
4232,1916.0,18.0,1.0,-6.82612447042391
4234,101.0,1891.0,1.0,0.592494311593895
4242,1902.0,1906.0,1.0,-6.92550238235294
4248,1183.0,11.0,1.0,0.750568204824977
4257,85.0,1224.0,1.0,-0.680702142549661
4261,150.0,120.0,1.0,-6.19146414563255
4280,1883.0,1904.0,1.0,-2.6243030915774
4286,948.0,1909.0,1.0,4.63825878364118
4295,1907.0,1882.0,1.0,-7.36650629062071
4297,1183.0,1894.0,1.0,4.76121757306055
4313,1896.0,1921.0,1.0,-0.12701828555078
4322,1880.0,17.0,1.0,-1.39936902789981
4331,15.0,1921.0,1.0,-8.35311723724597
4338,1431.0,147.0,1.0,1.5331968529563
4346,1917.0,1927.0,1.0,3.40708670590725
4348,1884.0,1900.0,1.0,-0.148993058124457
4351,748.0,1910.0,1.0,-1.66164109159333
4353,85.0,1901.0,1.0,2.15557991770743
4354,195.0,131.0,1.0,1.84819635263035
4355,1347.0,1910.0,1.0,1.58180393179817
4356,72.0,1903.0,1.0,-4.19670380668452
4359,1882.0,11.0,1.0,2.11260532513918
4372,1902.0,1905.0,1.0,-6.11928792379876
4380,1183.0,1898.0,1.0,-6.36895386921345
4381,150.0,164.0,1.0,3.70661811468094
4382,1907.0,1918.0,1.0,-6.55981900410111
4385,1880.0,1431.0,1.0,0.189710132150533
4387,1894.0,1904.0,1.0,-4.22473406301908
4403,1879.0,1927.0,1.0,-3.05891675841799
4412,1900.0,1901.0,1.0,2.72922417096541
4419,101.0,1560.0,1.0,-4.99689002299627
4425,1892.0,1910.0,1.0,3.56520461162645
4440,150.0,1896.0,1.0,6.70731672243722
4444,1559.0,150.0,1.0,2.22256706991789
4451,1891.0,1886.0,1.0,-3.40303656572368
4453,1881.0,1927.0,1.0,-8.34626686733905
4461,136.0,1894.0,1.0,-1.55289462590052
4462,748.0,131.0,1.0,0.356048032335634
4466,1878.0,1331.0,1.0,-1.70782340755867
4469,1875.0,120.0,1.0,-0.0257026876076197
4470,1431.0,1896.0,1.0,-0.0925532921434722
4474,948.0,1332.0,1.0,-1.95986295485898
4489,1902.0,788.0,1.0,-0.0389808222251673
4490,1909.0,1918.0,1.0,7.94243996992578
4491,1902.0,13.0,1.0,1.00028062483677
4498,147.0,677.0,1.0,11.7266870217903
4500,1899.0,18.0,1.0,-3.21124095858175
4502,1889.0,1911.0,1.0,-5.90072666410968
4506,1183.0,72.0,1.0,-0.124535459236083
4508,1898.0,677.0,1.0,-11.4712380898032
4513,1895.0,1348.0,1.0,2.33939926900075
4514,47.0,1922.0,1.0,-0.450401132201708
4528,11.0,1921.0,1.0,-8.01207268598659
4532,150.0,1892.0,1.0,-5.98452528566981
4545,1880.0,1927.0,1.0,-0.0893757575830482
4548,1889.0,17.0,1.0,0.439557823431122
4558,1881.0,1888.0,1.0,5.00326579363359
4564,1893.0,5.0,1.0,1.30546083918815
4566,1888.0,1907.0,1.0,-2.71055156232133
4578,1912.0,72.0,1.0,4.73253367343991
4582,1908.0,1911.0,1.0,-9.31779908959188
4584,1885.0,1888.0,1.0,-1.5200651593661
4586,1900.0,1916.0,1.0,-2.49082686147309
4591,131.0,1927.0,1.0,-2.45677249413984
4593,1887.0,1912.0,1.0,-5.51302195169984
4594,146.0,1900.0,1.0,2.73969477974485
4604,85.0,1909.0,1.0,2.80931231456706
4606,85.0,11.0,1.0,2.1654502407333
4613,1904.0,1560.0,1.0,-1.46392461845025
4614,17.0,1927.0,1.0,0.139173650376009
4621,1878.0,15.0,1.0,-2.15787290716882
4629,1878.0,1894.0,1.0,-0.212199425877393
4642,1887.0,1894.0,1.0,-0.324876971561098
4646,1883.0,1903.0,1.0,-2.9986170549692
4656,1348.0,1914.0,1.0,-0.546007842091447
4662,1897.0,1430.0,1.0,-2.80665015088694
4665,1331.0,1889.0,1.0,-1.50909492357134
4666,1881.0,788.0,1.0,10.7861129819115
4670,1875.0,150.0,1.0,-1.09835007916618
4671,1908.0,1921.0,1.0,-1.81491827381008
4672,1899.0,1889.0,1.0,-1.7169192443695
4677,1895.0,1886.0,1.0,-2.06566094195699
4686,1900.0,131.0,1.0,1.20996002909461
4689,150.0,17.0,1.0,-1.82999995171223
4692,1900.0,677.0,1.0,0.274620752338662
4700,1880.0,1331.0,1.0,1.23399970422855
4706,1878.0,1890.0,1.0,-2.78764773708514
4710,1895.0,1560.0,1.0,1.15673412648348
4717,748.0,788.0,1.0,-0.616338281982537
4718,101.0,136.0,1.0,-1.64289808331033
4725,1878.0,1901.0,1.0,-8.66453631329623
4734,1183.0,1890.0,1.0,-1.71182246864773
4736,1909.0,5.0,1.0,-1.84161570949747
4739,1887.0,1671.0,1.0,1.86514218562486
4743,1909.0,164.0,1.0,13.5797763663302
4746,101.0,1331.0,1.0,-4.18527898987054
4751,1342.0,1332.0,1.0,-12.110229408612
4755,1893.0,1347.0,1.0,-6.57391878689417
4757,1892.0,1921.0,1.0,-9.11626279546189
4765,1347.0,131.0,1.0,0.651307617889213
4777,1886.0,1671.0,1.0,1.32425543452596
4780,150.0,1908.0,1.0,-2.51041696087022
4790,1881.0,677.0,1.0,-8.35048822005558
4798,120.0,1914.0,1.0,0.552585837543874
4800,1881.0,1560.0,1.0,-2.82822424691905
4806,27.0,1347.0,1.0,1.33643924634126
4809,1671.0,1893.0,1.0,-0.397893682849015
4811,1911.0,1224.0,1.0,0.164756715016485
4813,1881.0,5.0,1.0,1.25181217051082
4816,1899.0,1881.0,1.0,-5.12463483548641
4825,1912.0,1671.0,1.0,1.30290683687909
4833,3.0,1899.0,1.0,-6.12250429907384
4834,1887.0,17.0,1.0,1.73967072492326
4837,146.0,1922.0,1.0,2.97210337831715
4840,20.0,788.0,1.0,-5.37360589045083
4848,1890.0,1892.0,1.0,-6.08602594641547
4859,1914.0,1910.0,1.0,4.87784028175234
4865,1883.0,1898.0,1.0,-2.1930297565002
4867,85.0,1907.0,1.0,-2.08902483408703
4868,1893.0,1908.0,1.0,5.39067840709866
4871,1891.0,150.0,1.0,-0.0651701555646113
4888,948.0,1915.0,1.0,-1.13070778229261
4891,948.0,72.0,1.0,4.19357043280275
4892,1919.0,1332.0,1.0,-8.52453384456693
4899,1909.0,15.0,1.0,-9.84051440954223
4918,1879.0,1901.0,1.0,-3.3019614823236
4927,1903.0,1347.0,1.0,5.51035372691909
4939,1890.0,18.0,1.0,-3.65217833399264
4947,1912.0,788.0,1.0,-1.50743253788125
4950,1904.0,1900.0,1.0,6.30996487632658
4954,1891.0,748.0,1.0,-1.04808547753194
4961,1904.0,1896.0,1.0,1.85040845773411
4963,136.0,72.0,1.0,-2.38342471568068
4965,1224.0,1882.0,1.0,-0.375316480276177
4968,1888.0,11.0,1.0,-1.73631964158016
4996,1879.0,47.0,1.0,-4.99402193837188
4998,1898.0,131.0,1.0,2.99772946515821
5002,1897.0,1331.0,1.0,-5.73507078024702
5011,1560.0,1921.0,1.0,1.03878386216627
5014,1893.0,1911.0,1.0,-4.15400614001612
5016,85.0,1889.0,1.0,-0.856322980328842
5019,1878.0,1898.0,1.0,-6.16793912876282
5026,1908.0,1910.0,1.0,-2.11021798497537
5028,72.0,195.0,1.0,-7.45624440415837
5029,1877.0,1332.0,1.0,-5.55724886288317
5032,164.0,1897.0,1.0,-8.97347606438466
5034,748.0,1903.0,1.0,-6.1464579158896
5040,146.0,1914.0,1.0,2.55084210840927
5042,1875.0,1896.0,1.0,-1.65221996882846
5058,1889.0,1671.0,1.0,-0.123032215742413
5064,164.0,788.0,1.0,-1.84089857480963
5069,1903.0,1331.0,1.0,-2.22849463047718
5071,1880.0,150.0,1.0,2.41998797004764
5073,1875.0,147.0,1.0,-1.62784011199773
5079,72.0,1888.0,1.0,-1.55563697559203
5080,1899.0,1886.0,1.0,-3.2295863431704
5085,1560.0,1224.0,1.0,-0.502251991200018
5095,1909.0,1883.0,1.0,0.417712909819307
5096,1886.0,1896.0,1.0,3.18421943771013
5099,1894.0,1911.0,1.0,-2.7689250980513
5100,1880.0,1224.0,1.0,-0.387686441643197
5102,1897.0,15.0,1.0,-6.07095390313972
5106,150.0,788.0,1.0,0.757132174662187
5107,1886.0,1348.0,1.0,-3.82607506992989
5113,1898.0,1918.0,1.0,-5.54563701505536
5118,1891.0,72.0,1.0,4.65274439000106
5120,72.0,150.0,1.0,-0.208863881933434
5123,82.0,1347.0,1.0,-0.367510351154384
5128,85.0,1887.0,1.0,0.2870855634323
5132,1899.0,1911.0,1.0,-6.02549750414694
5134,1878.0,1888.0,1.0,-4.37728574746699
5136,85.0,1881.0,1.0,-3.05305027272279
5140,72.0,1921.0,1.0,1.21874982413223
5144,1912.0,1347.0,1.0,-6.52135333110224
5151,1878.0,1671.0,1.0,1.36134130715231
5165,1878.0,1895.0,1.0,-1.90838748927372
5167,1890.0,1918.0,1.0,0.0835308837532564
5168,1888.0,677.0,1.0,-1.73939442401235
5172,3.0,1887.0,1.0,7.07456211206737
5187,1880.0,15.0,1.0,-8.30601677476729
5192,136.0,1880.0,1.0,-2.64937853072719
5196,1430.0,1910.0,1.0,-1.45051794414439
5199,1875.0,1914.0,1.0,2.94113098905169
5201,1903.0,1671.0,1.0,-1.17661604332361
5204,1888.0,195.0,1.0,-1.57239810891754
5213,748.0,18.0,1.0,-6.87268435077418
5219,1886.0,1909.0,1.0,-5.94817692476706
5222,195.0,1917.0,1.0,0.638568879023465
5229,1348.0,1908.0,1.0,-4.25846405824321
5232,72.0,1348.0,1.0,-8.46663582836942
5240,120.0,1911.0,1.0,-2.18115039278377
5244,1880.0,1348.0,1.0,-0.428015841557503
5246,1886.0,1224.0,1.0,-3.66641241467436
5248,1884.0,1888.0,1.0,-3.98108479442198
5253,120.0,1892.0,1.0,-3.50033511125448
5260,101.0,1888.0,1.0,-4.96244212399456
5263,1671.0,1917.0,1.0,1.49468541517539
5268,1879.0,1886.0,1.0,-10.0757648698255
5283,85.0,1911.0,1.0,-6.21310450001572
5285,1886.0,1897.0,1.0,-7.56661283685508
5287,1559.0,1916.0,1.0,-0.506745928306092
5290,1884.0,150.0,1.0,-2.95283237417302
5293,120.0,1917.0,1.0,-0.797012534295946
5296,1347.0,1922.0,1.0,-3.09454439475646
5306,1559.0,1921.0,1.0,-0.40772116360975
5313,1895.0,1908.0,1.0,-3.43859127991549
5321,72.0,1893.0,1.0,-0.770571359443207
5323,1875.0,146.0,1.0,-4.2910421976863
5337,1875.0,1910.0,1.0,2.14188171493755
5341,1884.0,1921.0,1.0,0.38594017386831
5345,1887.0,1881.0,1.0,-3.83533198901637
5349,1898.0,1431.0,1.0,9.23905846850429
5356,1885.0,1892.0,1.0,-3.69995724414114
5359,147.0,150.0,1.0,4.02863526753938
5360,1431.0,1910.0,1.0,1.05915058348087
5365,150.0,1912.0,1.0,-1.96972640155962
5369,1889.0,1914.0,1.0,0.420626856735545
5371,150.0,1882.0,1.0,-1.28668444464926
