,drug_row,drug_col,cell_line_name,synergy_zip
232529,1913.0,1889.0,58.0,-11.4607253320761
343301,1888.0,1901.0,104.0,-12.3301403715341
263020,5.0,1914.0,73.0,-0.813849338497201
95438,1878.0,1917.0,44.0,-7.29184686255436
333533,47.0,1908.0,102.0,6.63950969804055
317299,1891.0,1927.0,99.0,-5.10772687722462
216272,1924.0,1913.0,55.0,-2.27307257932403
261158,1884.0,13.0,73.0,-0.367186790250552
193473,948.0,85.0,176.0,3.88443730414607
165093,1905.0,13.0,168.0,-11.3505503574537
96024,1347.0,18.0,44.0,-3.02718491169039
14751,1337.0,150.0,3.0,-0.525388039194959
183645,1875.0,1908.0,174.0,-3.23962825924695
234391,1891.0,1901.0,60.0,3.80552093765476
241322,1908.0,1921.0,69.0,-10.2046589120557
194595,146.0,195.0,176.0,7.63281600493292
96411,1880.0,1893.0,44.0,2.21729652127296
175138,82.0,1884.0,52.0,-6.25978560680375
413342,150.0,1901.0,114.0,-1.9426068841689
9353,164.0,1224.0,2.0,-0.546515434372886
247844,1884.0,1431.0,70.0,0.77251827079483
243053,146.0,1917.0,69.0,2.41819267397901
70783,1559.0,677.0,13.0,-1.12495748996502
29009,1877.0,1902.0,4.0,1.36271443187122
161908,1899.0,1888.0,168.0,-7.09160442467111
200643,1905.0,1885.0,54.0,-7.17481261540064
423533,948.0,17.0,115.0,3.5793260644208
435038,1890.0,1914.0,116.0,0.700103478324257
85847,1884.0,1921.0,172.0,0.0956011148319263
5288,1560.0,1888.0,1.0,1.32619755370485
198191,1904.0,1900.0,54.0,0.326792366310826
101090,146.0,1918.0,173.0,6.01203237846553
390750,1342.0,1876.0,111.0,-6.63423839412187
59874,1901.0,18.0,10.0,-2.19000970615467
201114,229.0,1905.0,54.0,-2.26707394440106
188092,47.0,1882.0,175.0,0.635269356596054
46087,1926.0,1883.0,6.0,2.9622388920782
193982,1347.0,1923.0,176.0,-3.46232681982156
374676,1920.0,1910.0,109.0,-12.1128523818684
236357,1898.0,1890.0,60.0,-0.0998076638766767
330600,229.0,677.0,101.0,-0.0778797702852736
74848,1332.0,136.0,13.0,-9.29354177255556
644544,1902.0,1928.0,167.0,-8.675215233566174
237924,160.0,1879.0,60.0,4.78447663767096
207652,101.0,146.0,178.0,1.83621150246307
87288,1891.0,1889.0,172.0,-0.639355275603329
209284,1883.0,164.0,178.0,0.0462717656636997
254110,604.0,1926.0,71.0,2.93540726050058
279902,1876.0,1901.0,75.0,-8.87273141942904
205953,1915.0,1431.0,177.0,8.23990605141647
225088,136.0,1892.0,57.0,0.291995552863828
331739,1887.0,72.0,102.0,-4.93849910066018
390555,1342.0,1927.0,111.0,-4.22009696893364
12366,3.0,17.0,2.0,-2.43974501454832
301666,1894.0,164.0,98.0,4.96207290002736
55559,1886.0,1890.0,9.0,-5.76447917380279
437480,20.0,1224.0,116.0,-8.63091504690119
311430,1887.0,18.0,186.0,4.66199541163071
228124,3.0,1903.0,57.0,-0.552216284111724
427905,14.0,1928.0,115.0,1.00182664916657
327969,3.0,1887.0,101.0,-0.190410961631175
61738,150.0,1923.0,10.0,-13.5398679813632
10167,1900.0,1890.0,2.0,5.31468146618236
47403,1876.0,1888.0,6.0,-4.84861729220065
284600,1899.0,1431.0,77.0,1.0101958840457
231399,1926.0,1922.0,58.0,-5.43313073475681
276156,1915.0,1927.0,179.0,0.894062837117606
330092,1337.0,1671.0,101.0,-1.15807407303403
169537,20.0,1916.0,51.0,-9.4072234183151
337611,1887.0,788.0,103.0,-4.29417486237342
336098,72.0,164.0,103.0,-1.61414144995957
438146,27.0,1921.0,116.0,-10.8905534429877
317361,47.0,164.0,99.0,1.51765009460906
258540,1897.0,1923.0,72.0,-3.26243399376904
178878,72.0,1890.0,53.0,-4.38369326498017
57072,48.0,1183.0,9.0,16.7906782682767
205338,229.0,1923.0,177.0,3.73381048756722
70884,1224.0,1914.0,13.0,1.47030538914244
5029,1877.0,1332.0,1.0,-5.55724886288317
177670,1905.0,1899.0,53.0,4.7725732552351
168741,1560.0,1895.0,51.0,-2.20038378563359
197326,1899.0,1927.0,54.0,-3.77828392908879
98284,1906.0,1875.0,44.0,-0.112182383567298
215696,48.0,195.0,55.0,7.15083128669892
51442,163.0,82.0,7.0,8.90674166138776
95768,1348.0,1918.0,44.0,2.9746388943254
88262,1332.0,1183.0,172.0,0.754942691948712
62079,1899.0,1671.0,10.0,1.56313636643113
210180,1348.0,1918.0,178.0,-4.00238492195115
5582,47.0,1331.0,1.0,-4.62621697341843
300873,1886.0,1916.0,98.0,-2.61844805373557
271086,544.0,1671.0,74.0,2.350785972157
33223,1430.0,1895.0,166.0,0.134855571382144
31181,1889.0,1894.0,166.0,0.823325302229846
186434,1915.0,85.0,174.0,6.63106657080676
321444,1900.0,1923.0,100.0,-0.320214787665703
388832,1914.0,1921.0,111.0,18.252087630219
200124,1332.0,1183.0,54.0,-2.34361642629575
103138,948.0,1877.0,173.0,-2.73342053721572
244920,1430.0,20.0,69.0,-2.92769958351705
15174,1904.0,195.0,3.0,-3.89869036553183
413251,85.0,1916.0,114.0,-3.79322097010238
96337,1878.0,1921.0,44.0,-3.08624789748657
10533,1887.0,1895.0,2.0,-2.89617738648471
237387,229.0,604.0,60.0,-1.39735190003308
223019,27.0,1921.0,56.0,-10.8130754791643
184352,150.0,1917.0,174.0,-2.28920560050976
220237,1898.0,1900.0,56.0,-1.71252728966237
368566,1559.0,1884.0,180.0,-0.556945561372489
100724,1560.0,1347.0,173.0,4.5132320111578
282760,1559.0,195.0,77.0,-4.08266054277313
400996,1877.0,1559.0,112.0,0.422254955120753
185923,1915.0,1430.0,174.0,-1.73330226579883
172899,146.0,1903.0,52.0,1.11048874858662
27124,544.0,164.0,4.0,-1.3271164548189
313286,27.0,1881.0,186.0,5.1532500196117
310369,1908.0,1927.0,186.0,-7.17292066886933
175579,1925.0,544.0,52.0,-0.714907701746408
12181,14.0,101.0,2.0,-2.70706180386347
13550,1342.0,15.0,2.0,-3.93573273739876
201326,1876.0,1918.0,54.0,-1.60066036151768
26942,604.0,82.0,4.0,15.5172503857511
326459,1878.0,195.0,101.0,-0.795099266735445
343286,1906.0,1887.0,104.0,-4.49574278429299
