,drug_row,drug_col,cell_line_name,synergy_zip
3508,1875.0,1671.0,1.0,-5.37241404003009
3512,677.0,1922.0,1.0,2.2769812802778
3518,1881.0,18.0,1.0,-10.576180502004
3541,1888.0,1347.0,1.0,3.91722624196874
3543,948.0,48.0,1.0,10.9099100689117
3549,1886.0,13.0,1.0,-2.20496108906712
3560,1891.0,1888.0,1.0,-2.22138523982411
3563,47.0,1224.0,1.0,-5.32612058674437
3567,17.0,1922.0,1.0,3.01988244800795
3575,1898.0,1916.0,1.0,-5.80803667085275
3576,1883.0,1910.0,1.0,5.24327186260803
3578,1884.0,1881.0,1.0,-6.28965796045774
3585,1883.0,1911.0,1.0,2.05324860813147
3593,1900.0,1911.0,1.0,-7.54109546640334
3595,101.0,1921.0,1.0,21.3055751611447
3596,1559.0,11.0,1.0,0.316095237728962
3598,1902.0,1331.0,1.0,-5.49504359859642
3607,1883.0,1671.0,1.0,3.03250796884542
3611,1895.0,72.0,1.0,4.76448794490158
3617,1880.0,1891.0,1.0,-8.40064870357887
3621,13.0,1901.0,1.0,0.675940265942714
3629,1909.0,1900.0,1.0,7.97707253366379
3630,72.0,1882.0,1.0,-7.0168360664367
3634,1877.0,150.0,1.0,4.2965496328572
3635,1889.0,1224.0,1.0,1.14314745403489
3637,1884.0,195.0,1.0,-0.3415636864509
3649,1899.0,5.0,1.0,-6.75103806458527
3651,1908.0,788.0,1.0,-3.44108164728636
3656,1903.0,1901.0,1.0,-0.555947339324576
3661,1877.0,1887.0,1.0,5.70425789272771
3666,1183.0,1888.0,1.0,-2.22264756073694
3670,1908.0,677.0,1.0,0.0213414609730676
3671,85.0,150.0,1.0,3.08631000673321
3676,1891.0,788.0,1.0,-3.01129005034554
3680,1881.0,1882.0,1.0,3.15124407004357
3686,1884.0,1922.0,1.0,-6.59212053717256
3691,14.0,1347.0,1.0,-1.7258571759775
3701,136.0,788.0,1.0,1.21709695222322
3705,150.0,1904.0,1.0,-0.418023622241441
3708,1888.0,15.0,1.0,-6.76308399451174
3714,1899.0,1893.0,1.0,1.01470806296193
3719,1903.0,1908.0,1.0,-5.82207458723495
3720,1224.0,15.0,1.0,0.52298387577826
3721,1348.0,1347.0,1.0,3.52528997409968
3723,17.0,1914.0,1.0,0.384121518123634
3728,1894.0,1910.0,1.0,-3.24891910027278
3730,1907.0,1921.0,1.0,-1.10358949949888
3731,1880.0,1886.0,1.0,-5.64039784454269
3743,1895.0,195.0,1.0,3.55816070623286
3746,1903.0,1923.0,1.0,1.05127520679667
3749,14.0,1899.0,1.0,-2.67028529548113
3752,1560.0,11.0,1.0,0.47955466530902
3753,1904.0,1224.0,1.0,-0.611134909290775
3756,164.0,1898.0,1.0,-4.87117746792215
3757,1911.0,1914.0,1.0,-1.72932967445202
3766,1879.0,1883.0,1.0,2.89353426804217
3769,101.0,1918.0,1.0,-5.80872033561512
3771,1878.0,1900.0,1.0,2.32201946956394
3772,1915.0,1887.0,1.0,7.24158131644478
3778,1878.0,1927.0,1.0,-3.67857320988963
3781,1909.0,677.0,1.0,-6.17861300765222
3787,146.0,1927.0,1.0,3.12102077959742
3788,1885.0,1922.0,1.0,7.12733218275096
3789,1894.0,1914.0,1.0,-2.46544831540962
3790,1348.0,1916.0,1.0,-3.03311261002957
3798,1895.0,1888.0,1.0,-2.65271428237616
3803,120.0,1331.0,1.0,-2.02835396342416
3813,1887.0,1921.0,1.0,-2.1406455379245
3818,1907.0,13.0,1.0,-5.13661923757858
3829,1891.0,1893.0,1.0,1.54026013638724
3844,1891.0,1927.0,1.0,-1.66648692491774
3854,1903.0,120.0,1.0,-3.32310423678424
3855,1897.0,1922.0,1.0,-8.24130708452717
3860,195.0,17.0,1.0,2.31617519121651
3862,85.0,1921.0,1.0,-0.74883431158339
3863,1347.0,1916.0,1.0,-0.738720676211056
3873,101.0,1907.0,1.0,-14.2951397541056
3879,47.0,1348.0,1.0,4.1240473827596
3883,120.0,5.0,1.0,-2.8453079838331
3887,1881.0,1883.0,1.0,6.1984653835604
3892,13.0,677.0,1.0,0.369436397497699
3893,1560.0,1908.0,1.0,-2.71058195184361
3894,1889.0,5.0,1.0,-1.68252349426831
3895,72.0,1901.0,1.0,-3.28666375605354
3897,72.0,1918.0,1.0,-1.19138134811142
3900,1671.0,17.0,1.0,-0.716864860108665
3904,14.0,1332.0,1.0,-9.19596773124525
3926,120.0,147.0,1.0,2.20016968655134
3930,1900.0,1927.0,1.0,-1.45178137492287
3931,1887.0,1886.0,1.0,-0.405511334120996
3933,1879.0,15.0,1.0,-8.88403894910148
3936,1337.0,1332.0,1.0,-9.80773713457469
3938,1559.0,1911.0,1.0,2.46182394973819
3941,1884.0,120.0,1.0,-3.04158837589756
3943,1898.0,1892.0,1.0,-0.877519871382571
3949,1884.0,1912.0,1.0,-6.23744415440447
3953,47.0,195.0,1.0,3.33017420382492
3955,1893.0,1916.0,1.0,-1.83804519513141
3966,83.0,1899.0,1.0,-5.97092888553908
3975,1560.0,1883.0,1.0,2.87809909817329
3978,1337.0,1898.0,1.0,-7.52262241298966
3990,164.0,1890.0,1.0,-1.88967572688071
3991,1559.0,1331.0,1.0,0.512582929733139
3992,85.0,1918.0,1.0,0.0498301439276029
3998,1879.0,1875.0,1.0,-1.5700065627114
