,drug_row,drug_col,cell_line_name,synergy_zip
232475,1919.0,18.0,58.0,0.0360845141672374
343142,101.0,1910.0,104.0,5.67084599917856
262988,1899.0,1911.0,73.0,-1.69879413286007
95537,47.0,72.0,44.0,4.42056613647615
333302,27.0,1347.0,102.0,-4.38095417647086
317327,948.0,1883.0,99.0,-6.84773579369528
216211,544.0,163.0,55.0,1.42317050921211
261145,1906.0,1887.0,73.0,1.1092510903508
193524,164.0,1911.0,176.0,-6.63920060188474
165110,160.0,1224.0,168.0,0.258283783212039
96084,1908.0,1927.0,44.0,4.10949621218724
14816,47.0,1331.0,3.0,-7.21196518792541
183663,1909.0,1908.0,174.0,-13.3833099746382
234347,1876.0,1887.0,60.0,5.944847897036
241211,1875.0,1901.0,69.0,0.148526626986206
194653,1920.0,1347.0,176.0,-0.451410347590618
96435,1885.0,120.0,44.0,-6.61032222353934
175133,160.0,11.0,52.0,-0.920441951290804
413249,1880.0,1894.0,114.0,-1.09642499477162
9329,18.0,1918.0,2.0,0.303487094034398
247767,1899.0,1885.0,70.0,-2.73996125831687
242942,150.0,1910.0,69.0,-0.817405220173087
70904,1885.0,1888.0,13.0,1.82186625821483
29057,1876.0,1902.0,4.0,-0.631012589035139
161958,1896.0,72.0,168.0,-3.5084749741992
200712,83.0,1879.0,54.0,-11.3274737658203
423480,1914.0,1927.0,115.0,2.72017567607432
435022,1878.0,1881.0,116.0,1.55942381732983
85969,1911.0,15.0,172.0,-2.16487767216453
5235,948.0,163.0,1.0,-2.62165021517863
198259,164.0,1671.0,54.0,-2.21888805585877
101122,1877.0,1332.0,173.0,-0.434271448742148
390693,1919.0,748.0,111.0,-4.02319285682178
59931,1887.0,1894.0,10.0,3.97847566636608
201203,1915.0,1348.0,54.0,-4.24946254117226
188123,5.0,18.0,175.0,-3.95817876659865
46211,1905.0,1883.0,6.0,5.12496546253621
194033,150.0,11.0,176.0,1.00552025769752
374579,195.0,1908.0,109.0,-5.04305925596968
236260,1880.0,1895.0,60.0,-0.542340724615358
330380,1342.0,1921.0,101.0,13.5736975226759
74976,1876.0,1912.0,13.0,-9.07230613659208
644546,1888.0,1902.0,167.0,-6.316361504406155
237830,1919.0,18.0,60.0,-1.51190582717362
207670,1885.0,1331.0,178.0,-6.56475408909848
87413,101.0,1908.0,172.0,-2.58592611151346
209306,1879.0,195.0,178.0,0.920767242527291
254080,1920.0,1881.0,71.0,-1.19108133119518
279985,160.0,164.0,75.0,4.39073489781061
205967,1919.0,11.0,177.0,0.00758492324851
225028,1913.0,1887.0,57.0,-3.53726431520102
331520,1894.0,748.0,102.0,-3.09985385951535
390498,1919.0,1886.0,111.0,3.10679134662149
12416,1926.0,1884.0,2.0,-2.8615797133511
301778,1908.0,1914.0,98.0,0.631067658292855
55648,82.0,1910.0,9.0,2.69676466349762
437398,1905.0,1888.0,116.0,-6.96143088069834
311508,1897.0,20.0,186.0,-5.89801416455624
228071,1906.0,1900.0,57.0,-1.28866164025231
427876,1430.0,1928.0,115.0,-1.44828220755012
327777,1898.0,17.0,101.0,0.338821452795977
61756,1886.0,788.0,10.0,-8.3065889502074
10177,17.0,1910.0,2.0,0.292187421371149
47483,160.0,1430.0,6.0,3.22642667179051
284735,948.0,655.0,77.0,-1.23412101329986
231367,1877.0,1922.0,58.0,-4.66570046384914
276260,48.0,1876.0,179.0,9.07456589582691
329866,14.0,1888.0,101.0,-1.08247291895136
169566,1919.0,1885.0,51.0,-2.74870638726606
337412,1889.0,1882.0,103.0,2.60758500409499
335853,1915.0,1921.0,102.0,-7.13479078440785
438096,1905.0,1908.0,116.0,-10.1493866732877
317391,120.0,1881.0,99.0,-6.47708599766157
258535,15.0,131.0,72.0,-2.17545910361532
178900,948.0,1898.0,53.0,-1.67033841203337
57154,1924.0,1883.0,9.0,5.27625936104695
205365,604.0,1919.0,177.0,5.40378638310275
71009,147.0,748.0,13.0,7.44855863923592
4999,164.0,1904.0,1.0,0.366951220873433
177672,1884.0,1882.0,53.0,-1.99580093384327
168771,1887.0,1560.0,51.0,-8.33960300480061
197406,1880.0,1901.0,54.0,-5.98495783920398
98296,20.0,1183.0,44.0,-9.33138157493172
215621,655.0,18.0,55.0,-1.48967996020267
51510,1915.0,164.0,7.0,2.29384920646821
95840,1431.0,1895.0,44.0,-1.29639717812656
88403,1877.0,1894.0,172.0,-1.31797835532448
62104,1891.0,18.0,10.0,-4.65021449934888
210206,1875.0,18.0,178.0,1.27132398603924
5539,948.0,11.0,1.0,3.92666168242551
301000,1913.0,1911.0,98.0,-10.4953344904568
271071,160.0,748.0,74.0,-5.56993052365019
33298,1337.0,1918.0,166.0,-11.7836921598048
31252,147.0,1922.0,166.0,-0.0926501630427272
186453,1877.0,1878.0,174.0,-0.566501866403731
321386,1886.0,677.0,100.0,-5.88815554680143
388791,1885.0,1923.0,111.0,5.431762846359
200207,229.0,1923.0,54.0,-1.61233376900957
103178,1880.0,1894.0,173.0,3.65034552225489
244842,1913.0,120.0,69.0,-0.816805754004507
15241,136.0,1880.0,3.0,-3.46042972409651
413158,1895.0,1897.0,114.0,1.70828433094488
96366,1671.0,1908.0,44.0,22.9287028644065
10559,1224.0,1910.0,2.0,-3.60046004169151
237292,604.0,1913.0,60.0,2.51563816300013
222906,3.0,1882.0,56.0,-0.288012048315078
184375,146.0,1907.0,174.0,-2.09984119951268
220174,1904.0,1897.0,56.0,4.03840210996962
368474,1887.0,164.0,180.0,-0.0086096537095486
100750,1896.0,72.0,173.0,6.5803270890252
282916,1878.0,1882.0,77.0,-8.75027562545365
400930,1919.0,13.0,112.0,4.44021709076711
185931,14.0,1224.0,174.0,-1.38771904763576
172921,1881.0,1892.0,52.0,-0.0589186141973879
27173,1332.0,195.0,4.0,-5.09297711634278
313361,229.0,1880.0,186.0,1.30169264452317
310429,1904.0,1910.0,186.0,2.47651466504927
175569,1926.0,1912.0,52.0,-5.90158996958516
12230,1915.0,1431.0,2.0,1.29549831794706
13597,1337.0,47.0,2.0,-15.958745512453
201408,20.0,1888.0,54.0,-6.14881517207574
27004,3.0,18.0,4.0,-0.676072180862394
326321,1875.0,150.0,101.0,-1.26734872712122
343129,1908.0,1922.0,104.0,-9.46452029626327
243583,229.0,1894.0,69.0,-2.34478865776221
399414,27.0,1911.0,112.0,2.87529348868184
10661,1887.0,1431.0,2.0,0.726979311196893
343955,1888.0,164.0,104.0,-4.52713196227989
13488,1905.0,1890.0,2.0,-9.40589041879339
388052,1902.0,1923.0,111.0,3.95559826436928
633578,1878.0,1902.0,180.0,-2.29744341876106
111301,1559.0,1918.0,167.0,2.05583748180941
5258,27.0,1898.0,1.0,-1.03695540815077
191891,1897.0,1928.0,175.0,-3.18493386189357
64981,1896.0,1902.0,10.0,-0.324586308058877
15628,1891.0,1923.0,3.0,-0.648279343831826
342561,1878.0,15.0,104.0,-8.75576517912804
344314,655.0,1923.0,104.0,-0.915761119647949
