,drug_row,drug_col,cell_line_name,synergy_zip
232091,160.0,1431.0,58.0,0.366355150262347
206304,544.0,1896.0,177.0,3.94759717623254
195734,229.0,5.0,176.0,-0.048685997200252
95500,1897.0,83.0,44.0,-1.06671958139493
346057,1926.0,1890.0,104.0,1.24045505833561
423293,101.0,85.0,115.0,-3.10620527246752
333330,1901.0,1892.0,102.0,-4.55938270625819
320414,147.0,195.0,100.0,2.87881921617642
265721,229.0,948.0,73.0,8.22091240267284
165231,1906.0,1917.0,168.0,-5.58462604096241
96051,1880.0,1922.0,44.0,-0.718336861990139
14743,13.0,5.0,3.0,-8.3085542360557
185278,1915.0,1431.0,174.0,-5.85325477965922
399918,544.0,164.0,112.0,8.7780582225989
285048,1342.0,82.0,77.0,-7.59501760742701
101679,948.0,1430.0,173.0,-0.976985335494289
96424,1881.0,1889.0,44.0,-1.01267141371534
388801,1332.0,1910.0,111.0,-4.02533087463558
340373,1926.0,48.0,103.0,1.5286885871194
9327,1902.0,1911.0,2.0,-8.47328595195563
247478,1897.0,1900.0,70.0,-2.03455396052953
243231,748.0,164.0,69.0,-3.83344853423364
70971,948.0,1430.0,13.0,-5.67223983491298
28990,604.0,1902.0,4.0,5.56643585283259
434278,1879.0,1224.0,116.0,-8.67305256240906
184004,1875.0,1896.0,174.0,-0.346474303117705
172609,1224.0,1923.0,52.0,-1.04575933064698
214222,1337.0,1887.0,55.0,0.979786462560238
85959,1889.0,150.0,172.0,0.354000764416458
5268,1879.0,1886.0,1.0,-10.0757648698255
397658,1891.0,195.0,112.0,7.91792434247577
101141,1887.0,1916.0,173.0,-1.14658817267198
359364,1885.0,18.0,108.0,-7.43685700325846
60048,1888.0,1918.0,10.0,-2.30187268518023
202300,1876.0,1902.0,54.0,-1.18952225751276
209770,1331.0,1927.0,178.0,-13.2307338778598
46206,1924.0,1923.0,6.0,4.85087820795574
216017,544.0,1885.0,55.0,1.57589154813555
374498,1879.0,1918.0,109.0,-3.32508702685032
280864,1913.0,1895.0,75.0,-0.520534310650003
99701,27.0,1917.0,44.0,-8.84208237933042
74961,1430.0,1912.0,13.0,-6.10896907146149
360574,14.0,1348.0,108.0,-14.0778976537002
161120,948.0,20.0,168.0,-0.82220811286671
345992,3.0,1921.0,104.0,-2.77445513400895
87381,136.0,1890.0,172.0,2.83449074674178
209236,5.0,677.0,178.0,-6.30314374337148
334597,48.0,1893.0,102.0,6.84519797617642
237724,1905.0,677.0,60.0,-10.266342071158
268418,1902.0,1898.0,74.0,-5.25828352072664
224717,14.0,1887.0,57.0,1.17303663010678
318704,1919.0,131.0,99.0,-0.145809733793297
