,drug_row,drug_col,cell_line_name,synergy_zip
232233,20.0,1431.0,58.0,-1.59148427331112
343261,18.0,1923.0,104.0,-6.7610958830822
262890,1891.0,1883.0,73.0,1.73584841591478
95616,85.0,1903.0,44.0,-2.84074234853305
333447,1902.0,1331.0,102.0,-7.57694841219565
317337,120.0,1923.0,99.0,0.429623922216244
216090,163.0,5.0,55.0,-4.7343365788635
261063,1183.0,1883.0,73.0,2.0496255173263
193529,47.0,17.0,176.0,-4.4966582407171
165141,1925.0,1917.0,168.0,-3.31533689755435
96181,1893.0,17.0,44.0,5.14669881509667
14809,1884.0,1883.0,3.0,3.45294713982934
183705,146.0,150.0,174.0,4.7412368225552
234094,72.0,120.0,60.0,-5.7258196727083
241045,83.0,150.0,69.0,1.99632524933413
194671,1893.0,131.0,176.0,-1.09420793938221
96550,1671.0,1560.0,44.0,-6.74184840741814
175168,1905.0,1893.0,52.0,-4.13003768104531
413301,1224.0,1918.0,114.0,-0.884595813901535
9365,146.0,1904.0,2.0,-0.81263789704485
247590,1885.0,1902.0,70.0,-3.04801607989254
242776,1896.0,1927.0,69.0,-1.25147887916542
70945,27.0,1332.0,13.0,-5.5211206241535
29010,1337.0,1928.0,4.0,4.44915249771014
161959,1893.0,677.0,168.0,-4.46471770586753
200638,14.0,1885.0,54.0,-1.62564728448422
423460,1889.0,1910.0,115.0,-0.459700394407458
435021,748.0,1901.0,116.0,-3.57825052722903
86092,1907.0,5.0,172.0,2.16207417261716
5257,150.0,1898.0,1.0,-4.93395508667454
198201,1887.0,1922.0,54.0,-5.627905480834
101211,1886.0,1882.0,173.0,4.68652389642001
390686,1876.0,748.0,111.0,-8.33677673480189
60010,1899.0,147.0,10.0,-1.74645427182383
201121,1342.0,1904.0,54.0,-6.28997058667658
188114,147.0,1901.0,175.0,0.187136160191267
46243,1913.0,1881.0,6.0,-9.17269246587685
194053,1879.0,1917.0,176.0,-4.9860849137538
374597,1893.0,1907.0,109.0,-2.26863562861695
236061,1882.0,1892.0,60.0,-12.3057373119514
330512,20.0,1560.0,101.0,-7.11329914223142
75071,20.0,1559.0,13.0,-7.18275541164935
644552,150.0,1902.0,167.0,2.76534147764746
237650,1913.0,1884.0,60.0,-5.81742293321087
207449,131.0,1928.0,177.0,1.2142360863875
87487,47.0,1916.0,172.0,-6.53398578097977
209219,120.0,788.0,178.0,-0.133595492549203
253920,27.0,1883.0,71.0,0.0279410357894795
279881,1332.0,1907.0,75.0,-0.577278491773816
205883,82.0,1909.0,177.0,-8.73686170280351
224859,164.0,1922.0,57.0,5.84517324782894
331651,1885.0,1671.0,102.0,-0.621133942337086
390500,83.0,1912.0,111.0,-5.07647844671532
12406,1332.0,1879.0,2.0,-7.21733151663367
301689,1894.0,788.0,98.0,1.08055615496299
55729,3.0,1911.0,9.0,-6.32434290869618
437466,1924.0,48.0,116.0,10.3517216902284
311514,1901.0,1921.0,186.0,1.92202293885003
227888,1925.0,948.0,57.0,7.91269690570317
427901,1876.0,1928.0,115.0,3.24992816639407
327869,15.0,1901.0,101.0,-12.4291583266625
61841,1880.0,11.0,10.0,-2.96180050592268
10181,1912.0,1923.0,2.0,-1.05737151801814
47505,82.0,1671.0,6.0,-16.2289378309709
284576,1884.0,1893.0,77.0,-1.46632102612534
231155,1894.0,1892.0,58.0,-5.28110446501435
276126,604.0,1886.0,179.0,1.98521398702841
329990,1877.0,1927.0,101.0,-14.0255975826612
169534,1906.0,1904.0,51.0,0.141950144417282
337561,136.0,1887.0,103.0,-1.7729512234453
336014,163.0,1928.0,102.0,0.0582725121272934
438137,160.0,1910.0,116.0,-2.35500061474279
317404,164.0,788.0,99.0,0.0345027118650734
258411,1899.0,195.0,72.0,1.06375505435812
178962,1887.0,1901.0,53.0,-4.93386298349711
57245,1342.0,788.0,9.0,1.58397463172997
205314,3.0,1894.0,177.0,-3.8056970680956
71053,1331.0,1886.0,13.0,-4.39430575797901
5012,1224.0,17.0,1.0,0.973378030479511
177714,13.0,1890.0,53.0,0.270138742797365
168767,164.0,1897.0,51.0,-8.40277252042875
197358,1919.0,1899.0,54.0,-2.48086905381764
98388,1924.0,82.0,44.0,16.9008036466466
215503,1924.0,1908.0,55.0,-3.96068731989991
51576,27.0,1907.0,7.0,-7.74513688454221
95922,1900.0,1886.0,44.0,0.874120984280167
88457,160.0,229.0,172.0,6.4189704515927
62190,1347.0,1916.0,10.0,-0.391063272977447
210113,1880.0,1903.0,178.0,-0.579348771628262
5559,1559.0,1895.0,1.0,1.17151769118994
300891,1671.0,18.0,98.0,-1.77813046956294
271023,1920.0,1671.0,74.0,-14.6544139443917
33295,14.0,1918.0,166.0,-3.42629837426757
