,drug_row,drug_col,cell_line_name,synergy_zip
3513,1878.0,1893.0,1.0,-0.119242795775263
3518,1881.0,18.0,1.0,-10.576180502004
3523,1884.0,1917.0,1.0,-2.0303545709171
3529,164.0,1918.0,1.0,0.444117152333175
3532,101.0,1883.0,1.0,0.916688625452945
3539,1183.0,1900.0,1.0,2.01688973081164
3544,1559.0,120.0,1.0,-1.15277681162043
3548,1560.0,1927.0,1.0,1.98707558096889
3552,1881.0,1917.0,1.0,7.11811589254851
3553,677.0,1923.0,1.0,1.70282787940382
3562,147.0,1903.0,1.0,0.242294622442496
3568,147.0,11.0,1.0,0.307381871646855
3574,1894.0,1560.0,1.0,1.1635977770569
3581,1880.0,72.0,1.0,-6.1491307354822
3586,1893.0,120.0,1.0,0.456049168296884
3590,1889.0,1897.0,1.0,-1.50507915317111
3594,1431.0,1887.0,1.0,0.97433065416418
3613,1906.0,1332.0,1.0,-15.0618720099963
3617,1880.0,1891.0,1.0,-8.40064870357887
3619,1897.0,1912.0,1.0,-8.22999394349392
3621,13.0,1901.0,1.0,0.675940265942714
3624,1879.0,11.0,1.0,1.98807604994726
3627,5.0,1923.0,1.0,-0.0401150763275516
3629,1909.0,1900.0,1.0,7.97707253366379
3631,1908.0,1882.0,1.0,-0.61830090566794
3632,1431.0,1890.0,1.0,0.774412244212488
3633,1887.0,1898.0,1.0,-4.37613586732089
3636,1902.0,1919.0,1.0,-0.961539280730334
3647,948.0,1183.0,1.0,-0.563493318225261
3650,1908.0,1917.0,1.0,-4.45882726143639
3652,1904.0,195.0,1.0,2.14990853559403
3660,1912.0,1921.0,1.0,0.265785749422613
3679,1183.0,1918.0,1.0,2.73584940986627
3680,1881.0,1882.0,1.0,3.15124407004357
3688,82.0,1899.0,1.0,4.19099408004474
3689,1907.0,1914.0,1.0,-2.49919474647663
3702,120.0,1910.0,1.0,-0.139262536986764
3703,1900.0,1917.0,1.0,-0.740633835857805
3707,1899.0,1901.0,1.0,-8.70698843174847
3712,83.0,1332.0,1.0,-9.84045445657248
3726,1331.0,18.0,1.0,-8.16513502639673
3728,1894.0,1910.0,1.0,-3.24891910027278
3736,164.0,1911.0,1.0,-4.65350388307415
3740,1897.0,18.0,1.0,-9.20951593309949
3742,13.0,1923.0,1.0,-1.90528469064258
3756,164.0,1898.0,1.0,-4.87117746792215
3757,1911.0,1914.0,1.0,-1.72932967445202
3760,948.0,1896.0,1.0,1.90724105803711
3763,136.0,748.0,1.0,-4.11589133483924
3771,1878.0,1900.0,1.0,2.32201946956394
3773,1884.0,1909.0,1.0,-7.78772157150758
3774,1887.0,1923.0,1.0,-3.72196610551019
3776,1183.0,1901.0,1.0,-1.85224586056597
