,drug_row,drug_col,cell_line_name,synergy_zip
3504,748.0,1916.0,1.0,-4.75252969453182
3507,1183.0,1908.0,1.0,-3.24023868065114
3509,1876.0,150.0,1.0,-2.89627591933121
3511,1877.0,1911.0,1.0,-7.62632708120098
3516,1879.0,788.0,1.0,-4.78354773596889
3517,1880.0,1889.0,1.0,-1.66436488258714
3522,1884.0,13.0,1.0,-1.5696202532764
3523,1884.0,1917.0,1.0,-2.0303545709171
3527,1348.0,13.0,1.0,-0.669718625645269
3531,147.0,1908.0,1.0,-6.06310459980857
3533,1880.0,1907.0,1.0,-3.66552018689873
3535,147.0,18.0,1.0,-1.69491609271512
3567,17.0,1922.0,1.0,3.01988244800795
3580,1899.0,1884.0,1.0,-6.91456145489927
3586,1893.0,120.0,1.0,0.456049168296884
3587,1899.0,1894.0,1.0,-0.173313849012988
3589,136.0,164.0,1.0,2.46398104737473
3597,17.0,677.0,1.0,-1.89277418926708
3601,1890.0,788.0,1.0,3.14345606772615
3604,85.0,13.0,1.0,2.43306270514577
3609,1904.0,1908.0,1.0,-4.17628926427225
3615,136.0,1907.0,1.0,-8.14390677254984
3617,1880.0,1891.0,1.0,-8.40064870357887
3619,1897.0,1912.0,1.0,-8.22999394349392
3622,195.0,1908.0,1.0,-2.51228886891193
3625,1908.0,1901.0,1.0,-3.31567555269882
3634,1877.0,150.0,1.0,4.2965496328572
3638,1903.0,1893.0,1.0,-1.99738768451086
3640,1880.0,1895.0,1.0,2.9350211131843
3655,1894.0,1922.0,1.0,0.491634827669548
3657,1671.0,1560.0,1.0,-1.2879429522058
3659,1911.0,1901.0,1.0,-3.54285776481705
3661,1877.0,1887.0,1.0,5.70425789272771
3667,1902.0,1915.0,1.0,0.751187598826654
3673,1878.0,1922.0,1.0,-2.62254843874465
3677,1892.0,677.0,1.0,-4.21951057565331
3679,1183.0,1918.0,1.0,2.73584940986627
3683,147.0,1348.0,1.0,3.98770964266701
3685,1906.0,1899.0,1.0,-4.18640449094153
3690,1903.0,1918.0,1.0,-1.81099777954768
3693,1912.0,1431.0,1.0,2.67705612672941
3696,948.0,147.0,1.0,2.94514873302633
3698,1881.0,1916.0,1.0,-10.1993313013689
3699,1880.0,1884.0,1.0,-2.11866285252924
3708,1888.0,15.0,1.0,-6.76308399451174
3712,83.0,1332.0,1.0,-9.84045445657248
3732,1560.0,1895.0,1.0,-0.177750436368003
3734,1902.0,17.0,1.0,-0.500948332732907
3737,163.0,1911.0,1.0,-1.32344345358524
3744,1884.0,1910.0,1.0,-2.96509490160488
3750,1901.0,1923.0,1.0,-4.29425586013712
3751,1889.0,1917.0,1.0,-2.4030508910008
3756,164.0,1898.0,1.0,-4.87117746792215
3759,136.0,18.0,1.0,-5.47432329875058
3760,948.0,1896.0,1.0,1.90724105803711
3761,1883.0,748.0,1.0,0.612607740501117
3762,1886.0,1914.0,1.0,-0.19146533732786
3764,1881.0,1901.0,1.0,-3.08285452998531
3782,1876.0,1332.0,1.0,-10.7707372168685
3786,72.0,1922.0,1.0,-3.29070726720897
3792,1883.0,1921.0,1.0,-0.0589888391815018
3794,1898.0,1331.0,1.0,-5.05604447745302
3804,1878.0,1431.0,1.0,0.34122784534913
3807,1902.0,1882.0,1.0,-0.96917719230696
3821,1880.0,1910.0,1.0,-0.498322324996464
3824,101.0,1911.0,1.0,-13.7351014777683
3825,1331.0,13.0,1.0,-3.76635252336811
3827,1559.0,1889.0,1.0,0.442869648397522
3828,136.0,1898.0,1.0,-5.06386602295558
3837,1893.0,1923.0,1.0,-2.55703547879576
3840,1900.0,5.0,1.0,1.07048056168406
3843,15.0,17.0,1.0,2.39373903946694
3845,1879.0,18.0,1.0,-10.8340827681959
3847,1887.0,1431.0,1.0,-8.38985969113571
3851,131.0,1922.0,1.0,7.82792994410201
3859,1875.0,1882.0,1.0,-2.45231243615444
