,drug_row,drug_col,cell_line_name,synergy_zip
232402,1337.0,544.0,58.0,-3.49612905645127
206500,1877.0,1348.0,177.0,2.47996921220924
195939,83.0,677.0,176.0,-0.941881159427962
95665,1879.0,1901.0,44.0,-5.08772457067809
346252,48.0,1910.0,104.0,7.66211349404694
423370,1879.0,748.0,115.0,-8.40170832526954
333531,146.0,1331.0,102.0,-12.6814688294553
320487,1922.0,1918.0,100.0,14.1567749805629
265974,655.0,3.0,73.0,-0.760693187791109
165334,655.0,1920.0,168.0,-6.33556416831555
96233,1903.0,131.0,44.0,-4.64270710169919
14856,1875.0,1671.0,3.0,-4.18454215882074
185476,1337.0,544.0,174.0,-8.58270910469942
400014,1926.0,1885.0,112.0,2.40840903197955
285232,604.0,72.0,77.0,-1.15238108947636
101866,1912.0,748.0,173.0,7.55286813076172
96601,748.0,17.0,44.0,2.24778511853248
388939,948.0,1925.0,111.0,2.95186199261835
340638,3.0,1342.0,103.0,-7.82674225574369
9381,164.0,1927.0,2.0,-1.89517660682904
247706,1431.0,11.0,70.0,-1.28980212034451
243464,1877.0,1907.0,69.0,-5.93337208287825
71062,1889.0,1927.0,13.0,6.81999769627464
29023,13.0,1928.0,4.0,4.56895227247419
434322,1224.0,1917.0,116.0,2.00921338322512
184183,1900.0,1910.0,174.0,0.955754040212327
172746,136.0,1888.0,52.0,-9.08865468321551
214447,1886.0,1922.0,55.0,-1.3968559854396
86065,1891.0,1887.0,172.0,-0.777750686829066
5276,1887.0,150.0,1.0,4.98414561679419
397750,120.0,1886.0,112.0,-5.41227687740875
101329,948.0,1559.0,173.0,-1.73417363996039
359502,27.0,1894.0,108.0,-14.2598952887055
60075,1896.0,1560.0,10.0,2.78571125608895
202457,47.0,72.0,177.0,-3.88776427808913
209948,1879.0,72.0,178.0,-6.4175481873494
46197,655.0,1894.0,6.0,7.83580817403215
216252,163.0,1431.0,55.0,-0.536708706128506
374607,1879.0,748.0,109.0,-3.36136450011569
281031,655.0,1917.0,75.0,5.28640167279362
99888,20.0,748.0,44.0,-11.8491518809109
75064,163.0,120.0,13.0,-0.102555182298373
360723,655.0,1348.0,108.0,-14.1457651183154
161192,1887.0,1904.0,168.0,2.61252859141037
346192,1430.0,1908.0,104.0,-3.64768928316392
87488,1559.0,1898.0,172.0,5.12767540462898
209392,1903.0,1918.0,178.0,-8.18978894105743
334831,229.0,1915.0,102.0,-8.289419337064
237964,544.0,1875.0,60.0,1.45745159647435
268633,1881.0,1224.0,74.0,0.114094887848472
224998,1878.0,47.0,57.0,-8.87214116547084
318804,1332.0,1914.0,99.0,-12.2042580526716
315634,1224.0,1890.0,99.0,-0.135756568174529
12417,229.0,1884.0,2.0,-4.94907238755594
396849,1900.0,788.0,112.0,11.0423643143172
55696,1912.0,1900.0,9.0,0.0858541344889587
276229,48.0,1332.0,179.0,4.24798991337221
311417,101.0,1879.0,186.0,4.70082610479882
228039,48.0,1911.0,57.0,-2.09188286003941
427924,1922.0,1928.0,115.0,-2.22137173031183
284507,1894.0,1560.0,77.0,-0.607152459052786
61923,1891.0,1888.0,10.0,-0.85160748893621
10223,15.0,18.0,2.0,-1.19144577681519
47489,1919.0,1886.0,6.0,0.294862824280234
284551,1896.0,1895.0,77.0,1.49802031642214
174954,1919.0,101.0,52.0,18.6532903473424
267082,1898.0,1900.0,74.0,-4.50000972107079
278217,85.0,1923.0,75.0,-0.138301454385119
197451,195.0,1922.0,54.0,-4.87839900808576
115192,14.0,1903.0,167.0,12.2784672101995
299823,164.0,1890.0,98.0,-3.03058621652862
438113,48.0,14.0,116.0,3.2224133290519
317263,1893.0,788.0,99.0,-0.25551020893916
268150,18.0,1923.0,74.0,-2.67980481336737
179081,1882.0,1892.0,53.0,-14.0270068366694
57237,83.0,164.0,9.0,-5.24982861397296
210134,136.0,1899.0,178.0,-8.76402467282776
71165,1883.0,1904.0,13.0,4.3130623760136
