,drug_row,drug_col,cell_line_name,synergy_zip
3506,1224.0,5.0,1.0,0.484267500625583
3521,1883.0,164.0,1.0,0.112232680210071
3525,1875.0,1899.0,1.0,-4.93407317765415
3541,1888.0,1347.0,1.0,3.91722624196874
3542,1887.0,1916.0,1.0,0.269762875031172
3545,1889.0,748.0,1.0,-2.20440885482817
3548,1560.0,1927.0,1.0,1.98707558096889
3549,1886.0,13.0,1.0,-2.20496108906712
3556,1891.0,1922.0,1.0,3.00405668037967
3559,1892.0,1890.0,1.0,-3.84201517616971
3562,147.0,1903.0,1.0,0.242294622442496
3563,47.0,1224.0,1.0,-5.32612058674437
3564,1894.0,1898.0,1.0,-9.57715696452442
3565,1895.0,18.0,1.0,-3.69517247833446
3569,748.0,1912.0,1.0,-2.26431650837577
3571,1897.0,3.0,1.0,-3.96501719666277
3576,1883.0,1910.0,1.0,5.24327186260803
3582,1560.0,18.0,1.0,-3.90866187720861
3588,1901.0,1922.0,1.0,-7.25796049125353
3590,1889.0,1897.0,1.0,-1.50507915317111
3591,101.0,1899.0,1.0,-10.9753877629411
3594,1431.0,1887.0,1.0,0.97433065416418
3608,1905.0,1887.0,1.0,10.727300708093
3611,1895.0,72.0,1.0,4.76448794490158
3643,1901.0,18.0,1.0,-11.2296304332282
3644,1903.0,1917.0,1.0,-0.825427988667408
3646,150.0,1916.0,1.0,-2.00012614241085
3651,1908.0,788.0,1.0,-3.44108164728636
3652,1904.0,195.0,1.0,2.14990853559403
3654,1910.0,1923.0,1.0,7.34013149094305
3668,1904.0,1914.0,1.0,0.741390331538601
3672,1671.0,131.0,1.0,0.44550043835957
3674,1880.0,1912.0,1.0,2.13944087359657
3675,1887.0,1922.0,1.0,1.95118374065436
3686,1884.0,1922.0,1.0,-6.59212053717256
3688,82.0,1899.0,1.0,4.19099408004474
3689,1907.0,1914.0,1.0,-2.49919474647663
3700,1899.0,13.0,1.0,2.47699511305688
3702,120.0,1910.0,1.0,-0.139262536986764
3716,146.0,1224.0,1.0,2.51842695794925
3721,1348.0,1347.0,1.0,3.52528997409968
3723,17.0,1914.0,1.0,0.384121518123634
3725,1880.0,788.0,1.0,-1.63293054600769
3727,1347.0,1907.0,1.0,-6.03716098174329
3729,1893.0,1898.0,1.0,3.20870309098617
3730,1907.0,1921.0,1.0,-1.10358949949888
3743,1895.0,195.0,1.0,3.55816070623286
3745,1904.0,1347.0,1.0,4.08515397815955
3747,1909.0,1923.0,1.0,-0.891967563290386
3752,1560.0,11.0,1.0,0.47955466530902
3763,136.0,748.0,1.0,-4.11589133483924
3766,1879.0,1883.0,1.0,2.89353426804217
3768,150.0,1560.0,1.0,-0.334656923551936
3779,1224.0,1927.0,1.0,3.96453269654347
3785,85.0,1912.0,1.0,-1.41165169808965
3796,27.0,1887.0,1.0,8.55939026009817
3799,101.0,1916.0,1.0,-6.24831168249551
3801,1910.0,1890.0,1.0,0.786674387286255
3802,195.0,1431.0,1.0,10.309055203219
3803,120.0,1331.0,1.0,-2.02835396342416
3809,150.0,1431.0,1.0,-0.609137117079531
3815,1899.0,47.0,1.0,-7.827082920503
3817,1911.0,1892.0,1.0,-5.98065839815593
3820,1331.0,1911.0,1.0,-3.18478472171709
3831,1885.0,1671.0,1.0,0.3457201214282
3842,1559.0,748.0,1.0,1.80497546021081
3848,1559.0,1560.0,1.0,-0.409131426125066
3861,1879.0,1878.0,1.0,-5.77226783983195
3863,1347.0,1916.0,1.0,-0.738720676211056
3872,1347.0,136.0,1.0,-2.96378095087921
3874,1671.0,1918.0,1.0,0.430254232796164
3875,136.0,1922.0,1.0,2.43032977477898
3881,1895.0,1918.0,1.0,2.33792327816343
3887,1881.0,1883.0,1.0,6.1984653835604
3889,1885.0,1908.0,1.0,-4.08346913467346
