,drug_row,drug_col,cell_line_name,synergy_zip
3507,1183.0,1908.0,1.0,-3.24023868065114
3508,1875.0,1671.0,1.0,-5.37241404003009
3510,195.0,1923.0,1.0,-0.811925222615743
3512,677.0,1922.0,1.0,2.2769812802778
3520,1882.0,1901.0,1.0,-12.1403029541194
3528,1886.0,1917.0,1.0,-4.30039689464677
3534,1885.0,131.0,1.0,3.16494969938778
3535,147.0,18.0,1.0,-1.69491609271512
3536,1348.0,1918.0,1.0,-0.637272199223033
3540,72.0,1896.0,1.0,0.424145918446865
3541,1888.0,1347.0,1.0,3.91722624196874
3545,1889.0,748.0,1.0,-2.20440885482817
3547,1890.0,1914.0,1.0,-0.389154756965676
3554,1183.0,1878.0,1.0,-3.97273791375894
3555,748.0,195.0,1.0,0.0592556819273843
3556,1891.0,1922.0,1.0,3.00405668037967
3573,1887.0,1889.0,1.0,1.01811306779738
3580,1899.0,1884.0,1.0,-6.91456145489927
3582,1560.0,18.0,1.0,-3.90866187720861
3591,101.0,1899.0,1.0,-10.9753877629411
3600,1903.0,13.0,1.0,-2.20844692283836
3601,1890.0,788.0,1.0,3.14345606772615
3610,1904.0,1897.0,1.0,-4.75517442509946
3620,1880.0,164.0,1.0,5.44605705275228
3622,195.0,1908.0,1.0,-2.51228886891193
3625,1908.0,1901.0,1.0,-3.31567555269882
3634,1877.0,150.0,1.0,4.2965496328572
3640,1880.0,1895.0,1.0,2.9350211131843
3641,195.0,1921.0,1.0,-0.746274539727205
3644,1903.0,1917.0,1.0,-0.825427988667408
3648,136.0,1893.0,1.0,-3.02611481660283
3656,1903.0,1901.0,1.0,-0.555947339324576
3657,1671.0,1560.0,1.0,-1.2879429522058
3659,1911.0,1901.0,1.0,-3.54285776481705
3661,1877.0,1887.0,1.0,5.70425789272771
3662,1880.0,1893.0,1.0,-1.09326107948593
3663,1897.0,14.0,1.0,-9.69607530576932
3666,1183.0,1888.0,1.0,-2.22264756073694
3667,1902.0,1915.0,1.0,0.751187598826654
3674,1880.0,1912.0,1.0,2.13944087359657
3675,1887.0,1922.0,1.0,1.95118374065436
3676,1891.0,788.0,1.0,-3.01129005034554
3681,1878.0,17.0,1.0,-3.3582142581666
3683,147.0,1348.0,1.0,3.98770964266701
3692,1903.0,1911.0,1.0,-4.90180245738335
3695,1912.0,1886.0,1.0,-3.56307512747892
3697,1886.0,1560.0,1.0,1.84978190623676
3699,1880.0,1884.0,1.0,-2.11866285252924
3706,136.0,5.0,1.0,-2.3872627668343
3708,1888.0,15.0,1.0,-6.76308399451174
3713,1896.0,1887.0,1.0,0.82188977073798
3723,17.0,1914.0,1.0,0.384121518123634
3727,1347.0,1907.0,1.0,-6.03716098174329
3733,1879.0,13.0,1.0,-3.96510438113768
3745,1904.0,1347.0,1.0,4.08515397815955
3751,1889.0,1917.0,1.0,-2.4030508910008
3755,1914.0,1921.0,1.0,-4.81848440283176
3758,1332.0,1899.0,1.0,-7.2048592551583
3761,1883.0,748.0,1.0,0.612607740501117
3770,1896.0,1224.0,1.0,0.846598595056882
3772,1915.0,1887.0,1.0,7.24158131644478
3775,1888.0,1900.0,1.0,-2.72061971040625
3783,1880.0,1894.0,1.0,1.04847175392702
3784,1880.0,146.0,1.0,0.0025639061082718
3790,1348.0,1916.0,1.0,-3.03311261002957
3797,1876.0,1887.0,1.0,6.06609161891216
3798,1895.0,1888.0,1.0,-2.65271428237616
3805,1886.0,1901.0,1.0,-6.31827511282913
3807,1902.0,1882.0,1.0,-0.96917719230696
3813,1887.0,1921.0,1.0,-2.1406455379245
3827,1559.0,1889.0,1.0,0.442869648397522
3835,1224.0,11.0,1.0,0.89389861687626
3844,1891.0,1927.0,1.0,-1.66648692491774
3847,1887.0,1431.0,1.0,-8.38985969113571
3853,1347.0,1917.0,1.0,-3.62624956217888
3854,1903.0,120.0,1.0,-3.32310423678424
3856,1879.0,1921.0,1.0,-1.11741631612632
3859,1875.0,1882.0,1.0,-2.45231243615444
3864,72.0,1923.0,1.0,-1.48294342970241
3865,748.0,1898.0,1.0,-3.43117838272523
3866,136.0,1887.0,1.0,-0.951443747594019
3873,101.0,1907.0,1.0,-14.2951397541056
3876,1880.0,1881.0,1.0,-0.119320973388379
3882,1902.0,1921.0,1.0,2.97917259877638
3884,1895.0,5.0,1.0,2.84600369254597
3886,1888.0,1911.0,1.0,-6.56525995431104
3892,13.0,677.0,1.0,0.369436397497699
3896,1885.0,1918.0,1.0,1.35126041855111
3907,136.0,1331.0,1.0,-1.60173733403022
3911,1885.0,1224.0,1.0,1.93683386793249
3916,1431.0,1907.0,1.0,-3.63941794082844
