,drug_row,drug_col,cell_line_name,synergy_zip
232218,1877.0,131.0,58.0,7.31190489002941
206183,48.0,20.0,177.0,-5.09603449506635
195682,27.0,1431.0,176.0,-1.61739893933054
95545,1560.0,1901.0,44.0,1.81768387863319
346161,1913.0,1922.0,104.0,-5.39489873031462
423283,1559.0,1898.0,115.0,-1.96037237544937
333401,13.0,1224.0,102.0,-0.300196345355777
320401,1921.0,1928.0,99.0,1.47535088671102
265683,1926.0,1560.0,73.0,-1.73524651481492
165206,1925.0,48.0,168.0,12.3111281333789
96119,1560.0,15.0,44.0,-0.0428713476659469
14747,1884.0,1927.0,3.0,-6.36229093266863
185241,1915.0,101.0,174.0,3.81935963807958
399995,1924.0,1909.0,112.0,5.01949643730269
284936,1905.0,1923.0,77.0,-1.21006065786767
101757,1885.0,1888.0,173.0,-5.46230350276914
96494,1886.0,1888.0,44.0,-17.7939151094682
388848,147.0,1224.0,111.0,-7.14568048682365
340551,655.0,136.0,103.0,-6.59131399962416
9345,1891.0,1671.0,2.0,2.18251964639095
247459,1895.0,195.0,70.0,5.86650328595079
243308,163.0,1906.0,69.0,-6.92707912923055
70891,1880.0,1888.0,13.0,-2.15404567953899
28901,1430.0,1921.0,4.0,-2.97221584182348
434239,1342.0,1899.0,116.0,-2.84869460729677
183948,85.0,1331.0,174.0,-4.52398122377493
172644,1886.0,13.0,52.0,0.284440048041571
214177,1879.0,1881.0,55.0,-1.24791558488711
85967,1881.0,11.0,172.0,4.00119412142313
5286,1559.0,1882.0,1.0,0.276414779349465
397729,1671.0,15.0,112.0,-7.40042282241009
101202,147.0,13.0,173.0,2.41478800041536
359500,1337.0,1923.0,108.0,-3.98852282267227
59968,85.0,1882.0,10.0,-0.980944731239672
202169,1430.0,47.0,54.0,-2.11485761966318
209651,1183.0,1898.0,178.0,-8.14665464368353
46085,229.0,1883.0,6.0,3.06653160609391
216017,544.0,1885.0,55.0,1.57589154813555
374495,1897.0,677.0,109.0,3.97144221943736
280725,229.0,1905.0,75.0,0.642501912129547
99753,1337.0,1912.0,44.0,-6.09930600257299
74955,1925.0,1927.0,13.0,-2.27781344478449
360661,655.0,27.0,108.0,-9.48788226179289
161102,1886.0,164.0,168.0,-8.99092609659358
346095,544.0,677.0,104.0,0.996919536032755
87397,948.0,160.0,172.0,2.64406720407728
209103,120.0,1887.0,178.0,3.47858327349423
334675,1332.0,1893.0,102.0,-7.96491176137427
237771,229.0,1895.0,60.0,-2.0370256749386
268340,1895.0,72.0,74.0,-6.59456467500597
224839,1913.0,1347.0,57.0,-3.72259405674619
318667,1332.0,1880.0,99.0,-2.58012352071273
315426,1917.0,1923.0,99.0,-0.619429169588703
12359,1926.0,11.0,2.0,-1.4806450304044
396803,1900.0,1923.0,112.0,2.07901477284602
55579,1894.0,1431.0,9.0,0.85182725905142
275924,1920.0,1559.0,179.0,2.64205354914784
311135,120.0,1887.0,186.0,3.8495730523692
227899,1926.0,948.0,57.0,4.03542836370094
427864,229.0,1925.0,115.0,-1.36010199183158
284202,1883.0,1908.0,77.0,-1.2861474854015
61891,47.0,1347.0,10.0,-0.0137792462941505
10160,748.0,1348.0,2.0,1.14934913083857
47376,1925.0,1917.0,6.0,-0.612650324602364
284236,1891.0,1922.0,77.0,4.9725521630358
174800,27.0,1885.0,52.0,-3.1555455115979
266800,1881.0,1916.0,74.0,-5.54291626790335
277961,1911.0,1890.0,75.0,0.926546495388002
197200,15.0,1902.0,176.0,0.477680664642577
115110,48.0,948.0,167.0,22.7077520962031
286969,83.0,1921.0,77.0,-9.21770543540703
438109,1926.0,14.0,116.0,-1.50421158127037
317090,146.0,1910.0,99.0,-0.195846713725457
267834,1560.0,1892.0,74.0,-2.68487087746619
178925,1909.0,1918.0,53.0,1.89485598286195
57122,1332.0,1894.0,9.0,-12.8646646017033
209828,1875.0,1431.0,178.0,-0.429593101447714
71002,1431.0,1923.0,13.0,-4.55962513717289
5038,1895.0,1889.0,1.0,-0.667084680682302
177735,1875.0,11.0,53.0,0.178556864596101
250790,1906.0,1908.0,70.0,-1.13363268664438
197294,1903.0,164.0,54.0,5.19236523540503
252438,1893.0,1901.0,71.0,0.12295095491209
181147,229.0,1560.0,53.0,-5.35087201520233
51465,655.0,195.0,7.0,-4.78351265149059
95863,136.0,1923.0,44.0,-0.176874516761109
88346,1926.0,1923.0,172.0,3.38390127872749
62222,1347.0,1917.0,10.0,-0.37480561527665
415648,48.0,1919.0,114.0,6.18638980914692
5574,948.0,1906.0,1.0,-4.37475096726538
342245,1879.0,15.0,104.0,-6.18264056926023
370283,27.0,195.0,180.0,1.44057635365723
33158,229.0,1877.0,166.0,1.31969993172715
31088,1903.0,1881.0,166.0,8.31905955238434
244100,1925.0,1913.0,69.0,4.85300205406378
427710,82.0,1913.0,115.0,3.00347085948329
180458,655.0,1918.0,53.0,-2.9169562106937
192209,1882.0,1914.0,176.0,-2.51825578961773
171011,1906.0,1890.0,51.0,0.0744438672841322
244538,160.0,13.0,69.0,-6.21675171383408
15165,164.0,788.0,3.0,-1.6794554384252
375650,1926.0,1913.0,109.0,-5.78502723733664
96419,1912.0,1889.0,44.0,-5.38932642428341
10538,1891.0,788.0,2.0,-1.27078096775722
259158,604.0,1909.0,72.0,-0.766031847335399
222735,604.0,1900.0,56.0,3.49987729000339
184322,1903.0,18.0,174.0,-4.21998694268412
372854,1671.0,677.0,109.0,0.0299254218687427
397435,1899.0,47.0,112.0,-5.83199569404819
336680,1560.0,1916.0,103.0,-4.31609293723521
282425,1911.0,1921.0,77.0,-7.62027694628763
400969,82.0,1918.0,112.0,4.49174167953237
185870,1919.0,13.0,174.0,-0.835668492438551
183686,748.0,1911.0,174.0,-3.32991059529379
27016,1915.0,1901.0,4.0,-2.2054717612192
277042,1878.0,164.0,75.0,-0.846379860374767
311079,72.0,1897.0,186.0,-11.3114254813606
175642,1906.0,136.0,52.0,-1.82436401540013
12170,1919.0,1914.0,2.0,-1.80609817062227
13560,1920.0,15.0,2.0,-10.3706668997089
215329,1875.0,18.0,55.0,7.06028527708404
26848,604.0,1883.0,4.0,-0.677812095565849
326225,1886.0,1912.0,101.0,1.44662552236514
343167,1896.0,1911.0,104.0,-0.815130912178879
194888,1920.0,1183.0,176.0,2.47477863026513
373923,1898.0,1347.0,109.0,2.74360573398721
10629,136.0,1903.0,2.0,-1.64517118574848
209190,1891.0,677.0,178.0,9.07960732793446
13441,160.0,1903.0,2.0,-1.93349827590452
222931,48.0,1906.0,56.0,17.5953508251772
192938,1878.0,1224.0,176.0,-8.26128180552845
111374,17.0,1927.0,167.0,1.35800001192951
5311,1331.0,1895.0,1.0,-0.96439450797083
203390,120.0,1882.0,177.0,-4.73665115886208
65284,136.0,1901.0,12.0,-3.66651760421462
15563,1898.0,1916.0,3.0,-4.43127642971851
100644,1879.0,1331.0,173.0,-4.65802783654568
264194,1876.0,1883.0,73.0,8.12919152833146
302619,1926.0,47.0,98.0,3.57875244354167
56358,1888.0,1916.0,9.0,-7.13359456756397
202512,1885.0,1895.0,177.0,0.539904249208927
114933,1913.0,748.0,167.0,1.2966901757041
109384,544.0,1915.0,45.0,1.39711903652776
60419,1913.0,1910.0,10.0,1.39841638452642
161052,1912.0,1889.0,168.0,4.79512842622764
368096,164.0,1560.0,180.0,0.174512293817808
160969,748.0,1331.0,168.0,1.67485437795941
75119,1926.0,1342.0,13.0,0.679677656732593
335604,1342.0,1878.0,102.0,-2.57829986321544
390443,1905.0,1224.0,111.0,-2.09489913340647
437705,1430.0,748.0,116.0,-7.14057262049807
167682,1879.0,1904.0,51.0,-5.80084128821882
14526,1877.0,1911.0,3.0,-3.22764414625342
86174,47.0,1908.0,172.0,4.13216169827338
98957,1913.0,11.0,44.0,0.18935592634958
99383,1920.0,1877.0,44.0,1.69998153494905
311819,1883.0,1890.0,186.0,0.592521724785723
328429,163.0,85.0,101.0,-6.78574434786041
187973,1884.0,195.0,175.0,0.814473375876164
65911,1887.0,1909.0,12.0,2.03037156997363
199276,948.0,1880.0,54.0,-1.88319236986872
271860,1888.0,1892.0,179.0,-8.40623604587651
437018,82.0,1893.0,116.0,10.9804732012831
438201,14.0,1928.0,116.0,-6.76540995160449
264390,1342.0,1916.0,73.0,-0.976367867038398
427631,1332.0,85.0,115.0,-7.44660774745339
325840,748.0,1882.0,101.0,-7.05610606019625
202306,1906.0,1902.0,54.0,-2.29610659644587
314501,3.0,1927.0,186.0,-0.838215972750826
246910,1904.0,1890.0,70.0,-2.0846250432754
113606,544.0,229.0,167.0,-3.54624853496317
424153,1885.0,11.0,115.0,5.5375709685042
72308,83.0,1332.0,13.0,-9.3332631448462
50449,120.0,1347.0,7.0,2.40628074194376
417462,1877.0,15.0,114.0,-0.746999980584707
242433,1897.0,1430.0,69.0,2.94920627244951
173699,1884.0,1881.0,52.0,0.389019515718657
33821,3.0,1921.0,166.0,-3.941467049024
399693,1342.0,1923.0,112.0,3.56571072945789
436737,1430.0,17.0,116.0,0.0567510938978515
72415,1894.0,47.0,13.0,-2.29731279263298
266540,1912.0,1908.0,74.0,-2.18756078373921
222977,1925.0,3.0,56.0,7.10792827023935
105000,604.0,1332.0,173.0,0.87514462263498
99679,1876.0,120.0,44.0,4.48928844002613
285696,27.0,1431.0,77.0,-4.58839461568321
345310,604.0,1879.0,104.0,14.0368151466414
338385,101.0,1921.0,103.0,26.4308429155171
272712,1895.0,1909.0,179.0,2.83752786705862
232665,1913.0,1905.0,58.0,5.33486532232906
27563,1877.0,1892.0,4.0,-1.57841133264538
284912,1920.0,1183.0,77.0,-3.03263282313043
29717,1337.0,1910.0,166.0,-11.3327215677885
67247,748.0,120.0,12.0,1.58257825012686
4619,1347.0,1224.0,1.0,1.61521638645927
74921,604.0,147.0,13.0,5.55745274666743
241366,1878.0,1881.0,69.0,-1.06954867167492
199689,1907.0,1911.0,54.0,-7.09054806486735
221023,1915.0,1183.0,56.0,-1.99280055834336
175743,229.0,1927.0,52.0,0.257754536602704
269083,1331.0,11.0,74.0,-7.94352022582884
370509,14.0,131.0,180.0,4.24095109684815
237810,1924.0,20.0,60.0,-0.0735858880141224
98165,655.0,85.0,44.0,-0.996881637443346
371476,1926.0,1888.0,180.0,1.24195684272121
163500,1899.0,1878.0,168.0,-8.32352163252051
624466,1348.0,1902.0,52.0,-8.175480590471485
332227,1880.0,1891.0,102.0,-3.66360157099388
227242,655.0,13.0,57.0,-1.08911836286821
210744,1342.0,229.0,178.0,-2.27572196959007
284747,1884.0,131.0,77.0,-0.9121046444549
276058,1926.0,1920.0,179.0,3.8473394733546
280937,604.0,1889.0,75.0,10.4992635689265
270662,1430.0,136.0,74.0,-3.58592608267924
171255,136.0,1928.0,51.0,1.16166005667534
100600,1878.0,1904.0,173.0,-5.68527498509085
326991,136.0,1881.0,101.0,-3.95252156566106
372834,1904.0,788.0,109.0,-1.52850806190506
164826,1337.0,1889.0,168.0,-9.49855655980945
332600,1897.0,1911.0,102.0,-8.2324152130415
248243,1899.0,1880.0,70.0,-3.34078916403803
236062,150.0,1907.0,60.0,-1.84481844591925
63126,1925.0,1909.0,10.0,14.1638421061468
44905,11.0,1901.0,6.0,-9.63273313253804
198163,1912.0,147.0,54.0,1.60930115490114
61327,1431.0,11.0,10.0,-0.853324119423604
320562,101.0,1909.0,100.0,-2.2697363418239
263603,1907.0,1923.0,73.0,-6.14862385329933
172582,1895.0,11.0,52.0,-0.726520805380759
242562,1884.0,5.0,69.0,-1.92444567261961
227328,1906.0,5.0,57.0,0.859884531174406
14984,1337.0,1910.0,3.0,1.51425073672593
197167,948.0,1902.0,176.0,2.75488359941416
175747,604.0,1927.0,52.0,-0.171344592753481
33721,82.0,83.0,166.0,-1.27760929914691
10125,1897.0,1893.0,2.0,-0.373751804715872
110659,195.0,1910.0,167.0,2.6668636871986
255356,1906.0,1882.0,71.0,-2.59733141451657
250103,1924.0,1912.0,70.0,7.87601400541688
331410,677.0,1910.0,102.0,-0.462679379355373
230575,195.0,1910.0,58.0,-0.12749369790768
357374,1893.0,1881.0,108.0,8.54918416484867
398217,1880.0,11.0,112.0,-5.91511802824777
270658,14.0,20.0,74.0,-2.94703515261203
234963,11.0,1927.0,60.0,-1.36856789033714
374246,1894.0,1881.0,109.0,-0.258578417038781
44604,15.0,1927.0,6.0,-4.49635620653194
242388,1897.0,18.0,69.0,0.201703213410923
86396,1888.0,164.0,172.0,1.78639369187247
175453,1876.0,1905.0,52.0,2.42005571897123
371426,160.0,1927.0,180.0,4.9265062591164
360058,1876.0,1885.0,108.0,-12.938249371973
340361,14.0,136.0,103.0,-10.8586619068368
312221,1908.0,1910.0,186.0,-4.50735204319722
285677,655.0,1347.0,77.0,-4.79644772087859
244191,1877.0,1892.0,69.0,-4.26905009893455
88571,1915.0,195.0,172.0,3.09936781380619
10248,85.0,15.0,2.0,2.79750820856375
114303,160.0,1884.0,167.0,5.32774619977281
184211,1903.0,195.0,174.0,-3.10758600437259
369739,1875.0,1918.0,180.0,-0.275097819483963
242131,1886.0,1888.0,69.0,-5.72313592862783
254629,1430.0,1879.0,71.0,9.29383318329767
255609,3.0,677.0,71.0,0.0078004963983466
244847,1877.0,1559.0,69.0,-0.567340542747047
259500,1430.0,11.0,72.0,3.64936547754143
34271,1560.0,1928.0,166.0,0.993329722973052
7074,229.0,1431.0,1.0,3.20336297930936
17710,544.0,1896.0,3.0,-0.144305123711985
401108,160.0,1920.0,112.0,4.66977477831549
60236,1886.0,1923.0,10.0,-10.9463322352318
356992,1884.0,1900.0,108.0,-3.37828112503406
5280,1559.0,5.0,1.0,0.686837559112172
236823,27.0,14.0,60.0,-0.799015619959534
359809,655.0,1887.0,108.0,9.85961056596708
32456,229.0,1916.0,166.0,-5.85762031175074
9417,120.0,195.0,2.0,-1.89160458133963
426436,1906.0,1914.0,115.0,1.79871516193916
301057,131.0,1923.0,98.0,1.35680502002745
9453,1671.0,15.0,2.0,0.329639793209331
104414,655.0,13.0,173.0,-2.01749078929363
262717,1888.0,1908.0,73.0,-5.99404095469886
43930,748.0,1560.0,6.0,-2.16385186604625
311254,1879.0,1888.0,186.0,6.91188495098286
7003,14.0,1885.0,1.0,6.38664654980162
211248,604.0,655.0,178.0,1.52152221921392
324156,1906.0,1884.0,100.0,-4.06763274527321
302842,1337.0,1906.0,98.0,3.948623949605
436504,1342.0,1909.0,116.0,-0.274366347212679
6467,1430.0,1875.0,1.0,-2.47338461227154
203901,948.0,1888.0,177.0,1.56664942174821
336364,1909.0,1893.0,103.0,8.34098295873263
243732,1924.0,72.0,69.0,0.834451491692069
224946,101.0,1880.0,57.0,5.93144864258599
214326,1884.0,1224.0,55.0,-2.99657193851496
65517,1904.0,1671.0,12.0,-1.34206775277706
250012,655.0,1348.0,70.0,-1.7645644740724
226219,1905.0,72.0,57.0,0.832927439688628
342586,1331.0,5.0,104.0,-8.55400545844249
398159,85.0,1887.0,112.0,0.70061904816107
241432,1886.0,1910.0,69.0,7.75176606115234
336399,136.0,1914.0,103.0,-2.96470480540926
60005,164.0,15.0,10.0,-5.99695977419534
425224,1896.0,1348.0,115.0,0.480892167879778
400825,229.0,1348.0,112.0,0.961879526287877
311767,1893.0,1923.0,186.0,3.27568954957424
338201,150.0,1560.0,103.0,3.97830016959846
17050,1913.0,229.0,3.0,-1.80278982073193
242209,1906.0,1887.0,69.0,-3.96989612156418
436987,1876.0,1893.0,116.0,0.642228233690302
314429,1915.0,1224.0,186.0,-6.18020116241958
416532,544.0,1918.0,114.0,-7.201401167361
170730,27.0,1878.0,51.0,-3.29180260545095
197419,1884.0,164.0,54.0,-3.65217699484729
13259,48.0,1671.0,2.0,2.2683192268763
399581,1905.0,1923.0,112.0,2.02017999184105
206173,48.0,1895.0,177.0,15.7035364635095
401057,160.0,147.0,112.0,2.67356142650479
400063,1877.0,1881.0,112.0,5.97857291894607
5944,101.0,1671.0,1.0,2.17787528947642
244085,1337.0,1904.0,69.0,6.84825159633097
221211,1915.0,1881.0,56.0,0.922666214403223
243404,1919.0,788.0,69.0,5.16055472772921
360784,48.0,1224.0,108.0,-4.30487090314386
55907,146.0,1909.0,9.0,0.881578583829866
399221,146.0,677.0,112.0,1.28400430126927
204264,1881.0,1895.0,177.0,-0.298552862504372
272493,136.0,1904.0,179.0,2.66288971454277
168369,1891.0,1883.0,51.0,-0.508390592734117
272575,1909.0,748.0,179.0,0.273937956527971
164110,1905.0,1331.0,168.0,-19.6449232530246
163526,1914.0,1892.0,168.0,-6.99812312694473
208347,1879.0,1892.0,178.0,-8.58615330772958
367111,1883.0,677.0,180.0,0.110567378885826
264152,655.0,788.0,73.0,-0.88972015519762
10118,1914.0,1923.0,2.0,-0.864322542054176
50546,1894.0,1347.0,7.0,0.406626688854783
371176,160.0,1348.0,180.0,-0.11341709318683
372065,13.0,1902.0,180.0,-1.96648098618099
49085,147.0,1889.0,7.0,-1.71578425734836
17047,655.0,1916.0,3.0,2.16947618582118
244921,83.0,1917.0,69.0,-2.10732814944074
73617,1920.0,1894.0,13.0,-13.0131564728715
185331,1337.0,1884.0,174.0,-6.55615381719887
162179,1884.0,164.0,168.0,-5.3986660339024
217695,1905.0,47.0,55.0,-6.91007619943865
16239,1559.0,1347.0,3.0,21.1140213861342
60750,1894.0,1912.0,10.0,-4.66536680736038
184766,1876.0,1907.0,174.0,-5.14563088632411
50993,1904.0,1911.0,7.0,-4.42936316327281
232001,82.0,17.0,58.0,-7.33740694564928
218690,1887.0,1892.0,56.0,-2.56160549256351
33987,229.0,1906.0,166.0,-6.75176208020899
97207,1897.0,1898.0,44.0,-4.26670312858
256849,1183.0,1923.0,72.0,-1.5519109300806
361166,1919.0,1882.0,108.0,-3.78237399842911
399554,163.0,1183.0,112.0,-1.75109811559996
225444,1881.0,1901.0,57.0,4.76672235412823
18410,1332.0,15.0,3.0,-16.8183433349435
190847,229.0,1896.0,175.0,-2.08673900111089
101293,150.0,788.0,173.0,-1.64453767330759
329118,655.0,604.0,101.0,1.36700464142065
194594,1183.0,1331.0,176.0,4.88302492926676
252447,1880.0,1224.0,71.0,-5.45664742163025
179079,1879.0,1881.0,53.0,-4.17579248295361
336355,1894.0,788.0,103.0,-0.872291413466518
272476,1899.0,17.0,179.0,1.41696346768694
225018,1880.0,1895.0,57.0,5.47283384941804
367937,1913.0,1910.0,180.0,-4.9268323226699
72037,1896.0,11.0,13.0,-2.41123404108198
374228,948.0,1927.0,109.0,6.25722198636247
24742,1879.0,1900.0,4.0,-7.72383740209321
53458,72.0,1928.0,7.0,-9.15746342002503
212474,83.0,1430.0,178.0,-1.11106547743067
374243,27.0,1910.0,109.0,-2.7133924141084
215107,1910.0,1901.0,55.0,2.39777070463604
397530,1886.0,677.0,112.0,-6.00864345653749
376413,27.0,20.0,109.0,-6.04037625812698
246233,1889.0,17.0,70.0,-2.13983419042716
97512,1883.0,1431.0,44.0,3.52322327945495
300135,1348.0,17.0,98.0,2.03396776536665
100713,1887.0,5.0,173.0,5.65034208343187
97107,1906.0,1898.0,44.0,1.41730620619788
302981,604.0,1880.0,98.0,-2.47536091923856
27101,1925.0,72.0,4.0,0.80175655961754
32481,48.0,1901.0,166.0,-6.52464415565023
263460,1891.0,1916.0,73.0,-2.58456517115759
345240,83.0,1906.0,104.0,-5.40327404195617
235361,1891.0,1921.0,60.0,0.482660624659487
244869,163.0,147.0,69.0,1.33553982367268
56356,1881.0,1890.0,9.0,-3.17514730473234
342360,136.0,1917.0,104.0,-3.46929950029969
313421,655.0,1926.0,186.0,1.17124394726597
9636,948.0,195.0,2.0,0.559900118788781
66394,1347.0,1916.0,12.0,-3.72013005043643
277815,195.0,1912.0,75.0,-1.42210215142063
270607,544.0,1224.0,74.0,0.891430111980162
275236,1876.0,17.0,179.0,-0.549096134612718
241203,1559.0,1224.0,69.0,-0.549685904370523
337413,748.0,1348.0,103.0,17.6932370964733
257278,147.0,1886.0,72.0,5.37879617043589
101028,1671.0,1892.0,173.0,6.18931585885969
29019,1916.0,1928.0,4.0,-2.21605336337978
227270,1925.0,13.0,57.0,-3.05295814701152
300863,47.0,1431.0,98.0,1.54522929634709
218108,1559.0,1907.0,56.0,-0.251695370665547
161897,163.0,1347.0,168.0,-8.53888393019401
302810,160.0,788.0,98.0,-0.791679494850372
237049,655.0,229.0,60.0,-0.61262254484235
242917,1902.0,1919.0,69.0,2.07188202421433
327823,1888.0,120.0,101.0,-6.5792585204509
371386,1332.0,120.0,180.0,-5.90385144939428
213135,27.0,150.0,55.0,-2.06162519269714
315364,164.0,1893.0,99.0,1.45484188842666
192600,1885.0,1892.0,176.0,-4.60007443882614
71284,1560.0,677.0,13.0,-4.53893194581226
232361,229.0,101.0,58.0,15.4862752983772
313207,1925.0,18.0,186.0,-4.01116295377688
341660,3.0,1332.0,104.0,0.446524435335618
267612,1895.0,18.0,74.0,0.730369674225038
373026,1895.0,195.0,109.0,1.89812122584512
282377,1902.0,1911.0,77.0,-8.52812202308678
9848,1912.0,1887.0,2.0,0.419151185343896
62389,1431.0,788.0,10.0,-1.90139769167667
73575,604.0,195.0,13.0,2.39464216345989
201375,604.0,1912.0,54.0,-5.8381859823032
215183,1887.0,17.0,55.0,3.76076889753271
220235,1909.0,1914.0,56.0,5.05953616883278
310511,1897.0,1882.0,186.0,-2.01064424312561
302408,1887.0,1903.0,98.0,5.43929691881512
88269,1924.0,1883.0,172.0,-0.989305286064922
