,drug_row,drug_col,cell_line_name,synergy_zip
232496,1877.0,1895.0,58.0,-1.00049992019364
206468,1925.0,1430.0,177.0,4.09008769115621
195836,48.0,101.0,176.0,5.83493203865903
95481,1894.0,1922.0,44.0,-1.36896948391912
346277,655.0,1337.0,104.0,-2.66319005938673
423305,1348.0,13.0,115.0,-2.10961276388488
333544,1904.0,677.0,102.0,0.522116768729764
320548,948.0,83.0,100.0,-5.58010923262826
265878,83.0,1876.0,73.0,1.73661874038967
165124,1926.0,1912.0,168.0,8.73445936848475
96063,1902.0,1882.0,44.0,0.149215631404576
14710,1879.0,1895.0,3.0,-1.43909336980492
185314,1919.0,1884.0,174.0,0.950586133197802
400038,1926.0,1916.0,112.0,2.86682787122759
285211,20.0,1901.0,77.0,-13.501126335407
101687,146.0,164.0,173.0,-1.84570564428265
96435,1885.0,120.0,44.0,-6.61032222353934
388936,948.0,1906.0,111.0,2.13563312465725
340685,1926.0,1560.0,103.0,1.05439124769639
9302,47.0,1331.0,2.0,-2.0324515051896
247683,1922.0,1927.0,70.0,-2.88384431349337
243550,655.0,195.0,69.0,-1.89904941045906
70856,748.0,131.0,13.0,-3.09653110590365
28911,14.0,47.0,4.0,-3.57194014458267
434245,1900.0,1560.0,116.0,-2.98000563320807
184014,1917.0,1901.0,174.0,-0.880815720363503
172582,1895.0,11.0,52.0,-0.726520805380759
214437,1894.0,1922.0,55.0,0.329045723938257
85883,1880.0,1923.0,172.0,0.477045930338147
5223,1888.0,1331.0,1.0,-6.59601027706108
397832,1891.0,1909.0,112.0,5.80322622992596
101155,1875.0,1914.0,173.0,-1.47136690262648
359603,1925.0,1894.0,108.0,14.1493343784207
59907,150.0,1347.0,10.0,-2.65097251305721
202426,1879.0,11.0,177.0,1.75927237441805
209896,1559.0,1908.0,178.0,0.265492854776059
45959,1926.0,85.0,6.0,1.86029609028403
216256,1430.0,17.0,55.0,-0.003102706648357
374603,1899.0,1916.0,109.0,1.15118129985575
280971,1332.0,1918.0,75.0,2.70424422258602
99741,229.0,1927.0,44.0,-0.788284018958744
74886,83.0,136.0,13.0,-5.1892025366374
360796,163.0,1917.0,108.0,-5.44919433893069
160999,164.0,1918.0,168.0,-4.40800776226213
346220,1924.0,1906.0,104.0,-3.78102893195249
87325,1887.0,1908.0,172.0,0.206627333096404
209357,85.0,1889.0,178.0,-3.27365637134964
334823,1920.0,1918.0,102.0,-6.7339667325121
