,drug_row,drug_col,cell_line_name,synergy_zip
232291,160.0,1893.0,58.0,34.3604197931168
206397,163.0,1430.0,177.0,1.81315675851884
195813,160.0,11.0,176.0,-6.23021625371159
95648,5.0,1890.0,44.0,2.68230569246824
346100,83.0,1876.0,104.0,-2.8069599054104
423266,1909.0,1918.0,115.0,-0.986250976259373
333380,1894.0,1901.0,102.0,-4.60181233731297
320493,1917.0,1901.0,100.0,-5.67815780542084
265755,1905.0,1906.0,73.0,-5.86887673821253
165230,1919.0,120.0,168.0,-0.119166595507896
96217,1875.0,11.0,44.0,-0.79605022441311
14708,1894.0,1907.0,3.0,-6.42492665242107
185347,1913.0,1431.0,174.0,-5.15090114633903
400002,1926.0,1909.0,112.0,1.99986952590567
285208,1877.0,1906.0,77.0,-3.320768342278
101755,1881.0,1671.0,173.0,-0.113156026650412
96577,1183.0,1224.0,44.0,6.65372705704657
388834,1183.0,788.0,111.0,-1.51001735991756
340512,3.0,1888.0,103.0,0.221480894027551
9328,1879.0,1921.0,2.0,-4.87111631245339
247565,131.0,1901.0,70.0,1.44111961613999
243400,1877.0,1908.0,69.0,-5.77308212556925
71000,1886.0,1914.0,13.0,4.40063903332065
28945,1887.0,1928.0,4.0,-1.97969967528492
434221,1899.0,1901.0,116.0,-1.22400029278414
184063,47.0,1917.0,174.0,10.1065852931546
172626,101.0,1895.0,52.0,-4.38149438985954
214349,1879.0,1908.0,55.0,-2.08253660475275
86121,1888.0,1911.0,172.0,0.490244947337355
5250,1883.0,1881.0,1.0,-12.4280457920444
397759,1897.0,120.0,112.0,-4.89449410772376
101209,72.0,1898.0,173.0,4.66285506849824
359398,1926.0,1899.0,108.0,-0.660933496072724
59909,1224.0,15.0,10.0,-0.924365627430355
202390,1895.0,1910.0,177.0,-0.796581189124118
209812,1880.0,195.0,178.0,-3.57513673316617
46078,1877.0,1907.0,6.0,-2.37851606717932
216183,1919.0,1892.0,55.0,3.64310140509951
374484,1884.0,47.0,109.0,-4.76925040949462
280988,1915.0,13.0,75.0,-0.62294069776051
99816,544.0,136.0,44.0,-3.61393290640273
75111,1332.0,1927.0,13.0,-3.84969354971255
360596,20.0,1348.0,108.0,-12.1209065323697
161202,948.0,1878.0,168.0,-0.669264850671847
346045,544.0,1890.0,104.0,0.179315807326197
87545,948.0,1886.0,172.0,1.73035548813096
209291,1895.0,1907.0,178.0,-4.81523969706021
