,drug_row,drug_col,cell_line_name,synergy_zip
3513,1878.0,1893.0,1.0,-0.119242795775263
3516,1879.0,788.0,1.0,-4.78354773596889
3517,1880.0,1889.0,1.0,-1.66436488258714
3521,1883.0,164.0,1.0,0.112232680210071
3529,164.0,1918.0,1.0,0.444117152333175
3531,147.0,1908.0,1.0,-6.06310459980857
3534,1885.0,131.0,1.0,3.16494969938778
3540,72.0,1896.0,1.0,0.424145918446865
3542,1887.0,1916.0,1.0,0.269762875031172
3544,1559.0,120.0,1.0,-1.15277681162043
3545,1889.0,748.0,1.0,-2.20440885482817
3547,1890.0,1914.0,1.0,-0.389154756965676
3552,1881.0,1917.0,1.0,7.11811589254851
3556,1891.0,1922.0,1.0,3.00405668037967
3558,82.0,150.0,1.0,0.940518941538183
3562,147.0,1903.0,1.0,0.242294622442496
3565,1895.0,18.0,1.0,-3.69517247833446
3569,748.0,1912.0,1.0,-2.26431650837577
3571,1897.0,3.0,1.0,-3.96501719666277
3580,1899.0,1884.0,1.0,-6.91456145489927
3581,1880.0,72.0,1.0,-6.1491307354822
3584,1900.0,18.0,1.0,-2.29841774958785
3590,1889.0,1897.0,1.0,-1.50507915317111
3592,948.0,1894.0,1.0,6.63783644946241
3594,1431.0,1887.0,1.0,0.97433065416418
3599,748.0,1882.0,1.0,-1.06597718852834
3606,1885.0,1889.0,1.0,-0.607770137487843
3610,1904.0,1897.0,1.0,-4.75517442509946
3615,136.0,1907.0,1.0,-8.14390677254984
3620,1880.0,164.0,1.0,5.44605705275228
3627,5.0,1923.0,1.0,-0.0401150763275516
3631,1908.0,1882.0,1.0,-0.61830090566794
3632,1431.0,1890.0,1.0,0.774412244212488
3633,1887.0,1898.0,1.0,-4.37613586732089
3636,1902.0,1919.0,1.0,-0.961539280730334
3638,1903.0,1893.0,1.0,-1.99738768451086
3642,1899.0,1883.0,1.0,-1.11585800266266
3646,150.0,1916.0,1.0,-2.00012614241085
3647,948.0,1183.0,1.0,-0.563493318225261
3657,1671.0,1560.0,1.0,-1.2879429522058
3660,1912.0,1921.0,1.0,0.265785749422613
3672,1671.0,131.0,1.0,0.44550043835957
3674,1880.0,1912.0,1.0,2.13944087359657
3675,1887.0,1922.0,1.0,1.95118374065436
3681,1878.0,17.0,1.0,-3.3582142581666
3683,147.0,1348.0,1.0,3.98770964266701
3687,136.0,146.0,1.0,-2.56657574656335
3696,948.0,147.0,1.0,2.94514873302633
3702,120.0,1910.0,1.0,-0.139262536986764
3710,1913.0,1898.0,1.0,-1.83606279061148
3715,85.0,1892.0,1.0,-3.47309959384863
3717,17.0,1890.0,1.0,3.48700595502341
3718,1879.0,1880.0,1.0,3.75521181008693
3724,1897.0,27.0,1.0,-9.01402532483057
3729,1893.0,1898.0,1.0,3.20870309098617
3732,1560.0,1895.0,1.0,-0.177750436368003
3735,1183.0,1923.0,1.0,-0.649889170903541
3737,163.0,1911.0,1.0,-1.32344345358524
3739,1881.0,1918.0,1.0,-5.38973909432545
3742,13.0,1923.0,1.0,-1.90528469064258
3748,1898.0,1914.0,1.0,0.319178892922978
3759,136.0,18.0,1.0,-5.47432329875058
3765,1911.0,788.0,1.0,-3.94903223812902
3770,1896.0,1224.0,1.0,0.846598595056882
3774,1887.0,1923.0,1.0,-3.72196610551019
3775,1888.0,1900.0,1.0,-2.72061971040625
3780,1910.0,1922.0,1.0,2.28917049361539
3786,72.0,1922.0,1.0,-3.29070726720897
3791,147.0,1904.0,1.0,0.874542392140907
3793,1905.0,1899.0,1.0,2.46071704010566
3796,27.0,1887.0,1.0,8.55939026009817
3804,1878.0,1431.0,1.0,0.34122784534913
3805,1886.0,1901.0,1.0,-6.31827511282913
3810,72.0,1898.0,1.0,-3.98930930109198
3819,1891.0,1904.0,1.0,-3.03934705466344
3824,101.0,1911.0,1.0,-13.7351014777683
3828,136.0,1898.0,1.0,-5.06386602295558
3843,15.0,17.0,1.0,2.39373903946694
3846,14.0,1887.0,1.0,7.50326224114545
3848,1559.0,1560.0,1.0,-0.409131426125066
3849,136.0,85.0,1.0,-5.30568166049538
3858,1894.0,150.0,1.0,0.765700212534775
3861,1879.0,1878.0,1.0,-5.77226783983195
3864,72.0,1923.0,1.0,-1.48294342970241
3867,1559.0,1892.0,1.0,-3.80790282212851
3872,1347.0,136.0,1.0,-2.96378095087921
3877,150.0,1907.0,1.0,-4.24189047049767
3878,83.0,150.0,1.0,2.28468377621569
3884,1895.0,5.0,1.0,2.84600369254597
3885,1875.0,5.0,1.0,-3.41512757285673
3891,147.0,1897.0,1.0,-5.38050306952733
3905,14.0,1898.0,1.0,7.11562880570224
3908,1879.0,1900.0,1.0,-2.55295546545532
3915,150.0,1224.0,1.0,0.523849660039016
3917,1883.0,5.0,1.0,0.281741687227446
3919,1899.0,17.0,1.0,-2.17438747553331
3921,1347.0,1911.0,1.0,-5.56781902549657
3925,1878.0,1908.0,1.0,-6.25026345749443
3945,82.0,1898.0,1.0,0.118602366934815
3956,1889.0,1903.0,1.0,-6.73421681696585
3962,1347.0,1880.0,1.0,-2.13004970614805
3964,1883.0,1917.0,1.0,0.107958736559681
3970,101.0,1923.0,1.0,-1.8813431499473
3974,1909.0,1904.0,1.0,0.0941483593194232
3983,146.0,1911.0,1.0,-3.22817396738968
3984,1878.0,195.0,1.0,2.13764576273572
3987,1898.0,1911.0,1.0,-4.8332830859825
