,drug_row,drug_col,cell_line_name,synergy_bliss
642220,227.0,780.0,162.0,-0.8591697528374066
646646,480.0,780.0,164.0,0.0966153654096366
160282,827.0,67.0,49.0,-5.66685082835973
647201,662.0,1869.0,49.0,0.6897476179631169
159251,780.0,70.0,49.0,-4.38267920028091
159540,827.0,15.0,49.0,18.0535329477892
159766,606.0,1787.0,49.0,18.2600152103483
160520,1086.0,199.0,49.0,12.3068569244377
647576,780.0,453.0,49.0,7.36870205500518
158960,570.0,426.0,49.0,-10.1196944399616
160567,756.0,173.0,49.0,5.18795158697018
647082,80.0,756.0,49.0,7.860182520547514
642209,1335.0,779.0,162.0,-4.289291087363571
159760,80.0,1787.0,49.0,5.73200603455713
646658,736.0,1869.0,164.0,-2.76260534423211
159063,296.0,736.0,49.0,17.8263138323119
160377,518.0,822.0,49.0,1.68205136584081
160700,112.0,756.0,49.0,7.47308786346042
628887,480.0,780.0,154.0,1.9647026726815864
647674,127.0,420.0,49.0,2.9706453023514148
159492,247.0,159.0,49.0,16.3195303103145
159238,501.0,352.0,49.0,-28.7864639613522
646977,823.0,780.0,49.0,-1.66058951418734
160356,353.0,466.0,49.0,0.608124102503786
647115,571.0,1590.0,49.0,12.120692259182826
646857,168.0,345.0,49.0,13.65281719462575
646996,406.0,1358.0,49.0,-0.2814133256958091
647460,331.0,1869.0,49.0,2.582688991542016
160365,731.0,780.0,49.0,-4.57544510478556
160809,80.0,827.0,49.0,8.57279228435333
647427,331.0,465.0,49.0,9.95715789473112
158906,465.0,70.0,49.0,-2.90478586252138
160631,80.0,753.0,49.0,-4.35291629970535
159947,729.0,205.0,49.0,40.2087352283954
647549,780.0,420.0,49.0,4.90617652328609
646807,822.0,780.0,49.0,3.854669667147215
159372,719.0,1358.0,49.0,-43.2630018136074
647148,37.0,3569.0,49.0,7.01738968819604
159539,353.0,15.0,49.0,6.96887385945886
160402,719.0,240.0,49.0,-11.8238481772279
160254,719.0,345.0,49.0,-0.0469821294674397
646907,465.0,1316.0,49.0,1.4676281899207295
160005,1312.0,822.0,49.0,23.528999772388
647428,331.0,480.0,49.0,7.783534905523131
160236,1483.0,227.0,49.0,36.2584765727836
160376,719.0,822.0,49.0,-25.6951242228666
647668,112.0,1590.0,49.0,6.1594902311818
159108,1275.0,159.0,49.0,2.5805340400582
160796,1787.0,822.0,49.0,-3.83006126632271
647351,3569.0,480.0,49.0,12.704777788537127
647560,780.0,1590.0,49.0,1.9798178595708704
160464,827.0,731.0,49.0,16.8537135359537
647593,216.0,715.0,49.0,10.143778963344616
159087,1312.0,576.0,49.0,-10.5572538502643
159656,1483.0,570.0,49.0,25.6277187263322
160739,466.0,570.0,49.0,-2.45245028419736
160422,331.0,1623.0,49.0,5.25178979630657
158972,576.0,527.0,49.0,-23.5180902237692
160557,1590.0,31.0,49.0,3.5488849210121
159940,756.0,205.0,49.0,-0.618876704860038
159989,37.0,780.0,49.0,8.84246660703808
160260,501.0,345.0,49.0,6.45062397362864
160500,199.0,501.0,49.0,-23.9273380280269
160168,345.0,300.0,49.0,-19.6707688365933
159855,159.0,202.0,49.0,33.5558582824589
159386,719.0,3569.0,49.0,-12.304838906921
647523,453.0,787.0,49.0,7.644800712888895
647339,159.0,3569.0,49.0,2.348819309184276
159498,246.0,159.0,49.0,17.0265429163793
159436,1086.0,736.0,49.0,33.4449236946116
159930,50.0,67.0,49.0,13.3653825311116
159612,501.0,756.0,49.0,8.64349107175754
160498,571.0,501.0,49.0,7.69302982621813
647586,780.0,31.0,49.0,1.3187146215531849
647562,780.0,787.0,49.0,6.747365554440056
647216,4077.0,216.0,49.0,-0.9760345315378548
160463,353.0,731.0,49.0,1.05090038449682
160283,1086.0,67.0,49.0,10.5927395343048
647081,80.0,822.0,49.0,0.1302772487214823
159195,1347.0,570.0,49.0,6.18361852382388
158893,1239.0,70.0,49.0,1.99605826648524
159496,518.0,159.0,49.0,19.2463188068575
159967,1590.0,222.0,49.0,7.09979380409456
646912,465.0,1239.0,49.0,-4.270497565585553
160121,697.0,168.0,49.0,12.9081102279905
160414,719.0,1623.0,49.0,-29.1576019222898
160261,199.0,345.0,49.0,2.15717548626816
160512,353.0,331.0,49.0,20.9154157773222
647219,527.0,822.0,49.0,9.573171747298463
647602,1348.0,780.0,49.0,7.645226608797373
160597,756.0,112.0,49.0,6.89548112093362
160676,1787.0,1358.0,49.0,1.84746654135346
159469,571.0,576.0,49.0,34.5860883596324
647392,466.0,1787.0,49.0,18.53701500484945
160082,1623.0,1316.0,49.0,19.8846358597592
647640,352.0,787.0,49.0,6.1041178391640445
646854,168.0,480.0,49.0,5.196828764411755
159924,756.0,67.0,49.0,-1.2302948566876
160650,465.0,729.0,49.0,-2.17958159625287
647138,571.0,127.0,49.0,8.161165957864265
159834,1275.0,300.0,49.0,12.7820128051208
159131,1590.0,15.0,49.0,6.34990664685061
160232,719.0,227.0,49.0,-23.0067240249906
159158,1275.0,753.0,49.0,8.04349630489587
159056,1348.0,736.0,49.0,2.07836221999302
647376,729.0,46.0,49.0,-12.150727306123343
646647,480.0,779.0,164.0,-1.0614576060756131
642239,1883.0,790.0,162.0,4.754958919483113
646894,465.0,480.0,49.0,-4.736781950540725
160694,127.0,491.0,49.0,12.2278710248108
159495,719.0,159.0,49.0,-12.7448612541035
647160,570.0,3569.0,49.0,1.6337232546150449
160492,199.0,397.0,49.0,4.81770625918862
647305,67.0,15.0,49.0,11.109908422487663
647085,80.0,37.0,49.0,1.5138854657205352
646896,465.0,345.0,49.0,10.754571864864422
160406,1483.0,240.0,49.0,39.1269940079622
647232,527.0,453.0,49.0,7.122443720181455
160288,780.0,205.0,49.0,5.40631412150318
159293,822.0,426.0,49.0,-9.21703931240266
159592,697.0,1348.0,49.0,18.9851730826507
628900,2402.0,466.0,154.0,3.312558322795444
647645,352.0,46.0,49.0,2.137406954871815
159555,1623.0,37.0,49.0,51.0842350054435
159683,827.0,50.0,49.0,32.8051068598033
159734,59.0,168.0,49.0,23.6214004101425
646641,420.0,780.0,164.0,2.7614880547018266
160629,37.0,753.0,49.0,4.48398053743375
646808,822.0,779.0,49.0,-1.084985030523939
159350,501.0,491.0,49.0,19.7510755543464
647434,331.0,80.0,49.0,18.99086874800505
159004,1347.0,491.0,49.0,-8.59932654054976
646976,823.0,453.0,49.0,4.300564325944995
159962,729.0,247.0,49.0,12.7916279427836
160555,296.0,127.0,49.0,5.18806080880173
159865,1275.0,202.0,49.0,24.6352962456543
159599,397.0,1590.0,49.0,8.4281743144599
160487,1086.0,1483.0,49.0,4.57092051243968
159582,719.0,1348.0,49.0,2.51707154550283
647693,15.0,75.0,49.0,6.490764772148385
159928,1312.0,67.0,49.0,33.6058980243639
160310,780.0,247.0,49.0,12.0537446049409
160626,59.0,822.0,49.0,4.13692689477129
647375,729.0,1358.0,49.0,2.322175309849537
160519,453.0,199.0,49.0,9.88985031516265
160383,199.0,822.0,49.0,-31.2715015176083
160862,1316.0,67.0,49.0,9.44678798990882
647669,112.0,75.0,49.0,6.460124977265489
646882,168.0,15.0,49.0,12.4442143749228
646806,822.0,453.0,49.0,3.858992175397942
159075,159.0,576.0,49.0,11.4560699961677
647316,59.0,527.0,49.0,-11.19960113327589
646809,822.0,1348.0,49.0,2.644489221683485
159946,50.0,205.0,49.0,33.3039829716774
159624,397.0,470.0,49.0,15.1067266136095
158876,59.0,352.0,49.0,-23.4411588344217
159280,397.0,787.0,49.0,5.09100018536013
647285,67.0,1590.0,49.0,3.326324770831542
647223,527.0,480.0,49.0,12.318314700768791
159107,470.0,159.0,49.0,9.14957601871489
159140,470.0,465.0,49.0,-27.868034828069
159369,205.0,1358.0,49.0,0.57594733732054
159864,470.0,202.0,49.0,29.538833632399
160381,397.0,822.0,49.0,-27.3064467884276
646880,168.0,112.0,49.0,8.927348121400785
159342,247.0,491.0,49.0,9.81487388983554
160430,731.0,719.0,49.0,-11.216975190006
647469,75.0,1239.0,49.0,1.885471192484693
646866,168.0,59.0,49.0,4.3335900506801295
646643,1335.0,780.0,164.0,-3.872227457134225
160027,729.0,1623.0,49.0,-4.30932455300291
159117,753.0,606.0,49.0,6.78286275884204
160590,1348.0,75.0,49.0,7.37253669421468
159345,518.0,491.0,49.0,32.7267065679271
646983,406.0,465.0,49.0,5.711880812523949
159857,15.0,202.0,49.0,15.0266342468456
646859,168.0,37.0,49.0,2.0254901516850543
159340,697.0,1239.0,49.0,-13.3073418992859
160617,345.0,1869.0,49.0,1.98770643331065
159091,1347.0,576.0,49.0,12.2311189188082
158922,491.0,787.0,49.0,-0.573425778248674
647489,1316.0,75.0,49.0,8.477071457194505
