,drug_row,drug_col,cell_line_name,synergy_bliss
158846,46.0,480.0,49.0,-25.2134753099903
158850,420.0,480.0,49.0,-0.502001849312101
158860,570.0,480.0,49.0,-19.0065135254831
158865,70.0,352.0,49.0,12.951947480611
158866,787.0,352.0,49.0,6.89372786667617
158867,426.0,352.0,49.0,9.93693974794614
158870,46.0,352.0,49.0,-27.6666961135983
158872,80.0,352.0,49.0,-8.19018206861798
158873,736.0,352.0,49.0,-20.6623503376855
158876,59.0,352.0,49.0,-23.4411588344217
158883,470.0,352.0,49.0,-16.6986213711148
158890,787.0,70.0,49.0,-15.5744079133624
158892,527.0,70.0,49.0,-18.0375834165146
158894,491.0,70.0,49.0,-21.6695872679923
158896,1358.0,70.0,49.0,-0.666172099063956
158898,80.0,70.0,49.0,-7.59095170875263
158905,15.0,70.0,49.0,-21.1213150968723
158914,570.0,70.0,49.0,-26.6746841018665
158919,1347.0,70.0,49.0,-8.13083969308
158929,1348.0,787.0,49.0,-2.4940809038822
158933,1275.0,787.0,49.0,-38.1970226330203
158937,1347.0,787.0,49.0,-11.2045582298596
158938,527.0,426.0,49.0,-17.2124947293924
158941,46.0,426.0,49.0,-16.0905046377184
158946,420.0,426.0,49.0,-11.7407216061318
158947,576.0,426.0,49.0,-13.6227441633606
158954,753.0,426.0,49.0,-10.1380612602346
158965,1347.0,426.0,49.0,-10.9452464579624
158973,606.0,527.0,49.0,-20.4324751565156
158976,1590.0,527.0,49.0,-12.7223281896972
158977,756.0,527.0,49.0,-18.0502241065641
158980,570.0,527.0,49.0,-0.403824841473077
158985,1358.0,1239.0,49.0,-2.99719682198715
158988,606.0,1239.0,49.0,-12.2446205184119
158991,1312.0,1239.0,49.0,-13.5554607196258
158992,50.0,1239.0,49.0,-10.5367211075374
158994,46.0,491.0,49.0,-4.79840242837964
159003,50.0,491.0,49.0,-14.9888862627103
159008,606.0,46.0,49.0,-15.2270509585632
159009,470.0,46.0,49.0,5.77495269168164
159011,1312.0,46.0,49.0,-53.9794463275363
159019,1312.0,1358.0,49.0,-10.7545311411785
159027,1275.0,3569.0,49.0,-15.4738845041318
159028,1312.0,3569.0,49.0,-0.828361636806637
159031,736.0,80.0,49.0,-5.20421151801906
159032,420.0,80.0,49.0,1.81164255606349
159037,1348.0,80.0,49.0,-22.8009768669248
159047,420.0,736.0,49.0,-5.42203538238735
159055,753.0,736.0,49.0,6.03820442350209
159063,296.0,736.0,49.0,17.8263138323119
159065,729.0,736.0,49.0,2.9361032022554
159066,1347.0,736.0,49.0,3.41062369214266
159069,470.0,420.0,49.0,0.879166489581564
159070,1275.0,420.0,49.0,-54.7756277515022
159085,1275.0,576.0,49.0,-13.0972350545141
159086,570.0,576.0,49.0,7.72413582925339
159088,296.0,576.0,49.0,-29.0865296830671
159096,470.0,59.0,49.0,0.9651186155992
159102,606.0,159.0,49.0,6.91300396982796
159107,470.0,159.0,49.0,9.14957601871489
159115,465.0,606.0,49.0,12.9011016273094
159117,753.0,606.0,49.0,6.78286275884204
159137,50.0,15.0,49.0,10.1917077216521
159139,1347.0,15.0,49.0,1.71268737715154
159140,470.0,465.0,49.0,-27.868034828069
159141,1275.0,465.0,49.0,-22.2903095015078
159155,1590.0,753.0,49.0,11.4468896078324
159161,50.0,753.0,49.0,14.1002936492898
159165,1275.0,1348.0,49.0,-1.60836541298244
159172,1312.0,1590.0,49.0,8.22841542826657
159191,729.0,1275.0,49.0,5.05585145931936
159200,50.0,296.0,49.0,7.63275506660141
159207,227.0,480.0,49.0,-1.04350813326761
159214,731.0,480.0,49.0,17.0664969951694
159221,827.0,480.0,49.0,19.0668652710873
159230,240.0,352.0,49.0,5.67321997741612
159231,1623.0,352.0,49.0,27.0320250869816
159233,518.0,352.0,49.0,10.6150970759193
159236,1483.0,352.0,49.0,32.6150567684631
159237,397.0,352.0,49.0,-43.5748924459818
159247,205.0,70.0,49.0,18.1059156086413
159251,780.0,70.0,49.0,-4.38267920028091
159255,1623.0,70.0,49.0,9.24958085633602
159257,518.0,70.0,49.0,15.3936408732893
159258,731.0,70.0,49.0,16.5176005437976
159262,501.0,70.0,49.0,-16.3446956511107
159266,353.0,70.0,49.0,-5.35435705335985
159270,697.0,70.0,49.0,6.33918503688819
159272,205.0,787.0,49.0,-3.10768805862723
159275,719.0,787.0,49.0,3.57732410081671
