,drug_row,drug_col,cell_line_name,synergy_bliss
158841,70.0,480.0,49.0,13.6510304457059
158844,1239.0,480.0,49.0,-15.2880461296729
158846,46.0,480.0,49.0,-25.2134753099903
158847,1358.0,480.0,49.0,-17.832790200124
158862,50.0,480.0,49.0,20.6764190711724
158863,729.0,480.0,49.0,5.68331314512166
158866,787.0,352.0,49.0,6.89372786667617
158871,1358.0,352.0,49.0,-1.20462787241245
158875,576.0,352.0,49.0,-12.4212332371908
158879,37.0,352.0,49.0,-28.6904020973628
158882,756.0,352.0,49.0,-7.30155586989684
158891,426.0,70.0,49.0,-44.9693092308311
158898,80.0,70.0,49.0,-7.59095170875263
158900,420.0,70.0,49.0,-5.05508200748835
158906,465.0,70.0,49.0,-2.90478586252138
158910,1590.0,70.0,49.0,-14.2995306936064
158911,756.0,70.0,49.0,-12.423615252593
158913,1275.0,70.0,49.0,-22.9672424894226
158914,570.0,70.0,49.0,-26.6746841018665
158923,46.0,787.0,49.0,-16.9525157399141
158927,576.0,787.0,49.0,-9.14517117298838
158928,606.0,787.0,49.0,-9.38212188136267
158932,470.0,787.0,49.0,-3.54820417704273
158944,80.0,426.0,49.0,-8.82307295540939
158952,465.0,426.0,49.0,-8.65207589329031
158961,1312.0,426.0,49.0,-22.2024405256004
158964,729.0,426.0,49.0,-20.341632327169
158965,1347.0,426.0,49.0,-10.9452464579624
158967,491.0,527.0,49.0,-5.39944290385838
158972,576.0,527.0,49.0,-23.5180902237692
158981,1312.0,527.0,49.0,-8.71757504486055
158995,1358.0,491.0,49.0,-5.09138479492258
158997,420.0,491.0,49.0,-12.4660228227928
158998,576.0,491.0,49.0,-12.4669992676176
159001,1275.0,491.0,49.0,-11.1887669356689
159005,1358.0,46.0,49.0,-17.7211535036248
159007,576.0,46.0,49.0,-3.95397773179683
159016,606.0,1358.0,49.0,-9.81951307719259
159024,576.0,3569.0,49.0,-3.14082303441554
159033,576.0,80.0,49.0,25.7117207893241
159035,606.0,80.0,49.0,-4.5246067550389
159043,1312.0,80.0,49.0,3.49433918709145
159049,59.0,736.0,49.0,9.03921776531324
159050,159.0,736.0,49.0,4.34062989576619
159051,606.0,736.0,49.0,15.6314817325707
159052,15.0,736.0,49.0,21.7856021099152
159053,465.0,736.0,49.0,20.2887460081923
159057,1590.0,736.0,49.0,15.1611454079323
159067,576.0,420.0,49.0,12.1025169528131
159069,470.0,420.0,49.0,0.879166489581564
159070,1275.0,420.0,49.0,-54.7756277515022
159077,15.0,576.0,49.0,4.98795002191189
159081,1348.0,576.0,49.0,7.59134469432245
159087,1312.0,576.0,49.0,-10.5572538502643
159091,1347.0,576.0,49.0,12.2311189188082
159107,470.0,159.0,49.0,9.14957601871489
159110,1312.0,159.0,49.0,7.82128319684685
159111,50.0,159.0,49.0,6.36563848010662
159113,1347.0,159.0,49.0,4.0986332776116
159114,15.0,606.0,49.0,4.99798596695216
159126,50.0,606.0,49.0,-16.0571760409298
159134,1275.0,15.0,49.0,-8.47498458411512
159142,1312.0,465.0,49.0,-7.12848515757854
159144,1347.0,465.0,49.0,1.47027470528661
159153,1347.0,37.0,49.0,19.2643705376987
159158,1275.0,753.0,49.0,8.04349630489587
159159,570.0,753.0,49.0,14.8274459999893
159160,1312.0,753.0,49.0,23.6975209301696
159166,570.0,1348.0,49.0,3.1428150913518
159169,1347.0,1348.0,49.0,12.6133720343958
159171,1275.0,1590.0,49.0,3.15428366554335
159173,50.0,1590.0,49.0,12.452548559634
159175,470.0,756.0,49.0,1.30856000592638
159180,1275.0,470.0,49.0,-0.792794824423372
159187,570.0,1275.0,49.0,13.2336864653398
159188,1312.0,1275.0,49.0,27.7021332080779
159190,50.0,1275.0,49.0,0.934356381936832
159191,729.0,1275.0,49.0,5.05585145931936
159196,296.0,1312.0,49.0,7.91986778483574
159197,50.0,1312.0,49.0,6.91373966805636
159202,729.0,50.0,49.0,8.00446597993722
159203,1347.0,50.0,49.0,11.9805758454546
159211,1623.0,480.0,49.0,21.7274229733394
159212,719.0,480.0,49.0,-44.4995811293477
159218,501.0,480.0,49.0,-34.753826250194
159229,822.0,352.0,49.0,-12.1949063003694
159230,240.0,352.0,49.0,5.67321997741612
159232,719.0,352.0,49.0,-1.33920658996324
159233,518.0,352.0,49.0,10.6150970759193
159239,199.0,352.0,49.0,7.43937515206048
159244,227.0,70.0,49.0,-25.5625442375902
159245,345.0,70.0,49.0,9.92426815760543
159248,247.0,70.0,49.0,17.048996041845
159251,780.0,70.0,49.0,-4.38267920028091
159256,719.0,70.0,49.0,10.3221907072837
159264,331.0,70.0,49.0,3.90069477285152
159279,1483.0,787.0,49.0,-16.5090714846338
159281,501.0,787.0,49.0,-41.1342911874642
159282,199.0,787.0,49.0,24.9583748362106
159285,697.0,787.0,49.0,-37.1425978754489
159287,67.0,426.0,49.0,12.6844889684815
159288,205.0,426.0,49.0,15.4909961630281
159290,222.0,426.0,49.0,16.5735703718397
159297,719.0,426.0,49.0,7.76950720071981
159301,1483.0,426.0,49.0,26.5890905418759
159302,397.0,426.0,49.0,-31.0537258572123
159312,205.0,527.0,49.0,23.6777693797022
159314,822.0,527.0,49.0,28.7502004699807
159315,1623.0,527.0,49.0,22.7855890752392
