,drug_row,drug_col,cell_line_name,synergy_bliss
642222,3932.0,779.0,162.0,2.290110502160271
646652,753.0,780.0,164.0,3.133504082653463
160289,822.0,205.0,49.0,0.0929597687472952
647199,222.0,31.0,49.0,28.11317455866184
159268,453.0,70.0,49.0,27.7776484504503
159572,246.0,753.0,49.0,6.27873505321499
159788,1358.0,406.0,49.0,-10.1444470314195
160525,697.0,353.0,49.0,-3.00027829519178
647581,780.0,491.0,49.0,10.309167796275574
158968,46.0,527.0,49.0,-15.6791697497923
160565,1869.0,173.0,49.0,5.72612057489663
647089,80.0,59.0,49.0,1.5125863260918448
642211,480.0,780.0,162.0,-1.04311428180793
159781,70.0,406.0,49.0,15.4372191585437
646664,466.0,1335.0,164.0,3.476051158279516
159063,296.0,736.0,49.0,17.8263138323119
160374,697.0,780.0,49.0,-5.13292637968614
160699,75.0,756.0,49.0,3.35998292930157
628884,1335.0,780.0,154.0,3.5198901338057182
647670,112.0,1358.0,49.0,5.33573740714017
159522,331.0,606.0,49.0,17.8931097166022
159250,466.0,70.0,49.0,1.63242118345396
646985,406.0,296.0,49.0,2.3454546947977506
160351,246.0,466.0,49.0,8.01802340782701
647116,571.0,222.0,49.0,1.94804487748305
646862,168.0,787.0,49.0,10.9333922999553
647005,406.0,15.0,49.0,-3.58986870459509
647460,331.0,1869.0,49.0,2.582688991542016
160358,1086.0,466.0,49.0,6.1741581573911
160805,173.0,527.0,49.0,-17.7716563589732
647429,331.0,1787.0,49.0,11.193432007825855
158912,470.0,70.0,49.0,-30.5381301001749
160628,59.0,753.0,49.0,0.852759406431369
159969,470.0,222.0,49.0,14.3107872000741
647552,780.0,465.0,49.0,2.40886098134561
646806,822.0,453.0,49.0,3.858992175397942
159404,246.0,80.0,49.0,3.26919629275139
647144,37.0,465.0,49.0,5.6162491657404034
159571,731.0,753.0,49.0,7.56154011583314
160384,353.0,822.0,49.0,-12.3047842496639
160262,353.0,345.0,49.0,5.3739801404055
646919,1335.0,1869.0,49.0,3.690071759963308
160032,1347.0,719.0,49.0,-17.4963957065073
647430,331.0,296.0,49.0,28.85087839253289
160249,222.0,345.0,49.0,7.46370543457631
160373,1086.0,780.0,49.0,2.46142792773138
647664,491.0,1239.0,49.0,-2.9344070196100502
159102,606.0,159.0,49.0,6.91300396982796
160795,127.0,822.0,49.0,6.7244568702883
647351,3569.0,480.0,49.0,12.704777788537127
647560,780.0,1590.0,49.0,1.9798178595708704
160471,571.0,246.0,49.0,-7.91502082993637
647595,1348.0,420.0,49.0,0.7080960775027166
159083,756.0,576.0,49.0,-43.4703098326711
159682,353.0,50.0,49.0,22.2871602114135
160730,173.0,570.0,49.0,20.2343322486388
160426,453.0,1623.0,49.0,13.20145895267
158979,1275.0,527.0,49.0,-12.5303875975755
160556,3569.0,127.0,49.0,10.2271123755156
159964,15.0,222.0,49.0,-7.35167877292243
160020,296.0,240.0,49.0,13.7392589271588
160272,1623.0,67.0,49.0,9.18435594836098
160507,353.0,571.0,49.0,4.79406728137355
160189,353.0,300.0,49.0,-0.858645799257418
159874,1239.0,227.0,49.0,18.4192263099213
159419,822.0,736.0,49.0,29.5199099729537
647531,453.0,466.0,49.0,16.64230683956735
647339,159.0,3569.0,49.0,2.348819309184276
159527,1086.0,606.0,49.0,22.4015922780785
159474,453.0,576.0,49.0,35.3604203696625
159956,470.0,247.0,49.0,26.2471127825248
159640,1483.0,1275.0,49.0,16.8298769649534
160505,697.0,501.0,49.0,1.64286241295587
647587,779.0,420.0,49.0,-1.96079588102045
647564,780.0,1871.0,49.0,-1.96079588102045
647217,4077.0,1348.0,49.0,-0.0333602182797148
160470,501.0,246.0,49.0,8.71843772215641
160291,240.0,205.0,49.0,-2.78465877720665
647088,80.0,527.0,49.0,-6.6404777769806
159190,50.0,1275.0,49.0,0.934356381936832
158897,3569.0,70.0,49.0,-23.8115030652423
159525,827.0,606.0,49.0,10.9484287389059
159991,756.0,780.0,49.0,23.9655358961603
646925,480.0,37.0,49.0,7.288270098059785
160138,1483.0,1787.0,49.0,13.7570172536021
160417,246.0,1623.0,49.0,11.6838569924271
160273,719.0,67.0,49.0,-12.8824738071325
160517,353.0,199.0,49.0,11.2696877095059
647220,527.0,756.0,49.0,8.49697558164919
647603,1348.0,1239.0,49.0,-9.123489162513271
160590,1348.0,75.0,49.0,7.37253669421468
160669,67.0,466.0,49.0,12.1214861181789
159500,397.0,159.0,49.0,2.98630304755457
647395,466.0,345.0,49.0,4.366395903896987
160100,345.0,168.0,49.0,17.7103004236296
647636,352.0,345.0,49.0,2.528411241727909
646860,168.0,1590.0,49.0,2.949991774910354
159950,465.0,247.0,49.0,20.6633389853153
160649,3569.0,729.0,49.0,2.87356318170567
647134,571.0,352.0,49.0,-4.28276282631144
159854,59.0,202.0,49.0,29.1394361345773
159125,296.0,606.0,49.0,-3.42083310672385
160244,453.0,227.0,49.0,31.3377164260908
159153,1347.0,37.0,49.0,19.2643705376987
159057,1590.0,736.0,49.0,15.1611454079323
647378,729.0,1348.0,49.0,-4.33617640699315
646653,753.0,779.0,164.0,-0.2351287242347031
642246,1869.0,1869.0,162.0,-0.3662639893072683
646903,465.0,159.0,49.0,7.126331184955951
160687,127.0,3569.0,49.0,0.415824020239578
159524,353.0,606.0,49.0,20.7686643520708
647158,570.0,465.0,49.0,7.272138029941825
160500,199.0,501.0,49.0,-23.9273380280269
647302,67.0,491.0,49.0,9.696308597647365
647093,80.0,1358.0,49.0,0.1916743795534799
646905,465.0,466.0,49.0,6.517492932878926
160402,719.0,240.0,49.0,-11.8238481772279
647231,527.0,46.0,49.0,-0.16636823261429
160294,518.0,205.0,49.0,3.16073916957001
159317,518.0,527.0,49.0,27.7855049458995
159622,246.0,470.0,49.0,7.63092420593001
628902,59.0,31.0,154.0,-0.0888959099855499
647642,352.0,729.0,49.0,4.25792117684522
159583,518.0,1348.0,49.0,-5.08699252321925
159713,1275.0,1316.0,49.0,24.5920584192003
159758,1358.0,1787.0,49.0,6.01658067750052
646646,480.0,780.0,164.0,0.0966153654096366
160625,787.0,822.0,49.0,-4.93393339580803
646807,822.0,780.0,49.0,3.854669667147215
159377,397.0,1358.0,49.0,-10.2431291413559
647435,331.0,571.0,49.0,6.33135038888878
159009,470.0,46.0,49.0,5.77495269168164
646984,406.0,480.0,49.0,0.0641803125379865
159982,1275.0,466.0,49.0,15.2015549770444
160554,159.0,127.0,49.0,5.15993890278286
159882,576.0,227.0,49.0,6.39907958308139
159630,827.0,470.0,49.0,31.4461562531656
160496,1086.0,397.0,49.0,4.09183654692769
159611,397.0,756.0,49.0,8.12739091645736
647690,15.0,159.0,49.0,10.039569126975865
159953,1348.0,247.0,49.0,17.0050700672426
160313,240.0,247.0,49.0,-1.93288981000445
160620,465.0,1869.0,49.0,-4.01975662364057
647376,729.0,46.0,49.0,-12.150727306123343
160523,453.0,353.0,49.0,12.6345653794558
160379,246.0,822.0,49.0,-2.28913476451373
160855,331.0,127.0,49.0,0.767918101029059
647665,491.0,491.0,49.0,5.62080936980096
646892,465.0,168.0,49.0,9.6354540908085
646805,822.0,46.0,49.0,7.021683407923583
159072,50.0,420.0,49.0,10.2211492882033
647315,59.0,787.0,49.0,-6.02701343834975
646808,822.0,779.0,49.0,-1.084985030523939
159968,756.0,222.0,49.0,4.17847416444256
159653,518.0,570.0,49.0,12.3711837838812
158877,606.0,352.0,49.0,-9.92842295419418
159297,719.0,426.0,49.0,7.76950720071981
647284,67.0,37.0,49.0,5.9278907567578205
647224,527.0,37.0,49.0,8.852429402234815
159101,1347.0,59.0,49.0,10.5494668250233
159133,470.0,15.0,49.0,10.3202131020061
159399,822.0,80.0,49.0,23.3861243767723
159881,420.0,227.0,49.0,11.3539264670498
160378,731.0,822.0,49.0,1.91071021303773
646890,465.0,756.0,49.0,1.55775961558099
159370,247.0,1358.0,49.0,-6.12601050977822
160436,331.0,719.0,49.0,-9.80491101341337
647470,75.0,31.0,49.0,0.787584747430865
646873,168.0,1316.0,49.0,4.1626331098919165
646648,480.0,715.0,164.0,12.868156202607958
160043,729.0,246.0,49.0,8.02317565750548
159110,1312.0,159.0,49.0,7.82128319684685
160587,3569.0,1590.0,49.0,2.67029318570278
159372,719.0,1358.0,49.0,-43.2630018136074
