,drug_row,drug_col,cell_line_name,synergy_bliss
158844,1239.0,480.0,49.0,-15.2880461296729
158845,491.0,480.0,49.0,-2.99970190091786
158847,1358.0,480.0,49.0,-17.832790200124
158851,576.0,480.0,49.0,-22.4859972135031
158854,37.0,480.0,49.0,25.1788858898082
158858,470.0,480.0,49.0,7.38556664568013
158869,491.0,352.0,49.0,-30.8942970940265
158873,736.0,352.0,49.0,-20.6623503376855
158881,1590.0,352.0,49.0,-7.95413865673504
158882,756.0,352.0,49.0,-7.30155586989684
158886,1312.0,352.0,49.0,-29.9656870220193
158888,729.0,352.0,49.0,-18.7390840400833
158891,426.0,70.0,49.0,-44.9693092308311
158895,46.0,70.0,49.0,-7.97508056744606
158899,736.0,70.0,49.0,-18.1258405520703
158906,465.0,70.0,49.0,-2.90478586252138
158913,1275.0,70.0,49.0,-22.9672424894226
158916,296.0,70.0,49.0,6.0266473438871
158922,491.0,787.0,49.0,-0.573425778248674
158928,606.0,787.0,49.0,-9.38212188136267
158935,1312.0,787.0,49.0,-9.69189641243208
158939,1239.0,426.0,49.0,0.445911418961317
158940,491.0,426.0,49.0,-7.18726470677225
158943,3569.0,426.0,49.0,-3.40558878261425
158948,59.0,426.0,49.0,-7.89776295103754
158949,159.0,426.0,49.0,-11.5968881785858
158951,15.0,426.0,49.0,-37.0953747315409
158952,465.0,426.0,49.0,-8.65207589329031
158961,1312.0,426.0,49.0,-22.2024405256004
158964,729.0,426.0,49.0,-20.341632327169
158967,491.0,527.0,49.0,-5.39944290385838
158978,470.0,527.0,49.0,-10.9246158536993
158992,50.0,1239.0,49.0,-10.5367211075374
158998,576.0,491.0,49.0,-12.4669992676176
159002,1312.0,491.0,49.0,-1.80030818687199
159006,736.0,46.0,49.0,-15.7454569649522
159010,1275.0,46.0,49.0,-6.49868599486814
159012,50.0,46.0,49.0,-1.97161297447742
159018,1275.0,1358.0,49.0,5.73936277879951
159021,1347.0,1358.0,49.0,-5.02021795424636
159022,736.0,3569.0,49.0,-13.0751194435173
159028,1312.0,3569.0,49.0,-0.828361636806637
159033,576.0,80.0,49.0,25.7117207893241
159036,37.0,80.0,49.0,3.96641123563367
159040,470.0,80.0,49.0,-3.64062428136317
159042,570.0,80.0,49.0,8.53926561779516
159044,50.0,80.0,49.0,1.09049896449642
159046,1347.0,80.0,49.0,12.1548502240176
159059,470.0,736.0,49.0,1.83775231287049
159061,570.0,736.0,49.0,10.6381970278296
159062,1312.0,736.0,49.0,28.1505200759977
159065,729.0,736.0,49.0,2.9361032022554
159068,606.0,420.0,49.0,8.44044699884912
159069,470.0,420.0,49.0,0.879166489581564
159071,1312.0,420.0,49.0,14.7436760821184
159072,50.0,420.0,49.0,10.2211492882033
159089,50.0,576.0,49.0,-5.35430782549782
159096,470.0,59.0,49.0,0.9651186155992
159097,1275.0,59.0,49.0,10.8606318572667
159101,1347.0,59.0,49.0,10.5494668250233
159109,570.0,159.0,49.0,4.77720914896414
159114,15.0,606.0,49.0,4.99798596695216
