,drug_row,drug_col,cell_line_name,synergy_bliss
158842,787.0,480.0,49.0,-24.3177248046345
158849,736.0,480.0,49.0,7.64432728161562
158852,59.0,480.0,49.0,25.9368658815958
158857,756.0,480.0,49.0,2.93720208907071
158864,1347.0,480.0,49.0,-17.0052102514442
158865,70.0,352.0,49.0,12.951947480611
158871,1358.0,352.0,49.0,-1.20462787241245
158879,37.0,352.0,49.0,-28.6904020973628
158897,3569.0,70.0,49.0,-23.8115030652423
158917,50.0,70.0,49.0,-18.9594639309592
158923,46.0,787.0,49.0,-16.9525157399141
158930,1590.0,787.0,49.0,-2.188509713072
158932,470.0,787.0,49.0,-3.54820417704273
158934,570.0,787.0,49.0,-8.0516842716158
158942,1358.0,426.0,49.0,-12.5312980996734
158956,1590.0,426.0,49.0,-13.3958240529978
158960,570.0,426.0,49.0,-10.1196944399616
158965,1347.0,426.0,49.0,-10.9452464579624
158971,420.0,527.0,49.0,-19.7498852517651
158974,37.0,527.0,49.0,-10.818542437952
158975,1348.0,527.0,49.0,-16.7074990928457
158981,1312.0,527.0,49.0,-8.71757504486055
159007,576.0,46.0,49.0,-3.95397773179683
159014,736.0,1358.0,49.0,5.04164180854521
159023,420.0,3569.0,49.0,7.7921476098762
159027,1275.0,3569.0,49.0,-15.4738845041318
159029,50.0,3569.0,49.0,14.3051219537911
159031,736.0,80.0,49.0,-5.20421151801906
159032,420.0,80.0,49.0,1.81164255606349
159035,606.0,80.0,49.0,-4.5246067550389
159037,1348.0,80.0,49.0,-22.8009768669248
159041,1275.0,80.0,49.0,-25.6872966046609
159047,420.0,736.0,49.0,-5.42203538238735
159048,576.0,736.0,49.0,19.4211932582356
159049,59.0,736.0,49.0,9.03921776531324
159057,1590.0,736.0,49.0,15.1611454079323
159060,1275.0,736.0,49.0,9.10293776885989
159067,576.0,420.0,49.0,12.1025169528131
159074,59.0,576.0,49.0,19.3443222263552
159077,15.0,576.0,49.0,4.98795002191189
159082,1590.0,576.0,49.0,-16.9210893798795
159083,756.0,576.0,49.0,-43.4703098326711
159091,1347.0,576.0,49.0,12.2311189188082
159095,756.0,59.0,49.0,3.96407339787873
159098,570.0,59.0,49.0,1.70921532493396
159099,1312.0,59.0,49.0,5.22672534687342
159111,50.0,159.0,49.0,6.36563848010662
159121,470.0,606.0,49.0,9.55062383831084
159128,1347.0,606.0,49.0,2.58486127351871
159129,37.0,15.0,49.0,4.92257386065163
159166,570.0,1348.0,49.0,3.1428150913518
159170,470.0,1590.0,49.0,9.62011059386818
159172,1312.0,1590.0,49.0,8.22841542826657
159179,1347.0,756.0,49.0,32.1423462495284
159181,570.0,470.0,49.0,8.94482683619157
159182,1312.0,470.0,49.0,13.8465409965595
159186,1347.0,470.0,49.0,22.7353115745449
159189,296.0,1275.0,49.0,10.401692464893
159194,50.0,570.0,49.0,-6.30497319540785
159204,1347.0,729.0,49.0,14.9251947925934
159205,300.0,480.0,49.0,-10.0371449257645
159209,247.0,480.0,49.0,-41.763627050321
159211,1623.0,480.0,49.0,21.7274229733394
159216,1483.0,480.0,49.0,22.2463722460725
159226,227.0,352.0,49.0,-43.7823306965793
159230,240.0,352.0,49.0,5.67321997741612
159238,501.0,352.0,49.0,-28.7864639613522
159241,827.0,352.0,49.0,-25.7158440421875
159247,205.0,70.0,49.0,18.1059156086413
159256,719.0,70.0,49.0,10.3221907072837
159260,1483.0,70.0,49.0,4.18913109749813
159263,571.0,70.0,49.0,12.7910586181283
159264,331.0,70.0,49.0,3.90069477285152
159267,827.0,70.0,49.0,6.88462502258135
159271,227.0,787.0,49.0,-10.0409601812384
159282,199.0,787.0,49.0,24.9583748362106
159283,353.0,787.0,49.0,4.37862722966146
159285,697.0,787.0,49.0,-37.1425978754489
159286,345.0,426.0,49.0,22.2509106801013
159288,205.0,426.0,49.0,15.4909961630281
159289,247.0,426.0,49.0,-1.11611008059911
159295,240.0,426.0,49.0,7.17783546807366
159296,1623.0,426.0,49.0,24.0429190486681
159300,246.0,426.0,49.0,22.2150566348702
159302,397.0,426.0,49.0,-31.0537258572123
159311,697.0,426.0,49.0,26.8330942901078
159313,247.0,527.0,49.0,28.7403864546032
159319,246.0,527.0,49.0,11.657287895236
159320,1483.0,527.0,49.0,6.09139782217369
159323,199.0,527.0,49.0,24.8324381373217
159327,205.0,1239.0,49.0,12.2663780765767
159328,247.0,1239.0,49.0,0.741980126536419
159329,1623.0,1239.0,49.0,-15.5148848842722
159335,397.0,1239.0,49.0,11.1727746525134
159336,501.0,1239.0,49.0,-13.3268037864248
159344,719.0,491.0,49.0,9.16054083999654
159351,199.0,491.0,49.0,1.70688472537929
159353,1086.0,491.0,49.0,6.8216060222059
159357,1623.0,46.0,49.0,8.71450845715191
159360,731.0,46.0,49.0,11.2309037500479
159376,1483.0,1358.0,49.0,-5.03244813162887
159386,719.0,3569.0,49.0,-12.304838906921
159387,518.0,3569.0,49.0,6.05806581206615
159392,501.0,3569.0,49.0,5.96389039018877
159394,353.0,3569.0,49.0,4.13694135876188
159396,697.0,3569.0,49.0,24.80017919109
159398,247.0,80.0,49.0,25.3974480923084
159400,1623.0,80.0,49.0,15.1689041677099
159402,518.0,80.0,49.0,35.8535940031564
159404,246.0,80.0,49.0,3.26919629275139
159412,697.0,80.0,49.0,21.3740167180009
159415,247.0,736.0,49.0,35.7558522804712
159416,222.0,736.0,49.0,12.8595920485634
159419,822.0,736.0,49.0,29.5199099729537
159423,719.0,736.0,49.0,-4.98582537805703
159429,501.0,736.0,49.0,22.8780109928374
159431,331.0,736.0,49.0,17.5651380407896
159436,1086.0,736.0,49.0,33.4449236946116
159452,67.0,576.0,49.0,13.2013984381157
159454,247.0,576.0,49.0,22.6866572183375
159456,466.0,576.0,49.0,9.77388003584142
159458,822.0,576.0,49.0,20.8241162935808
159460,240.0,576.0,49.0,5.21271423286568
159468,501.0,576.0,49.0,36.5679756879995
159472,353.0,576.0,49.0,26.1433896661477
159473,827.0,576.0,49.0,36.9545947867179
159480,719.0,59.0,49.0,-12.5113679482983
159483,246.0,59.0,49.0,0.95337101548595
159484,1483.0,59.0,49.0,12.0416844404176
159487,199.0,59.0,49.0,30.3601487043132
159489,1086.0,59.0,49.0,24.0477940539689
159490,697.0,59.0,49.0,14.4736654550076
159495,719.0,159.0,49.0,-12.7448612541035
159498,246.0,159.0,49.0,17.0265429163793
159500,397.0,159.0,49.0,2.98630304755457
159505,697.0,159.0,49.0,10.531346517297
159512,240.0,606.0,49.0,-9.1286388136823
159516,731.0,606.0,49.0,26.4104600601965
159526,453.0,606.0,49.0,16.6517482846581
159534,246.0,15.0,49.0,11.6494843621517
159535,1483.0,15.0,49.0,25.8909600371506
159538,199.0,15.0,49.0,18.7467483848944
159543,1623.0,465.0,49.0,-10.0104141183617
159549,397.0,465.0,49.0,11.7600895779991
159554,697.0,465.0,49.0,-7.41741772267044
159555,1623.0,37.0,49.0,51.0842350054435
159558,731.0,37.0,49.0,15.1351900769266
159566,697.0,37.0,49.0,28.3555715232865
159579,1086.0,753.0,49.0,13.495623214001
159581,1623.0,1348.0,49.0,17.7759865946986
159582,719.0,1348.0,49.0,2.51707154550283
159589,199.0,1348.0,49.0,2.19962746933403
159591,1086.0,1348.0,49.0,33.2320512932679
159603,1086.0,1590.0,49.0,8.87434531789281
159606,719.0,756.0,49.0,-5.71733052891651
159609,246.0,756.0,49.0,12.3515520531595
159610,1483.0,756.0,49.0,24.3895904317186
159613,199.0,756.0,49.0,26.3448038583684
159614,353.0,756.0,49.0,6.78798806925622
159624,397.0,470.0,49.0,15.1067266136095
159629,353.0,470.0,49.0,8.42766817390762
159631,453.0,470.0,49.0,56.8773117407091
159633,697.0,470.0,49.0,16.4067311594892
159637,518.0,1275.0,49.0,26.3427609021868
159653,518.0,570.0,49.0,12.3711837838812
159658,501.0,570.0,49.0,-15.5581717285126
159666,246.0,1312.0,49.0,25.4068097596448
159671,331.0,1312.0,49.0,37.6919125107139
159692,787.0,1316.0,49.0,17.2528633533846
159698,1358.0,1316.0,49.0,14.242865060108
159703,576.0,1316.0,49.0,14.9137795632315
159704,59.0,1316.0,49.0,13.1683857482074
159705,159.0,1316.0,49.0,19.8845991502762
159710,1590.0,1316.0,49.0,17.5001209382193
159727,46.0,168.0,49.0,11.2841690691691
159741,756.0,168.0,49.0,26.3448414218697
159744,570.0,168.0,49.0,26.4715929201992
159745,1312.0,168.0,49.0,24.8848730849607
159746,296.0,168.0,49.0,21.4117230464737
159752,787.0,1787.0,49.0,20.7321327483424
159759,3569.0,1787.0,49.0,-1.37545081260716
159763,576.0,1787.0,49.0,12.1368914778695
159770,1348.0,1787.0,49.0,10.4577666025895
159775,570.0,1787.0,49.0,15.6621439358186
159779,729.0,1787.0,49.0,11.9372692718623
159782,787.0,406.0,49.0,1.05007801065292
159786,491.0,406.0,49.0,9.14303932923457
159789,3569.0,406.0,49.0,5.32621966865196
159791,736.0,406.0,49.0,11.515748863657
159800,1590.0,406.0,49.0,-6.68961956132686
159801,756.0,406.0,49.0,8.10787369834587
159814,1239.0,300.0,49.0,9.29449120825005
159818,3569.0,300.0,49.0,9.29123895572363
159819,80.0,300.0,49.0,23.1812237337554
