,drug_row,drug_col,cell_line_name,synergy_bliss
642206,420.0,780.0,162.0,6.247757188659336
642239,1883.0,790.0,162.0,4.754958919483113
160273,719.0,67.0,49.0,-12.8824738071325
647188,222.0,729.0,49.0,-5.99537251581762
159263,571.0,70.0,49.0,12.7910586181283
159556,719.0,37.0,49.0,-10.9646798835156
159769,37.0,1787.0,49.0,3.60317175615702
160513,827.0,331.0,49.0,1.66638695646233
647603,1348.0,1239.0,49.0,-9.123489162513271
158972,576.0,527.0,49.0,-23.5180902237692
160562,1590.0,173.0,49.0,5.79619967203396
647080,345.0,31.0,49.0,1.5711777581763997
628914,295.0,779.0,154.0,7.335138921052106
159760,80.0,1787.0,49.0,5.73200603455713
646644,1335.0,779.0,164.0,-3.154884186079443
159076,606.0,576.0,49.0,9.00977076271904
160361,240.0,780.0,49.0,0.371856685130097
160680,31.0,3569.0,49.0,1.25871194680256
160862,1316.0,67.0,49.0,9.44678798990882
647674,127.0,420.0,49.0,2.9706453023514148
159503,353.0,159.0,49.0,1.97211355566744
159250,466.0,70.0,49.0,1.63242118345396
646972,296.0,112.0,49.0,2.967349826031035
160339,501.0,222.0,49.0,-2.30284378952324
647106,571.0,480.0,49.0,6.6280486121932825
646848,420.0,1239.0,49.0,-0.1002315654940799
646990,406.0,527.0,49.0,6.789671849831985
647455,331.0,240.0,49.0,3.212132290336985
160347,1623.0,466.0,49.0,5.59042196268437
160786,753.0,296.0,49.0,2.95713544834714
647423,331.0,822.0,49.0,-14.45258199718786
158914,570.0,70.0,49.0,-26.6746841018665
160620,465.0,1869.0,49.0,-4.01975662364057
159939,1590.0,205.0,49.0,13.448083300059
647551,780.0,173.0,49.0,7.647113712316035
646679,491.0,715.0,164.0,7.377535348605593
159385,1623.0,3569.0,49.0,13.6119950447453
647132,571.0,1348.0,49.0,2.5793679608660294
159555,1623.0,37.0,49.0,51.0842350054435
160373,1086.0,780.0,49.0,2.46142792773138
160242,353.0,227.0,49.0,20.8576766715354
646907,465.0,1316.0,49.0,1.4676281899207295
159984,1312.0,466.0,49.0,13.022867688185
647424,331.0,756.0,49.0,8.976890648999337
160228,822.0,227.0,49.0,3.88177860690906
160359,697.0,466.0,49.0,12.9032077399696
647667,112.0,465.0,49.0,12.433781435101606
159113,1347.0,159.0,49.0,4.0986332776116
160778,80.0,296.0,49.0,3.32140455655603
647338,159.0,59.0,49.0,2.5218149865889994
647562,780.0,787.0,49.0,6.747365554440056
160455,697.0,518.0,49.0,-19.371496379449
647594,216.0,1869.0,49.0,0.6232633212508996
159094,1590.0,59.0,49.0,17.8266217494641
159667,1483.0,1312.0,49.0,16.2760296576146
160712,570.0,31.0,49.0,-55.2666208381455
160407,397.0,240.0,49.0,-4.00315575989383
158984,1347.0,527.0,49.0,-42.9696977451039
160550,15.0,127.0,49.0,0.242167344435614
159933,606.0,205.0,49.0,28.4149173554092
159972,1312.0,222.0,49.0,7.7946982203921
160249,222.0,345.0,49.0,7.46370543457631
160498,571.0,501.0,49.0,7.69302982621813
160164,1086.0,406.0,49.0,16.6512862719284
159852,420.0,202.0,49.0,16.2498239785433
159399,822.0,80.0,49.0,23.3861243767723
647541,453.0,491.0,49.0,8.382757583438234
647328,159.0,822.0,49.0,1.8878423355637497
159508,466.0,606.0,49.0,11.695842363521
159454,247.0,576.0,49.0,22.6866572183375
159924,756.0,67.0,49.0,-1.2302948566876
159625,501.0,470.0,49.0,39.5247130832752
160495,453.0,397.0,49.0,-1.34090635326844
647588,779.0,1871.0,49.0,-1.96079588102045
