,drug_row,drug_col,cell_line_name,synergy_bliss
642203,822.0,780.0,162.0,0.7516855765575979
642237,49.0,822.0,162.0,0.5687626927878336
160277,1483.0,67.0,49.0,-5.21594634556521
647181,222.0,37.0,49.0,5.269865532911795
159244,227.0,70.0,49.0,-25.5625442375902
159553,1086.0,465.0,49.0,5.57830845718193
159750,352.0,1787.0,49.0,-7.1092120594376
160510,697.0,571.0,49.0,7.90007733886766
647578,780.0,1348.0,49.0,3.493378131409316
158966,1239.0,527.0,49.0,-5.41215941106865
160554,159.0,127.0,49.0,5.15993890278286
647072,345.0,453.0,49.0,4.767003638495175
628913,49.0,822.0,154.0,-3.524195982864345
159742,470.0,168.0,49.0,16.2198366155016
646641,420.0,780.0,164.0,2.7614880547018266
159061,570.0,736.0,49.0,10.6381970278296
160365,731.0,780.0,49.0,-4.57544510478556
160682,787.0,3569.0,49.0,-0.869088891649976
160858,1787.0,406.0,49.0,-4.69956948813768
647671,112.0,46.0,49.0,1.0575269412973598
159502,199.0,159.0,49.0,31.3484156891486
159230,240.0,352.0,49.0,5.67321997741612
646962,296.0,1358.0,49.0,-0.5295965933448525
160339,501.0,222.0,49.0,-2.30284378952324
647097,80.0,491.0,49.0,-1.7864483932944903
646841,756.0,1239.0,49.0,-3.865990425299003
646983,406.0,465.0,49.0,5.711880812523949
647449,331.0,1316.0,49.0,1.8289192248336148
160349,518.0,466.0,49.0,12.6970933323589
160788,240.0,729.0,49.0,-1.74396089668806
647421,466.0,15.0,49.0,8.585490116114826
158912,470.0,70.0,49.0,-30.5381301001749
160615,1316.0,1869.0,49.0,1.3250034542415
159930,50.0,67.0,49.0,13.3653825311116
647548,780.0,756.0,49.0,-0.91157032717829
646675,1883.0,787.0,164.0,5.329394703782277
159379,199.0,1358.0,49.0,5.09883383683847
647125,571.0,466.0,49.0,7.05242645135165
159552,353.0,465.0,49.0,13.9678840123988
160374,697.0,780.0,49.0,-5.13292637968614
160250,822.0,345.0,49.0,6.15951588623158
646894,465.0,480.0,49.0,-4.736781950540725
159986,50.0,466.0,49.0,16.7122150720746
647422,466.0,31.0,49.0,17.19495568880069
160236,1483.0,227.0,49.0,36.2584765727836
160362,1623.0,780.0,49.0,2.80197600567361
647665,491.0,491.0,49.0,5.62080936980096
159100,50.0,59.0,49.0,9.77635656643576
160781,240.0,296.0,49.0,7.06055198573045
647338,159.0,59.0,49.0,2.5218149865889994
647562,780.0,787.0,49.0,6.747365554440056
160456,246.0,731.0,49.0,3.75852148099602
647592,216.0,453.0,49.0,7.343432575007091
159082,1590.0,576.0,49.0,-16.9210893798795
159655,246.0,570.0,49.0,21.4512606368306
160716,1787.0,31.0,49.0,-38.0095487737581
160410,353.0,240.0,49.0,-1.72340453641789
158978,470.0,527.0,49.0,-10.9246158536993
160545,822.0,127.0,49.0,-0.645436859437407
159923,1590.0,67.0,49.0,9.81631094679681
159972,1312.0,222.0,49.0,7.7946982203921
160257,246.0,345.0,49.0,7.22637025067128
160493,353.0,397.0,49.0,-0.496221434870228
160171,247.0,300.0,49.0,6.68612103946815
159840,1347.0,300.0,49.0,9.44557281492553
159393,199.0,3569.0,49.0,14.5083456500423
647518,453.0,571.0,49.0,9.677205867869317
647329,159.0,756.0,49.0,6.329867448804331
159510,822.0,606.0,49.0,26.160070699931
159451,697.0,420.0,49.0,25.4661135835842
159912,1275.0,345.0,49.0,28.9121130323179
159622,246.0,470.0,49.0,7.63092420593001
160491,331.0,397.0,49.0,5.59885197170372
647584,780.0,15.0,49.0,10.436012780604104
647566,780.0,67.0,49.0,9.122483034553374
647200,662.0,453.0,49.0,-2.665640122067
160455,697.0,518.0,49.0,-19.371496379449
160278,397.0,67.0,49.0,12.0009957905221
647071,345.0,46.0,49.0,6.8381524494678345
159185,729.0,470.0,49.0,1.81066073622476
158897,3569.0,70.0,49.0,-23.8115030652423
159505,697.0,159.0,49.0,10.531346517297
159954,1590.0,247.0,49.0,2.5009505677186
646899,465.0,787.0,49.0,-4.868212423557319
160117,199.0,168.0,49.0,29.4581549615836
160401,1623.0,240.0,49.0,10.0341086405567
160259,397.0,345.0,49.0,9.38244067681028
160503,453.0,501.0,49.0,13.7980946316162
647203,787.0,420.0,49.0,2.7547989647056745
647600,1348.0,46.0,49.0,-7.706170237332113
160585,1869.0,1590.0,49.0,1.82492344061038
160652,3569.0,37.0,49.0,-3.41061856923967
