,drug_row,drug_col,cell_line_name,synergy_bliss
158855,1348.0,480.0,49.0,-5.71575367856159
158856,1590.0,480.0,49.0,-3.58286303425728
158859,1275.0,480.0,49.0,-20.7500570838319
158861,1312.0,480.0,49.0,-35.4183364367128
158866,787.0,352.0,49.0,6.89372786667617
158877,606.0,352.0,49.0,-9.92842295419418
158883,470.0,352.0,49.0,-16.6986213711148
158893,1239.0,70.0,49.0,1.99605826648524
158904,606.0,70.0,49.0,-13.2397005214453
158911,756.0,70.0,49.0,-12.423615252593
158912,470.0,70.0,49.0,-30.5381301001749
158918,729.0,70.0,49.0,-21.9070020011382
158927,576.0,787.0,49.0,-9.14517117298838
158933,1275.0,787.0,49.0,-38.1970226330203
158936,50.0,787.0,49.0,-7.30974989048051
158937,1347.0,787.0,49.0,-11.2045582298596
158941,46.0,426.0,49.0,-16.0905046377184
158946,420.0,426.0,49.0,-11.7407216061318
158950,606.0,426.0,49.0,-12.2180740061331
158953,37.0,426.0,49.0,-9.56908240063028
158955,1348.0,426.0,49.0,-5.10499412812949
158957,756.0,426.0,49.0,-13.8982130975368
158959,1275.0,426.0,49.0,-25.8223583759633
158963,50.0,426.0,49.0,-9.29419930245543
158970,736.0,527.0,49.0,-16.8467646767672
158984,1347.0,527.0,49.0,-42.9696977451039
158985,1358.0,1239.0,49.0,-2.99719682198715
158986,736.0,1239.0,49.0,-26.9357601214286
158991,1312.0,1239.0,49.0,-13.5554607196258
158993,1347.0,1239.0,49.0,-18.8515344654354
158994,46.0,491.0,49.0,-4.79840242837964
158996,736.0,491.0,49.0,-14.9893492551566
159003,50.0,491.0,49.0,-14.9888862627103
159009,470.0,46.0,49.0,5.77495269168164
159015,576.0,1358.0,49.0,-20.9944622802041
159020,50.0,1358.0,49.0,-3.44118677889096
159024,576.0,3569.0,49.0,-3.14082303441554
159025,606.0,3569.0,49.0,3.43881129063082
159038,1590.0,80.0,49.0,-0.829158539378754
159054,37.0,736.0,49.0,14.9420802023288
159055,753.0,736.0,49.0,6.03820442350209
159063,296.0,736.0,49.0,17.8263138323119
159066,1347.0,736.0,49.0,3.41062369214266
159073,1347.0,420.0,49.0,-19.6509238923808
159076,606.0,576.0,49.0,9.00977076271904
159081,1348.0,576.0,49.0,7.59134469432245
159084,470.0,576.0,49.0,-8.28947528177604
159087,1312.0,576.0,49.0,-10.5572538502643
159088,296.0,576.0,49.0,-29.0865296830671
159090,729.0,576.0,49.0,14.5049711760549
159093,1348.0,59.0,49.0,2.00829894407608
159094,1590.0,59.0,49.0,17.8266217494641
159104,1348.0,159.0,49.0,3.23769022682298
