,drug_row,drug_col,cell_line_name,synergy_bliss
158842,787.0,480.0,49.0,-24.3177248046345
158843,426.0,480.0,49.0,-14.8214348295301
158845,491.0,480.0,49.0,-2.99970190091786
158851,576.0,480.0,49.0,-22.4859972135031
158864,1347.0,480.0,49.0,-17.0052102514442
158874,420.0,352.0,49.0,-12.6515833718824
158878,15.0,352.0,49.0,-24.9492377580375
158889,1347.0,352.0,49.0,-24.6044109959441
158897,3569.0,70.0,49.0,-23.8115030652423
158915,1312.0,70.0,49.0,-4.61287719581154
158917,50.0,70.0,49.0,-18.9594639309592
158921,1239.0,787.0,49.0,1.27847240707368
158933,1275.0,787.0,49.0,-38.1970226330203
158940,491.0,426.0,49.0,-7.18726470677225
158942,1358.0,426.0,49.0,-12.5312980996734
158946,420.0,426.0,49.0,-11.7407216061318
158948,59.0,426.0,49.0,-7.89776295103754
158955,1348.0,426.0,49.0,-5.10499412812949
158956,1590.0,426.0,49.0,-13.3958240529978
158963,50.0,426.0,49.0,-9.29419930245543
158975,1348.0,527.0,49.0,-16.7074990928457
158978,470.0,527.0,49.0,-10.9246158536993
158983,729.0,527.0,49.0,-50.4803059239313
158985,1358.0,1239.0,49.0,-2.99719682198715
158987,576.0,1239.0,49.0,-1.59665558272376
158989,470.0,1239.0,49.0,-16.7000900116366
158991,1312.0,1239.0,49.0,-13.5554607196258
158994,46.0,491.0,49.0,-4.79840242837964
159003,50.0,491.0,49.0,-14.9888862627103
159006,736.0,46.0,49.0,-15.7454569649522
159010,1275.0,46.0,49.0,-6.49868599486814
159013,1347.0,46.0,49.0,-40.3130208861274
159019,1312.0,1358.0,49.0,-10.7545311411785
159021,1347.0,1358.0,49.0,-5.02021795424636
159022,736.0,3569.0,49.0,-13.0751194435173
159027,1275.0,3569.0,49.0,-15.4738845041318
159028,1312.0,3569.0,49.0,-0.828361636806637
159029,50.0,3569.0,49.0,14.3051219537911
159034,59.0,80.0,49.0,-4.679139010622
159042,570.0,80.0,49.0,8.53926561779516
159044,50.0,80.0,49.0,1.09049896449642
159048,576.0,736.0,49.0,19.4211932582356
159061,570.0,736.0,49.0,10.6381970278296
159065,729.0,736.0,49.0,2.9361032022554
159068,606.0,420.0,49.0,8.44044699884912
