,drug_row,drug_col,cell_line_name,synergy_bliss
642208,1335.0,780.0,162.0,-1.1774590204297537
642241,1883.0,1869.0,162.0,0.4019993771094372
160280,199.0,67.0,49.0,3.57828276334721
647195,222.0,491.0,49.0,5.919844309269711
159259,246.0,70.0,49.0,-7.5502604552572
159542,697.0,15.0,49.0,18.951255644633
159767,15.0,1787.0,49.0,12.7537459489604
160517,353.0,199.0,49.0,11.2696877095059
647577,780.0,780.0,49.0,-1.96079588102045
158969,1358.0,527.0,49.0,-19.6238391452841
160566,1348.0,173.0,49.0,6.43398873921002
647081,80.0,822.0,49.0,0.1302772487214823
628917,1883.0,1869.0,154.0,9.79759068181385
159760,80.0,1787.0,49.0,5.73200603455713
646645,1335.0,1869.0,164.0,-0.0004427499613733
159074,59.0,576.0,49.0,19.3443222263552
160366,246.0,780.0,49.0,-0.005709813641902
160691,75.0,491.0,49.0,3.6141299973073
160867,1883.0,787.0,49.0,10.0931279254666
647674,127.0,420.0,49.0,2.9706453023514148
159494,1623.0,159.0,49.0,29.9286375228778
159242,1086.0,352.0,49.0,-62.3794943820098
646979,406.0,822.0,49.0,-4.20862684998679
160344,697.0,222.0,49.0,27.6041193473422
647111,571.0,345.0,49.0,4.548090026186333
646848,420.0,1239.0,49.0,-0.1002315654940799
647000,406.0,352.0,49.0,-2.169860326712945
647459,331.0,15.0,49.0,13.20655179142795
160354,501.0,466.0,49.0,8.44232158108565
160792,753.0,729.0,49.0,1.83334521929923
647433,331.0,345.0,49.0,7.57150756066758
158915,1312.0,70.0,49.0,-4.61287719581154
160625,787.0,822.0,49.0,-4.93393339580803
159947,729.0,205.0,49.0,40.2087352283954
647552,780.0,465.0,49.0,2.40886098134561
646798,822.0,1590.0,49.0,6.049901219341615
159384,247.0,3569.0,49.0,10.3183930941469
647142,37.0,756.0,49.0,2.768053100753475
159541,1086.0,15.0,49.0,57.5983708031129
160378,731.0,822.0,49.0,1.91071021303773
160249,222.0,345.0,49.0,7.46370543457631
646904,465.0,3569.0,49.0,5.697649382120317
159999,1348.0,822.0,49.0,11.2827889248167
647434,331.0,80.0,49.0,18.99086874800505
160228,822.0,227.0,49.0,3.88177860690906
160365,731.0,780.0,49.0,-4.57544510478556
