,drug_row,drug_col,cell_line_name,synergy_bliss
642218,753.0,779.0,162.0,-0.3166755555613959
646646,480.0,780.0,164.0,0.0966153654096366
160275,731.0,67.0,49.0,-5.34882297689852
647199,222.0,31.0,49.0,28.11317455866184
159259,246.0,70.0,49.0,-7.5502604552572
159565,1086.0,37.0,49.0,33.1300522407911
159771,1590.0,1787.0,49.0,5.47968229256514
160518,827.0,199.0,49.0,3.39751652627663
647574,780.0,1316.0,49.0,12.313766941898304
158963,50.0,426.0,49.0,-9.29419930245543
160560,491.0,31.0,49.0,1.06793133350743
647092,80.0,75.0,49.0,8.532840196793066
642205,822.0,1869.0,162.0,-2.7184502365942484
159765,159.0,1787.0,49.0,1.96018504749294
646663,466.0,2039.0,164.0,-1.097402733721057
159056,1348.0,736.0,49.0,2.07836221999302
160362,1623.0,780.0,49.0,2.80197600567361
160693,173.0,491.0,49.0,8.29606386781109
628881,822.0,1869.0,154.0,1.19644154622344
647670,112.0,1358.0,49.0,5.33573740714017
159517,246.0,606.0,49.0,14.2270951474842
159247,205.0,70.0,49.0,18.1059156086413
646978,823.0,1869.0,49.0,3.38373920048417
160338,397.0,222.0,49.0,-1.91126745894392
647117,571.0,787.0,49.0,8.29391276365855
646860,168.0,1590.0,49.0,2.949991774910354
647000,406.0,352.0,49.0,-2.169860326712945
647457,331.0,1239.0,49.0,-1.80464775135262
160346,240.0,466.0,49.0,16.3968229640034
160801,127.0,159.0,49.0,8.23224880691033
647431,331.0,406.0,49.0,9.08960799208309
158908,753.0,70.0,49.0,-13.2223849868119
160625,787.0,822.0,49.0,-4.93393339580803
159942,1275.0,205.0,49.0,28.6679491665455
647546,453.0,31.0,49.0,12.8550144268236
646811,822.0,491.0,49.0,8.927645703322233
159395,1086.0,3569.0,49.0,25.6699372563988
647147,37.0,59.0,49.0,15.696572288699704
159564,353.0,37.0,49.0,-6.7906249900343
160371,353.0,780.0,49.0,4.36261278054151
160247,205.0,345.0,49.0,11.2253498123353
646905,465.0,466.0,49.0,6.517492932878926
159988,1347.0,466.0,49.0,18.3093687580793
647433,331.0,345.0,49.0,7.57150756066758
160233,518.0,227.0,49.0,-0.604781944488019
160361,240.0,780.0,49.0,0.371856685130097
647664,491.0,1239.0,49.0,-2.9344070196100502
159097,1275.0,59.0,49.0,10.8606318572667
160793,331.0,729.0,49.0,6.24991407426377
647358,3569.0,491.0,49.0,-5.537497189345661
647555,780.0,296.0,49.0,2.314984148292006
160457,1483.0,731.0,49.0,-0.835710130067815
647586,780.0,31.0,49.0,1.3187146215531849
159078,465.0,576.0,49.0,-40.3772411040665
159671,331.0,1312.0,49.0,37.6919125107139
160728,480.0,570.0,49.0,9.81581563615454
160413,697.0,240.0,49.0,40.968484086436
158977,756.0,527.0,49.0,-18.0502241065641
160551,80.0,127.0,49.0,11.5424385519385
159937,753.0,205.0,49.0,38.3039953310753
159977,37.0,466.0,49.0,15.6919919566027
160255,518.0,345.0,49.0,5.37654743497643
160496,1086.0,397.0,49.0,4.09183654692769
160166,202.0,300.0,49.0,30.8713058101632
159852,420.0,202.0,49.0,16.2498239785433
159409,353.0,80.0,49.0,30.6541583479343
647523,453.0,787.0,49.0,7.644800712888895
647349,159.0,31.0,49.0,-28.62233231576741
159525,827.0,606.0,49.0,10.9484287389059
159461,1623.0,576.0,49.0,16.435842690225
159927,570.0,67.0,49.0,19.1454768112507
159632,1086.0,470.0,49.0,45.4017135289704
160494,827.0,397.0,49.0,15.8165423637559
647579,780.0,352.0,49.0,0.809602534657308
647557,780.0,345.0,49.0,5.768068969542853
647222,527.0,465.0,49.0,8.72532239099043
160456,246.0,731.0,49.0,3.75852148099602
160276,246.0,67.0,49.0,3.69039474207482
647091,80.0,729.0,49.0,-0.6035410609978115
159192,1347.0,1275.0,49.0,4.6093856852852
158895,46.0,70.0,49.0,-7.97508056744606
159523,199.0,606.0,49.0,31.3887659673343
159962,729.0,247.0,49.0,12.7916279427836
646913,465.0,491.0,49.0,2.5964752348857747
160114,1483.0,168.0,49.0,28.7778992976629
160385,1086.0,822.0,49.0,2.43752009942863
160256,731.0,345.0,49.0,-0.040349890816066
160507,353.0,571.0,49.0,4.79406728137355
647226,527.0,787.0,49.0,3.934200803375153
647596,1348.0,465.0,49.0,5.958339033166432
160589,1869.0,75.0,49.0,5.78604826651495
160662,3569.0,159.0,49.0,3.71194401522088
159489,1086.0,59.0,49.0,24.0477940539689
647397,466.0,37.0,49.0,-1.714668862855425
160074,202.0,1316.0,49.0,4.95134330453776
647629,240.0,15.0,49.0,12.841268400522203
646858,168.0,80.0,49.0,-2.9753356364228005
159918,159.0,67.0,49.0,16.8420658863095
160644,780.0,753.0,49.0,3.91908521595021
647138,571.0,127.0,49.0,8.161165957864265
159833,470.0,300.0,49.0,21.5934513773191
159126,50.0,606.0,49.0,-16.0571760409298
160227,780.0,227.0,49.0,20.3513717721549
159156,756.0,753.0,49.0,17.2144244929
159049,59.0,736.0,49.0,9.03921776531324
647382,729.0,1869.0,49.0,-0.011300335220508
646648,480.0,715.0,164.0,12.868156202607958
642235,752.0,787.0,162.0,12.185568160836032
646894,465.0,480.0,49.0,-4.736781950540725
160686,173.0,3569.0,49.0,10.2318484948296
159521,571.0,606.0,49.0,23.5351925474701
647160,570.0,3569.0,49.0,1.6337232546150449
160488,697.0,1483.0,49.0,-0.728042997802197
647311,59.0,420.0,49.0,6.472121422375476
647095,80.0,1348.0,49.0,4.733798616517885
646895,465.0,406.0,49.0,0.0814179145682925
160376,719.0,822.0,49.0,-25.6951242228666
647238,527.0,1869.0,49.0,3.571693475650804
160279,501.0,67.0,49.0,13.3694149274026
159306,199.0,426.0,49.0,9.75752920542362
159612,501.0,756.0,49.0,8.64349107175754
628902,59.0,31.0,154.0,-0.0888959099855499
647634,352.0,465.0,49.0,5.79910478690976
159577,353.0,753.0,49.0,-0.132126075401826
159700,80.0,1316.0,49.0,28.3620069732664
159743,1275.0,168.0,49.0,19.0705212928331
642246,1869.0,1869.0,162.0,-0.3662639893072683
160623,491.0,756.0,49.0,-0.467979407223547
646812,822.0,112.0,49.0,9.62758497903925
159371,1623.0,1358.0,49.0,0.517896117630638
647437,331.0,570.0,49.0,19.044116622665666
159003,50.0,491.0,49.0,-14.9888862627103
646977,823.0,780.0,49.0,-1.66058951418734
159956,470.0,247.0,49.0,26.2471127825248
160547,729.0,127.0,49.0,-11.5023173360368
159861,1348.0,202.0,49.0,5.74009997998097
159623,1483.0,470.0,49.0,39.5531183782861
160483,199.0,1483.0,49.0,5.74096808504701
159603,1086.0,1590.0,49.0,8.87434531789281
647689,15.0,59.0,49.0,9.52313222640256
159921,37.0,67.0,49.0,27.6920296868278
160298,397.0,205.0,49.0,1.76701026810395
160619,571.0,1869.0,49.0,10.6912105298559
647381,729.0,112.0,49.0,2.8528140176858847
160517,353.0,199.0,49.0,11.2696877095059
160366,246.0,780.0,49.0,-0.005709813641902
160852,1787.0,173.0,49.0,9.7299870640007
647665,491.0,491.0,49.0,5.62080936980096
646883,168.0,31.0,49.0,-5.345904934099301
646809,822.0,1348.0,49.0,2.644489221683485
159068,606.0,420.0,49.0,8.44044699884912
647324,59.0,1239.0,49.0,-4.383557443342875
646813,822.0,1869.0,49.0,4.865171320235951
159941,470.0,205.0,49.0,41.059777043177
159648,453.0,1275.0,49.0,21.6939977440474
158877,606.0,352.0,49.0,-9.92842295419418
159288,205.0,426.0,49.0,15.4909961630281
647294,67.0,75.0,49.0,4.62415070967736
647230,527.0,1358.0,49.0,2.96143081232253
159096,470.0,59.0,49.0,0.9651186155992
159137,50.0,15.0,49.0,10.1917077216521
159392,501.0,3569.0,49.0,5.96389039018877
159860,753.0,202.0,49.0,29.5302947224391
160365,731.0,780.0,49.0,-4.57544510478556
646881,168.0,127.0,49.0,8.6801941803077
159363,397.0,46.0,49.0,-5.86134867624937
160425,827.0,1623.0,49.0,11.4345735519685
647469,75.0,1239.0,49.0,1.885471192484693
646868,168.0,3569.0,49.0,3.8417034311443294
646640,822.0,1869.0,164.0,-0.743033506431848
160001,756.0,822.0,49.0,29.1066939110916
159107,470.0,159.0,49.0,9.14957601871489
160585,1869.0,1590.0,49.0,1.82492344061038
159365,199.0,46.0,49.0,11.4951452030585
646985,406.0,296.0,49.0,2.3454546947977506
159854,59.0,202.0,49.0,29.1394361345773
646862,168.0,787.0,49.0,10.9333922999553
159362,1483.0,46.0,49.0,37.2089024234969
160612,3569.0,1869.0,49.0,3.26321282294321
159081,1348.0,576.0,49.0,7.59134469432245
158923,46.0,787.0,49.0,-16.9525157399141
647492,1316.0,1348.0,49.0,6.412141842298901
160112,731.0,168.0,49.0,8.55110325184427
159214,731.0,480.0,49.0,17.0664969951694
647065,345.0,3569.0,49.0,4.7153911337100896
160444,246.0,518.0,49.0,-5.55766587171256
159139,1347.0,15.0,49.0,1.71268737715154
158959,1275.0,426.0,49.0,-25.8223583759633
159899,729.0,227.0,49.0,16.0505114477191
160714,240.0,31.0,49.0,104.842124054423
646998,406.0,46.0,49.0,2.05068696608892
160357,827.0,466.0,49.0,5.40148198825965
159434,827.0,736.0,49.0,25.922705564545
160421,571.0,1623.0,49.0,-0.966113296598516
159605,1623.0,756.0,49.0,28.1777810720703
159151,1312.0,37.0,49.0,21.3902616505355
646888,173.0,31.0,49.0,-24.73390307689435
160086,246.0,1316.0,49.0,25.3356977872846
160668,406.0,222.0,49.0,6.07195262336713
159541,1086.0,15.0,49.0,57.5983708031129
160106,822.0,168.0,49.0,11.9472477997518
159163,1590.0,1348.0,49.0,24.1565123692173
160655,480.0,15.0,49.0,11.2244150793692
647655,1239.0,453.0,49.0,2.88597530547609
647214,787.0,31.0,49.0,6.4696833409548855
160188,199.0,300.0,49.0,13.2485963540938
647093,80.0,1358.0,49.0,0.1916743795534799
159586,1483.0,1348.0,49.0,2.99103145252007
159404,246.0,80.0,49.0,3.26919629275139
159442,518.0,420.0,49.0,14.1869643292479
159382,697.0,1358.0,49.0,-8.26831209125232
160319,1483.0,247.0,49.0,10.322192805771
647283,67.0,80.0,49.0,11.713616121311352
647482,1316.0,787.0,49.0,-2.094511472485078
160574,15.0,173.0,49.0,4.97007484866297
160179,719.0,300.0,49.0,-7.58841857508587
160856,1787.0,352.0,49.0,-4.09302703075147
160495,453.0,397.0,49.0,-1.34090635326844
628908,466.0,779.0,154.0,6.726278508097927
159651,1623.0,570.0,49.0,24.9855236957512
647699,15.0,112.0,49.0,8.191089902196609
160182,246.0,300.0,49.0,12.9457632120442
160779,480.0,296.0,49.0,5.49067849048073
159155,1590.0,753.0,49.0,11.4468896078324
159299,731.0,426.0,49.0,3.05185683749075
159020,50.0,1358.0,49.0,-3.44118677889096
159093,1348.0,59.0,49.0,2.00829894407608
647202,787.0,756.0,49.0,5.83751529729395
647017,753.0,406.0,49.0,2.4011305024200222
160431,246.0,719.0,49.0,-10.1987579031914
647666,112.0,420.0,49.0,1.4597118113019998
159189,296.0,1275.0,49.0,10.401692464893
160263,827.0,345.0,49.0,1.80262925079394
159158,1275.0,753.0,49.0,8.04349630489587
647317,59.0,159.0,49.0,1.041470802515177
647007,406.0,31.0,49.0,-17.489776332167267
160078,222.0,1316.0,49.0,16.8332687205654
647483,1316.0,527.0,49.0,1.9284513670634944
160720,59.0,570.0,49.0,4.47651386009616
160073,300.0,1316.0,49.0,-0.836134835213827
160528,1086.0,453.0,49.0,19.4093825518791
160579,296.0,173.0,49.0,9.04495171002505
159272,205.0,787.0,49.0,-3.10768805862723
646658,736.0,1869.0,164.0,-2.76260534423211
646923,480.0,465.0,49.0,11.26752612237392
160586,491.0,1590.0,49.0,-0.356359516093134
159669,501.0,1312.0,49.0,7.09405612411528
159284,1086.0,787.0,49.0,2.1169674333378
159453,205.0,576.0,49.0,46.8232634193354
158900,420.0,70.0,49.0,-5.05508200748835
158921,1239.0,787.0,49.0,1.27847240707368
647499,1316.0,31.0,49.0,13.0845338423844
647155,37.0,31.0,49.0,-34.563943801024806
160610,480.0,1869.0,49.0,6.43261703821652
158899,736.0,70.0,49.0,-18.1258405520703
160317,731.0,247.0,49.0,2.43978753762047
160866,331.0,453.0,49.0,2.05911658878933
647307,67.0,31.0,49.0,-14.701474202240323
159832,756.0,300.0,49.0,14.5335550575641
158991,1312.0,1239.0,49.0,-13.5554607196258
647405,466.0,59.0,49.0,6.445764558026357
160303,353.0,205.0,49.0,1.13553189659959
647040,753.0,491.0,49.0,0.0507634580539206
159334,1483.0,1239.0,49.0,-13.917833606248
647090,80.0,3569.0,49.0,-3.9041303475638354
159633,697.0,470.0,49.0,16.4067311594892
160530,697.0,1086.0,49.0,18.3832113821611
159387,518.0,3569.0,49.0,6.05806581206615
646820,827.0,37.0,49.0,11.824845368309145
160641,67.0,753.0,49.0,3.66686880070196
160161,199.0,406.0,49.0,15.082718738556
159662,697.0,570.0,49.0,21.5665788496396
160281,353.0,67.0,49.0,9.90581779034735
647592,216.0,453.0,49.0,7.343432575007091
159141,1275.0,465.0,49.0,-22.2903095015078
158924,1358.0,787.0,49.0,-11.8038068447723
159905,606.0,345.0,49.0,-0.33995558784582
647030,753.0,75.0,49.0,3.82265003317823
158928,606.0,787.0,49.0,-9.38212188136267
160217,827.0,202.0,49.0,31.8084933717095
647456,331.0,352.0,49.0,-0.04353430235978
160058,50.0,571.0,49.0,5.1720079032284
628913,49.0,822.0,154.0,-3.524195982864345
159985,296.0,466.0,49.0,15.4612885351749
159510,822.0,606.0,49.0,26.160070699931
160664,465.0,296.0,49.0,-2.47383053421358
159030,1347.0,3569.0,49.0,13.6678021958411
159606,719.0,756.0,49.0,-5.71733052891651
647291,67.0,159.0,49.0,3.35455148151172
159677,697.0,1312.0,49.0,7.10383733013484
159456,466.0,576.0,49.0,9.77388003584142
159460,240.0,576.0,49.0,5.21271423286568
160079,822.0,1316.0,49.0,3.76257788218415
159630,827.0,470.0,49.0,31.4461562531656
646974,296.0,1869.0,49.0,1.6945440086840968
158902,59.0,70.0,49.0,-19.1353420219708
159696,491.0,1316.0,49.0,15.3873514483242
160154,719.0,406.0,49.0,2.97950487973502
160049,296.0,397.0,49.0,12.8804414081544
160687,127.0,3569.0,49.0,0.415824020239578
159444,246.0,420.0,49.0,13.8069523367832
160453,453.0,518.0,49.0,8.42273182500476
646871,168.0,75.0,49.0,8.423443111716715
159201,1347.0,296.0,49.0,-3.14297599581795
646963,296.0,46.0,49.0,-0.1302427621669617
646676,1883.0,1869.0,164.0,7.320899767341153
159974,50.0,222.0,49.0,18.2592575086336
647463,752.0,787.0,49.0,15.141003130242702
159784,527.0,406.0,49.0,12.9141583622495
159520,501.0,606.0,49.0,11.4339567521972
159373,518.0,1358.0,49.0,-11.3699862286475
160836,1787.0,15.0,49.0,-0.247251952013468
159809,1347.0,406.0,49.0,22.709684774756
160513,827.0,331.0,49.0,1.66638695646233
159218,501.0,480.0,49.0,-34.753826250194
646805,822.0,46.0,49.0,7.021683407923583
647399,466.0,222.0,49.0,3.418904181828393
159452,67.0,576.0,49.0,13.2013984381157
159394,353.0,3569.0,49.0,4.13694135876188
159897,296.0,227.0,49.0,35.1614857094464
160537,173.0,127.0,49.0,9.05251317236124
159110,1312.0,159.0,49.0,7.82128319684685
159797,15.0,406.0,49.0,11.5490644840304
