,drug_row,drug_col,cell_line_name,synergy_bliss
158852,59.0,480.0,49.0,25.9368658815958
158857,756.0,480.0,49.0,2.93720208907071
158859,1275.0,480.0,49.0,-20.7500570838319
158861,1312.0,480.0,49.0,-35.4183364367128
158867,426.0,352.0,49.0,9.93693974794614
158868,1239.0,352.0,49.0,-13.3466162955404
158869,491.0,352.0,49.0,-30.8942970940265
158872,80.0,352.0,49.0,-8.19018206861798
158877,606.0,352.0,49.0,-9.92842295419418
158881,1590.0,352.0,49.0,-7.95413865673504
158884,1275.0,352.0,49.0,-12.918156245336
158887,50.0,352.0,49.0,-30.3487401217539
158899,736.0,70.0,49.0,-18.1258405520703
158902,59.0,70.0,49.0,-19.1353420219708
158903,159.0,70.0,49.0,-6.4516794061574
158920,426.0,787.0,49.0,-14.8260010859284
158922,491.0,787.0,49.0,-0.573425778248674
158924,1358.0,787.0,49.0,-11.8038068447723
158926,420.0,787.0,49.0,-0.183061747129237
158938,527.0,426.0,49.0,-17.2124947293924
158941,46.0,426.0,49.0,-16.0905046377184
158947,576.0,426.0,49.0,-13.6227441633606
158949,159.0,426.0,49.0,-11.5968881785858
158953,37.0,426.0,49.0,-9.56908240063028
158962,296.0,426.0,49.0,-21.8181281848798
158969,1358.0,527.0,49.0,-19.6238391452841
158980,570.0,527.0,49.0,-0.403824841473077
158988,606.0,1239.0,49.0,-12.2446205184119
158990,1275.0,1239.0,49.0,-26.796424020041
159009,470.0,46.0,49.0,5.77495269168164
159011,1312.0,46.0,49.0,-53.9794463275363
159020,50.0,1358.0,49.0,-3.44118677889096
159025,606.0,3569.0,49.0,3.43881129063082
159036,37.0,80.0,49.0,3.96641123563367
159038,1590.0,80.0,49.0,-0.829158539378754
159039,756.0,80.0,49.0,-19.0998617312114
159040,470.0,80.0,49.0,-3.64062428136317
159045,729.0,80.0,49.0,0.630006912256525
159046,1347.0,80.0,49.0,12.1548502240176
159047,420.0,736.0,49.0,-5.42203538238735
159056,1348.0,736.0,49.0,2.07836221999302
159062,1312.0,736.0,49.0,28.1505200759977
