,drug_row,drug_col,cell_line_name,synergy_bliss
628916,1883.0,787.0,154.0,14.68469055514943
642233,537.0,3932.0,162.0,1.6025791493049402
160265,697.0,345.0,49.0,10.7162648360314
647182,222.0,1590.0,49.0,4.284181932444155
159251,780.0,70.0,49.0,-4.38267920028091
159547,246.0,465.0,49.0,25.7230526228785
159762,420.0,1787.0,49.0,15.1469123496141
160503,453.0,501.0,49.0,13.7980946316162
647569,780.0,3569.0,49.0,0.8922709109896699
158954,753.0,426.0,49.0,-10.1380612602346
160552,480.0,127.0,49.0,16.4242697040125
647068,345.0,75.0,49.0,6.28328420225021
628903,466.0,822.0,154.0,13.241700379143252
159756,491.0,1787.0,49.0,7.63178335410397
642245,491.0,491.0,162.0,1.8037746128535035
159051,606.0,736.0,49.0,15.6314817325707
160355,199.0,466.0,49.0,13.4288393989199
160685,480.0,3569.0,49.0,14.5390149227388
160847,345.0,240.0,49.0,2.39171246420596
647671,112.0,46.0,49.0,1.0575269412973598
159501,501.0,159.0,49.0,6.56638308060312
159239,199.0,352.0,49.0,7.43937515206048
646956,296.0,4077.0,49.0,2.609612336048272
160331,240.0,222.0,49.0,-0.811935447751355
647095,80.0,1348.0,49.0,4.733798616517885
646837,756.0,3569.0,49.0,10.678052817291393
646978,823.0,1869.0,49.0,3.38373920048417
647450,331.0,46.0,49.0,13.450382498953324
160341,353.0,222.0,49.0,7.73364075195484
160785,1787.0,296.0,49.0,-1.0449855117835
647419,466.0,112.0,49.0,8.110498356711373
158905,15.0,70.0,49.0,-21.1213150968723
160622,465.0,1348.0,49.0,-4.80878213453056
159930,50.0,67.0,49.0,13.3653825311116
647543,453.0,127.0,49.0,7.716821063988097
646674,1883.0,790.0,164.0,1.4824567483287414
159376,1483.0,1358.0,49.0,-5.03244813162887
647124,571.0,729.0,49.0,2.3271696689640406
159545,518.0,465.0,49.0,32.2436801037322
160366,246.0,780.0,49.0,-0.005709813641902
160236,1483.0,227.0,49.0,36.2584765727836
646886,173.0,46.0,49.0,4.93991598419254
159984,1312.0,466.0,49.0,13.022867688185
647420,466.0,127.0,49.0,9.55271372771889
160222,67.0,227.0,49.0,29.6338314599069
160354,501.0,466.0,49.0,8.44232158108565
647665,491.0,491.0,49.0,5.62080936980096
159095,756.0,59.0,49.0,3.96407339787873
160777,527.0,296.0,49.0,2.95720371332158
647341,159.0,75.0,49.0,2.1508877346789608
647554,780.0,1787.0,49.0,11.0041311630979
160443,731.0,518.0,49.0,7.44252109164801
647582,780.0,112.0,49.0,5.157208443738483
159076,606.0,576.0,49.0,9.00977076271904
159663,719.0,1312.0,49.0,-23.4439881590663
160717,331.0,31.0,49.0,-21.7453803278625
160403,518.0,240.0,49.0,12.4288836441864
158969,1358.0,527.0,49.0,-19.6238391452841
160542,1348.0,127.0,49.0,-9.58902884730776
159925,470.0,67.0,49.0,16.9181329827216
159970,1275.0,222.0,49.0,28.4004042837295
160243,827.0,227.0,49.0,3.21518453383011
160481,571.0,1483.0,49.0,-1.48207965408197
160161,199.0,406.0,49.0,15.082718738556
159844,527.0,202.0,49.0,43.1113024303387
159393,199.0,3569.0,49.0,14.5083456500423
647522,453.0,222.0,49.0,10.0248275581688
647331,159.0,465.0,49.0,12.309157121885626
159507,222.0,606.0,49.0,12.4571849730324
159447,501.0,420.0,49.0,14.6805510640559
159914,1312.0,345.0,49.0,18.2743142632615
159617,240.0,470.0,49.0,31.0707667203851
160479,397.0,1483.0,49.0,13.9084227771183
647574,780.0,1316.0,49.0,12.313766941898304
647556,780.0,406.0,49.0,14.83049079028937
