,drug_row,drug_col,cell_line_name,synergy_bliss
642206,420.0,780.0,162.0,6.247757188659336
642242,1239.0,780.0,162.0,6.8415969455798935
160276,246.0,67.0,49.0,3.69039474207482
647187,222.0,3569.0,49.0,6.275013222259251
159264,331.0,70.0,49.0,3.90069477285152
159553,1086.0,465.0,49.0,5.57830845718193
159751,70.0,1787.0,49.0,2.03471533525636
160517,353.0,199.0,49.0,11.2696877095059
647575,780.0,46.0,49.0,7.045810241436363
158965,1347.0,426.0,49.0,-10.9452464579624
160562,1590.0,173.0,49.0,5.79619967203396
647074,345.0,352.0,49.0,16.675866929872733
628916,1883.0,787.0,154.0,14.68469055514943
159745,1312.0,168.0,49.0,24.8848730849607
646650,753.0,790.0,164.0,-3.350877035157987
159069,470.0,420.0,49.0,0.879166489581564
160364,518.0,780.0,49.0,1.60924691854587
160690,31.0,491.0,49.0,-0.020358913032318
160863,1787.0,67.0,49.0,5.18176833598393
647673,112.0,31.0,49.0,45.2117719892707
159512,240.0,606.0,49.0,-9.1286388136823
159247,205.0,70.0,49.0,18.1059156086413
646965,296.0,780.0,49.0,5.932597590574307
160340,199.0,222.0,49.0,22.843124196876
647101,571.0,756.0,49.0,-0.0274023264060876
646852,168.0,173.0,49.0,9.590235550233924
646989,406.0,787.0,49.0,1.2770133953908802
647454,331.0,1348.0,49.0,5.601009475111109
160352,1483.0,466.0,49.0,15.5273998805682
160796,1787.0,822.0,49.0,-3.83006126632271
647421,466.0,15.0,49.0,8.585490116114826
158916,296.0,70.0,49.0,6.0266473438871
160629,37.0,753.0,49.0,4.48398053743375
159919,606.0,67.0,49.0,25.9163509787329
647546,453.0,31.0,49.0,12.8550144268236
646797,822.0,465.0,49.0,8.519232702806205
159392,501.0,3569.0,49.0,5.96389039018877
647133,571.0,240.0,49.0,5.75245936774761
159552,353.0,465.0,49.0,13.9678840123988
160376,719.0,822.0,49.0,-25.6951242228666
160248,247.0,345.0,49.0,-10.5516659326156
646897,465.0,80.0,49.0,3.501255823994921
159982,1275.0,466.0,49.0,15.2015549770444
647424,331.0,756.0,49.0,8.976890648999337
160230,240.0,227.0,49.0,20.2687517668052
160363,719.0,780.0,49.0,-17.9481207102005
647666,112.0,420.0,49.0,1.4597118113019998
159106,756.0,159.0,49.0,12.4944775019834
