,drug_row,drug_col,cell_line_name,synergy_bliss
642215,753.0,790.0,162.0,-2.342938486999589
646644,1335.0,779.0,164.0,-3.154884186079443
160263,827.0,345.0,49.0,1.80262925079394
647192,222.0,1348.0,49.0,5.657383909581035
159263,571.0,70.0,49.0,12.7910586181283
159559,246.0,37.0,49.0,32.5004575962011
159754,527.0,1787.0,49.0,8.98432047319536
160505,697.0,501.0,49.0,1.64286241295587
647601,1348.0,453.0,49.0,8.099614415778571
158977,756.0,527.0,49.0,-18.0502241065641
160548,59.0,127.0,49.0,4.2003838964495
647088,80.0,527.0,49.0,-6.6404777769806
642205,822.0,1869.0,162.0,-2.7184502365942484
159748,729.0,168.0,49.0,8.37346011555571
646657,3932.0,779.0,164.0,1.0346914122839117
159075,159.0,576.0,49.0,11.4560699961677
160357,827.0,466.0,49.0,5.40148198825965
160688,352.0,3569.0,49.0,6.33402297426164
160863,1787.0,67.0,49.0,5.18176833598393
647675,127.0,1358.0,49.0,0.9671617269058848
159514,719.0,606.0,49.0,-24.0458445072611
159251,780.0,70.0,49.0,-4.38267920028091
646971,296.0,491.0,49.0,3.4506728371867865
160332,1623.0,222.0,49.0,1.35309397721787
647112,571.0,80.0,49.0,12.802042790116436
646855,168.0,296.0,49.0,3.154785792063025
646990,406.0,527.0,49.0,6.789671849831985
647461,537.0,3932.0,49.0,6.614166570390485
160339,501.0,222.0,49.0,-2.30284378952324
160793,331.0,729.0,49.0,6.24991407426377
647432,331.0,753.0,49.0,4.6698819131656855
158914,570.0,70.0,49.0,-26.6746841018665
160615,1316.0,1869.0,49.0,1.3250034542415
159927,570.0,67.0,49.0,19.1454768112507
647553,780.0,480.0,49.0,12.491602736021
646804,822.0,1358.0,49.0,0.2673373672075101
159391,397.0,3569.0,49.0,2.97501433012407
647137,571.0,112.0,49.0,5.95810474334302
159558,731.0,37.0,49.0,15.1351900769266
160368,397.0,780.0,49.0,1.57561822564144
160238,501.0,227.0,49.0,5.89494554325123
646899,465.0,787.0,49.0,-4.868212423557319
159979,1590.0,466.0,49.0,14.2387707148691
647433,331.0,345.0,49.0,7.57150756066758
160223,205.0,227.0,49.0,6.04601497273996
160353,397.0,466.0,49.0,-1.75967009309143
647667,112.0,465.0,49.0,12.433781435101606
159120,756.0,606.0,49.0,-3.14168297836828
160785,1787.0,296.0,49.0,-1.0449855117835
647356,3569.0,352.0,49.0,3.77902932461901
647563,780.0,527.0,49.0,10.449463096173869
160453,453.0,518.0,49.0,8.42273182500476
647591,715.0,1869.0,49.0,2.720620819564331
159096,470.0,59.0,49.0,0.9651186155992
159661,1086.0,570.0,49.0,30.2118522136055
160719,75.0,570.0,49.0,2.83851265348848
160405,246.0,240.0,49.0,11.4300397321509
158994,46.0,491.0,49.0,-4.79840242837964
160538,1590.0,127.0,49.0,-6.89431186221834
159921,37.0,67.0,49.0,27.6920296868278
159966,1348.0,222.0,49.0,-1.46710281317479
160245,1086.0,227.0,49.0,24.1836873861635
160489,501.0,397.0,49.0,12.1529768668401
160155,518.0,406.0,49.0,-22.5150217427282
159840,1347.0,300.0,49.0,9.44557281492553
159408,199.0,80.0,49.0,38.3774125551977
647542,453.0,112.0,49.0,15.395772105976071
647349,159.0,31.0,49.0,-28.62233231576741
159520,501.0,606.0,49.0,11.4339567521972
159460,240.0,576.0,49.0,5.21271423286568
159911,470.0,345.0,49.0,17.9053475121071
159627,331.0,470.0,49.0,34.1001201605693
160487,1086.0,1483.0,49.0,4.57092051243968
647585,780.0,1869.0,49.0,-0.1336389491858932
647566,780.0,67.0,49.0,9.122483034553374
647219,527.0,822.0,49.0,9.573171747298463
160452,827.0,518.0,49.0,3.77753953188956
160264,1086.0,345.0,49.0,10.035881056381
647087,80.0,787.0,49.0,-7.09354321127347
159208,205.0,480.0,49.0,-77.0199177702573
158896,1358.0,70.0,49.0,-0.666172099063956
159518,1483.0,606.0,49.0,16.9828246774553
159946,50.0,205.0,49.0,33.3039829716774
646904,465.0,3569.0,49.0,5.697649382120317
160101,67.0,168.0,49.0,3.39265505842695
160381,397.0,822.0,49.0,-27.3064467884276
160246,697.0,227.0,49.0,14.4363655891072
160498,571.0,501.0,49.0,7.69302982621813
647226,527.0,787.0,49.0,3.934200803375153
647602,1348.0,780.0,49.0,7.645226608797373
160577,527.0,173.0,49.0,14.4472506214702
160655,480.0,15.0,49.0,11.2244150793692
159486,501.0,59.0,49.0,13.9002752843313
647325,59.0,491.0,49.0,0.3745405956914134
160066,1347.0,199.0,49.0,16.4158089487216
647636,352.0,345.0,49.0,2.528411241727909
646851,168.0,420.0,49.0,7.9420342995201905
159904,159.0,345.0,49.0,-2.1391933907807
160636,3569.0,753.0,49.0,-5.60888339412891
647131,571.0,780.0,49.0,-0.9492504138705432
159823,59.0,300.0,49.0,22.8196805509903
159142,1312.0,465.0,49.0,-7.12848515757854
160217,827.0,202.0,49.0,31.8084933717095
159169,1347.0,1348.0,49.0,12.6133720343958
159067,576.0,420.0,49.0,12.1025169528131
647379,729.0,1239.0,49.0,-4.29912055383077
646646,480.0,780.0,164.0,0.0966153654096366
642236,55.0,790.0,162.0,-5.630435654426986
646890,465.0,756.0,49.0,1.55775961558099
160677,1787.0,1239.0,49.0,5.69389198196939
159516,731.0,606.0,49.0,26.4104600601965
647151,37.0,46.0,49.0,0.9325660200592124
160482,331.0,1483.0,49.0,-3.81335371773953
647616,240.0,37.0,49.0,-0.2298966335654251
647091,80.0,729.0,49.0,-0.6035410609978115
646891,465.0,420.0,49.0,1.6245884890621876
160373,1086.0,780.0,49.0,2.46142792773138
647239,527.0,31.0,49.0,51.02500471917446
160267,247.0,67.0,49.0,22.2459389042173
159301,1483.0,426.0,49.0,26.5890905418759
159609,246.0,756.0,49.0,12.3515520531595
628891,753.0,790.0,154.0,0.0467457529189302
647643,352.0,75.0,49.0,4.79486866114146
159570,518.0,753.0,49.0,11.5308851148424
159686,697.0,50.0,49.0,20.7176125522323
159727,46.0,168.0,49.0,11.2841690691691
646638,822.0,780.0,164.0,6.504210645869943
160612,3569.0,1869.0,49.0,3.26321282294321
646805,822.0,46.0,49.0,7.021683407923583
159367,1086.0,46.0,49.0,11.3364926231575
647438,331.0,1590.0,49.0,9.54091132124507
159020,50.0,1358.0,49.0,-3.44118677889096
646969,296.0,352.0,49.0,-16.36945140687614
159939,1590.0,205.0,49.0,13.448083300059
160536,31.0,127.0,49.0,5.39670009563892
159848,1358.0,202.0,49.0,15.275855784002
159616,697.0,756.0,49.0,44.3586138187282
160477,1086.0,246.0,49.0,10.9038087050229
159598,1483.0,1590.0,49.0,9.82826871701731
647691,15.0,3569.0,49.0,2.611718482919545
159908,1348.0,345.0,49.0,17.1339039438423
160289,822.0,205.0,49.0,0.0929597687472952
160609,352.0,1869.0,49.0,6.31871237976453
647378,729.0,1348.0,49.0,-4.33617640699315
160504,1086.0,501.0,49.0,15.9113756776038
160364,518.0,780.0,49.0,1.60924691854587
160844,1316.0,240.0,49.0,4.78949847512356
647669,112.0,75.0,49.0,6.460124977265489
646881,168.0,127.0,49.0,8.6801941803077
646803,822.0,75.0,49.0,3.17077945631964
159087,1312.0,576.0,49.0,-10.5572538502643
647324,59.0,1239.0,49.0,-4.383557443342875
646806,822.0,453.0,49.0,3.858992175397942
159925,470.0,67.0,49.0,16.9181329827216
159638,731.0,1275.0,49.0,5.73422164476321
158879,37.0,352.0,49.0,-28.6904020973628
159286,345.0,426.0,49.0,22.2509106801013
647678,3931.0,780.0,49.0,2.198592168759855
647230,527.0,1358.0,49.0,2.96143081232253
159118,1348.0,606.0,49.0,-1.54480852081527
159150,570.0,37.0,49.0,12.37693063729
159388,731.0,3569.0,49.0,9.67812617382695
159847,46.0,202.0,49.0,20.2703982663705
160363,719.0,780.0,49.0,-17.9481207102005
646879,168.0,491.0,49.0,3.782942317096805
159357,1623.0,46.0,49.0,8.71450845715191
160415,518.0,1623.0,49.0,4.00158028082812
647470,75.0,31.0,49.0,0.787584747430865
646866,168.0,59.0,49.0,4.3335900506801295
646641,420.0,780.0,164.0,2.7614880547018266
159993,1275.0,780.0,49.0,9.32603973212503
159129,37.0,15.0,49.0,4.92257386065163
160573,37.0,173.0,49.0,3.72347477197086
159360,731.0,46.0,49.0,11.2309037500479
646977,823.0,780.0,49.0,-1.66058951418734
159842,787.0,202.0,49.0,2.03493834872619
646857,168.0,345.0,49.0,13.65281719462575
159356,247.0,46.0,49.0,10.5985195830836
160598,491.0,112.0,49.0,3.29800375643111
159099,1312.0,59.0,49.0,5.22672534687342
158931,756.0,787.0,49.0,-8.43884518791765
647490,1316.0,1358.0,49.0,-1.525776926862335
160100,345.0,168.0,49.0,17.7103004236296
159224,300.0,352.0,49.0,0.849832525408684
647053,345.0,296.0,49.0,6.7076206078087806
160439,827.0,719.0,49.0,-23.6379619325786
159155,1590.0,753.0,49.0,11.4468896078324
158973,606.0,527.0,49.0,-20.4324751565156
159886,15.0,227.0,49.0,0.789913571278301
160704,31.0,465.0,49.0,8.14808253423759
646988,406.0,1590.0,49.0,5.828094865320405
160350,731.0,466.0,49.0,5.36143742364282
159433,353.0,736.0,49.0,29.4600588138841
160412,1086.0,240.0,49.0,13.2368917605294
159600,501.0,1590.0,49.0,20.3553973304295
159164,470.0,1348.0,49.0,12.7395244843548
646885,173.0,1358.0,49.0,-0.2751377043511049
160077,247.0,1316.0,49.0,12.6670164942319
160658,3569.0,15.0,49.0,-6.11125834213425
159535,1483.0,15.0,49.0,25.8909600371506
160096,406.0,168.0,49.0,4.37415115935637
159178,50.0,756.0,49.0,9.57023503848744
160643,168.0,753.0,49.0,-8.10633175751431
647401,466.0,527.0,49.0,6.27220039819897
647208,787.0,46.0,49.0,0.1849417317060997
160179,719.0,300.0,49.0,-7.58841857508587
647089,80.0,59.0,49.0,1.5125863260918448
159577,353.0,753.0,49.0,-0.132126075401826
159402,518.0,80.0,49.0,35.8535940031564
159442,518.0,420.0,49.0,14.1869643292479
159379,199.0,1358.0,49.0,5.09883383683847
160309,466.0,247.0,49.0,8.96803054281333
647282,67.0,345.0,49.0,1.1954823529376233
647480,1316.0,1590.0,49.0,6.01052099578544
160562,1590.0,173.0,49.0,5.79619967203396
160167,227.0,300.0,49.0,-12.9345794073722
160847,345.0,240.0,49.0,2.39171246420596
160488,697.0,1483.0,49.0,-0.728042997802197
628900,2402.0,466.0,154.0,3.312558322795444
159641,397.0,1275.0,49.0,28.0848315317146
647440,331.0,787.0,49.0,12.7760596421731
160170,205.0,300.0,49.0,24.3536362408438
160771,173.0,112.0,49.0,9.55399458609303
159168,50.0,1348.0,49.0,13.1987241944854
159293,822.0,426.0,49.0,-9.21703931240266
159036,37.0,80.0,49.0,3.96641123563367
159116,37.0,606.0,49.0,1.83212735466587
647194,222.0,1239.0,49.0,-0.9396989136483967
647005,406.0,15.0,49.0,-3.58986870459509
160424,353.0,1623.0,49.0,-7.94869121335472
647670,112.0,1358.0,49.0,5.33573740714017
159205,300.0,480.0,49.0,-10.0371449257645
160252,240.0,345.0,49.0,14.0082503875445
159171,1275.0,1590.0,49.0,3.15428366554335
647313,59.0,345.0,49.0,3.84988854297816
646998,406.0,46.0,49.0,2.05068696608892
160070,1347.0,453.0,49.0,29.010320665724
647481,1316.0,222.0,49.0,-0.8194816545516699
160710,127.0,1590.0,49.0,3.91984192809593
160065,729.0,199.0,49.0,17.7243129885141
160517,353.0,199.0,49.0,11.2696877095059
160565,1869.0,173.0,49.0,5.72612057489663
159274,1623.0,787.0,49.0,7.00044545118983
646652,753.0,780.0,164.0,3.133504082653463
646915,465.0,15.0,49.0,7.843092463793544
160575,80.0,173.0,49.0,15.8231694288702
159659,199.0,570.0,49.0,25.4572189316423
159282,199.0,787.0,49.0,24.9583748362106
159451,697.0,420.0,49.0,25.4661135835842
158902,59.0,70.0,49.0,-19.1353420219708
158929,1348.0,787.0,49.0,-2.4940809038822
647499,1316.0,31.0,49.0,13.0845338423844
647145,37.0,1590.0,49.0,5.52006953274533
160596,1348.0,112.0,49.0,2.59182092402822
158900,420.0,70.0,49.0,-5.05508200748835
160307,697.0,205.0,49.0,4.26486437066108
160857,1316.0,406.0,49.0,0.285723673047927
647305,67.0,15.0,49.0,11.109908422487663
159822,576.0,300.0,49.0,7.08655835799734
159009,470.0,46.0,49.0,5.77495269168164
647657,1239.0,779.0,49.0,5.351359385741175
160296,246.0,205.0,49.0,5.52388534289594
647031,753.0,1358.0,49.0,-0.08652811659478
159329,1623.0,1239.0,49.0,-15.5148848842722
647084,80.0,465.0,49.0,9.71976217730284
159628,199.0,470.0,49.0,28.1433064447384
160519,453.0,199.0,49.0,9.88985031516265
159384,247.0,3569.0,49.0,10.3183930941469
646814,822.0,31.0,49.0,21.70103028795605
160634,527.0,753.0,49.0,11.0477661061602
160148,227.0,406.0,49.0,5.45576057934738
159651,1623.0,570.0,49.0,24.9855236957512
160271,240.0,67.0,49.0,23.7298549948164
647343,159.0,46.0,49.0,-1.4596723478253333
159156,756.0,753.0,49.0,17.2144244929
158932,470.0,787.0,49.0,-3.54820417704273
159891,1590.0,227.0,49.0,-36.8259869089286
647024,753.0,527.0,49.0,-8.8893422265408
158937,1347.0,787.0,49.0,-11.2045582298596
160207,518.0,202.0,49.0,25.0488980351259
647460,331.0,1869.0,49.0,2.582688991542016
160050,50.0,397.0,49.0,16.8584844890797
628907,466.0,780.0,154.0,5.1706493986748
159974,50.0,222.0,49.0,18.2592575086336
159507,222.0,606.0,49.0,12.4571849730324
160657,159.0,15.0,49.0,-3.2158253229187
159046,1347.0,80.0,49.0,12.1548502240176
