,drug_row,drug_col,cell_line_name,synergy_bliss
642203,822.0,780.0,162.0,0.7516855765575979
642241,1883.0,1869.0,162.0,0.4019993771094372
160277,1483.0,67.0,49.0,-5.21594634556521
647183,222.0,787.0,49.0,6.916059448493403
159254,240.0,70.0,49.0,-3.16831977702366
159546,731.0,465.0,49.0,35.2828883311318
159761,736.0,1787.0,49.0,14.6009576337108
160513,827.0,331.0,49.0,1.66638695646233
647571,780.0,466.0,49.0,10.600782273198012
158974,37.0,527.0,49.0,-10.818542437952
160554,159.0,127.0,49.0,5.15993890278286
647073,345.0,1348.0,49.0,-0.4362268240519851
628911,752.0,787.0,154.0,9.89700800106697
159754,527.0,1787.0,49.0,8.98432047319536
646646,480.0,780.0,164.0,0.0966153654096366
159073,1347.0,420.0,49.0,-19.6509238923808
160365,731.0,780.0,49.0,-4.57544510478556
160678,1787.0,46.0,49.0,5.85258165010897
160853,331.0,173.0,49.0,4.30976794881621
647673,112.0,31.0,49.0,45.2117719892707
159499,1483.0,159.0,49.0,38.0162909368519
159242,1086.0,352.0,49.0,-62.3794943820098
646971,296.0,491.0,49.0,3.4506728371867865
160343,1086.0,222.0,49.0,9.9392034483171
647101,571.0,756.0,49.0,-0.0274023264060876
646839,756.0,46.0,49.0,3.2839545704291897
646992,406.0,159.0,49.0,4.310021098602185
647452,331.0,715.0,49.0,1.973924303468555
160353,397.0,466.0,49.0,-1.75967009309143
160791,1787.0,729.0,49.0,0.537537725468039
647422,466.0,31.0,49.0,17.19495568880069
158917,50.0,70.0,49.0,-18.9594639309592
160617,345.0,1869.0,49.0,1.98770643331065
159938,1348.0,205.0,49.0,18.9978251488806
647547,780.0,822.0,49.0,3.552809923136675
646678,1239.0,779.0,164.0,4.684348442469367
159381,1086.0,1358.0,49.0,3.20237185337058
647130,571.0,453.0,49.0,13.257491537247247
159545,518.0,465.0,49.0,32.2436801037322
160374,697.0,780.0,49.0,-5.13292637968614
160249,222.0,345.0,49.0,7.46370543457631
646901,465.0,67.0,49.0,-1.989247091359542
159992,470.0,780.0,49.0,10.8872678064362
647423,331.0,822.0,49.0,-14.45258199718786
160233,518.0,227.0,49.0,-0.604781944488019
160364,518.0,780.0,49.0,1.60924691854587
647665,491.0,491.0,49.0,5.62080936980096
159109,570.0,159.0,49.0,4.77720914896414
160779,480.0,296.0,49.0,5.49067849048073
647341,159.0,75.0,49.0,2.1508877346789608
647555,780.0,296.0,49.0,2.314984148292006
160458,397.0,731.0,49.0,6.8880597907596
647586,780.0,31.0,49.0,1.3187146215531849
159092,606.0,59.0,49.0,15.1448697673027
159666,246.0,1312.0,49.0,25.4068097596448
160711,1787.0,1590.0,49.0,4.38504308263946
160409,199.0,240.0,49.0,34.1813459532394
158990,1275.0,1239.0,49.0,-26.796424020041
160543,756.0,127.0,49.0,-7.26396474343312
159933,606.0,205.0,49.0,28.4149173554092
159978,1348.0,466.0,49.0,24.3527599519007
160259,397.0,345.0,49.0,9.38244067681028
160498,571.0,501.0,49.0,7.69302982621813
160169,67.0,300.0,49.0,0.69151136338846
159853,576.0,202.0,49.0,17.9421156583753
159397,205.0,80.0,49.0,32.8982935279251
647522,453.0,222.0,49.0,10.0248275581688
647333,159.0,80.0,49.0,3.15258240690075
159505,697.0,159.0,49.0,10.531346517297
159448,199.0,420.0,49.0,0.489382206665941
159924,756.0,67.0,49.0,-1.2302948566876
159621,731.0,470.0,49.0,23.276268856336
160495,453.0,397.0,49.0,-1.34090635326844
647578,780.0,1348.0,49.0,3.493378131409316
647557,780.0,345.0,49.0,5.768068969542853
647206,787.0,75.0,49.0,2.070309795917635
160457,1483.0,731.0,49.0,-0.835710130067815
