,drug_row,drug_col,cell_line_name,synergy_bliss
642230,466.0,1330.0,162.0,1.8114121916323864
646656,3932.0,780.0,164.0,4.337036481990013
160279,501.0,67.0,49.0,13.3694149274026
647202,787.0,756.0,49.0,5.83751529729395
159240,353.0,352.0,49.0,-48.3698039777164
159557,518.0,37.0,49.0,14.5732986410386
159760,80.0,1787.0,49.0,5.73200603455713
160516,697.0,331.0,49.0,-0.665041828702026
647577,780.0,780.0,49.0,-1.96079588102045
158957,756.0,426.0,49.0,-13.8982130975368
160559,756.0,31.0,49.0,2.70775873666682
647089,80.0,59.0,49.0,1.5125863260918448
642218,753.0,779.0,162.0,-0.3166755555613959
159753,426.0,1787.0,49.0,19.2491772261241
646669,752.0,790.0,164.0,1.23575315084879
159055,753.0,736.0,49.0,6.03820442350209
160368,397.0,780.0,49.0,1.57561822564144
160700,112.0,756.0,49.0,7.47308786346042
628887,480.0,780.0,154.0,1.9647026726815864
647673,112.0,31.0,49.0,45.2117719892707
159508,466.0,606.0,49.0,11.695842363521
159227,205.0,352.0,49.0,18.7977342975709
646986,406.0,80.0,49.0,-5.2274094441447705
160341,353.0,222.0,49.0,7.73364075195484
647117,571.0,787.0,49.0,8.29391276365855
646867,168.0,159.0,49.0,4.584811128960645
647007,406.0,31.0,49.0,-17.489776332167267
647460,331.0,1869.0,49.0,2.582688991542016
160350,731.0,466.0,49.0,5.36143742364282
160805,173.0,527.0,49.0,-17.7716563589732
647432,331.0,753.0,49.0,4.6698819131656855
158906,465.0,70.0,49.0,-2.90478586252138
160630,15.0,753.0,49.0,11.0861201989633
159938,1348.0,205.0,49.0,18.9978251488806
647552,780.0,465.0,49.0,2.40886098134561
646813,822.0,1869.0,49.0,4.865171320235951
159377,397.0,1358.0,49.0,-10.2431291413559
647146,37.0,787.0,49.0,2.7318502338935367
159556,719.0,37.0,49.0,-10.9646798835156
160377,518.0,822.0,49.0,1.68205136584081
160248,247.0,345.0,49.0,-10.5516659326156
646914,465.0,127.0,49.0,-3.35984469559919
159996,50.0,780.0,49.0,2.9872076537815
647433,331.0,345.0,49.0,7.57150756066758
160233,518.0,227.0,49.0,-0.604781944488019
160365,731.0,780.0,49.0,-4.57544510478556
647665,491.0,491.0,49.0,5.62080936980096
159096,470.0,59.0,49.0,0.9651186155992
160796,1787.0,822.0,49.0,-3.83006126632271
647350,3569.0,420.0,49.0,-3.00392851681435
647561,780.0,222.0,49.0,1.7796163070558633
160465,453.0,731.0,49.0,2.19867978632287
647589,295.0,779.0,49.0,3.504720279054568
159076,606.0,576.0,49.0,9.00977076271904
159663,719.0,1312.0,49.0,-23.4439881590663
160734,222.0,570.0,49.0,4.70878226117678
160413,697.0,240.0,49.0,40.968484086436
158970,736.0,527.0,49.0,-16.8467646767672
160549,37.0,127.0,49.0,-0.330416304362634
159932,1347.0,67.0,49.0,18.0693127818641
159980,756.0,466.0,49.0,7.01513149861316
160257,246.0,345.0,49.0,7.22637025067128
160500,199.0,501.0,49.0,-23.9273380280269
160172,222.0,300.0,49.0,1.63419772193233
159845,1239.0,202.0,49.0,13.9290838172369
159391,397.0,3569.0,49.0,2.97501433012407
647528,453.0,159.0,49.0,13.292192892061928
647342,159.0,1358.0,49.0,2.686469023629307
159515,518.0,606.0,49.0,11.6260313815733
159448,199.0,420.0,49.0,0.489382206665941
159924,756.0,67.0,49.0,-1.2302948566876
159626,571.0,470.0,49.0,37.0837968380697
160498,571.0,501.0,49.0,7.69302982621813
647582,780.0,112.0,49.0,5.157208443738483
647563,780.0,527.0,49.0,10.449463096173869
647220,527.0,756.0,49.0,8.49697558164919
160464,827.0,731.0,49.0,16.8537135359537
160280,199.0,67.0,49.0,3.57828276334721
