,drug_row,drug_col,cell_line_name,synergy_bliss
642204,822.0,779.0,162.0,-1.2794007711512707
642236,55.0,790.0,162.0,-5.630435654426986
160271,240.0,67.0,49.0,23.7298549948164
647181,222.0,37.0,49.0,5.269865532911795
159245,345.0,70.0,49.0,9.92426815760543
159544,719.0,465.0,49.0,-8.34955637316411
159741,756.0,168.0,49.0,26.3448414218697
160516,697.0,331.0,49.0,-0.665041828702026
647567,780.0,59.0,49.0,4.9127843950366605
158963,50.0,426.0,49.0,-9.29419930245543
160560,491.0,31.0,49.0,1.06793133350743
647075,345.0,1239.0,49.0,3.3703887569420368
628915,1883.0,790.0,154.0,10.137109035904674
159735,159.0,168.0,49.0,8.19319242536314
646645,1335.0,1869.0,164.0,-0.0004427499613733
159061,570.0,736.0,49.0,10.6381970278296
160365,731.0,780.0,49.0,-4.57544510478556
160685,480.0,3569.0,49.0,14.5390149227388
160865,753.0,571.0,49.0,-1.37824753977637
647671,112.0,46.0,49.0,1.0575269412973598
159488,353.0,59.0,49.0,18.0221694453343
159232,719.0,352.0,49.0,-1.33920658996324
646966,296.0,715.0,49.0,-1.328836332435525
160341,353.0,222.0,49.0,7.73364075195484
647099,80.0,31.0,49.0,-0.2323432155669698
646845,420.0,780.0,49.0,4.438991211222612
646986,406.0,80.0,49.0,-5.2274094441447705
647438,331.0,1590.0,49.0,9.54091132124507
160351,246.0,466.0,49.0,8.01802340782701
160797,527.0,159.0,49.0,-0.712551787024751
647409,466.0,75.0,49.0,7.50635252542679
158912,470.0,70.0,49.0,-30.5381301001749
160625,787.0,822.0,49.0,-4.93393339580803
159919,606.0,67.0,49.0,25.9163509787329
647536,453.0,780.0,49.0,7.84687842458458
646680,491.0,491.0,164.0,3.6096859126807934
159367,1086.0,46.0,49.0,11.3364926231575
647130,571.0,453.0,49.0,13.257491537247247
159542,697.0,15.0,49.0,18.951255644633
160375,1623.0,822.0,49.0,-16.8401908341118
160243,827.0,227.0,49.0,3.21518453383011
