,drug_row,drug_col,cell_line_name,synergy_bliss
642204,822.0,779.0,162.0,-1.2794007711512707
642241,1883.0,1869.0,162.0,0.4019993771094372
160257,246.0,345.0,49.0,7.22637025067128
647189,222.0,75.0,49.0,3.7271664717229847
159270,697.0,70.0,49.0,6.33918503688819
159554,697.0,465.0,49.0,-7.41741772267044
159758,1358.0,1787.0,49.0,6.01658067750052
160507,353.0,571.0,49.0,4.79406728137355
647594,216.0,1869.0,49.0,0.6232633212508996
158970,736.0,527.0,49.0,-16.8467646767672
160557,1590.0,31.0,49.0,3.5488849210121
647079,345.0,15.0,49.0,-2.35863011040116
628912,55.0,790.0,154.0,-2.28560970258262
159751,70.0,1787.0,49.0,2.03471533525636
646644,1335.0,779.0,164.0,-3.154884186079443
159071,1312.0,420.0,49.0,14.7436760821184
160348,719.0,466.0,49.0,-16.5868680410408
160687,127.0,3569.0,49.0,0.415824020239578
160851,127.0,173.0,49.0,8.69625310551532
647672,112.0,1239.0,49.0,-5.104809546802596
159512,240.0,606.0,49.0,-9.1286388136823
159258,731.0,70.0,49.0,16.5176005437976
646964,296.0,453.0,49.0,6.59866964481055
160322,571.0,247.0,49.0,11.4559225270325
647106,571.0,480.0,49.0,6.6280486121932825
646844,420.0,46.0,49.0,-6.315029683805928
646989,406.0,787.0,49.0,1.2770133953908802
647454,331.0,1348.0,49.0,5.601009475111109
160334,518.0,222.0,49.0,14.3044175691559
160786,753.0,296.0,49.0,2.95713544834714
647420,466.0,127.0,49.0,9.55271372771889
158916,296.0,70.0,49.0,6.0266473438871
160624,3569.0,756.0,49.0,4.23319607195814
159933,606.0,205.0,49.0,28.4149173554092
647547,780.0,822.0,49.0,3.552809923136675
646678,1239.0,779.0,164.0,4.684348442469367
159395,1086.0,3569.0,49.0,25.6699372563988
647132,571.0,1348.0,49.0,2.5793679608660294
159553,1086.0,465.0,49.0,5.57830845718193
160358,1086.0,466.0,49.0,6.1741581573911
160228,822.0,227.0,49.0,3.88177860690906
646894,465.0,480.0,49.0,-4.736781950540725
159987,729.0,466.0,49.0,15.3426444613278
647425,331.0,420.0,49.0,3.036264852188745
160213,571.0,202.0,49.0,-4.00748771725039
160347,1623.0,466.0,49.0,5.59042196268437
647663,491.0,1348.0,49.0,3.6338169121441646
159108,1275.0,159.0,49.0,2.5805340400582
160777,527.0,296.0,49.0,2.95720371332158
647343,159.0,46.0,49.0,-1.4596723478253333
647557,780.0,345.0,49.0,5.768068969542853
160448,571.0,518.0,49.0,10.9511251081417
