,drug_row,drug_col,cell_line_name,synergy_bliss
158841,70.0,480.0,49.0,13.6510304457059
158842,787.0,480.0,49.0,-24.3177248046345
158851,576.0,480.0,49.0,-22.4859972135031
158854,37.0,480.0,49.0,25.1788858898082
158857,756.0,480.0,49.0,2.93720208907071
158861,1312.0,480.0,49.0,-35.4183364367128
158862,50.0,480.0,49.0,20.6764190711724
158869,491.0,352.0,49.0,-30.8942970940265
158882,756.0,352.0,49.0,-7.30155586989684
158885,570.0,352.0,49.0,-10.6152420279229
158888,729.0,352.0,49.0,-18.7390840400833
158891,426.0,70.0,49.0,-44.9693092308311
158897,3569.0,70.0,49.0,-23.8115030652423
158908,753.0,70.0,49.0,-13.2223849868119
158911,756.0,70.0,49.0,-12.423615252593
158915,1312.0,70.0,49.0,-4.61287719581154
158918,729.0,70.0,49.0,-21.9070020011382
158931,756.0,787.0,49.0,-8.43884518791765
158932,470.0,787.0,49.0,-3.54820417704273
158940,491.0,426.0,49.0,-7.18726470677225
158950,606.0,426.0,49.0,-12.2180740061331
158961,1312.0,426.0,49.0,-22.2024405256004
158966,1239.0,527.0,49.0,-5.41215941106865
158969,1358.0,527.0,49.0,-19.6238391452841
158975,1348.0,527.0,49.0,-16.7074990928457
158979,1275.0,527.0,49.0,-12.5303875975755
159000,470.0,491.0,49.0,-39.0993572600082
159005,1358.0,46.0,49.0,-17.7211535036248
159013,1347.0,46.0,49.0,-40.3130208861274
159015,576.0,1358.0,49.0,-20.9944622802041
159016,606.0,1358.0,49.0,-9.81951307719259
159018,1275.0,1358.0,49.0,5.73936277879951
159020,50.0,1358.0,49.0,-3.44118677889096
159023,420.0,3569.0,49.0,7.7921476098762
159030,1347.0,3569.0,49.0,13.6678021958411
159039,756.0,80.0,49.0,-19.0998617312114
159044,50.0,80.0,49.0,1.09049896449642
159046,1347.0,80.0,49.0,12.1548502240176
159048,576.0,736.0,49.0,19.4211932582356
159053,465.0,736.0,49.0,20.2887460081923
159054,37.0,736.0,49.0,14.9420802023288
159064,50.0,736.0,49.0,6.8173913349117
159078,465.0,576.0,49.0,-40.3772411040665
159079,37.0,576.0,49.0,-14.8487614263105
159091,1347.0,576.0,49.0,12.2311189188082
159092,606.0,59.0,49.0,15.1448697673027
159093,1348.0,59.0,49.0,2.00829894407608
159095,756.0,59.0,49.0,3.96407339787873
159105,1590.0,159.0,49.0,12.2013757265858
159126,50.0,606.0,49.0,-16.0571760409298
159130,1348.0,15.0,49.0,2.64521043473549
