,drug_row,drug_col,cell_line_name,synergy_bliss
158843,426.0,480.0,49.0,-14.8214348295301
158846,46.0,480.0,49.0,-25.2134753099903
158850,420.0,480.0,49.0,-0.502001849312101
158853,606.0,480.0,49.0,-7.9532747078748
158862,50.0,480.0,49.0,20.6764190711724
158867,426.0,352.0,49.0,9.93693974794614
158868,1239.0,352.0,49.0,-13.3466162955404
158870,46.0,352.0,49.0,-27.6666961135983
158872,80.0,352.0,49.0,-8.19018206861798
158874,420.0,352.0,49.0,-12.6515833718824
158876,59.0,352.0,49.0,-23.4411588344217
158884,1275.0,352.0,49.0,-12.918156245336
158887,50.0,352.0,49.0,-30.3487401217539
158896,1358.0,70.0,49.0,-0.666172099063956
158898,80.0,70.0,49.0,-7.59095170875263
158902,59.0,70.0,49.0,-19.1353420219708
158907,37.0,70.0,49.0,-20.6006854144955
158910,1590.0,70.0,49.0,-14.2995306936064
158915,1312.0,70.0,49.0,-4.61287719581154
158919,1347.0,70.0,49.0,-8.13083969308
158920,426.0,787.0,49.0,-14.8260010859284
158925,736.0,787.0,49.0,-9.9972258280009
158926,420.0,787.0,49.0,-0.183061747129237
158931,756.0,787.0,49.0,-8.43884518791765
158938,527.0,426.0,49.0,-17.2124947293924
158947,576.0,426.0,49.0,-13.6227441633606
158954,753.0,426.0,49.0,-10.1380612602346
158958,470.0,426.0,49.0,-30.3427367683856
158962,296.0,426.0,49.0,-21.8181281848798
158968,46.0,527.0,49.0,-15.6791697497923
158972,576.0,527.0,49.0,-23.5180902237692
158977,756.0,527.0,49.0,-18.0502241065641
158980,570.0,527.0,49.0,-0.403824841473077
158982,50.0,527.0,49.0,-9.33208142608185
158988,606.0,1239.0,49.0,-12.2446205184119
158989,470.0,1239.0,49.0,-16.7000900116366
158997,420.0,491.0,49.0,-12.4660228227928
159005,1358.0,46.0,49.0,-17.7211535036248
159011,1312.0,46.0,49.0,-53.9794463275363
159016,606.0,1358.0,49.0,-9.81951307719259
159019,1312.0,1358.0,49.0,-10.7545311411785
159026,470.0,3569.0,49.0,3.2905182434525
159030,1347.0,3569.0,49.0,13.6678021958411
159034,59.0,80.0,49.0,-4.679139010622
159056,1348.0,736.0,49.0,2.07836221999302
159075,159.0,576.0,49.0,11.4560699961677
159078,465.0,576.0,49.0,-40.3772411040665
159079,37.0,576.0,49.0,-14.8487614263105
159085,1275.0,576.0,49.0,-13.0972350545141
159086,570.0,576.0,49.0,7.72413582925339
159092,606.0,59.0,49.0,15.1448697673027
159103,37.0,159.0,49.0,5.22573639536039
159106,756.0,159.0,49.0,12.4944775019834
159117,753.0,606.0,49.0,6.78286275884204
159118,1348.0,606.0,49.0,-1.54480852081527
159119,1590.0,606.0,49.0,6.32293911872932
159125,296.0,606.0,49.0,-3.42083310672385
159141,1275.0,465.0,49.0,-22.2903095015078
159148,470.0,37.0,49.0,-0.954683248187094
159151,1312.0,37.0,49.0,21.3902616505355
159152,50.0,37.0,49.0,17.6879098767753
159156,756.0,753.0,49.0,17.2144244929
159161,50.0,753.0,49.0,14.1002936492898
159163,1590.0,1348.0,49.0,24.1565123692173
159164,470.0,1348.0,49.0,12.7395244843548
159167,1312.0,1348.0,49.0,7.89965542802283
159169,1347.0,1348.0,49.0,12.6133720343958
159180,1275.0,470.0,49.0,-0.792794824423372
159190,50.0,1275.0,49.0,0.934356381936832
159191,729.0,1275.0,49.0,5.05585145931936
159195,1347.0,570.0,49.0,6.18361852382388
159196,296.0,1312.0,49.0,7.91986778483574
159199,1347.0,1312.0,49.0,0.563869053681752
159200,50.0,296.0,49.0,7.63275506660141
159201,1347.0,296.0,49.0,-3.14297599581795
159215,246.0,480.0,49.0,20.5958531697067
159222,1086.0,480.0,49.0,20.6446249799614
159224,300.0,352.0,49.0,0.849832525408684
159228,247.0,352.0,49.0,2.23968692842799
159233,518.0,352.0,49.0,10.6150970759193
159236,1483.0,352.0,49.0,32.6150567684631
159245,345.0,70.0,49.0,9.92426815760543
159250,466.0,70.0,49.0,1.63242118345396
159268,453.0,70.0,49.0,27.7776484504503
159275,719.0,787.0,49.0,3.57732410081671
159279,1483.0,787.0,49.0,-16.5090714846338
159291,466.0,426.0,49.0,26.4185873731381
159298,518.0,426.0,49.0,18.3311853918307
159301,1483.0,426.0,49.0,26.5890905418759
159306,199.0,426.0,49.0,9.75752920542362
159309,453.0,426.0,49.0,32.2648620363486
159314,822.0,527.0,49.0,28.7502004699807
159315,1623.0,527.0,49.0,22.7855890752392
159317,518.0,527.0,49.0,27.7855049458995
159322,501.0,527.0,49.0,-20.1378531385653
159325,1086.0,527.0,49.0,13.7939334625539
159326,697.0,527.0,49.0,5.73976685465598
159334,1483.0,1239.0,49.0,-13.917833606248
159337,199.0,1239.0,49.0,4.68575779970889
159339,1086.0,1239.0,49.0,4.17046157031774
159343,1623.0,491.0,49.0,19.0353846121611
159345,518.0,491.0,49.0,32.7267065679271
159346,731.0,491.0,49.0,-4.84004641887461
159347,246.0,491.0,49.0,3.9235042902077
159354,697.0,491.0,49.0,0.722598701642811
159363,397.0,46.0,49.0,-5.86134867624937
159373,518.0,1358.0,49.0,-11.3699862286475
159381,1086.0,1358.0,49.0,3.20237185337058
159391,397.0,3569.0,49.0,2.97501433012407
159393,199.0,3569.0,49.0,14.5083456500423
159397,205.0,80.0,49.0,32.8982935279251
159411,1086.0,80.0,49.0,18.0224121402804
159413,67.0,736.0,49.0,16.1608357573358
159417,466.0,736.0,49.0,26.7402831054435
159428,397.0,736.0,49.0,29.8183253751
159437,697.0,736.0,49.0,14.1613289074506
159438,205.0,420.0,49.0,33.9231512984193
159439,247.0,420.0,49.0,30.5423875852577
159441,719.0,420.0,49.0,7.79834335475594
