,drug_row,drug_col,cell_line_name,synergy_bliss
642217,753.0,780.0,162.0,0.2091281812589133
646638,822.0,780.0,164.0,6.504210645869943
160282,827.0,67.0,49.0,-5.66685082835973
647180,222.0,80.0,49.0,8.585287621496313
159262,501.0,70.0,49.0,-16.3446956511107
159557,518.0,37.0,49.0,14.5732986410386
159776,1312.0,1787.0,49.0,4.93779229261031
160531,1869.0,1358.0,49.0,-2.43506723460474
647570,780.0,729.0,49.0,-0.98744088426346
158965,1347.0,426.0,49.0,-10.9452464579624
160571,729.0,173.0,49.0,6.58553089234838
647071,345.0,46.0,49.0,6.8381524494678345
642206,420.0,780.0,162.0,6.247757188659336
159769,37.0,1787.0,49.0,3.60317175615702
646653,753.0,779.0,164.0,-0.2351287242347031
159061,570.0,736.0,49.0,10.6381970278296
160379,246.0,822.0,49.0,-2.28913476451373
160703,1787.0,756.0,49.0,5.87708010761845
628888,480.0,779.0,154.0,-0.1875421059639034
647667,112.0,465.0,49.0,12.433781435101606
159505,697.0,159.0,49.0,10.531346517297
159244,227.0,70.0,49.0,-25.5625442375902
646973,296.0,15.0,49.0,-19.74531085625232
160355,199.0,466.0,49.0,13.4288393989199
647098,80.0,112.0,49.0,5.628235117658974
646842,756.0,491.0,49.0,7.217435958140608
646992,406.0,159.0,49.0,4.310021098602185
647453,331.0,216.0,49.0,5.49096101930143
160367,1483.0,780.0,49.0,-6.71469722260234
160812,240.0,827.0,49.0,9.42340091454013
647423,331.0,822.0,49.0,-14.45258199718786
158906,465.0,70.0,49.0,-2.90478586252138
160638,1316.0,753.0,49.0,11.4410155931466
159951,37.0,247.0,49.0,20.1799115036511
647544,453.0,15.0,49.0,3.026666371903916
646796,822.0,420.0,49.0,9.250596635559528
159384,247.0,3569.0,49.0,10.3183930941469
647125,571.0,466.0,49.0,7.05242645135165
159556,719.0,37.0,49.0,-10.9646798835156
160401,1623.0,240.0,49.0,10.0341086405567
160259,397.0,345.0,49.0,9.38244067681028
646893,465.0,173.0,49.0,7.79943186117771
160004,570.0,822.0,49.0,-9.40972677292231
647424,331.0,756.0,49.0,8.976890648999337
160243,827.0,227.0,49.0,3.21518453383011
160378,731.0,822.0,49.0,1.91071021303773
647659,491.0,420.0,49.0,1.4445125875801654
159105,1590.0,159.0,49.0,12.2013757265858
160804,480.0,527.0,49.0,-4.83351654933584
647345,159.0,352.0,49.0,-8.22864855871479
647554,780.0,1787.0,49.0,11.0041311630979
160470,501.0,246.0,49.0,8.71843772215641
647583,780.0,127.0,49.0,10.03518672471882
159083,756.0,576.0,49.0,-43.4703098326711
159663,719.0,1312.0,49.0,-23.4439881590663
160741,168.0,570.0,49.0,7.21214024030595
160427,1086.0,1623.0,49.0,22.3417009883961
158977,756.0,527.0,49.0,-18.0502241065641
160561,3569.0,31.0,49.0,8.87107847944051
159946,50.0,205.0,49.0,33.3039829716774
159991,756.0,780.0,49.0,23.9655358961603
160265,697.0,345.0,49.0,10.7162648360314
160511,199.0,331.0,49.0,9.09765470269969
160179,719.0,300.0,49.0,-7.58841857508587
159857,15.0,202.0,49.0,15.0266342468456
159399,822.0,80.0,49.0,23.3861243767723
647516,453.0,345.0,49.0,20.6042511522026
647337,159.0,527.0,49.0,-12.03055904461176
159512,240.0,606.0,49.0,-9.1286388136823
159448,199.0,420.0,49.0,0.489382206665941
159935,465.0,205.0,49.0,26.1568001661402
159626,571.0,470.0,49.0,37.0837968380697
160508,827.0,571.0,49.0,10.6834167348739
647576,780.0,453.0,49.0,7.36870205500518
647557,780.0,345.0,49.0,5.768068969542853
647202,787.0,756.0,49.0,5.83751529729395
160469,397.0,246.0,49.0,24.3578940347639
160283,1086.0,67.0,49.0,10.5927395343048
647069,345.0,1358.0,49.0,2.87496193680717
159195,1347.0,570.0,49.0,6.18361852382388
158892,527.0,70.0,49.0,-18.0375834165146
159508,466.0,606.0,49.0,11.695842363521
159974,50.0,222.0,49.0,18.2592575086336
646899,465.0,787.0,49.0,-4.868212423557319
160125,227.0,1787.0,49.0,10.626716592778
160419,397.0,1623.0,49.0,-22.7546736289063
160266,205.0,67.0,49.0,7.87279225846424
160525,697.0,353.0,49.0,-3.00027829519178
647206,787.0,75.0,49.0,2.070309795917635
647594,216.0,1869.0,49.0,0.6232633212508996
160604,756.0,1869.0,49.0,5.8849299768724
160675,1787.0,420.0,49.0,-3.65344400141715
159479,1623.0,59.0,49.0,14.6880789796099
647387,466.0,173.0,49.0,9.49397523452605
160087,1483.0,1316.0,49.0,32.4959401316328
647628,240.0,491.0,49.0,3.2598753463206256
646840,756.0,1348.0,49.0,6.279102378769091
159929,296.0,67.0,49.0,6.20494424468029
160657,159.0,15.0,49.0,-3.2158253229187
647117,571.0,787.0,49.0,8.29391276365855
159841,70.0,202.0,49.0,17.7741179420857
159127,729.0,606.0,49.0,-3.57671583532662
160238,501.0,227.0,49.0,5.89494554325123
159152,50.0,37.0,49.0,17.6879098767753
159053,465.0,736.0,49.0,20.2887460081923
647371,729.0,787.0,49.0,-5.665350564249796
646639,822.0,779.0,164.0,0.695146715661323
642232,466.0,779.0,162.0,3.402122650366044
646881,168.0,127.0,49.0,8.6801941803077
160697,31.0,756.0,49.0,1.01962917122471
159507,222.0,606.0,49.0,12.4571849730324
647140,571.0,31.0,49.0,-1.8318456160617496
160500,199.0,501.0,49.0,-23.9273380280269
647304,67.0,127.0,49.0,5.19054339531494
647075,345.0,1239.0,49.0,3.3703887569420368
646883,168.0,31.0,49.0,-5.345904934099301
160408,501.0,240.0,49.0,9.6027780543754
647227,527.0,59.0,49.0,-2.79980004756194
160287,466.0,205.0,49.0,-3.46899601474057
159303,501.0,426.0,49.0,-23.3179815280537
159609,246.0,756.0,49.0,12.3515520531595
628902,59.0,31.0,154.0,-0.0888959099855499
647633,352.0,173.0,49.0,10.898962848659874
159572,246.0,753.0,49.0,6.27873505321499
159692,787.0,1316.0,49.0,17.2528633533846
159741,756.0,168.0,49.0,26.3448414218697
642242,1239.0,780.0,162.0,6.8415969455798935
160635,159.0,753.0,49.0,7.32574025609711
646797,822.0,465.0,49.0,8.519232702806205
159360,731.0,46.0,49.0,11.2309037500479
647429,331.0,1787.0,49.0,11.193432007825855
159008,606.0,46.0,49.0,-15.2270509585632
646972,296.0,112.0,49.0,2.967349826031035
159969,470.0,222.0,49.0,14.3107872000741
160559,756.0,31.0,49.0,2.70775873666682
159867,1312.0,202.0,49.0,21.8908135624024
159615,1086.0,756.0,49.0,58.7294406166118
160493,353.0,397.0,49.0,-0.496221434870228
159598,1483.0,1590.0,49.0,9.82826871701731
647693,15.0,75.0,49.0,6.490764772148385
159932,1347.0,67.0,49.0,18.0693127818641
160308,222.0,247.0,49.0,5.69730473684978
160632,352.0,753.0,49.0,-8.25181092048255
647370,729.0,1590.0,49.0,-0.2786991264205933
160530,697.0,1086.0,49.0,18.3832113821611
160383,199.0,822.0,49.0,-31.2715015176083
160859,1787.0,222.0,49.0,-3.05303033017709
647661,491.0,46.0,49.0,6.496435882952816
646870,168.0,466.0,49.0,9.29931215982874
646795,822.0,756.0,49.0,4.030643295626135
159072,50.0,420.0,49.0,10.2211492882033
647316,59.0,527.0,49.0,-11.19960113327589
646798,822.0,1590.0,49.0,6.049901219341615
159950,465.0,247.0,49.0,20.6633389853153
159635,1623.0,1275.0,49.0,13.5688832683758
158875,576.0,352.0,49.0,-12.4212332371908
159286,345.0,426.0,49.0,22.2509106801013
647283,67.0,80.0,49.0,11.713616121311352
647215,4077.0,715.0,49.0,1.711342521051986
159103,37.0,159.0,49.0,5.22573639536039
159136,1312.0,15.0,49.0,-1.31487739182077
159380,353.0,1358.0,49.0,-11.5455111425826
159866,570.0,202.0,49.0,10.7786204509365
160382,501.0,822.0,49.0,-0.130351269601565
646868,168.0,3569.0,49.0,3.8417034311443294
159353,1086.0,491.0,49.0,6.8216060222059
160436,331.0,719.0,49.0,-9.80491101341337
647464,75.0,420.0,49.0,4.77411652727176
646849,168.0,822.0,49.0,3.033458907661378
642244,491.0,715.0,162.0,7.140006107877539
160029,296.0,719.0,49.0,-18.1302454263993
159116,37.0,606.0,49.0,1.83212735466587
160601,37.0,112.0,49.0,2.45446615124638
159355,205.0,46.0,49.0,36.0920717507125
646980,406.0,756.0,49.0,5.58710506197294
159859,37.0,202.0,49.0,32.8738716631511
646844,420.0,46.0,49.0,-6.315029683805928
159352,353.0,491.0,49.0,21.4677233905193
160623,491.0,756.0,49.0,-0.467979407223547
159089,50.0,576.0,49.0,-5.35430782549782
158922,491.0,787.0,49.0,-0.573425778248674
647485,1316.0,59.0,49.0,18.2492315275239
160124,202.0,1787.0,49.0,24.3901203161704
159212,719.0,480.0,49.0,-44.4995811293477
647045,753.0,31.0,49.0,0.46282843716777
160457,1483.0,731.0,49.0,-0.835710130067815
159139,1347.0,15.0,49.0,1.71268737715154
158960,570.0,426.0,49.0,-10.1196944399616
159906,15.0,345.0,49.0,6.26930748600483
160723,112.0,570.0,49.0,-10.4838000345997
646990,406.0,527.0,49.0,6.789671849831985
160375,1623.0,822.0,49.0,-16.8401908341118
159422,1623.0,736.0,49.0,14.4753309434729
160434,501.0,719.0,49.0,-17.6743754169794
159601,199.0,1590.0,49.0,24.7632001027411
159147,756.0,37.0,49.0,4.72855733851307
646875,168.0,453.0,49.0,12.4209692402588
160099,227.0,168.0,49.0,2.58799744557675
160678,1787.0,46.0,49.0,5.85258165010897
159528,697.0,606.0,49.0,26.8373609049791
160119,827.0,168.0,49.0,18.6366147946909
159164,470.0,1348.0,49.0,12.7395244843548
160668,406.0,222.0,49.0,6.07195262336713
647647,352.0,1348.0,49.0,-0.93493951432053
647197,222.0,127.0,49.0,7.132659690018755
160201,780.0,202.0,49.0,13.0167647809826
647072,345.0,453.0,49.0,4.767003638495175
159582,719.0,1348.0,49.0,2.51707154550283
159393,199.0,3569.0,49.0,14.5083456500423
159431,331.0,736.0,49.0,17.5651380407896
159371,1623.0,1358.0,49.0,0.517896117630638
160328,1086.0,247.0,49.0,1.75177525231688
647239,527.0,31.0,49.0,51.02500471917446
647474,1316.0,173.0,49.0,13.19581359432857
160588,465.0,1590.0,49.0,0.0389481863980257
160191,453.0,300.0,49.0,26.6201774740019
160863,1787.0,67.0,49.0,5.18176833598393
160509,1086.0,571.0,49.0,3.33015829145766
628908,466.0,779.0,154.0,6.726278508097927
159638,731.0,1275.0,49.0,5.73422164476321
647701,1869.0,453.0,49.0,15.697747522840611
160195,345.0,202.0,49.0,3.70498249558471
160791,1787.0,729.0,49.0,0.537537725468039
159151,1312.0,37.0,49.0,21.3902616505355
159296,1623.0,426.0,49.0,24.0429190486681
159028,1312.0,3569.0,49.0,-0.828361636806637
159101,1347.0,59.0,49.0,10.5494668250233
647183,222.0,787.0,49.0,6.916059448493403
647007,406.0,31.0,49.0,-17.489776332167267
160442,697.0,719.0,49.0,-17.8147182505437
647662,491.0,715.0,49.0,12.019060513709478
159192,1347.0,1275.0,49.0,4.6093856852852
160271,240.0,67.0,49.0,23.7298549948164
159156,756.0,753.0,49.0,17.2144244929
647308,736.0,1869.0,49.0,5.32014407631842
647001,406.0,1239.0,49.0,2.5135660285883223
160091,353.0,1316.0,49.0,17.3496218279277
647475,1316.0,465.0,49.0,4.06606785178595
160730,173.0,570.0,49.0,20.2343322486388
160086,246.0,1316.0,49.0,25.3356977872846
160540,112.0,127.0,49.0,1.23781962466228
160592,491.0,75.0,49.0,2.98441428837282
159274,1623.0,787.0,49.0,7.00044545118983
646647,480.0,779.0,164.0,-1.0614576060756131
646914,465.0,127.0,49.0,-3.35984469559919
160602,3569.0,112.0,49.0,-0.932828939512553
159661,1086.0,570.0,49.0,30.2118522136055
159282,199.0,787.0,49.0,24.9583748362106
159440,1623.0,420.0,49.0,13.2621578145363
158898,80.0,70.0,49.0,-7.59095170875263
158920,426.0,787.0,49.0,-14.8260010859284
647492,1316.0,1348.0,49.0,6.412141842298901
647132,571.0,1348.0,49.0,2.5793679608660294
160620,465.0,1869.0,49.0,-4.01975662364057
158897,3569.0,70.0,49.0,-23.8115030652423
160325,353.0,247.0,49.0,20.2167253238483
628880,822.0,779.0,154.0,3.755474905776113
647300,67.0,352.0,49.0,-0.2249622179861869
159840,1347.0,300.0,49.0,9.44557281492553
158997,420.0,491.0,49.0,-12.4660228227928
647397,466.0,37.0,49.0,-1.714668862855425
160315,719.0,247.0,49.0,-5.82266803258937
647029,753.0,466.0,49.0,18.8440653383185
159328,247.0,1239.0,49.0,0.741980126536419
647068,345.0,75.0,49.0,6.28328420225021
159627,331.0,470.0,49.0,34.1001201605693
160542,1348.0,127.0,49.0,-9.58902884730776
159376,1483.0,1358.0,49.0,-5.03244813162887
646804,822.0,1358.0,49.0,0.2673373672075101
160656,527.0,15.0,49.0,15.2775843778824
160175,822.0,300.0,49.0,20.9958590090653
159651,1623.0,570.0,49.0,24.9855236957512
160293,719.0,205.0,49.0,-19.306074039162
647591,715.0,1869.0,49.0,2.720620819564331
159140,470.0,465.0,49.0,-27.868034828069
158923,46.0,787.0,49.0,-16.9525157399141
159915,50.0,345.0,49.0,25.8270748242798
647021,753.0,1590.0,49.0,-0.6633333206875804
158926,420.0,787.0,49.0,-0.183061747129237
160227,780.0,227.0,49.0,20.3513717721549
647451,331.0,780.0,49.0,1.4531081265755603
160073,300.0,1316.0,49.0,-0.836134835213827
628913,49.0,822.0,154.0,-3.524195982864345
159999,1348.0,822.0,49.0,11.2827889248167
159495,719.0,159.0,49.0,-12.7448612541035
160677,1787.0,1239.0,49.0,5.69389198196939
159036,37.0,80.0,49.0,3.96641123563367
159602,353.0,1590.0,49.0,15.5295638958208
647277,67.0,173.0,49.0,11.3919779548007
159667,1483.0,1312.0,49.0,16.2760296576146
159443,731.0,420.0,49.0,3.68751570773807
159447,501.0,420.0,49.0,14.6805510640559
160092,827.0,1316.0,49.0,-6.21535804607883
159624,397.0,470.0,49.0,15.1067266136095
646971,296.0,491.0,49.0,3.4506728371867865
158900,420.0,70.0,49.0,-5.05508200748835
