,drug_row,drug_col,cell_line_name,synergy_bliss
158848,80.0,480.0,49.0,18.0134244775583
158849,736.0,480.0,49.0,7.64432728161562
158855,1348.0,480.0,49.0,-5.71575367856159
158856,1590.0,480.0,49.0,-3.58286303425728
158860,570.0,480.0,49.0,-19.0065135254831
158865,70.0,352.0,49.0,12.951947480611
158880,1348.0,352.0,49.0,-10.8054593771137
158883,470.0,352.0,49.0,-16.6986213711148
158886,1312.0,352.0,49.0,-29.9656870220193
158890,787.0,70.0,49.0,-15.5744079133624
158892,527.0,70.0,49.0,-18.0375834165146
158894,491.0,70.0,49.0,-21.6695872679923
158895,46.0,70.0,49.0,-7.97508056744606
158896,1358.0,70.0,49.0,-0.666172099063956
158901,576.0,70.0,49.0,-5.87837632253758
158904,606.0,70.0,49.0,-13.2397005214453
158905,15.0,70.0,49.0,-21.1213150968723
158908,753.0,70.0,49.0,-13.2223849868119
158909,1348.0,70.0,49.0,-10.6787227921901
158916,296.0,70.0,49.0,6.0266473438871
158919,1347.0,70.0,49.0,-8.13083969308
158930,1590.0,787.0,49.0,-2.188509713072
158934,570.0,787.0,49.0,-8.0516842716158
158936,50.0,787.0,49.0,-7.30974989048051
158939,1239.0,426.0,49.0,0.445911418961317
158943,3569.0,426.0,49.0,-3.40558878261425
158950,606.0,426.0,49.0,-12.2180740061331
158957,756.0,426.0,49.0,-13.8982130975368
158959,1275.0,426.0,49.0,-25.8223583759633
158960,570.0,426.0,49.0,-10.1196944399616
158968,46.0,527.0,49.0,-15.6791697497923
158971,420.0,527.0,49.0,-19.7498852517651
158973,606.0,527.0,49.0,-20.4324751565156
158976,1590.0,527.0,49.0,-12.7223281896972
158977,756.0,527.0,49.0,-18.0502241065641
158979,1275.0,527.0,49.0,-12.5303875975755
158984,1347.0,527.0,49.0,-42.9696977451039
158986,736.0,1239.0,49.0,-26.9357601214286
158993,1347.0,1239.0,49.0,-18.8515344654354
158996,736.0,491.0,49.0,-14.9893492551566
158999,606.0,491.0,49.0,-15.0207819465572
159000,470.0,491.0,49.0,-39.0993572600082
159004,1347.0,491.0,49.0,-8.59932654054976
159012,50.0,46.0,49.0,-1.97161297447742
159014,736.0,1358.0,49.0,5.04164180854521
159015,576.0,1358.0,49.0,-20.9944622802041
159018,1275.0,1358.0,49.0,5.73936277879951
