,drug_row,drug_col,cell_line_name,synergy_bliss
158845,491.0,480.0,49.0,-2.99970190091786
158849,736.0,480.0,49.0,7.64432728161562
158855,1348.0,480.0,49.0,-5.71575367856159
158856,1590.0,480.0,49.0,-3.58286303425728
158859,1275.0,480.0,49.0,-20.7500570838319
158864,1347.0,480.0,49.0,-17.0052102514442
158868,1239.0,352.0,49.0,-13.3466162955404
158874,420.0,352.0,49.0,-12.6515833718824
158878,15.0,352.0,49.0,-24.9492377580375
158889,1347.0,352.0,49.0,-24.6044109959441
158895,46.0,70.0,49.0,-7.97508056744606
158901,576.0,70.0,49.0,-5.87837632253758
158903,159.0,70.0,49.0,-6.4516794061574
158904,606.0,70.0,49.0,-13.2397005214453
158909,1348.0,70.0,49.0,-10.6787227921901
158910,1590.0,70.0,49.0,-14.2995306936064
158913,1275.0,70.0,49.0,-22.9672424894226
158917,50.0,70.0,49.0,-18.9594639309592
158920,426.0,787.0,49.0,-14.8260010859284
158923,46.0,787.0,49.0,-16.9525157399141
158925,736.0,787.0,49.0,-9.9972258280009
158934,570.0,787.0,49.0,-8.0516842716158
158936,50.0,787.0,49.0,-7.30974989048051
158939,1239.0,426.0,49.0,0.445911418961317
158942,1358.0,426.0,49.0,-12.5312980996734
158943,3569.0,426.0,49.0,-3.40558878261425
158944,80.0,426.0,49.0,-8.82307295540939
158948,59.0,426.0,49.0,-7.89776295103754
158951,15.0,426.0,49.0,-37.0953747315409
158952,465.0,426.0,49.0,-8.65207589329031
158953,37.0,426.0,49.0,-9.56908240063028
158960,570.0,426.0,49.0,-10.1196944399616
158963,50.0,426.0,49.0,-9.29419930245543
158970,736.0,527.0,49.0,-16.8467646767672
158971,420.0,527.0,49.0,-19.7498852517651
158972,576.0,527.0,49.0,-23.5180902237692
158978,470.0,527.0,49.0,-10.9246158536993
158981,1312.0,527.0,49.0,-8.71757504486055
158983,729.0,527.0,49.0,-50.4803059239313
158984,1347.0,527.0,49.0,-42.9696977451039
158989,470.0,1239.0,49.0,-16.7000900116366
158993,1347.0,1239.0,49.0,-18.8515344654354
158998,576.0,491.0,49.0,-12.4669992676176
158999,606.0,491.0,49.0,-15.0207819465572
159012,50.0,46.0,49.0,-1.97161297447742
159025,606.0,3569.0,49.0,3.43881129063082
159040,470.0,80.0,49.0,-3.64062428136317
159045,729.0,80.0,49.0,0.630006912256525
159049,59.0,736.0,49.0,9.03921776531324
159050,159.0,736.0,49.0,4.34062989576619
159059,470.0,736.0,49.0,1.83775231287049
159060,1275.0,736.0,49.0,9.10293776885989
159062,1312.0,736.0,49.0,28.1505200759977
159068,606.0,420.0,49.0,8.44044699884912
159071,1312.0,420.0,49.0,14.7436760821184
159077,15.0,576.0,49.0,4.98795002191189
