,drug_row,drug_col,cell_line_name,synergy_bliss
158844,1239.0,480.0,49.0,-15.2880461296729
158847,1358.0,480.0,49.0,-17.832790200124
158875,576.0,352.0,49.0,-12.4212332371908
158877,606.0,352.0,49.0,-9.92842295419418
158879,37.0,352.0,49.0,-28.6904020973628
158886,1312.0,352.0,49.0,-29.9656870220193
158899,736.0,70.0,49.0,-18.1258405520703
158902,59.0,70.0,49.0,-19.1353420219708
158912,470.0,70.0,49.0,-30.5381301001749
158916,296.0,70.0,49.0,6.0266473438871
158921,1239.0,787.0,49.0,1.27847240707368
158924,1358.0,787.0,49.0,-11.8038068447723
158949,159.0,426.0,49.0,-11.5968881785858
158957,756.0,426.0,49.0,-13.8982130975368
158958,470.0,426.0,49.0,-30.3427367683856
158964,729.0,426.0,49.0,-20.341632327169
158968,46.0,527.0,49.0,-15.6791697497923
158974,37.0,527.0,49.0,-10.818542437952
158986,736.0,1239.0,49.0,-26.9357601214286
158987,576.0,1239.0,49.0,-1.59665558272376
158997,420.0,491.0,49.0,-12.4660228227928
159002,1312.0,491.0,49.0,-1.80030818687199
159007,576.0,46.0,49.0,-3.95397773179683
159014,736.0,1358.0,49.0,5.04164180854521
159017,470.0,1358.0,49.0,-36.1987595633269
159021,1347.0,1358.0,49.0,-5.02021795424636
159022,736.0,3569.0,49.0,-13.0751194435173
159026,470.0,3569.0,49.0,3.2905182434525
159035,606.0,80.0,49.0,-4.5246067550389
159041,1275.0,80.0,49.0,-25.6872966046609
159043,1312.0,80.0,49.0,3.49433918709145
159052,15.0,736.0,49.0,21.7856021099152
159056,1348.0,736.0,49.0,2.07836221999302
159057,1590.0,736.0,49.0,15.1611454079323
159058,756.0,736.0,49.0,3.56603463677681
159061,570.0,736.0,49.0,10.6381970278296
159067,576.0,420.0,49.0,12.1025169528131
159072,50.0,420.0,49.0,10.2211492882033
159073,1347.0,420.0,49.0,-19.6509238923808
159080,753.0,576.0,49.0,7.97569805341022
159083,756.0,576.0,49.0,-43.4703098326711
159084,470.0,576.0,49.0,-8.28947528177604
159087,1312.0,576.0,49.0,-10.5572538502643
159097,1275.0,59.0,49.0,10.8606318572667
159110,1312.0,159.0,49.0,7.82128319684685
159113,1347.0,159.0,49.0,4.0986332776116
159116,37.0,606.0,49.0,1.83212735466587
159122,1275.0,606.0,49.0,2.6742422767742
159123,570.0,606.0,49.0,2.14888000687557
159125,296.0,606.0,49.0,-3.42083310672385
159128,1347.0,606.0,49.0,2.58486127351871
159129,37.0,15.0,49.0,4.92257386065163
159132,756.0,15.0,49.0,14.7503174480789
159133,470.0,15.0,49.0,10.3202131020061
159138,729.0,15.0,49.0,12.8122632405236
159144,1347.0,465.0,49.0,1.47027470528661
159146,1590.0,37.0,49.0,-5.27843739032561
159147,756.0,37.0,49.0,4.72855733851307
159149,1275.0,37.0,49.0,4.57900930087469
159156,756.0,753.0,49.0,17.2144244929
159157,470.0,753.0,49.0,27.9704122741016
159162,1347.0,753.0,49.0,5.87195302200601
159164,470.0,1348.0,49.0,12.7395244843548
159170,470.0,1590.0,49.0,9.62011059386818
159175,470.0,756.0,49.0,1.30856000592638
159176,1275.0,756.0,49.0,20.406402155554
159185,729.0,470.0,49.0,1.81066073622476
159190,50.0,1275.0,49.0,0.934356381936832
159197,50.0,1312.0,49.0,6.91373966805636
159201,1347.0,296.0,49.0,-3.14297599581795
159205,300.0,480.0,49.0,-10.0371449257645
159206,202.0,480.0,49.0,-1.92667437709973
159210,822.0,480.0,49.0,7.7838495100146
159211,1623.0,480.0,49.0,21.7274229733394
159213,518.0,480.0,49.0,-16.3467218327677
159223,697.0,480.0,49.0,33.2358693241849
159232,719.0,352.0,49.0,-1.33920658996324
159245,345.0,70.0,49.0,9.92426815760543
159260,1483.0,70.0,49.0,4.18913109749813
159268,453.0,70.0,49.0,27.7776484504503
159271,227.0,787.0,49.0,-10.0409601812384
159274,1623.0,787.0,49.0,7.00044545118983
159287,67.0,426.0,49.0,12.6844889684815
159290,222.0,426.0,49.0,16.5735703718397
159295,240.0,426.0,49.0,7.17783546807366
159297,719.0,426.0,49.0,7.76950720071981
159302,397.0,426.0,49.0,-31.0537258572123
159303,501.0,426.0,49.0,-23.3179815280537
159307,353.0,426.0,49.0,22.7655541752771
159309,453.0,426.0,49.0,32.2648620363486
159316,719.0,527.0,49.0,8.78077384490199
159324,353.0,527.0,49.0,9.08822784380297
159330,719.0,1239.0,49.0,-19.74401796874
159334,1483.0,1239.0,49.0,-13.917833606248
159339,1086.0,1239.0,49.0,4.17046157031774
159344,719.0,491.0,49.0,9.16054083999654
159346,731.0,491.0,49.0,-4.84004641887461
159353,1086.0,491.0,49.0,6.8216060222059
159359,518.0,46.0,49.0,-7.18395828288889
159360,731.0,46.0,49.0,11.2309037500479
159382,697.0,1358.0,49.0,-8.26831209125232
159383,205.0,3569.0,49.0,-0.853065283795244
159384,247.0,3569.0,49.0,10.3183930941469
159385,1623.0,3569.0,49.0,13.6119950447453
159390,1483.0,3569.0,49.0,33.8301251607905
159402,518.0,80.0,49.0,35.8535940031564
159407,501.0,80.0,49.0,28.1938908793426
159411,1086.0,80.0,49.0,18.0224121402804
159413,67.0,736.0,49.0,16.1608357573358
159414,205.0,736.0,49.0,32.3923771047385
159418,780.0,736.0,49.0,22.9229069981766
159431,331.0,736.0,49.0,17.5651380407896
159438,205.0,420.0,49.0,33.9231512984193
159441,719.0,420.0,49.0,7.79834335475594
159442,518.0,420.0,49.0,14.1869643292479
159444,246.0,420.0,49.0,13.8069523367832
159445,1483.0,420.0,49.0,15.5858456662905
159450,1086.0,420.0,49.0,-12.744801752465
159452,67.0,576.0,49.0,13.2013984381157
159458,822.0,576.0,49.0,20.8241162935808
159460,240.0,576.0,49.0,5.21271423286568
159465,246.0,576.0,49.0,41.7328219776182
159466,1483.0,576.0,49.0,17.3904442563748
159467,397.0,576.0,49.0,24.5716412735355
159474,453.0,576.0,49.0,35.3604203696625
159487,199.0,59.0,49.0,30.3601487043132
159490,697.0,59.0,49.0,14.4736654550076
159493,822.0,159.0,49.0,2.97409296207995
159496,518.0,159.0,49.0,19.2463188068575
159505,697.0,159.0,49.0,10.531346517297
159510,822.0,606.0,49.0,26.160070699931
159523,199.0,606.0,49.0,31.3887659673343
159534,246.0,15.0,49.0,11.6494843621517
159535,1483.0,15.0,49.0,25.8909600371506
159541,1086.0,15.0,49.0,57.5983708031129
159546,731.0,465.0,49.0,35.2828883311318
159557,518.0,37.0,49.0,14.5732986410386
159565,1086.0,37.0,49.0,33.1300522407911
159574,397.0,753.0,49.0,20.724590744221
159576,199.0,753.0,49.0,-4.66630018930952
159579,1086.0,753.0,49.0,13.495623214001
159585,246.0,1348.0,49.0,-1.2549634872677
159595,518.0,1590.0,49.0,35.0737629182003
159598,1483.0,1590.0,49.0,9.82826871701731
159599,397.0,1590.0,49.0,8.4281743144599
159601,199.0,1590.0,49.0,24.7632001027411
159602,353.0,1590.0,49.0,15.5295638958208
159603,1086.0,1590.0,49.0,8.87434531789281
159611,397.0,756.0,49.0,8.12739091645736
159614,353.0,756.0,49.0,6.78798806925622
159616,697.0,756.0,49.0,44.3586138187282
159623,1483.0,470.0,49.0,39.5531183782861
159625,501.0,470.0,49.0,39.5247130832752
159627,331.0,470.0,49.0,34.1001201605693
159628,199.0,470.0,49.0,28.1433064447384
159631,453.0,470.0,49.0,56.8773117407091
159633,697.0,470.0,49.0,16.4067311594892
159634,240.0,1275.0,49.0,8.98138235859222
159636,719.0,1275.0,49.0,-4.74953781561278
159640,1483.0,1275.0,49.0,16.8298769649534
159641,397.0,1275.0,49.0,28.0848315317146
159644,331.0,1275.0,49.0,8.03090310037237
