,drug_row,drug_col,cell_line_name,synergy_bliss
158850,420.0,480.0,49.0,-0.502001849312101
158853,606.0,480.0,49.0,-7.9532747078748
158854,37.0,480.0,49.0,25.1788858898082
158858,470.0,480.0,49.0,7.38556664568013
158870,46.0,352.0,49.0,-27.6666961135983
158873,736.0,352.0,49.0,-20.6623503376855
158876,59.0,352.0,49.0,-23.4411588344217
158885,570.0,352.0,49.0,-10.6152420279229
158888,729.0,352.0,49.0,-18.7390840400833
158893,1239.0,70.0,49.0,1.99605826648524
158907,37.0,70.0,49.0,-20.6006854144955
158912,470.0,70.0,49.0,-30.5381301001749
158918,729.0,70.0,49.0,-21.9070020011382
158925,736.0,787.0,49.0,-9.9972258280009
158929,1348.0,787.0,49.0,-2.4940809038822
158931,756.0,787.0,49.0,-8.43884518791765
158935,1312.0,787.0,49.0,-9.69189641243208
158937,1347.0,787.0,49.0,-11.2045582298596
158945,736.0,426.0,49.0,-10.8376374717986
158951,15.0,426.0,49.0,-37.0953747315409
158954,753.0,426.0,49.0,-10.1380612602346
158958,470.0,426.0,49.0,-30.3427367683856
158966,1239.0,527.0,49.0,-5.41215941106865
158970,736.0,527.0,49.0,-16.8467646767672
158974,37.0,527.0,49.0,-10.818542437952
158982,50.0,527.0,49.0,-9.33208142608185
158992,50.0,1239.0,49.0,-10.5367211075374
159002,1312.0,491.0,49.0,-1.80030818687199
159008,606.0,46.0,49.0,-15.2270509585632
159017,470.0,1358.0,49.0,-36.1987595633269
159023,420.0,3569.0,49.0,7.7921476098762
159026,470.0,3569.0,49.0,3.2905182434525
159032,420.0,80.0,49.0,1.81164255606349
159037,1348.0,80.0,49.0,-22.8009768669248
159041,1275.0,80.0,49.0,-25.6872966046609
159054,37.0,736.0,49.0,14.9420802023288
159058,756.0,736.0,49.0,3.56603463677681
159060,1275.0,736.0,49.0,9.10293776885989
159064,50.0,736.0,49.0,6.8173913349117
159074,59.0,576.0,49.0,19.3443222263552
159075,159.0,576.0,49.0,11.4560699961677
159082,1590.0,576.0,49.0,-16.9210893798795
159083,756.0,576.0,49.0,-43.4703098326711
159092,606.0,59.0,49.0,15.1448697673027
159094,1590.0,59.0,49.0,17.8266217494641
159098,570.0,59.0,49.0,1.70921532493396
159100,50.0,59.0,49.0,9.77635656643576
159101,1347.0,59.0,49.0,10.5494668250233
159108,1275.0,159.0,49.0,2.5805340400582
159115,465.0,606.0,49.0,12.9011016273094
159116,37.0,606.0,49.0,1.83212735466587
159117,753.0,606.0,49.0,6.78286275884204
159118,1348.0,606.0,49.0,-1.54480852081527
159119,1590.0,606.0,49.0,6.32293911872932
159121,470.0,606.0,49.0,9.55062383831084
159123,570.0,606.0,49.0,2.14888000687557
159132,756.0,15.0,49.0,14.7503174480789
159133,470.0,15.0,49.0,10.3202131020061
159136,1312.0,15.0,49.0,-1.31487739182077
159140,470.0,465.0,49.0,-27.868034828069
159146,1590.0,37.0,49.0,-5.27843739032561
159147,756.0,37.0,49.0,4.72855733851307
159148,470.0,37.0,49.0,-0.954683248187094
159167,1312.0,1348.0,49.0,7.89965542802283
159170,470.0,1590.0,49.0,9.62011059386818
159172,1312.0,1590.0,49.0,8.22841542826657
159178,50.0,756.0,49.0,9.57023503848744
159185,729.0,470.0,49.0,1.81066073622476
159186,1347.0,470.0,49.0,22.7353115745449
159204,1347.0,729.0,49.0,14.9251947925934
159205,300.0,480.0,49.0,-10.0371449257645
159206,202.0,480.0,49.0,-1.92667437709973
159207,227.0,480.0,49.0,-1.04350813326761
159208,205.0,480.0,49.0,-77.0199177702573
159209,247.0,480.0,49.0,-41.763627050321
159210,822.0,480.0,49.0,7.7838495100146
159213,518.0,480.0,49.0,-16.3467218327677
